sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,67,6800,-0.003976937849074602,-0.006016425788402557,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,68,6900,-0.0041325208730995655,-0.006210505496710539,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,69,7000,-0.004298136569559574,-0.006406575441360474,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,70,7100,-0.004477849695831537,-0.006605304777622223,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,71,7200,-0.004658223129808903,-0.0068084606900811195,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,72,7300,-0.004847411997616291,-0.007013608701527119,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,73,7400,-0.005047070328146219,-0.007222495973110199,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,74,7500,-0.005261818412691355,-0.007457618601620197,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,75,7600,-0.005466144531965256,-0.007672355510294437,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,76,7700,-0.00569292064756155,-0.007903524674475193,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,77,7800,-0.0059325480833649635,-0.008129865862429142,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,78,7900,-0.006172566208988428,-0.008364575915038586,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,79,8000,-0.006416407413780689,-0.008563551120460033,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,80,8100,-0.00669495016336441,-0.008748267777264118,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,81,8200,-0.006988032255321741,-0.009055051021277905,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,82,8300,-0.00729786604642868,-0.00933520682156086,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,83,8400,-0.007585367653518915,-0.009558415040373802,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,84,8500,-0.007915951311588287,-0.009731468744575977,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,85,8600,-0.008317443542182446,-0.009921936318278313,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,86,8700,-0.008790621533989906,-0.010087728500366211,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,87,8800,-0.009343230165541172,-0.010099373757839203,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,88,8900,-0.009721330367028713,-0.010355762206017971,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,89,9000,-0.010019928216934204,-0.010550050996243954,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,90,9100,-0.010311431251466274,-0.010731992311775684,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,91,9200,-0.010608947835862637,-0.010926377959549427,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,92,9300,-0.010923094116151333,-0.01106827612966299,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,93,9400,-0.011226452887058258,-0.011056690476834774,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,94,9500,-0.011599152348935604,-0.011034962721168995,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,95,9600,-0.012040313333272934,-0.010916893370449543,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,96,9700,-0.012529871426522732,-0.01079888641834259,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,97,9800,-0.013029895722866058,-0.010612375102937222,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,98,9900,-0.013373631052672863,-0.01040075533092022,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
1,99,10000,-0.01361522264778614,-0.010239029303193092,-0.01132472325116396,1.263031244277954,0.4039223096157656,99.0,11,1,13
2,0,100,-0.013163372874259949,-0.011626687832176685,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,1,200,-0.013389719650149345,-0.012047836557030678,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,2,300,-0.01362218800932169,-0.01255891751497984,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,3,400,-0.013841163367033005,-0.013122589327394962,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,4,500,-0.014044010080397129,-0.01368768885731697,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,5,600,-0.014259466901421547,-0.014239465817809105,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,6,700,-0.014490783214569092,-0.014844788238406181,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,7,800,-0.014692885801196098,-0.015526165254414082,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,8,900,-0.014901661314070225,-0.016155796125531197,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,9,1000,-0.015045364387333393,-0.0166303887963295,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,10,1100,-0.015216497704386711,-0.01702714152634144,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,11,1200,-0.01544227171689272,-0.0173577181994915,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,12,1300,-0.015683462843298912,-0.017711620777845383,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,13,1400,-0.015888582915067673,-0.018158821389079094,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,14,1500,-0.016116201877593994,-0.018694711849093437,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,15,1600,-0.016325699165463448,-0.019219717010855675,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,16,1700,-0.01653578318655491,-0.019674163311719894,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,17,1800,-0.016755813732743263,-0.020006712526082993,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,18,1900,-0.017010854557156563,-0.020223207771778107,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,19,2000,-0.017317984253168106,-0.020410453900694847,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,20,2100,-0.01755165494978428,-0.020574545487761497,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,21,2200,-0.017778851091861725,-0.020728344097733498,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,22,2300,-0.01804184727370739,-0.020855989307165146,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,23,2400,-0.01835068129003048,-0.020957250148057938,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,24,2500,-0.01868269219994545,-0.021020449697971344,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,25,2600,-0.018991744145751,-0.020957250148057938,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,26,2700,-0.019324421882629395,-0.020777229219675064,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,27,2800,-0.01967013068497181,-0.020587371662259102,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,28,2900,-0.020066218450665474,-0.020371370017528534,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,29,3000,-0.020479345694184303,-0.020147671923041344,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,30,3100,-0.020927567034959793,-0.01992635987699032,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,31,3200,-0.021301979199051857,-0.019800078123807907,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,32,3300,-0.02171679213643074,-0.019537827000021935,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,33,3400,-0.02217695116996765,-0.019297268241643906,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
2,34,3500,-0.022687718272209167,-0.018943166360259056,-0.00019241153495386243,0.41490045189857483,0.1675875487914972,34.0,11,1,13
3,0,100,-0.02088378556072712,0.00136129732709378,-0.017318163067102432,2.2998836040496826,0.38543185570844063,9.0,11,1,13
3,1,200,-0.021640773862600327,0.002963854931294918,-0.017318163067102432,2.2998836040496826,0.38543185570844063,9.0,11,1,13
3,2,300,-0.022368915379047394,0.0036423695273697376,-0.017318163067102432,2.2998836040496826,0.38543185570844063,9.0,11,1,13
3,3,400,-0.023444222286343575,0.004521078895777464,-0.017318163067102432,2.2998836040496826,0.38543185570844063,9.0,11,1,13
3,4,500,-0.023900683969259262,0.005239076446741819,-0.017318163067102432,2.2998836040496826,0.38543185570844063,9.0,11,1,13
3,5,600,-0.023915763944387436,0.006997928488999605,-0.017318163067102432,2.2998836040496826,0.38543185570844063,9.0,11,1,13
3,6,700,-0.024610666558146477,0.008010013028979301,-0.017318163067102432,2.2998836040496826,0.38543185570844063,9.0,11,1,13
3,7,800,-0.024506278336048126,0.008668610826134682,-0.017318163067102432,2.2998836040496826,0.38543185570844063,9.0,11,1,13
3,8,900,-0.024684105068445206,0.009351273998618126,-0.017318163067102432,2.2998836040496826,0.38543185570844063,9.0,11,1,13
3,9,1000,-0.024854736402630806,0.009273204952478409,-0.017318163067102432,2.2998836040496826,0.38543185570844063,9.0,11,1,13
4,0,100,-0.01329499576240778,-0.020343312993645668,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,1,200,-0.013815212994813919,-0.021097403019666672,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,2,300,-0.014304965734481812,-0.023531753569841385,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,3,400,-0.015547952614724636,-0.02501893974840641,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,4,500,-0.015541342087090015,-0.025929927825927734,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,5,600,-0.01565503515303135,-0.026194380596280098,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,6,700,-0.01570080779492855,-0.026906920596957207,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,7,800,-0.014922183938324451,-0.027758268639445305,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,8,900,-0.015441332012414932,-0.027148999273777008,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,9,1000,-0.015465871430933475,-0.026339301839470863,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,10,1100,-0.015886297449469566,-0.02608696185052395,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,11,1200,-0.01594262570142746,-0.025651421397924423,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,12,1300,-0.01594986580312252,-0.02525288611650467,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,13,1400,-0.015988511964678764,-0.025124458596110344,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,14,1500,-0.01612340286374092,-0.025105800479650497,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,15,1600,-0.015945911407470703,-0.02521074004471302,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,16,1700,-0.016027800738811493,-0.025719527155160904,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
4,17,1800,-0.01604987494647503,-0.025497974827885628,-0.0018237059703096747,0.48841625452041626,0.18825118333797008,17.0,11,1,13
5,0,100,-0.018087130039930344,-0.0018108091317117214,-0.010180461220443249,1.126469373703003,0.21205919259357234,9.0,11,1,13
5,1,200,-0.018872182816267014,-0.0018745216075330973,-0.010180461220443249,1.126469373703003,0.21205919259357234,9.0,11,1,13
5,2,300,-0.0190520491451025,-0.0023431952577084303,-0.010180461220443249,1.126469373703003,0.21205919259357234,9.0,11,1,13
5,3,400,-0.01922089047729969,-0.0027347614523023367,-0.010180461220443249,1.126469373703003,0.21205919259357234,9.0,11,1,13
5,4,500,-0.019348880276083946,-0.0029159681871533394,-0.010180461220443249,1.126469373703003,0.21205919259357234,9.0,11,1,13
5,5,600,-0.018924836069345474,-0.003772035241127014,-0.010180461220443249,1.126469373703003,0.21205919259357234,9.0,11,1,13
5,6,700,-0.019308818504214287,-0.0035005025565624237,-0.010180461220443249,1.126469373703003,0.21205919259357234,9.0,11,1,13
5,7,800,-0.019488796591758728,-0.0035784749779850245,-0.010180461220443249,1.126469373703003,0.21205919259357234,9.0,11,1,13
5,8,900,-0.019404251128435135,-0.003946065437048674,-0.010180461220443249,1.126469373703003,0.21205919259357234,9.0,11,1,13
5,9,1000,-0.019464563578367233,-0.004314597230404615,-0.010180461220443249,1.126469373703003,0.21205919259357234,9.0,11,1,13
6,0,100,-0.01642358861863613,-0.010270286351442337,-0.015551150776445866,1.9273717403411865,0.4087168950844204,9.0,11,1,13
6,1,200,-0.01654314063489437,-0.011157280765473843,-0.015551150776445866,1.9273717403411865,0.4087168950844204,9.0,11,1,13
6,2,300,-0.01663564331829548,-0.012713227421045303,-0.015551150776445866,1.9273717403411865,0.4087168950844204,9.0,11,1,13
6,3,400,-0.016852213069796562,-0.013597817160189152,-0.015551150776445866,1.9273717403411865,0.4087168950844204,9.0,11,1,13
6,4,500,-0.01691756583750248,-0.014416242949664593,-0.015551150776445866,1.9273717403411865,0.4087168950844204,9.0,11,1,13
6,5,600,-0.017025867477059364,-0.014727571047842503,-0.015551150776445866,1.9273717403411865,0.4087168950844204,9.0,11,1,13
6,6,700,-0.0170282069593668,-0.01493098121136427,-0.015551150776445866,1.9273717403411865,0.4087168950844204,9.0,11,1,13
6,7,800,-0.017083514481782913,-0.015264534391462803,-0.015551150776445866,1.9273717403411865,0.4087168950844204,9.0,11,1,13
6,8,900,-0.01695621944963932,-0.014950565993785858,-0.015551150776445866,1.9273717403411865,0.4087168950844204,9.0,11,1,13
6,9,1000,-0.017163950949907303,-0.0150809520855546,-0.015551150776445866,1.9273717403411865,0.4087168950844204,9.0,11,1,13
7,0,100,-0.01682092621922493,-0.017067553475499153,-0.01690973900258541,2.20784330368042,0.9023828599131902,9.0,11,1,13
7,1,200,-0.017345774918794632,-0.018428903073072433,-0.01690973900258541,2.20784330368042,0.9023828599131902,9.0,11,1,13
7,2,300,-0.017718616873025894,-0.019224492833018303,-0.01690973900258541,2.20784330368042,0.9023828599131902,9.0,11,1,13
7,3,400,-0.01793786883354187,-0.019993193447589874,-0.01690973900258541,2.20784330368042,0.9023828599131902,9.0,11,1,13
7,4,500,-0.017981667071580887,-0.020821887999773026,-0.01690973900258541,2.20784330368042,0.9023828599131902,9.0,11,1,13
7,5,600,-0.018115028738975525,-0.02131788618862629,-0.01690973900258541,2.20784330368042,0.9023828599131902,9.0,11,1,13
7,6,700,-0.01825461909174919,-0.021366776898503304,-0.01690973900258541,2.20784330368042,0.9023828599131902,9.0,11,1,13
7,7,800,-0.018323339521884918,-0.021316975355148315,-0.01690973900258541,2.20784330368042,0.9023828599131902,9.0,11,1,13
7,8,900,-0.018264293670654297,-0.021180594339966774,-0.01690973900258541,2.20784330368042,0.9023828599131902,9.0,11,1,13
7,9,1000,-0.018368735909461975,-0.02109806425869465,-0.01690973900258541,2.20784330368042,0.9023828599131902,9.0,11,1,13
8,0,100,-0.018784217536449432,-0.01709100976586342,-0.016886193305253983,2.202650785446167,1.987634315160947,9.0,11,1,13
8,1,200,-0.018719468265771866,-0.01882106438279152,-0.016886193305253983,2.202650785446167,1.987634315160947,9.0,11,1,13
8,2,300,-0.018868552520871162,-0.01964724063873291,-0.016886193305253983,2.202650785446167,1.987634315160947,9.0,11,1,13
8,3,400,-0.018978094682097435,-0.019215352833271027,-0.016886193305253983,2.202650785446167,1.987634315160947,9.0,11,1,13
8,4,500,-0.019012626260519028,-0.01925698295235634,-0.016886193305253983,2.202650785446167,1.987634315160947,9.0,11,1,13
8,5,600,-0.019099928438663483,-0.018884927034378052,-0.016886193305253983,2.202650785446167,1.987634315160947,9.0,11,1,13
8,6,700,-0.018930118530988693,-0.018570614978671074,-0.016886193305253983,2.202650785446167,1.987634315160947,9.0,11,1,13
8,7,800,-0.019120385870337486,-0.018599197268486023,-0.016886193305253983,2.202650785446167,1.987634315160947,9.0,11,1,13
8,8,900,-0.01888521946966648,-0.01832207478582859,-0.016886193305253983,2.202650785446167,1.987634315160947,9.0,11,1,13
8,9,1000,-0.018743466585874557,-0.020378971472382545,-0.016886193305253983,2.202650785446167,1.987634315160947,9.0,11,1,13
9,0,100,-0.019214928150177002,-0.01691657304763794,-0.011626428924500942,1.3017182350158691,2.5873398325882837,9.0,11,1,13
9,1,200,-0.01920490711927414,-0.01727714017033577,-0.011626428924500942,1.3017182350158691,2.5873398325882837,9.0,11,1,13
9,2,300,-0.01926174759864807,-0.01715742237865925,-0.011626428924500942,1.3017182350158691,2.5873398325882837,9.0,11,1,13
9,3,400,-0.019387729465961456,-0.01684677042067051,-0.011626428924500942,1.3017182350158691,2.5873398325882837,9.0,11,1,13
9,4,500,-0.019379088655114174,-0.01698634773492813,-0.011626428924500942,1.3017182350158691,2.5873398325882837,9.0,11,1,13
9,5,600,-0.019110647961497307,-0.017386119812726974,-0.011626428924500942,1.3017182350158691,2.5873398325882837,9.0,11,1,13
9,6,700,-0.018935346975922585,-0.01565454714000225,-0.011626428924500942,1.3017182350158691,2.5873398325882837,9.0,11,1,13
9,7,800,-0.019040634855628014,-0.01700558327138424,-0.011626428924500942,1.3017182350158691,2.5873398325882837,9.0,11,1,13
9,8,900,-0.019481366500258446,-0.017220389097929,-0.011626428924500942,1.3017182350158691,2.5873398325882837,9.0,11,1,13
9,9,1000,-0.019459059461951256,-0.017244722694158554,-0.011626428924500942,1.3017182350158691,2.5873398325882837,9.0,11,1,13
10,0,100,-0.019208921119570732,-0.011331011541187763,-0.024998048320412636,4.957230091094971,12.826038873995264,9.0,11,1,13
10,1,200,-0.01917816884815693,-0.0119005823507905,-0.024998048320412636,4.957230091094971,12.826038873995264,9.0,11,1,13
10,2,300,-0.019104739651083946,-0.01306115835905075,-0.024998048320412636,4.957230091094971,12.826038873995264,9.0,11,1,13
10,3,400,-0.019332272931933403,-0.012958798557519913,-0.024998048320412636,4.957230091094971,12.826038873995264,9.0,11,1,13
10,4,500,-0.019367732107639313,-0.012655813246965408,-0.024998048320412636,4.957230091094971,12.826038873995264,9.0,11,1,13
10,5,600,-0.019262082874774933,-0.012685520574450493,-0.024998048320412636,4.957230091094971,12.826038873995264,9.0,11,1,13
10,6,700,-0.01928430236876011,-0.012230214662849903,-0.024998048320412636,4.957230091094971,12.826038873995264,9.0,11,1,13
10,7,800,-0.019306665286421776,-0.012810708954930305,-0.024998048320412636,4.957230091094971,12.826038873995264,9.0,11,1,13
10,8,900,-0.019411155954003334,-0.012394954450428486,-0.024998048320412636,4.957230091094971,12.826038873995264,9.0,11,1,13
10,9,1000,-0.01945173367857933,-0.013231699354946613,-0.024998048320412636,4.957230091094971,12.826038873995264,9.0,11,1,13
11,0,100,-0.01864045113325119,-0.025066155940294266,-0.025092363357543945,5.004204750061035,64.18412465771459,9.0,11,1,13
11,1,200,-0.018818428739905357,-0.024409985169768333,-0.025092363357543945,5.004204750061035,64.18412465771459,9.0,11,1,13
11,2,300,-0.0188613198697567,-0.02448301762342453,-0.025092363357543945,5.004204750061035,64.18412465771459,9.0,11,1,13
11,3,400,-0.018686668947339058,-0.02421528846025467,-0.025092363357543945,5.004204750061035,64.18412465771459,9.0,11,1,13
11,4,500,-0.01882569119334221,-0.0244272593408823,-0.025092363357543945,5.004204750061035,64.18412465771459,9.0,11,1,13
11,5,600,-0.018994802609086037,-0.02409348450601101,-0.025092363357543945,5.004204750061035,64.18412465771459,9.0,11,1,13
11,6,700,-0.018907228484749794,-0.024269822984933853,-0.025092363357543945,5.004204750061035,64.18412465771459,9.0,11,1,13
11,7,800,-0.01891288161277771,-0.02434440143406391,-0.025092363357543945,5.004204750061035,64.18412465771459,9.0,11,1,13
11,8,900,-0.018803918734192848,-0.024301700294017792,-0.025092363357543945,5.004204750061035,64.18412465771459,9.0,11,1,13
11,9,1000,-0.01843089796602726,-0.024437136948108673,-0.025092363357543945,5.004204750061035,64.18412465771459,9.0,11,1,13
0,0,100,,,0.00012873108789790422,0.4017879068851471,0.4017879068851471,,8,1,14
1,0,100,0.0006099248421378434,-0.0018228580011054873,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,1,200,0.0004624974972102791,-0.0018398158717900515,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,2,300,0.0003346403536852449,-0.0018555239075794816,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,3,400,0.0002121275319950655,-0.001872102147899568,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,4,500,8.313301805173978e-05,-0.001913510262966156,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,5,600,1.4010444829182234e-05,-0.001960348105058074,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,6,700,-4.797819929081015e-05,-0.002005675807595253,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,7,800,-0.00010370109521318227,-0.002051885472610593,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,8,900,-0.00016297689580824226,-0.0020966865122318268,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,9,1000,-0.00021816846856381744,-0.0021428961772471666,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,10,1100,-0.0002677534648682922,-0.002187464153394103,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,11,1200,-0.00031100810156203806,-0.002245562616735697,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,12,1300,-0.0003628272679634392,-0.0023201261647045612,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,13,1400,-0.00040871984674595296,-0.002380344783887267,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,14,1500,-0.00046348111936822534,-0.0024185250513255596,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,15,1600,-0.0005272044218145311,-0.002452600048854947,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,16,1700,-0.0005846554413437843,-0.002493232488632202,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,17,1800,-0.0006376638193614781,-0.002543846145272255,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,18,1900,-0.0006965710199438035,-0.0025774685200303793,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,19,2000,-0.0007562751998193562,-0.0026251410599797964,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,20,2100,-0.0008208673680201173,-0.002683052094653249,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,21,2200,-0.0008707253145985305,-0.0027234170120209455,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,22,2300,-0.0009219116764143109,-0.0027547755744308233,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,23,2400,-0.0009759189561009407,-0.002827301388606429,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,24,2500,-0.001034536282531917,-0.0029084000270813704,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,25,2600,-0.001092365593649447,-0.0029698084108531475,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,26,2700,-0.0011703220661729574,-0.0030419155955314636,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,27,2800,-0.0012327757431194186,-0.0031059274915605783,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,28,2900,-0.001298139221034944,-0.0031671703327447176,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,29,3000,-0.0013518320629373193,-0.003246135311201215,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,30,3100,-0.001408128533512354,-0.0033275571186095476,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,31,3200,-0.0014509519096463919,-0.003407080192118883,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,32,3300,-0.0014955358346924186,-0.003489679889753461,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,33,3400,-0.001544314669445157,-0.0035866652615368366,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,34,3500,-0.0016103610396385193,-0.003684400813654065,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,35,3600,-0.0016738824779167771,-0.0037754394579678774,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,36,3700,-0.0017292689299210906,-0.003882568795233965,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,37,3800,-0.0017814005259424448,-0.003984861541539431,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,38,3900,-0.0018530947854742408,-0.004083759617060423,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,39,4000,-0.001926542492583394,-0.004195855464786291,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,40,4100,-0.0019969798158854246,-0.004302509129047394,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,41,4200,-0.0020802051294595003,-0.004415500443428755,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,42,4300,-0.002154325833544135,-0.004526419565081596,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,43,4400,-0.002225484699010849,-0.0046302080154418945,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,44,4500,-0.0023007008712738752,-0.004758184310048819,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,45,4600,-0.0023820078931748867,-0.004893166478723288,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,46,4700,-0.002457341179251671,-0.005015240050852299,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,47,4800,-0.00253984029404819,-0.005140114109963179,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
1,48,4900,-0.0026263180188834667,-0.005263082217425108,-0.017246948555111885,2.2835631370544434,0.9175080530771851,98.0,8,1,14
