sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
5,0,100,-0.012970068491995335,-0.006608149968087673,-0.005180587526410818,1.6787655353546143,0.03286945718468794,9.0,8,1,10
5,1,200,-0.013236746191978455,-0.006212686188519001,-0.005180587526410818,1.6787655353546143,0.03286945718468794,9.0,8,1,10
5,2,300,-0.013814743608236313,-0.005117578897625208,-0.005180587526410818,1.6787655353546143,0.03286945718468794,9.0,8,1,10
5,3,400,-0.014347575604915619,-0.004304391797631979,-0.005180587526410818,1.6787655353546143,0.03286945718468794,9.0,8,1,10
5,4,500,-0.01425528060644865,-0.0028321966528892517,-0.005180587526410818,1.6787655353546143,0.03286945718468794,9.0,8,1,10
5,5,600,-0.014469227753579617,-0.0036724184174090624,-0.005180587526410818,1.6787655353546143,0.03286945718468794,9.0,8,1,10
5,6,700,-0.015466283075511456,-0.002812763908877969,-0.005180587526410818,1.6787655353546143,0.03286945718468794,9.0,8,1,10
5,7,800,-0.015779905021190643,-0.001619417336769402,-0.005180587526410818,1.6787655353546143,0.03286945718468794,9.0,8,1,10
5,8,900,-0.016238851472735405,-0.00014547407045029104,-0.005180587526410818,1.6787655353546143,0.03286945718468794,9.0,8,1,10
5,9,1000,-0.01700717583298683,0.0006663214880973101,-0.005180587526410818,1.6787655353546143,0.03286945718468794,9.0,8,1,10
6,0,100,-0.013518600724637508,-0.00695009296759963,-0.015688030049204826,4.800898551940918,0.15780292940105234,9.0,8,1,10
6,1,200,-0.014022530056536198,-0.007792070973664522,-0.015688030049204826,4.800898551940918,0.15780292940105234,9.0,8,1,10
6,2,300,-0.01400900911539793,-0.008272000588476658,-0.015688030049204826,4.800898551940918,0.15780292940105234,9.0,8,1,10
6,3,400,-0.013922509737312794,-0.00844900868833065,-0.015688030049204826,4.800898551940918,0.15780292940105234,9.0,8,1,10
6,4,500,-0.014475153759121895,-0.0090860016644001,-0.015688030049204826,4.800898551940918,0.15780292940105234,9.0,8,1,10
6,5,600,-0.014439304359257221,-0.00957848783582449,-0.015688030049204826,4.800898551940918,0.15780292940105234,9.0,8,1,10
6,6,700,-0.01489238254725933,-0.009749112650752068,-0.015688030049204826,4.800898551940918,0.15780292940105234,9.0,8,1,10
6,7,800,-0.01481202244758606,-0.010434893891215324,-0.015688030049204826,4.800898551940918,0.15780292940105234,9.0,8,1,10
6,8,900,-0.015130715444684029,-0.010476892814040184,-0.015688030049204826,4.800898551940918,0.15780292940105234,9.0,8,1,10
6,9,1000,-0.01517082005739212,-0.010795063339173794,-0.015688030049204826,4.800898551940918,0.15780292940105234,9.0,8,1,10
7,0,100,-0.014606854878365993,-0.01573575660586357,-0.02349161170423031,10.476777076721191,1.6532661133883977,9.0,8,1,10
7,1,200,-0.014699838124215603,-0.015449214726686478,-0.02349161170423031,10.476777076721191,1.6532661133883977,9.0,8,1,10
7,2,300,-0.014883366413414478,-0.015270590782165527,-0.02349161170423031,10.476777076721191,1.6532661133883977,9.0,8,1,10
7,3,400,-0.01484390627592802,-0.015438216738402843,-0.02349161170423031,10.476777076721191,1.6532661133883977,9.0,8,1,10
7,4,500,-0.015374680049717426,-0.015619555488228798,-0.02349161170423031,10.476777076721191,1.6532661133883977,9.0,8,1,10
7,5,600,-0.015410342253744602,-0.015610620379447937,-0.02349161170423031,10.476777076721191,1.6532661133883977,9.0,8,1,10
7,6,700,-0.015313712880015373,-0.016122207045555115,-0.02349161170423031,10.476777076721191,1.6532661133883977,9.0,8,1,10
7,7,800,-0.01569165103137493,-0.01637429930269718,-0.02349161170423031,10.476777076721191,1.6532661133883977,9.0,8,1,10
7,8,900,-0.015723250806331635,-0.01599658839404583,-0.02349161170423031,10.476777076721191,1.6532661133883977,9.0,8,1,10
7,9,1000,-0.015753857791423798,-0.015751173719763756,-0.02349161170423031,10.476777076721191,1.6532661133883977,9.0,8,1,10
8,0,100,-0.015865255147218704,-0.02350548841059208,-0.038111209869384766,45.201080322265625,74.72941438534887,9.0,8,1,10
8,1,200,-0.016063353046774864,-0.023339400067925453,-0.038111209869384766,45.201080322265625,74.72941438534887,9.0,8,1,10
8,2,300,-0.015925386920571327,-0.024515800178050995,-0.038111209869384766,45.201080322265625,74.72941438534887,9.0,8,1,10
8,3,400,-0.0161469504237175,-0.02337345853447914,-0.038111209869384766,45.201080322265625,74.72941438534887,9.0,8,1,10
8,4,500,-0.01612541265785694,-0.023083996027708054,-0.038111209869384766,45.201080322265625,74.72941438534887,9.0,8,1,10
8,5,600,-0.01628086529672146,-0.022172819823026657,-0.038111209869384766,45.201080322265625,74.72941438534887,9.0,8,1,10
8,6,700,-0.016226723790168762,-0.021440133452415466,-0.038111209869384766,45.201080322265625,74.72941438534887,9.0,8,1,10
8,7,800,-0.01627933792769909,-0.022782886400818825,-0.038111209869384766,45.201080322265625,74.72941438534887,9.0,8,1,10
8,8,900,-0.01639925315976143,-0.022917423397302628,-0.038111209869384766,45.201080322265625,74.72941438534887,9.0,8,1,10
8,9,1000,-0.0164350513368845,-0.022591251879930496,-0.038111209869384766,45.201080322265625,74.72941438534887,9.0,8,1,10
0,0,100,,,0.0034525308292359114,0.7080411314964294,0.7080411314964294,,3,1,11
1,0,100,0.003448689356446266,0.002805846044793725,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,1,200,0.003088501049205661,0.0023168253246694803,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,2,300,0.0027067698538303375,0.001949902274645865,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,3,400,0.0024308282881975174,0.0016197763616219163,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,4,500,0.0021643557120114565,0.001336693181656301,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,5,600,0.0019079629564657807,0.001169609255157411,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,6,700,0.0016790003282949328,0.001012795022688806,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,7,800,0.0014532537898048759,0.00086019973969087,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,8,900,0.0012713589239865541,0.0007115858606994152,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,9,1000,0.0010928967967629433,0.0005608671344816685,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,10,1100,0.0009128332021646202,0.000412333378335461,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,11,1200,0.0007468249532394111,0.0002701440535020083,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,12,1300,0.0005820760852657259,0.0001351068785879761,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,13,1400,0.0004202506970614195,3.164215058859554e-06,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,14,1500,0.00026439764769747853,-0.00011923108104383573,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,15,1600,0.00011005064152413979,-0.0002392090391367674,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,16,1700,-3.796361852437258e-05,-0.00035682969610206783,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,17,1800,-0.0001851462002377957,-0.00047370363608933985,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,18,1900,-0.0003329382452648133,-0.0005864870618097484,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,19,2000,-0.00047976087080314755,-0.0006966619985178113,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,20,2100,-0.0006269007571972907,-0.0008069582399912179,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,21,2200,-0.0007660714327357709,-0.0009238437050953507,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,22,2300,-0.0008958076359704137,-0.0010408017551526427,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,23,2400,-0.0010234825313091278,-0.0011555900564417243,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,24,2500,-0.0011545073939487338,-0.0012694644974544644,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,25,2600,-0.0012988526141270995,-0.001380876055918634,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,26,2700,-0.001441524364054203,-0.0014960853150114417,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,27,2800,-0.0015738804358989,-0.0016148554859682918,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,28,2900,-0.0017024409025907516,-0.001736106351017952,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,29,3000,-0.0018316444475203753,-0.001857341849245131,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,30,3100,-0.001965482719242573,-0.0019825694616883993,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,31,3200,-0.002106785774230957,-0.0021115264389663935,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,32,3300,-0.002252716338261962,-0.0022458573803305626,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,33,3400,-0.00240296870470047,-0.0023784737568348646,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,34,3500,-0.002556632971391082,-0.00251596886664629,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,35,3600,-0.0027138448785990477,-0.002656555501744151,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,36,3700,-0.002870021155104041,-0.0028005712665617466,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,37,3800,-0.0030291625298559666,-0.0029493533074855804,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,38,3900,-0.0031875581480562687,-0.003101354232057929,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,39,4000,-0.0033564430195838213,-0.003258033189922571,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,40,4100,-0.003542934311553836,-0.0034194905310869217,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,41,4200,-0.0037307068705558777,-0.0035838172771036625,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,42,4300,-0.003915667068213224,-0.0037496143486350775,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,43,4400,-0.00410648575052619,-0.003919161390513182,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,44,4500,-0.004308532457798719,-0.0040944828651845455,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,45,4600,-0.004511404316872358,-0.004275768529623747,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,46,4700,-0.0047202385030686855,-0.004461413249373436,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,47,4800,-0.004947238601744175,-0.004650927614420652,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,48,4900,-0.005180444102734327,-0.004846884403377771,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,49,5000,-0.0054043191485106945,-0.00504904193803668,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,50,5100,-0.005647353362292051,-0.005260884296149015,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,51,5200,-0.0059107947163283825,-0.005480887833982706,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,52,5300,-0.006187726743519306,-0.0057111503556370735,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,53,5400,-0.006459403317421675,-0.0059507726691663265,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,54,5500,-0.0067487298510968685,-0.006203416734933853,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,55,5600,-0.007058754563331604,-0.006468355655670166,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,56,5700,-0.007380228023976088,-0.00674944743514061,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,57,5800,-0.00770591339096427,-0.007050180342048407,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,58,5900,-0.008053170517086983,-0.007368769031018019,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,59,6000,-0.008422707207500935,-0.007703885436058044,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,60,6100,-0.008802524767816067,-0.008037361316382885,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,61,6200,-0.009179961867630482,-0.008360616862773895,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,62,6300,-0.009615562856197357,-0.00861909706145525,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,63,6400,-0.01008566003292799,-0.009028906002640724,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,64,6500,-0.010616051964461803,-0.0095427967607975,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,65,6600,-0.011082521639764309,-0.010287133976817131,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,66,6700,-0.011625987477600574,-0.011003258638083935,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,67,6800,-0.012214474380016327,-0.0117880180478096,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,68,6900,-0.012797421775758266,-0.01262554433196783,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,69,7000,-0.01342862006276846,-0.013530366122722626,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,70,7100,-0.014101100154221058,-0.014518355019390583,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,71,7200,-0.014811240136623383,-0.015469834208488464,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,72,7300,-0.015449607744812965,-0.01641467586159706,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,73,7400,-0.016080342233181,-0.017053207382559776,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,74,7500,-0.016653360798954964,-0.017589984461665154,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,75,7600,-0.017223387956619263,-0.01813221536576748,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,76,7700,-0.017908478155732155,-0.01856871508061886,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,77,7800,-0.018596787005662918,-0.018962813541293144,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,78,7900,-0.01932412199676037,-0.01948348432779312,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,79,8000,-0.019970674067735672,-0.020112497732043266,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,80,8100,-0.02049422077834606,-0.020823342725634575,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,81,8200,-0.02109675668179989,-0.021802349016070366,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,82,8300,-0.021690277382731438,-0.023039313033223152,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,83,8400,-0.022357486188411713,-0.024411553516983986,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,84,8500,-0.022966718301177025,-0.025750016793608665,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,85,8600,-0.023393692448735237,-0.026713306084275246,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,86,8700,-0.023735111579298973,-0.02763943187892437,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,87,8800,-0.02411905862390995,-0.028668949380517006,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,88,8900,-0.02447272092103958,-0.029165849089622498,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,89,9000,-0.024830738082528114,-0.02945045940577984,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,90,9100,-0.025178153067827225,-0.029662180691957474,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,91,9200,-0.025438040494918823,-0.029726093634963036,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,92,9300,-0.02559337578713894,-0.029810333624482155,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,93,9400,-0.025749579071998596,-0.030170423910021782,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,94,9500,-0.02593420259654522,-0.030630353838205338,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,95,9600,-0.02613639645278454,-0.031076014041900635,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,96,9700,-0.026307443156838417,-0.031674157828092575,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,97,9800,-0.02648800052702427,-0.0324893482029438,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,98,9900,-0.02669563889503479,-0.03362230956554413,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
1,99,10000,-0.026904750615358353,-0.03490278869867325,-0.018356310203671455,6.2690887451171875,4.438772688544304,99.0,3,1,11
2,0,100,-0.028652790933847427,-0.01749406009912491,-0.0041703879833221436,1.5174614191055298,6.735666303045308,9.0,3,1,11
2,1,200,-0.029399337247014046,-0.01646602712571621,-0.0041703879833221436,1.5174614191055298,6.735666303045308,9.0,3,1,11
2,2,300,-0.03021494299173355,-0.01542612910270691,-0.0041703879833221436,1.5174614191055298,6.735666303045308,9.0,3,1,11
2,3,400,-0.030833104625344276,-0.014243196696043015,-0.0041703879833221436,1.5174614191055298,6.735666303045308,9.0,3,1,11
2,4,500,-0.03125160187482834,-0.012928630225360394,-0.0041703879833221436,1.5174614191055298,6.735666303045308,9.0,3,1,11
2,5,600,-0.03147614747285843,-0.011730904690921307,-0.0041703879833221436,1.5174614191055298,6.735666303045308,9.0,3,1,11
2,6,700,-0.03182468190789223,-0.011168920435011387,-0.0041703879833221436,1.5174614191055298,6.735666303045308,9.0,3,1,11
2,7,800,-0.032448019832372665,-0.011437097564339638,-0.0041703879833221436,1.5174614191055298,6.735666303045308,9.0,3,1,11
2,8,900,-0.033314235508441925,-0.01237383484840393,-0.0041703879833221436,1.5174614191055298,6.735666303045308,9.0,3,1,11
2,9,1000,-0.03405371308326721,-0.013139712624251842,-0.0041703879833221436,1.5174614191055298,6.735666303045308,9.0,3,1,11
3,0,100,-0.024044321849942207,-0.00030578611767850816,-0.017521142959594727,5.766783714294434,38.84313074132348,9.0,3,1,11
3,1,200,-0.02464061602950096,0.0032708090730011463,-0.017521142959594727,5.766783714294434,38.84313074132348,9.0,3,1,11
3,2,300,-0.02391551434993744,0.005022081080824137,-0.017521142959594727,5.766783714294434,38.84313074132348,9.0,3,1,11
3,3,400,-0.024262411519885063,0.00206467742100358,-0.017521142959594727,5.766783714294434,38.84313074132348,9.0,3,1,11
3,4,500,-0.02542785555124283,0.0012681978987529874,-0.017521142959594727,5.766783714294434,38.84313074132348,9.0,3,1,11
3,5,600,-0.024134043604135513,-0.0013693582732230425,-0.017521142959594727,5.766783714294434,38.84313074132348,9.0,3,1,11
3,6,700,-0.025662647560238838,0.00047370552783831954,-0.017521142959594727,5.766783714294434,38.84313074132348,9.0,3,1,11
3,7,800,-0.025741619989275932,0.0015849220799282193,-0.017521142959594727,5.766783714294434,38.84313074132348,9.0,3,1,11
3,8,900,-0.025596512481570244,0.0031408630311489105,-0.017521142959594727,5.766783714294434,38.84313074132348,9.0,3,1,11
3,9,1000,-0.025754131376743317,0.003456080798059702,-0.017521142959594727,5.766783714294434,38.84313074132348,9.0,3,1,11
0,0,100,,,-0.0016673519276082516,1.1814414262771606,1.1814414262771606,,2,1,12
1,0,100,-0.0012289833975955844,-0.0037825272884219885,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,1,200,-0.001445585978217423,-0.004244505427777767,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,2,300,-0.0016190543537959456,-0.004736769944429398,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,3,400,-0.0018108617514371872,-0.005320142023265362,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,4,500,-0.002031959593296051,-0.005900266580283642,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,5,600,-0.002215184736996889,-0.006453418638557196,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,6,700,-0.0023760583717375994,-0.006881833076477051,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,7,800,-0.0025106139946728945,-0.007331302855163813,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,8,900,-0.0026392899453639984,-0.007759447675198317,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,9,1000,-0.002800550078973174,-0.008204027079045773,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,10,1100,-0.0029636521358042955,-0.008674582466483116,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,11,1200,-0.0031355922110378742,-0.00916898250579834,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,12,1300,-0.0032888788264244795,-0.009653734974563122,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,13,1400,-0.003446338465437293,-0.01013814564794302,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,14,1500,-0.00360935484059155,-0.010640774853527546,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,15,1600,-0.0037766695022583008,-0.011148592457175255,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,16,1700,-0.0039488784968853,-0.0116546880453825,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,17,1800,-0.004117144737392664,-0.0121683394536376,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,18,1900,-0.004280467983335257,-0.012694924138486385,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,19,2000,-0.004439173731952906,-0.013232591561973095,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,20,2100,-0.004613518714904785,-0.0137396901845932,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,21,2200,-0.004796375520527363,-0.01427209097892046,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,22,2300,-0.004974961280822754,-0.014811912551522255,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,23,2400,-0.005160963628441095,-0.015360685996711254,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,24,2500,-0.0053569599986076355,-0.015921493992209435,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,25,2600,-0.005567680578678846,-0.016562234610319138,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,26,2700,-0.005753690376877785,-0.01717292331159115,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,27,2800,-0.0059466734528541565,-0.017743537202477455,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,28,2900,-0.006165951490402222,-0.018297091126441956,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,29,3000,-0.006390531547367573,-0.018921468406915665,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,30,3100,-0.006623042281717062,-0.019567502662539482,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,31,3200,-0.006848152261227369,-0.020212609320878983,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,32,3300,-0.007072946522384882,-0.020868582651019096,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,33,3400,-0.00730872992426157,-0.021537642925977707,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,34,3500,-0.007540603168308735,-0.02222209982573986,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,35,3600,-0.007788233458995819,-0.02289647050201893,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,36,3700,-0.008051291108131409,-0.023591799661517143,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,37,3800,-0.00832063052803278,-0.024268819019198418,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,38,3900,-0.008569255471229553,-0.024943634867668152,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,39,4000,-0.00882969330996275,-0.02560039423406124,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,40,4100,-0.00909724086523056,-0.026256341487169266,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,41,4200,-0.009359712712466717,-0.026887059211730957,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,42,4300,-0.009627936407923698,-0.02760947309434414,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,43,4400,-0.009907340630888939,-0.028389275074005127,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,44,4500,-0.010206609964370728,-0.029206115752458572,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,45,4600,-0.010499927215278149,-0.03003113344311714,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,46,4700,-0.01075990591198206,-0.03088851273059845,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,47,4800,-0.01104901172220707,-0.03183434158563614,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,48,4900,-0.011320522986352444,-0.03277948126196861,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,49,5000,-0.011601000092923641,-0.03378484770655632,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,50,5100,-0.011891829781234264,-0.034797847270965576,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,51,5200,-0.012192212045192719,-0.035828787833452225,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,52,5300,-0.012542704120278358,-0.036836832761764526,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,53,5400,-0.01292518712580204,-0.037810321897268295,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,54,5500,-0.013328914530575275,-0.038662757724523544,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,55,5600,-0.013685286045074463,-0.03935428336262703,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
1,56,5700,-0.014037750661373138,-0.039974700659513474,-0.017334017902612686,5.65987491607666,6.686810693399934,79.0,2,1,12
