sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
9,2,300,-0.018805619329214096,-0.025355834513902664,0.009854985401034355,0.053210560232400894,0.0017571085776369874,9.0,,0,11
9,3,400,-0.019047582522034645,-0.02672415040433407,0.009854985401034355,0.053210560232400894,0.0017571085776369874,9.0,,0,11
9,4,500,-0.01894409768283367,-0.02760211192071438,0.009854985401034355,0.053210560232400894,0.0017571085776369874,9.0,,0,11
9,5,600,-0.01899113319814205,-0.028721272945404053,0.009854985401034355,0.053210560232400894,0.0017571085776369874,9.0,,0,11
9,6,700,-0.0188396405428648,-0.026891525834798813,0.009854985401034355,0.053210560232400894,0.0017571085776369874,9.0,,0,11
9,7,800,-0.019055640324950218,-0.02738725207746029,0.009854985401034355,0.053210560232400894,0.0017571085776369874,9.0,,0,11
9,8,900,-0.018900057300925255,-0.027089189738035202,0.009854985401034355,0.053210560232400894,0.0017571085776369874,9.0,,0,11
9,9,1000,-0.019082754850387573,-0.026618169620633125,0.009854985401034355,0.053210560232400894,0.0017571085776369874,9.0,,0,11
10,0,100,-0.020012423396110535,0.009411720559000969,-0.03260934725403786,3.717066764831543,0.00653128989613487,9.0,,0,11
10,1,200,-0.01988590881228447,0.0048589641228318214,-0.03260934725403786,3.717066764831543,0.00653128989613487,9.0,,0,11
10,2,300,-0.020250430330634117,0.004492039792239666,-0.03260934725403786,3.717066764831543,0.00653128989613487,9.0,,0,11
10,3,400,-0.020322469994425774,0.005277733784168959,-0.03260934725403786,3.717066764831543,0.00653128989613487,9.0,,0,11
10,4,500,-0.020289888605475426,0.004160051699727774,-0.03260934725403786,3.717066764831543,0.00653128989613487,9.0,,0,11
10,5,600,-0.020360082387924194,0.004379136487841606,-0.03260934725403786,3.717066764831543,0.00653128989613487,9.0,,0,11
10,6,700,-0.020077822729945183,0.0032028937712311745,-0.03260934725403786,3.717066764831543,0.00653128989613487,9.0,,0,11
10,7,800,-0.02000151388347149,0.008984895423054695,-0.03260934725403786,3.717066764831543,0.00653128989613487,9.0,,0,11
10,8,900,-0.020043062046170235,0.003636189503595233,-0.03260934725403786,3.717066764831543,0.00653128989613487,9.0,,0,11
10,9,1000,-0.020458145067095757,0.004085724242031574,-0.03260934725403786,3.717066764831543,0.00653128989613487,9.0,,0,11
11,0,100,-0.017972955480217934,-0.03225021809339523,-0.014448666013777256,0.6046331524848938,0.003949034399692761,9.0,,0,11
11,1,200,-0.018188100308179855,-0.031824029982089996,-0.014448666013777256,0.6046331524848938,0.003949034399692761,9.0,,0,11
11,2,300,-0.018364911898970604,-0.031865160912275314,-0.014448666013777256,0.6046331524848938,0.003949034399692761,9.0,,0,11
11,3,400,-0.018321003764867783,-0.03112226352095604,-0.014448666013777256,0.6046331524848938,0.003949034399692761,9.0,,0,11
11,4,500,-0.018273865804076195,-0.031124906614422798,-0.014448666013777256,0.6046331524848938,0.003949034399692761,9.0,,0,11
11,5,600,-0.01828046888113022,-0.032461393624544144,-0.014448666013777256,0.6046331524848938,0.003949034399692761,9.0,,0,11
11,6,700,-0.018377769738435745,-0.03169822692871094,-0.014448666013777256,0.6046331524848938,0.003949034399692761,9.0,,0,11
11,7,800,-0.01850173994898796,-0.030412107706069946,-0.014448666013777256,0.6046331524848938,0.003949034399692761,9.0,,0,11
11,8,900,-0.01864005997776985,-0.031761910766363144,-0.014448666013777256,0.6046331524848938,0.003949034399692761,9.0,,0,11
11,9,1000,-0.01802685484290123,-0.0316617451608181,-0.014448666013777256,0.6046331524848938,0.003949034399692761,9.0,,0,11
12,0,100,-0.019744915887713432,-0.014466797932982445,0.004045709501951933,0.09512428194284439,0.00037564906163836545,9.0,,0,11
12,1,200,-0.019712381064891815,-0.014989796094596386,0.004045709501951933,0.09512428194284439,0.00037564906163836545,9.0,,0,11
12,2,300,-0.01963396556675434,-0.014684338122606277,0.004045709501951933,0.09512428194284439,0.00037564906163836545,9.0,,0,11
12,3,400,-0.019758056849241257,-0.014314623549580574,0.004045709501951933,0.09512428194284439,0.00037564906163836545,9.0,,0,11
12,4,500,-0.01950272172689438,-0.013769137673079967,0.004045709501951933,0.09512428194284439,0.00037564906163836545,9.0,,0,11
12,5,600,-0.019742704927921295,-0.014394832774996758,0.004045709501951933,0.09512428194284439,0.00037564906163836545,9.0,,0,11
12,6,700,-0.0196082666516304,-0.01439694408327341,0.004045709501951933,0.09512428194284439,0.00037564906163836545,9.0,,0,11
12,7,800,-0.019095351919531822,-0.01472425926476717,0.004045709501951933,0.09512428194284439,0.00037564906163836545,9.0,,0,11
12,8,900,-0.019427305087447166,-0.011926903389394283,0.004045709501951933,0.09512428194284439,0.00037564906163836545,9.0,,0,11
12,9,1000,-0.019682874903082848,-0.01410891953855753,0.004045709501951933,0.09512428194284439,0.00037564906163836545,9.0,,0,11
13,0,100,-0.018527528271079063,0.003240601858124137,0.029314037412405014,0.0076015423983335495,2.855512268938248e-06,9.0,,0,11
13,1,200,-0.01921798475086689,0.0030511461663991213,0.029314037412405014,0.0076015423983335495,2.855512268938248e-06,9.0,,0,11
13,2,300,-0.0186630766838789,0.0026013886090368032,0.029314037412405014,0.0076015423983335495,2.855512268938248e-06,9.0,,0,11
13,3,400,-0.01886591874063015,0.0022095339372754097,0.029314037412405014,0.0076015423983335495,2.855512268938248e-06,9.0,,0,11
13,4,500,-0.019032258540391922,0.0026112257037311792,0.029314037412405014,0.0076015423983335495,2.855512268938248e-06,9.0,,0,11
13,5,600,-0.018990037962794304,0.0031468169763684273,0.029314037412405014,0.0076015423983335495,2.855512268938248e-06,9.0,,0,11
13,6,700,-0.019524788483977318,0.002849436830729246,0.029314037412405014,0.0076015423983335495,2.855512268938248e-06,9.0,,0,11
13,7,800,-0.01888875849545002,0.0034283942077308893,0.029314037412405014,0.0076015423983335495,2.855512268938248e-06,9.0,,0,11
13,8,900,-0.01882798969745636,0.0030268870759755373,0.029314037412405014,0.0076015423983335495,2.855512268938248e-06,9.0,,0,11
13,9,1000,-0.018926965072751045,0.0027490630745887756,0.029314037412405014,0.0076015423983335495,2.855512268938248e-06,9.0,,0,11
14,0,100,-0.01739969104528427,0.031693898141384125,-0.009193867444992065,0.35750240087509155,1.0208524918737037e-06,9.0,,0,11
14,1,200,-0.017357682809233665,0.026745537295937538,-0.009193867444992065,0.35750240087509155,1.0208524918737037e-06,9.0,,0,11
14,2,300,-0.016254324465990067,0.030785255134105682,-0.009193867444992065,0.35750240087509155,1.0208524918737037e-06,9.0,,0,11
14,3,400,-0.016624920070171356,0.013864378444850445,-0.009193867444992065,0.35750240087509155,1.0208524918737037e-06,9.0,,0,11
14,4,500,-0.017458826303482056,0.02052387222647667,-0.009193867444992065,0.35750240087509155,1.0208524918737037e-06,9.0,,0,11
14,5,600,-0.01714308187365532,0.02248007245361805,-0.009193867444992065,0.35750240087509155,1.0208524918737037e-06,9.0,,0,11
14,6,700,-0.01739826798439026,0.01841108314692974,-0.009193867444992065,0.35750240087509155,1.0208524918737037e-06,9.0,,0,11
14,7,800,-0.017602628096938133,0.02031755819916725,-0.009193867444992065,0.35750240087509155,1.0208524918737037e-06,9.0,,0,11
14,8,900,-0.017446745187044144,0.02100173383951187,-0.009193867444992065,0.35750240087509155,1.0208524918737037e-06,9.0,,0,11
14,9,1000,-0.017519498243927956,0.02273438312113285,-0.009193867444992065,0.35750240087509155,1.0208524918737037e-06,9.0,,0,11
15,0,100,-0.014999892562627792,-0.009520609863102436,-0.004981925245374441,0.2346154749393463,2.3950779222396413e-07,9.0,,0,11
15,1,200,-0.015167196281254292,-0.009081181138753891,-0.004981925245374441,0.2346154749393463,2.3950779222396413e-07,9.0,,0,11
15,2,300,-0.015228834934532642,-0.007555931806564331,-0.004981925245374441,0.2346154749393463,2.3950779222396413e-07,9.0,,0,11
15,3,400,-0.015088023617863655,-0.008441912941634655,-0.004981925245374441,0.2346154749393463,2.3950779222396413e-07,9.0,,0,11
15,4,500,-0.015375472605228424,-0.007542571052908897,-0.004981925245374441,0.2346154749393463,2.3950779222396413e-07,9.0,,0,11
15,5,600,-0.015462878160178661,-0.007704823277890682,-0.004981925245374441,0.2346154749393463,2.3950779222396413e-07,9.0,,0,11
15,6,700,-0.01541883498430252,-0.007779526524245739,-0.004981925245374441,0.2346154749393463,2.3950779222396413e-07,9.0,,0,11
15,7,800,-0.015459216199815273,-0.008091740310192108,-0.004981925245374441,0.2346154749393463,2.3950779222396413e-07,9.0,,0,11
15,8,900,-0.014681200496852398,-0.008308899588882923,-0.004981925245374441,0.2346154749393463,2.3950779222396413e-07,9.0,,0,11
15,9,1000,-0.01555016078054905,-0.006363957189023495,-0.004981925245374441,0.2346154749393463,2.3950779222396413e-07,9.0,,0,11
16,0,100,-0.014811745844781399,-0.004631189163774252,-0.024989962577819824,1.7349807024002075,4.1554139758305625e-07,9.0,,0,11
16,1,200,-0.01479247398674488,-0.003844603430479765,-0.024989962577819824,1.7349807024002075,4.1554139758305625e-07,9.0,,0,11
16,2,300,-0.0147380530834198,-0.004471557214856148,-0.024989962577819824,1.7349807024002075,4.1554139758305625e-07,9.0,,0,11
16,3,400,-0.015069554559886456,-0.003968667704612017,-0.024989962577819824,1.7349807024002075,4.1554139758305625e-07,9.0,,0,11
16,4,500,-0.014735087752342224,-0.0029843461234122515,-0.024989962577819824,1.7349807024002075,4.1554139758305625e-07,9.0,,0,11
16,5,600,-0.014887291006743908,-0.004590632859617472,-0.024989962577819824,1.7349807024002075,4.1554139758305625e-07,9.0,,0,11
16,6,700,-0.015039680525660515,-0.003875658381730318,-0.024989962577819824,1.7349807024002075,4.1554139758305625e-07,9.0,,0,11
16,7,800,-0.014853367581963539,-0.004429413005709648,-0.024989962577819824,1.7349807024002075,4.1554139758305625e-07,9.0,,0,11
16,8,900,-0.014657961204648018,-0.0038254857063293457,-0.024989962577819824,1.7349807024002075,4.1554139758305625e-07,9.0,,0,11
16,9,1000,-0.015017323195934296,-0.0044973487965762615,-0.024989962577819824,1.7349807024002075,4.1554139758305625e-07,9.0,,0,11
17,0,100,-0.014422493986785412,-0.024647990241646767,-0.000727751525118947,0.15332049131393433,6.371101123871311e-08,9.0,,0,11
17,1,200,-0.014417080208659172,-0.024422001093626022,-0.000727751525118947,0.15332049131393433,6.371101123871311e-08,9.0,,0,11
17,2,300,-0.014326147735118866,-0.02525879256427288,-0.000727751525118947,0.15332049131393433,6.371101123871311e-08,9.0,,0,11
17,3,400,-0.014479131437838078,-0.0247682873159647,-0.000727751525118947,0.15332049131393433,6.371101123871311e-08,9.0,,0,11
17,4,500,-0.014365495182573795,-0.02534223534166813,-0.000727751525118947,0.15332049131393433,6.371101123871311e-08,9.0,,0,11
17,5,600,-0.014406480826437473,-0.025638071820139885,-0.000727751525118947,0.15332049131393433,6.371101123871311e-08,9.0,,0,11
17,6,700,-0.014590753242373466,-0.02496132254600525,-0.000727751525118947,0.15332049131393433,6.371101123871311e-08,9.0,,0,11
17,7,800,-0.014208083972334862,-0.023983489722013474,-0.000727751525118947,0.15332049131393433,6.371101123871311e-08,9.0,,0,11
17,8,900,-0.014587647281587124,-0.024322738870978355,-0.000727751525118947,0.15332049131393433,6.371101123871311e-08,9.0,,0,11
17,9,1000,-0.014515201561152935,-0.025228451937437057,-0.000727751525118947,0.15332049131393433,6.371101123871311e-08,9.0,,0,11
18,0,100,-0.015348199754953384,-0.0005950017366558313,-0.03239027038216591,3.636519432067871,2.3168633040627475e-07,9.0,,0,11
18,1,200,-0.015149416401982307,-0.0027106329798698425,-0.03239027038216591,3.636519432067871,2.3168633040627475e-07,9.0,,0,11
18,2,300,-0.01532053854316473,-5.583911843132228e-06,-0.03239027038216591,3.636519432067871,2.3168633040627475e-07,9.0,,0,11
18,3,400,-0.015333330258727074,-0.0007437318563461304,-0.03239027038216591,3.636519432067871,2.3168633040627475e-07,9.0,,0,11
18,4,500,-0.01534535177052021,0.0006318980595096946,-0.03239027038216591,3.636519432067871,2.3168633040627475e-07,9.0,,0,11
18,5,600,-0.015414477325975895,0.0006281856331042945,-0.03239027038216591,3.636519432067871,2.3168633040627475e-07,9.0,,0,11
18,6,700,-0.01421897392719984,-0.0011458031367510557,-0.03239027038216591,3.636519432067871,2.3168633040627475e-07,9.0,,0,11
18,7,800,-0.015061387792229652,-0.0016430068062618375,-0.03239027038216591,3.636519432067871,2.3168633040627475e-07,9.0,,0,11
18,8,900,-0.015288359485566616,0.0028301989659667015,-0.03239027038216591,3.636519432067871,2.3168633040627475e-07,9.0,,0,11
18,9,1000,-0.015583166852593422,-0.0006939929444342852,-0.03239027038216591,3.636519432067871,2.3168633040627475e-07,9.0,,0,11
19,0,100,-0.013584827072918415,-0.030524548143148422,-0.00818234495818615,0.3231090307235718,7.485994564947263e-08,9.0,,0,11
19,1,200,-0.01417594589293003,-0.03323042765259743,-0.00818234495818615,0.3231090307235718,7.485994564947263e-08,9.0,,0,11
19,2,300,-0.013528164476156235,-0.028537528589367867,-0.00818234495818615,0.3231090307235718,7.485994564947263e-08,9.0,,0,11
19,3,400,-0.014753986150026321,-0.03311503678560257,-0.00818234495818615,0.3231090307235718,7.485994564947263e-08,9.0,,0,11
19,4,500,-0.01462803315371275,-0.03257334977388382,-0.00818234495818615,0.3231090307235718,7.485994564947263e-08,9.0,,0,11
19,5,600,-0.014325153082609177,-0.031433623284101486,-0.00818234495818615,0.3231090307235718,7.485994564947263e-08,9.0,,0,11
19,6,700,-0.014647675678133965,-0.03294666111469269,-0.00818234495818615,0.3231090307235718,7.485994564947263e-08,9.0,,0,11
19,7,800,-0.014578942209482193,-0.033777739852666855,-0.00818234495818615,0.3231090307235718,7.485994564947263e-08,9.0,,0,11
19,8,900,-0.014698751270771027,-0.030742917209863663,-0.00818234495818615,0.3231090307235718,7.485994564947263e-08,9.0,,0,11
19,9,1000,-0.014668208546936512,-0.0327557735145092,-0.00818234495818615,0.3231090307235718,7.485994564947263e-08,9.0,,0,11
20,0,100,-0.01571316085755825,-0.008853653445839882,-0.027959570288658142,2.334872007369995,1.7478839157019289e-07,9.0,,0,11
20,1,200,-0.015727706253528595,-0.00778606440871954,-0.027959570288658142,2.334872007369995,1.7478839157019289e-07,9.0,,0,11
20,2,300,-0.015688125044107437,-0.008122400380671024,-0.027959570288658142,2.334872007369995,1.7478839157019289e-07,9.0,,0,11
20,3,400,-0.015315614640712738,-0.006017048843204975,-0.027959570288658142,2.334872007369995,1.7478839157019289e-07,9.0,,0,11
20,4,500,-0.015642402693629265,-0.008114063180983067,-0.027959570288658142,2.334872007369995,1.7478839157019289e-07,9.0,,0,11
20,5,600,-0.015517600812017918,-0.007933842949569225,-0.027959570288658142,2.334872007369995,1.7478839157019289e-07,9.0,,0,11
20,6,700,-0.01580202206969261,-0.007825259119272232,-0.027959570288658142,2.334872007369995,1.7478839157019289e-07,9.0,,0,11
20,7,800,-0.015534617938101292,-0.006275365129113197,-0.027959570288658142,2.334872007369995,1.7478839157019289e-07,9.0,,0,11
20,8,900,-0.01586628332734108,-0.006244385149329901,-0.027959570288658142,2.334872007369995,1.7478839157019289e-07,9.0,,0,11
20,9,1000,-0.01564568281173706,-0.007689003832638264,-0.027959570288658142,2.334872007369995,1.7478839157019289e-07,9.0,,0,11
21,0,100,-0.015354099683463573,-0.028464466333389282,-0.019950224086642265,1.0481455326080322,1.832036717760411e-07,9.0,,0,11
21,1,200,-0.015211076475679874,-0.031187407672405243,-0.019950224086642265,1.0481455326080322,1.832036717760411e-07,9.0,,0,11
21,2,300,-0.01511516235768795,-0.02926228940486908,-0.019950224086642265,1.0481455326080322,1.832036717760411e-07,9.0,,0,11
21,3,400,-0.015328737907111645,-0.029414281249046326,-0.019950224086642265,1.0481455326080322,1.832036717760411e-07,9.0,,0,11
21,4,500,-0.015259385108947754,-0.028760841116309166,-0.019950224086642265,1.0481455326080322,1.832036717760411e-07,9.0,,0,11
21,5,600,-0.01555285882204771,-0.03057953715324402,-0.019950224086642265,1.0481455326080322,1.832036717760411e-07,9.0,,0,11
21,6,700,-0.015472374856472015,-0.03025989420711994,-0.019950224086642265,1.0481455326080322,1.832036717760411e-07,9.0,,0,11
21,7,800,-0.015138506889343262,-0.029626328498125076,-0.019950224086642265,1.0481455326080322,1.832036717760411e-07,9.0,,0,11
21,8,900,-0.015290307812392712,-0.029101569205522537,-0.019950224086642265,1.0481455326080322,1.832036717760411e-07,9.0,,0,11
21,9,1000,-0.015510371886193752,-0.03043370135128498,-0.019950224086642265,1.0481455326080322,1.832036717760411e-07,9.0,,0,11
22,0,100,-0.01596255786716938,-0.019966913387179375,-0.04356161132454872,11.113505363464355,2.0360349888893964e-06,9.0,,0,11
22,1,200,-0.01615079864859581,-0.019940674304962158,-0.04356161132454872,11.113505363464355,2.0360349888893964e-06,9.0,,0,11
22,2,300,-0.016102489084005356,-0.019973205402493477,-0.04356161132454872,11.113505363464355,2.0360349888893964e-06,9.0,,0,11
22,3,400,-0.016227755695581436,-0.01935132034122944,-0.04356161132454872,11.113505363464355,2.0360349888893964e-06,9.0,,0,11
22,4,500,-0.015421085990965366,-0.01918542943894863,-0.04356161132454872,11.113505363464355,2.0360349888893964e-06,9.0,,0,11
22,5,600,-0.015965204685926437,-0.019241327419877052,-0.04356161132454872,11.113505363464355,2.0360349888893964e-06,9.0,,0,11
22,6,700,-0.01572662778198719,-0.019859449937939644,-0.04356161132454872,11.113505363464355,2.0360349888893964e-06,9.0,,0,11
22,7,800,-0.016269270330667496,-0.019519219174981117,-0.04356161132454872,11.113505363464355,2.0360349888893964e-06,9.0,,0,11
22,8,900,-0.015998585149645805,-0.0198384877294302,-0.04356161132454872,11.113505363464355,2.0360349888893964e-06,9.0,,0,11
22,9,1000,-0.016252072528004646,-0.019181672483682632,-0.04356161132454872,11.113505363464355,2.0360349888893964e-06,9.0,,0,11
23,0,100,-0.016300003975629807,-0.03964520990848541,-0.007498838938772678,0.301762193441391,6.143983841706824e-07,11.0,,0,11
23,1,200,-0.01632426679134369,-0.042322974652051926,-0.007498838938772678,0.301762193441391,6.143983841706824e-07,11.0,,0,11
23,2,300,-0.016468675807118416,-0.03868267312645912,-0.007498838938772678,0.301762193441391,6.143983841706824e-07,11.0,,0,11
23,3,400,-0.016266928985714912,-0.03886064887046814,-0.007498838938772678,0.301762193441391,6.143983841706824e-07,11.0,,0,11
23,4,500,-0.0164499431848526,-0.04178724065423012,-0.007498838938772678,0.301762193441391,6.143983841706824e-07,11.0,,0,11
23,5,600,-0.01627400703728199,-0.03882812336087227,-0.007498838938772678,0.301762193441391,6.143983841706824e-07,11.0,,0,11
23,6,700,-0.016473032534122467,-0.04034535214304924,-0.007498838938772678,0.301762193441391,6.143983841706824e-07,11.0,,0,11
23,7,800,-0.016373706981539726,-0.04053951054811478,-0.007498838938772678,0.301762193441391,6.143983841706824e-07,11.0,,0,11
23,8,900,-0.016102664172649384,-0.03802163898944855,-0.007498838938772678,0.301762193441391,6.143983841706824e-07,11.0,,0,11
23,9,1000,-0.016323044896125793,-0.04162619635462761,-0.007498838938772678,0.301762193441391,6.143983841706824e-07,11.0,,0,11
23,10,1100,-0.0163592416793108,-0.04156331345438957,-0.007498838938772678,0.301762193441391,6.143983841706824e-07,11.0,,0,11
23,11,1200,-0.016212351620197296,-0.041068222373723984,-0.007498838938772678,0.301762193441391,6.143983841706824e-07,11.0,,0,11
24,0,100,-0.01705394685268402,-0.008199892938137054,-0.013903648592531681,0.5725615620613098,3.5178089856871065e-07,9.0,,0,11
24,1,200,-0.017265774309635162,-0.00873563252389431,-0.013903648592531681,0.5725615620613098,3.5178089856871065e-07,9.0,,0,11
24,2,300,-0.017045576125383377,-0.008577734231948853,-0.013903648592531681,0.5725615620613098,3.5178089856871065e-07,9.0,,0,11
24,3,400,-0.017647895961999893,-0.008129860274493694,-0.013903648592531681,0.5725615620613098,3.5178089856871065e-07,9.0,,0,11
24,4,500,-0.017637349665164948,-0.008330205455422401,-0.013903648592531681,0.5725615620613098,3.5178089856871065e-07,9.0,,0,11
24,5,600,-0.017468925565481186,-0.00753897987306118,-0.013903648592531681,0.5725615620613098,3.5178089856871065e-07,9.0,,0,11
24,6,700,-0.017485715448856354,-0.007554600480943918,-0.013903648592531681,0.5725615620613098,3.5178089856871065e-07,9.0,,0,11
24,7,800,-0.01762467436492443,-0.0077332607470452785,-0.013903648592531681,0.5725615620613098,3.5178089856871065e-07,9.0,,0,11
24,8,900,-0.017175791785120964,-0.008719146251678467,-0.013903648592531681,0.5725615620613098,3.5178089856871065e-07,9.0,,0,11
24,9,1000,-0.01761622354388237,-0.009093859232962132,-0.013903648592531681,0.5725615620613098,3.5178089856871065e-07,9.0,,0,11
25,0,100,-0.017126213759183884,-0.013957135379314423,-0.027978377416729927,2.3392672538757324,8.229095365607653e-07,9.0,,0,11
25,1,200,-0.016909867525100708,-0.013694407418370247,-0.027978377416729927,2.3392672538757324,8.229095365607653e-07,9.0,,0,11
25,2,300,-0.017076609656214714,-0.013346974737942219,-0.027978377416729927,2.3392672538757324,8.229095365607653e-07,9.0,,0,11
25,3,400,-0.01665986143052578,-0.013795926235616207,-0.027978377416729927,2.3392672538757324,8.229095365607653e-07,9.0,,0,11
25,4,500,-0.01690911501646042,-0.014555364847183228,-0.027978377416729927,2.3392672538757324,8.229095365607653e-07,9.0,,0,11
25,5,600,-0.01711740903556347,-0.01424261275678873,-0.027978377416729927,2.3392672538757324,8.229095365607653e-07,9.0,,0,11
25,6,700,-0.016945108771324158,-0.01396267581731081,-0.027978377416729927,2.3392672538757324,8.229095365607653e-07,9.0,,0,11
25,7,800,-0.017138494178652763,-0.01441548764705658,-0.027978377416729927,2.3392672538757324,8.229095365607653e-07,9.0,,0,11
25,8,900,-0.01647375524044037,-0.013484961353242397,-0.027978377416729927,2.3392672538757324,8.229095365607653e-07,9.0,,0,11
25,9,1000,-0.016951678320765495,-0.013434014283120632,-0.027978377416729927,2.3392672538757324,8.229095365607653e-07,9.0,,0,11
26,0,100,-0.016518019139766693,-0.027837703004479408,-0.01799774169921875,0.8622365593910217,7.095426874942145e-07,9.0,,0,11
26,1,200,-0.01691575162112713,-0.027724122628569603,-0.01799774169921875,0.8622365593910217,7.095426874942145e-07,9.0,,0,11
26,2,300,-0.017021846026182175,-0.02757088653743267,-0.01799774169921875,0.8622365593910217,7.095426874942145e-07,9.0,,0,11
26,3,400,-0.016884660348296165,-0.026845134794712067,-0.01799774169921875,0.8622365593910217,7.095426874942145e-07,9.0,,0,11
26,4,500,-0.016817057505249977,-0.027863413095474243,-0.01799774169921875,0.8622365593910217,7.095426874942145e-07,9.0,,0,11
26,5,600,-0.016987061128020287,-0.027526846155524254,-0.01799774169921875,0.8622365593910217,7.095426874942145e-07,9.0,,0,11
26,6,700,-0.016689717769622803,-0.027090996503829956,-0.01799774169921875,0.8622365593910217,7.095426874942145e-07,9.0,,0,11
26,7,800,-0.016839951276779175,-0.02630329318344593,-0.01799774169921875,0.8622365593910217,7.095426874942145e-07,9.0,,0,11
26,8,900,-0.017053471878170967,-0.028174614533782005,-0.01799774169921875,0.8622365593910217,7.095426874942145e-07,9.0,,0,11
26,9,1000,-0.01697527803480625,-0.026799896731972694,-0.01799774169921875,0.8622365593910217,7.095426874942145e-07,9.0,,0,11
27,0,100,-0.01722283475100994,-0.016388993710279465,0.0005452528712339699,0.13499395549297333,9.578397397595867e-08,9.0,,0,11
27,1,200,-0.017527122050523758,-0.01678604632616043,0.0005452528712339699,0.13499395549297333,9.578397397595867e-08,9.0,,0,11
27,2,300,-0.01731434091925621,-0.017001861706376076,0.0005452528712339699,0.13499395549297333,9.578397397595867e-08,9.0,,0,11
27,3,400,-0.01732993870973587,-0.018689481541514397,0.0005452528712339699,0.13499395549297333,9.578397397595867e-08,9.0,,0,11
27,4,500,-0.01737997494637966,-0.016321420669555664,0.0005452528712339699,0.13499395549297333,9.578397397595867e-08,9.0,,0,11
27,5,600,-0.017389798536896706,-0.018870791420340538,0.0005452528712339699,0.13499395549297333,9.578397397595867e-08,9.0,,0,11
27,6,700,-0.01722540333867073,-0.0186875369399786,0.0005452528712339699,0.13499395549297333,9.578397397595867e-08,9.0,,0,11
27,7,800,-0.017113111913204193,-0.018248211592435837,0.0005452528712339699,0.13499395549297333,9.578397397595867e-08,9.0,,0,11
27,8,900,-0.017475707456469536,-0.017240270972251892,0.0005452528712339699,0.13499395549297333,9.578397397595867e-08,9.0,,0,11
27,9,1000,-0.01737494394183159,-0.016790546476840973,0.0005452528712339699,0.13499395549297333,9.578397397595867e-08,9.0,,0,11
28,0,100,-0.017551591619849205,0.004588655196130276,0.005769926588982344,0.08005890250205994,7.668359833801121e-09,9.0,,0,11
28,1,200,-0.017528727650642395,0.0035477771889418364,0.005769926588982344,0.08005890250205994,7.668359833801121e-09,9.0,,0,11
28,2,300,-0.017414584755897522,9.481608867645264e-05,0.005769926588982344,0.08005890250205994,7.668359833801121e-09,9.0,,0,11
28,3,400,-0.01717272400856018,-0.0010332714300602674,0.005769926588982344,0.08005890250205994,7.668359833801121e-09,9.0,,0,11
28,4,500,-0.017337271943688393,0.0029163716826587915,0.005769926588982344,0.08005890250205994,7.668359833801121e-09,9.0,,0,11
28,5,600,-0.01730981096625328,0.0026404792442917824,0.005769926588982344,0.08005890250205994,7.668359833801121e-09,9.0,,0,11
28,6,700,-0.017185289412736893,-0.0025836348067969084,0.005769926588982344,0.08005890250205994,7.668359833801121e-09,9.0,,0,11
28,7,800,-0.017509685829281807,0.0019294321537017822,0.005769926588982344,0.08005890250205994,7.668359833801121e-09,9.0,,0,11
28,8,900,-0.01748400181531906,0.002762399846687913,0.005769926588982344,0.08005890250205994,7.668359833801121e-09,9.0,,0,11
28,9,1000,-0.017483947798609734,0.005820153746753931,0.005769926588982344,0.08005890250205994,7.668359833801121e-09,9.0,,0,11
29,0,100,-0.01652541570365429,0.0002736878232099116,-0.030002295970916748,2.8640296459198,2.196240989958704e-08,9.0,,0,11
29,1,200,-0.016169844195246696,0.0021166859660297632,-0.030002295970916748,2.8640296459198,2.196240989958704e-08,9.0,,0,11
29,2,300,-0.016691118478775024,0.0016681941924616694,-0.030002295970916748,2.8640296459198,2.196240989958704e-08,9.0,,0,11
29,3,400,-0.01670190505683422,0.0027328431606292725,-0.030002295970916748,2.8640296459198,2.196240989958704e-08,9.0,,0,11
29,4,500,-0.016891567036509514,0.0025737809482961893,-0.030002295970916748,2.8640296459198,2.196240989958704e-08,9.0,,0,11
29,5,600,-0.01681504398584366,0.002699520206078887,-0.030002295970916748,2.8640296459198,2.196240989958704e-08,9.0,,0,11
29,6,700,-0.01685851439833641,0.0027423969004303217,-0.030002295970916748,2.8640296459198,2.196240989958704e-08,9.0,,0,11
29,7,800,-0.016637293621897697,0.0018538665026426315,-0.030002295970916748,2.8640296459198,2.196240989958704e-08,9.0,,0,11
29,8,900,-0.017140351235866547,0.002488369820639491,-0.030002295970916748,2.8640296459198,2.196240989958704e-08,9.0,,0,11
29,9,1000,-0.016433890908956528,0.001565461978316307,-0.030002295970916748,2.8640296459198,2.196240989958704e-08,9.0,,0,11
30,0,100,-0.016188232228159904,-0.03017868474125862,-0.02033623866736889,1.089396595954895,2.392577458357621e-08,9.0,,0,11
30,1,200,-0.015743372961878777,-0.030515145510435104,-0.02033623866736889,1.089396595954895,2.392577458357621e-08,9.0,,0,11
30,2,300,-0.01576916128396988,-0.031242750585079193,-0.02033623866736889,1.089396595954895,2.392577458357621e-08,9.0,,0,11
30,3,400,-0.015990272164344788,-0.03074936382472515,-0.02033623866736889,1.089396595954895,2.392577458357621e-08,9.0,,0,11
30,4,500,-0.016231253743171692,-0.030301028862595558,-0.02033623866736889,1.089396595954895,2.392577458357621e-08,9.0,,0,11
