sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
12,35,3600,-0.021018952131271362,-0.02735760621726513,-0.020811738446354866,1.3246840238571167,0.0005107874519228565,41.0,30.0,1.0,13
12,36,3700,-0.020837964490056038,-0.027883334085345268,-0.020811738446354866,1.3246840238571167,0.0005107874519228565,41.0,30.0,1.0,13
12,37,3800,-0.02100842259824276,-0.028179125860333443,-0.020811738446354866,1.3246840238571167,0.0005107874519228565,41.0,30.0,1.0,13
12,38,3900,-0.021065598353743553,-0.02800161764025688,-0.020811738446354866,1.3246840238571167,0.0005107874519228565,41.0,30.0,1.0,13
12,39,4000,-0.02114669792354107,-0.02818216197192669,-0.020811738446354866,1.3246840238571167,0.0005107874519228565,41.0,30.0,1.0,13
12,40,4100,-0.020405348390340805,-0.027095254510641098,-0.020811738446354866,1.3246840238571167,0.0005107874519228565,41.0,30.0,1.0,13
12,41,4200,-0.020800167694687843,-0.02827063575387001,-0.020811738446354866,1.3246840238571167,0.0005107874519228565,41.0,30.0,1.0,13
13,0,100,-0.021792182698845863,-0.019156213849782944,-0.0031643931288272142,0.22682861983776093,0.0001158612127501082,9.0,30.0,1.0,13
13,1,200,-0.021595589816570282,-0.01772451400756836,-0.0031643931288272142,0.22682861983776093,0.0001158612127501082,9.0,30.0,1.0,13
13,2,300,-0.02178134024143219,-0.0180466677993536,-0.0031643931288272142,0.22682861983776093,0.0001158612127501082,9.0,30.0,1.0,13
13,3,400,-0.021904191002249718,-0.018461788073182106,-0.0031643931288272142,0.22682861983776093,0.0001158612127501082,9.0,30.0,1.0,13
13,4,500,-0.021781137213110924,-0.018471185117959976,-0.0031643931288272142,0.22682861983776093,0.0001158612127501082,9.0,30.0,1.0,13
13,5,600,-0.021540945395827293,-0.01767369545996189,-0.0031643931288272142,0.22682861983776093,0.0001158612127501082,9.0,30.0,1.0,13
13,6,700,-0.021689405664801598,-0.021045465022325516,-0.0031643931288272142,0.22682861983776093,0.0001158612127501082,9.0,30.0,1.0,13
13,7,800,-0.021167462691664696,-0.014295277185738087,-0.0031643931288272142,0.22682861983776093,0.0001158612127501082,9.0,30.0,1.0,13
13,8,900,-0.0218355655670166,-0.019566377624869347,-0.0031643931288272142,0.22682861983776093,0.0001158612127501082,9.0,30.0,1.0,13
13,9,1000,-0.021706221625208855,-0.017701178789138794,-0.0031643931288272142,0.22682861983776093,0.0001158612127501082,9.0,30.0,1.0,13
14,0,100,-0.02156488038599491,-0.004924997687339783,-0.018907248973846436,1.0949679613113403,0.00012686431592004544,9.0,30.0,1.0,13
14,1,200,-0.021221322938799858,-0.00413647573441267,-0.018907248973846436,1.0949679613113403,0.00012686431592004544,9.0,30.0,1.0,13
14,2,300,-0.021489033475518227,0.000740501272957772,-0.018907248973846436,1.0949679613113403,0.00012686431592004544,9.0,30.0,1.0,13
14,3,400,-0.021722285076975822,-0.004539187066257,-0.018907248973846436,1.0949679613113403,0.00012686431592004544,9.0,30.0,1.0,13
14,4,500,-0.021685628220438957,-0.0004181766416877508,-0.018907248973846436,1.0949679613113403,0.00012686431592004544,9.0,30.0,1.0,13
14,5,600,-0.0215785913169384,-0.006106006912887096,-0.018907248973846436,1.0949679613113403,0.00012686431592004544,9.0,30.0,1.0,13
14,6,700,-0.021726813167333603,-0.0006302159745246172,-0.018907248973846436,1.0949679613113403,0.00012686431592004544,9.0,30.0,1.0,13
14,7,800,-0.020041413605213165,-0.010376100428402424,-0.018907248973846436,1.0949679613113403,0.00012686431592004544,9.0,30.0,1.0,13
14,8,900,-0.020926661789417267,-0.004748813807964325,-0.018907248973846436,1.0949679613113403,0.00012686431592004544,9.0,30.0,1.0,13
14,9,1000,-0.021588534116744995,-0.004833071026951075,-0.018907248973846436,1.0949679613113403,0.00012686431592004544,9.0,30.0,1.0,13
15,0,100,-0.019815249368548393,-0.01907487027347088,-0.0025429290253669024,0.21316111087799072,2.704253851229325e-05,9.0,30.0,1.0,13
15,1,200,-0.02003822848200798,-0.017291050404310226,-0.0025429290253669024,0.21316111087799072,2.704253851229325e-05,9.0,30.0,1.0,13
15,2,300,-0.019809501245617867,-0.018943509086966515,-0.0025429290253669024,0.21316111087799072,2.704253851229325e-05,9.0,30.0,1.0,13
15,3,400,-0.020658349618315697,-0.01867351494729519,-0.0025429290253669024,0.21316111087799072,2.704253851229325e-05,9.0,30.0,1.0,13
15,4,500,-0.020624350756406784,-0.018406176939606667,-0.0025429290253669024,0.21316111087799072,2.704253851229325e-05,9.0,30.0,1.0,13
15,5,600,-0.020738599821925163,-0.01806175522506237,-0.0025429290253669024,0.21316111087799072,2.704253851229325e-05,9.0,30.0,1.0,13
15,6,700,-0.020941009745001793,-0.01840846613049507,-0.0025429290253669024,0.21316111087799072,2.704253851229325e-05,9.0,30.0,1.0,13
15,7,800,-0.020633673295378685,-0.01915663108229637,-0.0025429290253669024,0.21316111087799072,2.704253851229325e-05,9.0,30.0,1.0,13
15,8,900,-0.02072380669414997,-0.018447568640112877,-0.0025429290253669024,0.21316111087799072,2.704253851229325e-05,9.0,30.0,1.0,13
15,9,1000,-0.020619260147213936,-0.01803465187549591,-0.0025429290253669024,0.21316111087799072,2.704253851229325e-05,9.0,30.0,1.0,13
16,0,100,-0.020340830087661743,-0.0025980144273489714,-0.037310875952243805,6.897008419036865,0.0001865126157914152,9.0,30.0,1.0,13
16,1,200,-0.020405445247888565,-0.003105787793174386,-0.037310875952243805,6.897008419036865,0.0001865126157914152,9.0,30.0,1.0,13
16,2,300,-0.020209036767482758,-0.003703658003360033,-0.037310875952243805,6.897008419036865,0.0001865126157914152,9.0,30.0,1.0,13
16,3,400,-0.020783618092536926,-0.00427555525675416,-0.037310875952243805,6.897008419036865,0.0001865126157914152,9.0,30.0,1.0,13
16,4,500,-0.020376700907945633,-0.003877128940075636,-0.037310875952243805,6.897008419036865,0.0001865126157914152,9.0,30.0,1.0,13
16,5,600,-0.019313104450702667,-0.003942123148590326,-0.037310875952243805,6.897008419036865,0.0001865126157914152,9.0,30.0,1.0,13
16,6,700,-0.01884630136191845,-0.007070767693221569,-0.037310875952243805,6.897008419036865,0.0001865126157914152,9.0,30.0,1.0,13
16,7,800,-0.020136486738920212,-0.0033640945330262184,-0.037310875952243805,6.897008419036865,0.0001865126157914152,9.0,30.0,1.0,13
16,8,900,-0.020299606025218964,-0.0037116329185664654,-0.037310875952243805,6.897008419036865,0.0001865126157914152,9.0,30.0,1.0,13
16,9,1000,-0.019633255898952484,-0.00478602247312665,-0.037310875952243805,6.897008419036865,0.0001865126157914152,9.0,30.0,1.0,13
17,0,100,-0.019824299961328506,-0.03772548958659172,-0.025539783760905266,2.125439167022705,0.00039642121874693137,11.0,30.0,1.0,13
17,1,200,-0.019315233454108238,-0.038734693080186844,-0.025539783760905266,2.125439167022705,0.00039642121874693137,11.0,30.0,1.0,13
17,2,300,-0.019277317449450493,-0.03830043226480484,-0.025539783760905266,2.125439167022705,0.00039642121874693137,11.0,30.0,1.0,13
17,3,400,-0.019675444811582565,-0.037807267159223557,-0.025539783760905266,2.125439167022705,0.00039642121874693137,11.0,30.0,1.0,13
17,4,500,-0.01937570609152317,-0.035823676735162735,-0.025539783760905266,2.125439167022705,0.00039642121874693137,11.0,30.0,1.0,13
17,5,600,-0.019429584965109825,-0.038332272320985794,-0.025539783760905266,2.125439167022705,0.00039642121874693137,11.0,30.0,1.0,13
17,6,700,-0.0196535661816597,-0.03815802186727524,-0.025539783760905266,2.125439167022705,0.00039642121874693137,11.0,30.0,1.0,13
17,7,800,-0.019593195989727974,-0.037194881588220596,-0.025539783760905266,2.125439167022705,0.00039642121874693137,11.0,30.0,1.0,13
17,8,900,-0.019631920382380486,-0.0380401685833931,-0.025539783760905266,2.125439167022705,0.00039642121874693137,11.0,30.0,1.0,13
17,9,1000,-0.019468139857053757,-0.03627568483352661,-0.025539783760905266,2.125439167022705,0.00039642121874693137,11.0,30.0,1.0,13
17,10,1100,-0.019598089158535004,-0.037625107914209366,-0.025539783760905266,2.125439167022705,0.00039642121874693137,11.0,30.0,1.0,13
17,11,1200,-0.019520502537488937,-0.03803003206849098,-0.025539783760905266,2.125439167022705,0.00039642121874693137,11.0,30.0,1.0,13
18,0,100,-0.020643405616283417,-0.02648012526333332,-0.01702949032187462,0.9075098037719727,0.0003597561424360739,9.0,30.0,1.0,13
18,1,200,-0.020520631223917007,-0.0243336521089077,-0.01702949032187462,0.9075098037719727,0.0003597561424360739,9.0,30.0,1.0,13
18,2,300,-0.020702099427580833,-0.027317235246300697,-0.01702949032187462,0.9075098037719727,0.0003597561424360739,9.0,30.0,1.0,13
18,3,400,-0.019730791449546814,-0.02355320379137993,-0.01702949032187462,0.9075098037719727,0.0003597561424360739,9.0,30.0,1.0,13
18,4,500,-0.020678618922829628,-0.026955481618642807,-0.01702949032187462,0.9075098037719727,0.0003597561424360739,9.0,30.0,1.0,13
18,5,600,-0.020405447110533714,-0.024912018328905106,-0.01702949032187462,0.9075098037719727,0.0003597561424360739,9.0,30.0,1.0,13
18,6,700,-0.020280182361602783,-0.027658531442284584,-0.01702949032187462,0.9075098037719727,0.0003597561424360739,9.0,30.0,1.0,13
18,7,800,-0.02058005891740322,-0.023622704669833183,-0.01702949032187462,0.9075098037719727,0.0003597561424360739,9.0,30.0,1.0,13
18,8,900,-0.020757803693413734,-0.025516526773571968,-0.01702949032187462,0.9075098037719727,0.0003597561424360739,9.0,30.0,1.0,13
18,9,1000,-0.02072959579527378,-0.026771413162350655,-0.01702949032187462,0.9075098037719727,0.0003597561424360739,9.0,30.0,1.0,13
19,0,100,-0.020796775817871094,-0.017081310972571373,-0.03415157273411751,5.028679370880127,0.0018090982920156975,9.0,30.0,1.0,13
19,1,200,-0.02119811624288559,-0.017241215333342552,-0.03415157273411751,5.028679370880127,0.0018090982920156975,9.0,30.0,1.0,13
19,2,300,-0.020953519269824028,-0.016465511173009872,-0.03415157273411751,5.028679370880127,0.0018090982920156975,9.0,30.0,1.0,13
19,3,400,-0.020647592842578888,-0.01680838130414486,-0.03415157273411751,5.028679370880127,0.0018090982920156975,9.0,30.0,1.0,13
19,4,500,-0.020974520593881607,-0.017863374203443527,-0.03415157273411751,5.028679370880127,0.0018090982920156975,9.0,30.0,1.0,13
19,5,600,-0.02101152203977108,-0.016121935099363327,-0.03415157273411751,5.028679370880127,0.0018090982920156975,9.0,30.0,1.0,13
19,6,700,-0.02060508169233799,-0.01959601230919361,-0.03415157273411751,5.028679370880127,0.0018090982920156975,9.0,30.0,1.0,13
19,7,800,-0.020689861848950386,-0.016509341076016426,-0.03415157273411751,5.028679370880127,0.0018090982920156975,9.0,30.0,1.0,13
19,8,900,-0.02082623355090618,-0.017761927098035812,-0.03415157273411751,5.028679370880127,0.0018090982920156975,9.0,30.0,1.0,13
19,9,1000,-0.021001292392611504,-0.017525024712085724,-0.03415157273411751,5.028679370880127,0.0018090982920156975,9.0,30.0,1.0,13
20,0,100,-0.020273176953196526,-0.029756834730505943,-0.002399579156190157,0.21012723445892334,0.00038014082096562025,9.0,30.0,1.0,13
20,1,200,-0.02010132186114788,-0.036515891551971436,-0.002399579156190157,0.21012723445892334,0.00038014082096562025,9.0,30.0,1.0,13
20,2,300,-0.019544046372175217,-0.03378298506140709,-0.002399579156190157,0.21012723445892334,0.00038014082096562025,9.0,30.0,1.0,13
20,3,400,-0.020844364538788795,-0.03531012311577797,-0.002399579156190157,0.21012723445892334,0.00038014082096562025,9.0,30.0,1.0,13
20,4,500,-0.02047770284116268,-0.03410927206277847,-0.002399579156190157,0.21012723445892334,0.00038014082096562025,9.0,30.0,1.0,13
20,5,600,-0.02046620100736618,-0.03189333900809288,-0.002399579156190157,0.21012723445892334,0.00038014082096562025,9.0,30.0,1.0,13
20,6,700,-0.020808180794119835,-0.03346246853470802,-0.002399579156190157,0.21012723445892334,0.00038014082096562025,9.0,30.0,1.0,13
20,7,800,-0.020472606644034386,-0.03639259189367294,-0.002399579156190157,0.21012723445892334,0.00038014082096562025,9.0,30.0,1.0,13
20,8,900,-0.020867180079221725,-0.03198004513978958,-0.002399579156190157,0.21012723445892334,0.00038014082096562025,9.0,30.0,1.0,13
20,9,1000,-0.020315775647759438,-0.034130025655031204,-0.002399579156190157,0.21012723445892334,0.00038014082096562025,9.0,30.0,1.0,13
21,0,100,-0.02166156657040119,-0.003886893857270479,-0.027609221637248993,2.6141061782836914,0.0009937284687040625,9.0,30.0,1.0,13
21,1,200,-0.021604174748063087,-0.002369566587731242,-0.027609221637248993,2.6141061782836914,0.0009937284687040625,9.0,30.0,1.0,13
21,2,300,-0.021433642134070396,-0.004413750488311052,-0.027609221637248993,2.6141061782836914,0.0009937284687040625,9.0,30.0,1.0,13
21,3,400,-0.021745966747403145,-0.002051778370514512,-0.027609221637248993,2.6141061782836914,0.0009937284687040625,9.0,30.0,1.0,13
21,4,500,-0.021165693178772926,-0.004315121565014124,-0.027609221637248993,2.6141061782836914,0.0009937284687040625,9.0,30.0,1.0,13
21,5,600,-0.021435413509607315,-0.0035775969736278057,-0.027609221637248993,2.6141061782836914,0.0009937284687040625,9.0,30.0,1.0,13
21,6,700,-0.021710533648729324,-0.0040126824751496315,-0.027609221637248993,2.6141061782836914,0.0009937284687040625,9.0,30.0,1.0,13
21,7,800,-0.021751176565885544,-0.0023597553372383118,-0.027609221637248993,2.6141061782836914,0.0009937284687040625,9.0,30.0,1.0,13
21,8,900,-0.02152695134282112,-0.005052443128079176,-0.027609221637248993,2.6141061782836914,0.0009937284687040625,9.0,30.0,1.0,13
21,9,1000,-0.020922642201185226,0.0002940487756859511,-0.027609221637248993,2.6141061782836914,0.0009937284687040625,9.0,30.0,1.0,13
22,0,100,-0.020438162609934807,-0.02667611464858055,-0.028179742395877838,2.767582893371582,0.0027502259106417007,9.0,30.0,1.0,13
22,1,200,-0.020640546455979347,-0.02546902745962143,-0.028179742395877838,2.767582893371582,0.0027502259106417007,9.0,30.0,1.0,13
22,2,300,-0.020815175026655197,-0.026030216366052628,-0.028179742395877838,2.767582893371582,0.0027502259106417007,9.0,30.0,1.0,13
22,3,400,-0.02054547145962715,-0.026349611580371857,-0.028179742395877838,2.767582893371582,0.0027502259106417007,9.0,30.0,1.0,13
22,4,500,-0.020414404571056366,-0.025857942178845406,-0.028179742395877838,2.767582893371582,0.0027502259106417007,9.0,30.0,1.0,13
22,5,600,-0.02060805819928646,-0.02639010362327099,-0.028179742395877838,2.767582893371582,0.0027502259106417007,9.0,30.0,1.0,13
22,6,700,-0.019973870366811752,-0.026418903842568398,-0.028179742395877838,2.767582893371582,0.0027502259106417007,9.0,30.0,1.0,13
22,7,800,-0.020334763452410698,-0.02603662945330143,-0.028179742395877838,2.767582893371582,0.0027502259106417007,9.0,30.0,1.0,13
22,8,900,-0.020487112924456596,-0.02603883296251297,-0.028179742395877838,2.767582893371582,0.0027502259106417007,9.0,30.0,1.0,13
22,9,1000,-0.02086549997329712,-0.02647542394697666,-0.028179742395877838,2.767582893371582,0.0027502259106417007,9.0,30.0,1.0,13
23,0,100,-0.0209652092307806,-0.029572591185569763,-0.041570477187633514,10.559731483459473,0.029041647135229165,9.0,30.0,1.0,13
23,1,200,-0.020888255909085274,-0.027745923027396202,-0.041570477187633514,10.559731483459473,0.029041647135229165,9.0,30.0,1.0,13
23,2,300,-0.021065091714262962,-0.028672317042946815,-0.041570477187633514,10.559731483459473,0.029041647135229165,9.0,30.0,1.0,13
23,3,400,-0.02125183865427971,-0.029758905991911888,-0.041570477187633514,10.559731483459473,0.029041647135229165,9.0,30.0,1.0,13
23,4,500,-0.020654942840337753,-0.0299774631857872,-0.041570477187633514,10.559731483459473,0.029041647135229165,9.0,30.0,1.0,13
23,5,600,-0.02133464626967907,-0.02873298153281212,-0.041570477187633514,10.559731483459473,0.029041647135229165,9.0,30.0,1.0,13
23,6,700,-0.02128726989030838,-0.029399914667010307,-0.041570477187633514,10.559731483459473,0.029041647135229165,9.0,30.0,1.0,13
23,7,800,-0.020549742504954338,-0.02734459564089775,-0.041570477187633514,10.559731483459473,0.029041647135229165,9.0,30.0,1.0,13
23,8,900,-0.021015889942646027,-0.02924906648695469,-0.041570477187633514,10.559731483459473,0.029041647135229165,9.0,30.0,1.0,13
23,9,1000,-0.02127128466963768,-0.027482926845550537,-0.041570477187633514,10.559731483459473,0.029041647135229165,9.0,30.0,1.0,13
24,0,100,-0.02136799320578575,-0.041361115872859955,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,1,200,-0.021764833480119705,-0.04056217893958092,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,2,300,-0.021354231983423233,-0.04039762541651726,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,3,400,-0.02157117985188961,-0.04103868082165718,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,4,500,-0.02151673287153244,-0.04174194112420082,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,5,600,-0.021749623119831085,-0.040845274925231934,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,6,700,-0.02137731947004795,-0.04082970693707466,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,7,800,-0.021595919504761696,-0.04022876173257828,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,8,900,-0.021658819168806076,-0.04236592724919319,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,9,1000,-0.021599357947707176,-0.040743421763181686,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,10,1100,-0.02105136215686798,-0.04034038633108139,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,11,1200,-0.02175208553671837,-0.04260909929871559,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,12,1300,-0.021256959065794945,-0.04031848907470703,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,13,1400,-0.021505720913410187,-0.04332737997174263,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,14,1500,-0.021460946649312973,-0.04049597308039665,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,15,1600,-0.021487856283783913,-0.0430830642580986,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,16,1700,-0.02115355245769024,-0.04248157516121864,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,17,1800,-0.02115912176668644,-0.04223855957388878,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,18,1900,-0.021692289039492607,-0.0401591882109642,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,19,2000,-0.021483197808265686,-0.043545931577682495,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,20,2100,-0.02108103409409523,-0.04096532613039017,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,21,2200,-0.021031951531767845,-0.04086202010512352,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,22,2300,-0.021669644862413406,-0.042885392904281616,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,23,2400,-0.021394195035099983,-0.0413781963288784,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,24,2500,-0.021290769800543785,-0.040794942528009415,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,25,2600,-0.02179887518286705,-0.04320690408349037,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,26,2700,-0.02150527574121952,-0.040639352053403854,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,27,2800,-0.021462829783558846,-0.04257955029606819,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,28,2900,-0.02102910540997982,-0.04243866354227066,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
24,29,3000,-0.021037016063928604,-0.039526086300611496,-0.02916087955236435,3.0528883934020996,0.08866090746442046,29.0,30.0,1.0,13
25,0,100,-0.02253112755715847,-0.026669353246688843,-0.026989774778485298,2.457089424133301,0.21784777806488873,9.0,30.0,1.0,13
25,1,200,-0.022252202033996582,-0.02784913405776024,-0.026989774778485298,2.457089424133301,0.21784777806488873,9.0,30.0,1.0,13
25,2,300,-0.022295445203781128,-0.0239973496645689,-0.026989774778485298,2.457089424133301,0.21784777806488873,9.0,30.0,1.0,13
25,3,400,-0.022271353751420975,-0.029210524633526802,-0.026989774778485298,2.457089424133301,0.21784777806488873,9.0,30.0,1.0,13
25,4,500,-0.02244183048605919,-0.017062369734048843,-0.026989774778485298,2.457089424133301,0.21784777806488873,9.0,30.0,1.0,13
25,5,600,-0.02220887690782547,-0.02568480372428894,-0.026989774778485298,2.457089424133301,0.21784777806488873,9.0,30.0,1.0,13
25,6,700,-0.022451410070061684,-0.02713269740343094,-0.026989774778485298,2.457089424133301,0.21784777806488873,9.0,30.0,1.0,13
25,7,800,-0.02219121903181076,-0.02620737999677658,-0.026989774778485298,2.457089424133301,0.21784777806488873,9.0,30.0,1.0,13
25,8,900,-0.022593561559915543,-0.026340870186686516,-0.026989774778485298,2.457089424133301,0.21784777806488873,9.0,30.0,1.0,13
25,9,1000,-0.02245047688484192,-0.027880264446139336,-0.026989774778485298,2.457089424133301,0.21784777806488873,9.0,30.0,1.0,13
26,0,100,-0.022186920046806335,-0.026649469509720802,-0.035214927047491074,5.592872619628906,1.2183948731861107,9.0,30.0,1.0,13
26,1,200,-0.02242044359445572,-0.026522792875766754,-0.035214927047491074,5.592872619628906,1.2183948731861107,9.0,30.0,1.0,13
26,2,300,-0.022643227130174637,-0.025992602109909058,-0.035214927047491074,5.592872619628906,1.2183948731861107,9.0,30.0,1.0,13
26,3,400,-0.02160533331334591,-0.027579674497246742,-0.035214927047491074,5.592872619628906,1.2183948731861107,9.0,30.0,1.0,13
26,4,500,-0.022167513146996498,-0.027724875137209892,-0.035214927047491074,5.592872619628906,1.2183948731861107,9.0,30.0,1.0,13
26,5,600,-0.02254362963140011,-0.026587508618831635,-0.035214927047491074,5.592872619628906,1.2183948731861107,9.0,30.0,1.0,13
26,6,700,-0.022382238879799843,-0.026846127584576607,-0.035214927047491074,5.592872619628906,1.2183948731861107,9.0,30.0,1.0,13
26,7,800,-0.02270893007516861,-0.027276434004306793,-0.035214927047491074,5.592872619628906,1.2183948731861107,9.0,30.0,1.0,13
26,8,900,-0.022811422124505043,-0.027278468012809753,-0.035214927047491074,5.592872619628906,1.2183948731861107,9.0,30.0,1.0,13
26,9,1000,-0.022689830511808395,-0.026804957538843155,-0.035214927047491074,5.592872619628906,1.2183948731861107,9.0,30.0,1.0,13
27,0,100,-0.022783352062106133,-0.03529318422079086,-0.03133934363722801,3.7959485054016113,4.624964197859803,9.0,30.0,1.0,13
27,1,200,-0.02250690758228302,-0.03523286432027817,-0.03133934363722801,3.7959485054016113,4.624964197859803,9.0,30.0,1.0,13
27,2,300,-0.022786498069763184,-0.03531497344374657,-0.03133934363722801,3.7959485054016113,4.624964197859803,9.0,30.0,1.0,13
27,3,400,-0.022960731759667397,-0.03553202003240585,-0.03133934363722801,3.7959485054016113,4.624964197859803,9.0,30.0,1.0,13
27,4,500,-0.022651774808764458,-0.03559017926454544,-0.03133934363722801,3.7959485054016113,4.624964197859803,9.0,30.0,1.0,13
27,5,600,-0.022974232211709023,-0.03566413000226021,-0.03133934363722801,3.7959485054016113,4.624964197859803,9.0,30.0,1.0,13
27,6,700,-0.022300688549876213,-0.03400673717260361,-0.03133934363722801,3.7959485054016113,4.624964197859803,9.0,30.0,1.0,13
27,7,800,-0.022568924352526665,-0.03466368094086647,-0.03133934363722801,3.7959485054016113,4.624964197859803,9.0,30.0,1.0,13
27,8,900,-0.021971141919493675,-0.03372783213853836,-0.03133934363722801,3.7959485054016113,4.624964197859803,9.0,30.0,1.0,13
27,9,1000,-0.022297026589512825,-0.03484908118844032,-0.03133934363722801,3.7959485054016113,4.624964197859803,9.0,30.0,1.0,13
28,0,100,-0.023015916347503662,-0.03205209970474243,-0.021463846787810326,1.413946509361267,6.5394519834847005,9.0,30.0,1.0,13
28,1,200,-0.023239633068442345,-0.03044803999364376,-0.021463846787810326,1.413946509361267,6.5394519834847005,9.0,30.0,1.0,13
28,2,300,-0.023341374471783638,-0.032063987106084824,-0.021463846787810326,1.413946509361267,6.5394519834847005,9.0,30.0,1.0,13
28,3,400,-0.023364251479506493,-0.03229469805955887,-0.021463846787810326,1.413946509361267,6.5394519834847005,9.0,30.0,1.0,13
28,4,500,-0.023385031148791313,-0.03269684687256813,-0.021463846787810326,1.413946509361267,6.5394519834847005,9.0,30.0,1.0,13
28,5,600,-0.023021379485726357,-0.034853242337703705,-0.021463846787810326,1.413946509361267,6.5394519834847005,9.0,30.0,1.0,13
28,6,700,-0.0230086836963892,-0.034295454621315,-0.021463846787810326,1.413946509361267,6.5394519834847005,9.0,30.0,1.0,13
28,7,800,-0.022883985191583633,-0.033493492752313614,-0.021463846787810326,1.413946509361267,6.5394519834847005,9.0,30.0,1.0,13
28,8,900,-0.023026587441563606,-0.03242482990026474,-0.021463846787810326,1.413946509361267,6.5394519834847005,9.0,30.0,1.0,13
28,9,1000,-0.02272966131567955,-0.03359708935022354,-0.021463846787810326,1.413946509361267,6.5394519834847005,9.0,30.0,1.0,13
29,0,100,-0.023492582142353058,-0.021274948492646217,-0.02744564414024353,2.5716934204101562,16.81746563901575,9.0,30.0,1.0,13
29,1,200,-0.023322051391005516,-0.020297491922974586,-0.02744564414024353,2.5716934204101562,16.81746563901575,9.0,30.0,1.0,13
29,2,300,-0.02366081438958645,-0.021349210292100906,-0.02744564414024353,2.5716934204101562,16.81746563901575,9.0,30.0,1.0,13
29,3,400,-0.023690441623330116,-0.020540662109851837,-0.02744564414024353,2.5716934204101562,16.81746563901575,9.0,30.0,1.0,13
29,4,500,-0.023535730317234993,-0.020922932773828506,-0.02744564414024353,2.5716934204101562,16.81746563901575,9.0,30.0,1.0,13
29,5,600,-0.0236272681504488,-0.02185940183699131,-0.02744564414024353,2.5716934204101562,16.81746563901575,9.0,30.0,1.0,13
29,6,700,-0.02367069572210312,-0.020256049931049347,-0.02744564414024353,2.5716934204101562,16.81746563901575,9.0,30.0,1.0,13
29,7,800,-0.023603904992341995,-0.021531276404857635,-0.02744564414024353,2.5716934204101562,16.81746563901575,9.0,30.0,1.0,13
29,8,900,-0.023475486785173416,-0.020283520221710205,-0.02744564414024353,2.5716934204101562,16.81746563901575,9.0,30.0,1.0,13
29,9,1000,-0.023644329980015755,-0.021779317408800125,-0.02744564414024353,2.5716934204101562,16.81746563901575,9.0,30.0,1.0,13
30,0,100,-0.02342345006763935,-0.027467545121908188,-0.044789399951696396,14.569643020629883,245.0244708721687,9.0,30.0,1.0,13
30,1,200,-0.023200612515211105,-0.02887944132089615,-0.044789399951696396,14.569643020629883,245.0244708721687,9.0,30.0,1.0,13
30,2,300,-0.0233999565243721,-0.02583841234445572,-0.044789399951696396,14.569643020629883,245.0244708721687,9.0,30.0,1.0,13
30,3,400,-0.024037521332502365,-0.02938235178589821,-0.044789399951696396,14.569643020629883,245.0244708721687,9.0,30.0,1.0,13
