sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,66,6700,-0.0205830167979002,-0.02786244824528694,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,67,6800,-0.02081286907196045,-0.028230616822838783,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,68,6900,-0.021050812676548958,-0.02860121801495552,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,69,7000,-0.02128521353006363,-0.028951451182365417,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,70,7100,-0.021494267508387566,-0.02927517704665661,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,71,7200,-0.021694010123610497,-0.029601050540804863,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,72,7300,-0.021893851459026337,-0.029973555356264114,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,73,7400,-0.022097764536738396,-0.030378883704543114,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,74,7500,-0.02234906330704689,-0.030791116878390312,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,75,7600,-0.022638658061623573,-0.03127241134643555,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,76,7700,-0.022925321012735367,-0.031844362616539,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,77,7800,-0.023186221718788147,-0.03247884288430214,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,78,7900,-0.023459628224372864,-0.033158235251903534,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,79,8000,-0.02373613230884075,-0.033854007720947266,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,80,8100,-0.02398310787975788,-0.034716859459877014,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,81,8200,-0.02418743446469307,-0.035682547837495804,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,82,8300,-0.024388805031776428,-0.03685560077428818,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,83,8400,-0.02460751123726368,-0.03828037902712822,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,84,8500,-0.02478361688554287,-0.03975612670183182,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,85,8600,-0.025030894204974174,-0.04134523868560791,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,86,8700,-0.025337452068924904,-0.042989253997802734,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,87,8800,-0.02559487335383892,-0.044593047350645065,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,88,8900,-0.02585119567811489,-0.04609380289912224,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,89,9000,-0.026136845350265503,-0.04735047370195389,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,90,9100,-0.02642829716205597,-0.04825802519917488,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,91,9200,-0.02677961066365242,-0.0495552197098732,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,92,9300,-0.027171066030859947,-0.05182352289557457,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,93,9400,-0.027502311393618584,-0.05471134930849075,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,94,9500,-0.027963852509856224,-0.057777490466833115,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,95,9600,-0.028412912040948868,-0.06066602095961571,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,96,9700,-0.028581542894244194,-0.06326217949390411,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,97,9800,-0.028642212972044945,-0.06512898206710815,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,98,9900,-0.02871052734553814,-0.06636152416467667,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
1,99,10000,-0.02875411882996559,-0.06723121553659439,0.02718203514814377,0.024277543649077415,0.014222572075035411,99.0,18,1,10
2,0,100,-0.03646733984351158,0.02846602536737919,0.09045876562595367,4.336419078754261e-05,6.167503289514114e-07,9.0,18,1,10
2,1,200,-0.036943621933460236,0.03005645051598549,0.09045876562595367,4.336419078754261e-05,6.167503289514114e-07,9.0,18,1,10
2,2,300,-0.03724309802055359,0.03157984837889671,0.09045876562595367,4.336419078754261e-05,6.167503289514114e-07,9.0,18,1,10
2,3,400,-0.03745809942483902,0.032511621713638306,0.09045876562595367,4.336419078754261e-05,6.167503289514114e-07,9.0,18,1,10
2,4,500,-0.03784924000501633,0.03254568576812744,0.09045876562595367,4.336419078754261e-05,6.167503289514114e-07,9.0,18,1,10
2,5,600,-0.038127753883600235,0.032584574073553085,0.09045876562595367,4.336419078754261e-05,6.167503289514114e-07,9.0,18,1,10
2,6,700,-0.038144271820783615,0.03312216326594353,0.09045876562595367,4.336419078754261e-05,6.167503289514114e-07,9.0,18,1,10
2,7,800,-0.03820353001356125,0.03390035033226013,0.09045876562595367,4.336419078754261e-05,6.167503289514114e-07,9.0,18,1,10
2,8,900,-0.038238100707530975,0.03433522209525108,0.09045876562595367,4.336419078754261e-05,6.167503289514114e-07,9.0,18,1,10
2,9,1000,-0.03820069134235382,0.03474610671401024,0.09045876562595367,4.336419078754261e-05,6.167503289514114e-07,9.0,18,1,10
3,0,100,-0.001813623239286244,0.07735762745141983,-0.02177596278488636,3.246561288833618,2.0023177428490523e-06,9.0,18,1,10
3,1,200,-0.003698235610499978,0.06565823405981064,-0.02177596278488636,3.246561288833618,2.0023177428490523e-06,9.0,18,1,10
3,2,300,-0.006450323853641748,0.051638200879096985,-0.02177596278488636,3.246561288833618,2.0023177428490523e-06,9.0,18,1,10
3,3,400,-0.00849340483546257,0.041990507394075394,-0.02177596278488636,3.246561288833618,2.0023177428490523e-06,9.0,18,1,10
3,4,500,-0.010046884417533875,0.03562203794717789,-0.02177596278488636,3.246561288833618,2.0023177428490523e-06,9.0,18,1,10
3,5,600,-0.009781255386769772,0.02899451181292534,-0.02177596278488636,3.246561288833618,2.0023177428490523e-06,9.0,18,1,10
3,6,700,-0.010582155548036098,0.023520013317465782,-0.02177596278488636,3.246561288833618,2.0023177428490523e-06,9.0,18,1,10
3,7,800,-0.011500935070216656,0.018592026084661484,-0.02177596278488636,3.246561288833618,2.0023177428490523e-06,9.0,18,1,10
3,8,900,-0.011718539521098137,0.01458661537617445,-0.02177596278488636,3.246561288833618,2.0023177428490523e-06,9.0,18,1,10
3,9,1000,-0.012603850103914738,0.011338223703205585,-0.02177596278488636,3.246561288833618,2.0023177428490523e-06,9.0,18,1,10
4,0,100,-0.005662035197019577,-0.021824488416314125,0.007633324712514877,0.1714724898338318,3.433424088047851e-07,9.0,18,1,10
4,1,200,-0.008625240065157413,-0.02052083984017372,0.007633324712514877,0.1714724898338318,3.433424088047851e-07,9.0,18,1,10
4,2,300,-0.010271448642015457,-0.020609050989151,0.007633324712514877,0.1714724898338318,3.433424088047851e-07,9.0,18,1,10
4,3,400,-0.011445397511124611,-0.020654790103435516,0.007633324712514877,0.1714724898338318,3.433424088047851e-07,9.0,18,1,10
4,4,500,-0.01317785307765007,-0.02039976604282856,0.007633324712514877,0.1714724898338318,3.433424088047851e-07,9.0,18,1,10
4,5,600,-0.01425266731530428,-0.020417919382452965,0.007633324712514877,0.1714724898338318,3.433424088047851e-07,9.0,18,1,10
4,6,700,-0.015010117553174496,-0.02069847844541073,0.007633324712514877,0.1714724898338318,3.433424088047851e-07,9.0,18,1,10
4,7,800,-0.015384034253656864,-0.020881934091448784,0.007633324712514877,0.1714724898338318,3.433424088047851e-07,9.0,18,1,10
4,8,900,-0.015654105693101883,-0.02104964666068554,0.007633324712514877,0.1714724898338318,3.433424088047851e-07,9.0,18,1,10
4,9,1000,-0.016284041106700897,-0.021469149738550186,0.007633324712514877,0.1714724898338318,3.433424088047851e-07,9.0,18,1,10
5,0,100,-0.01789005659520626,0.00852555688470602,-0.021860914304852486,3.2742583751678467,1.1241917575793704e-06,9.0,18,1,10
5,1,200,-0.018685992807149887,0.009471054188907146,-0.021860914304852486,3.2742583751678467,1.1241917575793704e-06,9.0,18,1,10
5,2,300,-0.01915896311402321,0.011254430748522282,-0.021860914304852486,3.2742583751678467,1.1241917575793704e-06,9.0,18,1,10
5,3,400,-0.019671890884637833,0.013318353332579136,-0.021860914304852486,3.2742583751678467,1.1241917575793704e-06,9.0,18,1,10
5,4,500,-0.0198521725833416,0.015564176253974438,-0.021860914304852486,3.2742583751678467,1.1241917575793704e-06,9.0,18,1,10
5,5,600,-0.02045406773686409,0.01679876446723938,-0.021860914304852486,3.2742583751678467,1.1241917575793704e-06,9.0,18,1,10
5,6,700,-0.020702213048934937,0.017864597961306572,-0.021860914304852486,3.2742583751678467,1.1241917575793704e-06,9.0,18,1,10
5,7,800,-0.02055240049958229,0.01811775006353855,-0.021860914304852486,3.2742583751678467,1.1241917575793704e-06,9.0,18,1,10
5,8,900,-0.021031230688095093,0.01881992816925049,-0.021860914304852486,3.2742583751678467,1.1241917575793704e-06,9.0,18,1,10
5,9,1000,-0.021105878055095673,0.019667519256472588,-0.021860914304852486,3.2742583751678467,1.1241917575793704e-06,9.0,18,1,10
6,0,100,-0.012950707226991653,-0.022333618253469467,-0.016026146709918976,1.826889157295227,2.053773732642416e-06,9.0,18,1,10
6,1,200,-0.013206404633820057,-0.022674860432744026,-0.016026146709918976,1.826889157295227,2.053773732642416e-06,9.0,18,1,10
6,2,300,-0.013337995857000351,-0.022582747042179108,-0.016026146709918976,1.826889157295227,2.053773732642416e-06,9.0,18,1,10
6,3,400,-0.013691386207938194,-0.02239997312426567,-0.016026146709918976,1.826889157295227,2.053773732642416e-06,9.0,18,1,10
6,4,500,-0.013755286112427711,-0.022096732631325722,-0.016026146709918976,1.826889157295227,2.053773732642416e-06,9.0,18,1,10
6,5,600,-0.013898344710469246,-0.02183438092470169,-0.016026146709918976,1.826889157295227,2.053773732642416e-06,9.0,18,1,10
6,6,700,-0.013890758156776428,-0.021588100120425224,-0.016026146709918976,1.826889157295227,2.053773732642416e-06,9.0,18,1,10
6,7,800,-0.01395238097757101,-0.021451406180858612,-0.016026146709918976,1.826889157295227,2.053773732642416e-06,9.0,18,1,10
6,8,900,-0.013994364067912102,-0.021449703723192215,-0.016026146709918976,1.826889157295227,2.053773732642416e-06,9.0,18,1,10
6,9,1000,-0.01396754290908575,-0.021324586123228073,-0.016026146709918976,1.826889157295227,2.053773732642416e-06,9.0,18,1,10
7,0,100,-0.015269896946847439,-0.01639384962618351,-0.012974392622709274,1.3464066982269287,2.7652147102722707e-06,9.0,18,1,10
7,1,200,-0.015193023718893528,-0.017197497189044952,-0.012974392622709274,1.3464066982269287,2.7652147102722707e-06,9.0,18,1,10
7,2,300,-0.015286681242287159,-0.017482910305261612,-0.012974392622709274,1.3464066982269287,2.7652147102722707e-06,9.0,18,1,10
7,3,400,-0.015242263674736023,-0.017604604363441467,-0.012974392622709274,1.3464066982269287,2.7652147102722707e-06,9.0,18,1,10
7,4,500,-0.01534214336425066,-0.01743309758603573,-0.012974392622709274,1.3464066982269287,2.7652147102722707e-06,9.0,18,1,10
7,5,600,-0.015307355672121048,-0.01686428301036358,-0.012974392622709274,1.3464066982269287,2.7652147102722707e-06,9.0,18,1,10
7,6,700,-0.015325838699936867,-0.017138388007879257,-0.012974392622709274,1.3464066982269287,2.7652147102722707e-06,9.0,18,1,10
7,7,800,-0.015423474833369255,-0.016550982370972633,-0.012974392622709274,1.3464066982269287,2.7652147102722707e-06,9.0,18,1,10
7,8,900,-0.015427694655954838,-0.016615161672234535,-0.012974392622709274,1.3464066982269287,2.7652147102722707e-06,9.0,18,1,10
7,9,1000,-0.015431094914674759,-0.016873376443982124,-0.012974392622709274,1.3464066982269287,2.7652147102722707e-06,9.0,18,1,10
8,0,100,-0.015620623715221882,-0.013364473357796669,-0.036724966019392014,14.476064682006836,4.0029427005538187e-05,9.0,18,1,10
8,1,200,-0.015600872226059437,-0.01539390254765749,-0.036724966019392014,14.476064682006836,4.0029427005538187e-05,9.0,18,1,10
8,2,300,-0.015825584530830383,-0.01546551939100027,-0.036724966019392014,14.476064682006836,4.0029427005538187e-05,9.0,18,1,10
8,3,400,-0.01583724468946457,-0.016184424981474876,-0.036724966019392014,14.476064682006836,4.0029427005538187e-05,9.0,18,1,10
8,4,500,-0.015842679888010025,-0.01574419066309929,-0.036724966019392014,14.476064682006836,4.0029427005538187e-05,9.0,18,1,10
8,5,600,-0.015605446882545948,-0.016827408224344254,-0.036724966019392014,14.476064682006836,4.0029427005538187e-05,9.0,18,1,10
8,6,700,-0.016023337841033936,-0.016478871926665306,-0.036724966019392014,14.476064682006836,4.0029427005538187e-05,9.0,18,1,10
8,7,800,-0.015998976305127144,-0.01568121835589409,-0.036724966019392014,14.476064682006836,4.0029427005538187e-05,9.0,18,1,10
8,8,900,-0.015981044620275497,-0.015841936692595482,-0.036724966019392014,14.476064682006836,4.0029427005538187e-05,9.0,18,1,10
8,9,1000,-0.015943828970193863,-0.01642695628106594,-0.036724966019392014,14.476064682006836,4.0029427005538187e-05,9.0,18,1,10
9,0,100,-0.016048992052674294,-0.03724648058414459,-0.018773091956973076,2.40442156791687,9.624761764347004e-05,9.0,18,1,10
9,1,200,-0.016172073781490326,-0.03784991800785065,-0.018773091956973076,2.40442156791687,9.624761764347004e-05,9.0,18,1,10
9,2,300,-0.01590636745095253,-0.038883451372385025,-0.018773091956973076,2.40442156791687,9.624761764347004e-05,9.0,18,1,10
9,3,400,-0.01616593636572361,-0.038204215466976166,-0.018773091956973076,2.40442156791687,9.624761764347004e-05,9.0,18,1,10
9,4,500,-0.016324911266565323,-0.038263265043497086,-0.018773091956973076,2.40442156791687,9.624761764347004e-05,9.0,18,1,10
9,5,600,-0.016150714829564095,-0.03936697915196419,-0.018773091956973076,2.40442156791687,9.624761764347004e-05,9.0,18,1,10
9,6,700,-0.016385769471526146,-0.038639478385448456,-0.018773091956973076,2.40442156791687,9.624761764347004e-05,9.0,18,1,10
9,7,800,-0.016447940841317177,-0.03840678930282593,-0.018773091956973076,2.40442156791687,9.624761764347004e-05,9.0,18,1,10
9,8,900,-0.016376350075006485,-0.03874431177973747,-0.018773091956973076,2.40442156791687,9.624761764347004e-05,9.0,18,1,10
9,9,1000,-0.016496682539582253,-0.03877311944961548,-0.018773091956973076,2.40442156791687,9.624761764347004e-05,9.0,18,1,10
10,0,100,-0.018850132822990417,-0.018608052283525467,-0.030674180015921593,7.904388427734375,0.0007607785550980474,9.0,18,1,10
10,1,200,-0.018897082656621933,-0.018791012465953827,-0.030674180015921593,7.904388427734375,0.0007607785550980474,9.0,18,1,10
10,2,300,-0.019062351435422897,-0.018851807340979576,-0.030674180015921593,7.904388427734375,0.0007607785550980474,9.0,18,1,10
10,3,400,-0.018957924097776413,-0.018844587728381157,-0.030674180015921593,7.904388427734375,0.0007607785550980474,9.0,18,1,10
10,4,500,-0.018866386264562607,-0.01883140206336975,-0.030674180015921593,7.904388427734375,0.0007607785550980474,9.0,18,1,10
10,5,600,-0.019001495093107224,-0.019003169611096382,-0.030674180015921593,7.904388427734375,0.0007607785550980474,9.0,18,1,10
10,6,700,-0.019122116267681122,-0.019149716943502426,-0.030674180015921593,7.904388427734375,0.0007607785550980474,9.0,18,1,10
10,7,800,-0.019158320501446724,-0.019132111221551895,-0.030674180015921593,7.904388427734375,0.0007607785550980474,9.0,18,1,10
10,8,900,-0.019161518663167953,-0.0192768145352602,-0.030674180015921593,7.904388427734375,0.0007607785550980474,9.0,18,1,10
10,9,1000,-0.01917540282011032,-0.019323362037539482,-0.030674180015921593,7.904388427734375,0.0007607785550980474,9.0,18,1,10
11,0,100,-0.019158361479640007,-0.030164450407028198,-0.008449839428067207,0.8564014434814453,0.0006515318527556961,9.0,18,1,10
11,1,200,-0.019267691299319267,-0.029222343116998672,-0.008449839428067207,0.8564014434814453,0.0006515318527556961,9.0,18,1,10
11,2,300,-0.01906610280275345,-0.03053174912929535,-0.008449839428067207,0.8564014434814453,0.0006515318527556961,9.0,18,1,10
11,3,400,-0.01910294033586979,-0.02919827401638031,-0.008449839428067207,0.8564014434814453,0.0006515318527556961,9.0,18,1,10
11,4,500,-0.01921464502811432,-0.029641691595315933,-0.008449839428067207,0.8564014434814453,0.0006515318527556961,9.0,18,1,10
11,5,600,-0.01935887336730957,-0.02927764318883419,-0.008449839428067207,0.8564014434814453,0.0006515318527556961,9.0,18,1,10
11,6,700,-0.01946697197854519,-0.02757730334997177,-0.008449839428067207,0.8564014434814453,0.0006515318527556961,9.0,18,1,10
11,7,800,-0.01936790533363819,-0.02658296935260296,-0.008449839428067207,0.8564014434814453,0.0006515318527556961,9.0,18,1,10
11,8,900,-0.019506588578224182,-0.027866167947649956,-0.008449839428067207,0.8564014434814453,0.0006515318527556961,9.0,18,1,10
11,9,1000,-0.0200387854129076,-0.025979064404964447,-0.008449839428067207,0.8564014434814453,0.0006515318527556961,9.0,18,1,10
12,0,100,-0.020652318373322487,-0.008627180941402912,-0.027807120233774185,5.934081077575684,0.003866242838875403,9.0,18,1,10
12,1,200,-0.02042834460735321,-0.012896372936666012,-0.027807120233774185,5.934081077575684,0.003866242838875403,9.0,18,1,10
12,2,300,-0.02094491757452488,-0.01259969174861908,-0.027807120233774185,5.934081077575684,0.003866242838875403,9.0,18,1,10
12,3,400,-0.020914757624268532,-0.010751370340585709,-0.027807120233774185,5.934081077575684,0.003866242838875403,9.0,18,1,10
12,4,500,-0.020889723673462868,-0.012971554882824421,-0.027807120233774185,5.934081077575684,0.003866242838875403,9.0,18,1,10
12,5,600,-0.020958827808499336,-0.013040773570537567,-0.027807120233774185,5.934081077575684,0.003866242838875403,9.0,18,1,10
12,6,700,-0.02137162908911705,-0.00939331017434597,-0.027807120233774185,5.934081077575684,0.003866242838875403,9.0,18,1,10
12,7,800,-0.02096380665898323,-0.008964677341282368,-0.027807120233774185,5.934081077575684,0.003866242838875403,9.0,18,1,10
12,8,900,-0.021153679117560387,-0.011662289500236511,-0.027807120233774185,5.934081077575684,0.003866242838875403,9.0,18,1,10
12,9,1000,-0.02143150195479393,-0.012572783045470715,-0.027807120233774185,5.934081077575684,0.003866242838875403,9.0,18,1,10
13,0,100,-0.02051948383450508,-0.027806367725133896,-0.03125911206007004,8.38053035736084,0.03240116548012427,9.0,18,1,10
13,1,200,-0.020251713693141937,-0.026625169441103935,-0.03125911206007004,8.38053035736084,0.03240116548012427,9.0,18,1,10
13,2,300,-0.02043416164815426,-0.028225526213645935,-0.03125911206007004,8.38053035736084,0.03240116548012427,9.0,18,1,10
13,3,400,-0.020156770944595337,-0.02623559907078743,-0.03125911206007004,8.38053035736084,0.03240116548012427,9.0,18,1,10
13,4,500,-0.020789794623851776,-0.02767554670572281,-0.03125911206007004,8.38053035736084,0.03240116548012427,9.0,18,1,10
13,5,600,-0.020563190802931786,-0.02850031480193138,-0.03125911206007004,8.38053035736084,0.03240116548012427,9.0,18,1,10
13,6,700,-0.02071082405745983,-0.028506610542535782,-0.03125911206007004,8.38053035736084,0.03240116548012427,9.0,18,1,10
13,7,800,-0.02047778107225895,-0.027812067419290543,-0.03125911206007004,8.38053035736084,0.03240116548012427,9.0,18,1,10
13,8,900,-0.020898910239338875,-0.02945759706199169,-0.03125911206007004,8.38053035736084,0.03240116548012427,9.0,18,1,10
13,9,1000,-0.02058200165629387,-0.02865382842719555,-0.03125911206007004,8.38053035736084,0.03240116548012427,9.0,18,1,10
14,0,100,-0.021384522318840027,-0.0310799740254879,-0.0059869480319321156,0.6694457530975342,0.02169082262607962,9.0,18,1,10
14,1,200,-0.021348929032683372,-0.03151308372616768,-0.0059869480319321156,0.6694457530975342,0.02169082262607962,9.0,18,1,10
14,2,300,-0.021060027182102203,-0.031693167984485626,-0.0059869480319321156,0.6694457530975342,0.02169082262607962,9.0,18,1,10
14,3,400,-0.020827559754252434,-0.03084500879049301,-0.0059869480319321156,0.6694457530975342,0.02169082262607962,9.0,18,1,10
14,4,500,-0.021112067624926567,-0.03291647881269455,-0.0059869480319321156,0.6694457530975342,0.02169082262607962,9.0,18,1,10
14,5,600,-0.021060027182102203,-0.031533095985651016,-0.0059869480319321156,0.6694457530975342,0.02169082262607962,9.0,18,1,10
14,6,700,-0.02152831479907036,-0.03223907947540283,-0.0059869480319321156,0.6694457530975342,0.02169082262607962,9.0,18,1,10
14,7,800,-0.021438339725136757,-0.03176870569586754,-0.0059869480319321156,0.6694457530975342,0.02169082262607962,9.0,18,1,10
14,8,900,-0.02126098982989788,-0.029471291229128838,-0.0059869480319321156,0.6694457530975342,0.02169082262607962,9.0,18,1,10
14,9,1000,-0.021413031965494156,-0.03152558207511902,-0.0059869480319321156,0.6694457530975342,0.02169082262607962,9.0,18,1,10
15,0,100,-0.020458128303289413,0.0016081418143585324,-0.01493078749626875,1.6373496055603027,0.035515459871089956,9.0,18,1,10
15,1,200,-0.020897354930639267,-0.008256797678768635,-0.01493078749626875,1.6373496055603027,0.035515459871089956,9.0,18,1,10
15,2,300,-0.0218882467597723,-0.0032739543821662664,-0.01493078749626875,1.6373496055603027,0.035515459871089956,9.0,18,1,10
15,3,400,-0.021891985088586807,-0.0005026614526286721,-0.01493078749626875,1.6373496055603027,0.035515459871089956,9.0,18,1,10
15,4,500,-0.02156870998442173,-0.006443188525736332,-0.01493078749626875,1.6373496055603027,0.035515459871089956,9.0,18,1,10
15,5,600,-0.022277534008026123,-0.006186399143189192,-0.01493078749626875,1.6373496055603027,0.035515459871089956,9.0,18,1,10
15,6,700,-0.022293515503406525,-0.005906990263611078,-0.01493078749626875,1.6373496055603027,0.035515459871089956,9.0,18,1,10
15,7,800,-0.022095322608947754,-0.005467755254358053,-0.01493078749626875,1.6373496055603027,0.035515459871089956,9.0,18,1,10
15,8,900,-0.022168252617120743,-0.008486983366310596,-0.01493078749626875,1.6373496055603027,0.035515459871089956,9.0,18,1,10
15,9,1000,-0.02219473011791706,-0.0029645077884197235,-0.01493078749626875,1.6373496055603027,0.035515459871089956,9.0,18,1,10
16,0,100,-0.02121446281671524,-0.011766711249947548,-0.05182810127735138,65.54981231689453,2.328031728898146,9.0,18,1,10
16,1,200,-0.020839828997850418,-0.012556846253573895,-0.05182810127735138,65.54981231689453,2.328031728898146,9.0,18,1,10
16,2,300,-0.020990757271647453,-0.011521374806761742,-0.05182810127735138,65.54981231689453,2.328031728898146,9.0,18,1,10
16,3,400,-0.021569887176156044,-0.01246161200106144,-0.05182810127735138,65.54981231689453,2.328031728898146,9.0,18,1,10
16,4,500,-0.021525543183088303,-0.012716680765151978,-0.05182810127735138,65.54981231689453,2.328031728898146,9.0,18,1,10
16,5,600,-0.021652786061167717,-0.010764425620436668,-0.05182810127735138,65.54981231689453,2.328031728898146,9.0,18,1,10
16,6,700,-0.021599164232611656,-0.01158061157912016,-0.05182810127735138,65.54981231689453,2.328031728898146,9.0,18,1,10
16,7,800,-0.02119688130915165,-0.011470969766378403,-0.05182810127735138,65.54981231689453,2.328031728898146,9.0,18,1,10
16,8,900,-0.02132280543446541,-0.011876482516527176,-0.05182810127735138,65.54981231689453,2.328031728898146,9.0,18,1,10
16,9,1000,-0.0216275155544281,-0.012058586813509464,-0.05182810127735138,65.54981231689453,2.328031728898146,9.0,18,1,10
17,0,100,-0.020787686109542847,-0.0488913431763649,-0.023701973259449005,3.936127185821533,9.163428977571098,9.0,18,1,10
17,1,200,-0.02068082056939602,-0.05054660513997078,-0.023701973259449005,3.936127185821533,9.163428977571098,9.0,18,1,10
17,2,300,-0.020967017859220505,-0.0510215163230896,-0.023701973259449005,3.936127185821533,9.163428977571098,9.0,18,1,10
17,3,400,-0.020931925624608994,-0.0499156191945076,-0.023701973259449005,3.936127185821533,9.163428977571098,9.0,18,1,10
17,4,500,-0.02107148990035057,-0.051496054977178574,-0.023701973259449005,3.936127185821533,9.163428977571098,9.0,18,1,10
17,5,600,-0.020209040492773056,-0.051951564848423004,-0.023701973259449005,3.936127185821533,9.163428977571098,9.0,18,1,10
17,6,700,-0.020465951412916183,-0.049822356551885605,-0.023701973259449005,3.936127185821533,9.163428977571098,9.0,18,1,10
17,7,800,-0.020827287808060646,-0.04855893552303314,-0.023701973259449005,3.936127185821533,9.163428977571098,9.0,18,1,10
17,8,900,-0.02039390429854393,-0.053013648837804794,-0.023701973259449005,3.936127185821533,9.163428977571098,9.0,18,1,10
17,9,1000,-0.020732445642352104,-0.05279122292995453,-0.023701973259449005,3.936127185821533,9.163428977571098,9.0,18,1,10
18,0,100,-0.02249329723417759,-0.023298026993870735,-0.018330318853259087,2.3002827167510986,21.078477303282988,9.0,18,1,10
18,1,200,-0.022661354392766953,-0.023371325805783272,-0.018330318853259087,2.3002827167510986,21.078477303282988,9.0,18,1,10
18,2,300,-0.022579921409487724,-0.02386859431862831,-0.018330318853259087,2.3002827167510986,21.078477303282988,9.0,18,1,10
18,3,400,-0.02276252582669258,-0.02337738871574402,-0.018330318853259087,2.3002827167510986,21.078477303282988,9.0,18,1,10
18,4,500,-0.02293545752763748,-0.0237613245844841,-0.018330318853259087,2.3002827167510986,21.078477303282988,9.0,18,1,10
18,5,600,-0.022977491840720177,-0.023054739460349083,-0.018330318853259087,2.3002827167510986,21.078477303282988,9.0,18,1,10
18,6,700,-0.022531695663928986,-0.02118716761469841,-0.018330318853259087,2.3002827167510986,21.078477303282988,9.0,18,1,10
18,7,800,-0.02257545106112957,-0.02390516735613346,-0.018330318853259087,2.3002827167510986,21.078477303282988,9.0,18,1,10
18,8,900,-0.018975744023919106,-0.023241395130753517,-0.018330318853259087,2.3002827167510986,21.078477303282988,9.0,18,1,10
18,9,1000,-0.02172025479376316,-0.02400856278836727,-0.018330318853259087,2.3002827167510986,21.078477303282988,9.0,18,1,10
0,0,100,,,-0.0008249491220340133,0.3995145559310913,0.3995145559310913,,5,1,11
1,0,100,-0.0009131574188359082,-0.000734423054382205,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,1,200,-0.0012107625370845199,-0.000983268371783197,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,2,300,-0.0015093343099579215,-0.0012273136526346207,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,3,400,-0.0018269456923007965,-0.0017990336054936051,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,4,500,-0.0021394924260675907,-0.002346559427678585,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,5,600,-0.0024796021170914173,-0.002548061776906252,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,6,700,-0.002726705512031913,-0.002699944656342268,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,7,800,-0.002969757653772831,-0.0028870445676147938,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,8,900,-0.0032068961299955845,-0.00308947148732841,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,9,1000,-0.0034465757198631763,-0.003274953458458185,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,10,1100,-0.003645140677690506,-0.0034428269136697054,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
