sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
21,9,1000,-0.003012905130162835,-0.0033001075498759747,-0.00021937585552223027,1.0221800804138184,0.010098687269055379,9.0,,0,10
22,0,100,-0.00319678639061749,0.00035263909376226366,-0.017922556027770042,6.0029778480529785,0.06062219597055407,9.0,,0,10
22,1,200,-0.003045563818886876,0.000869486597366631,-0.017922556027770042,6.0029778480529785,0.06062219597055407,9.0,,0,10
22,2,300,-0.0028195760678499937,0.0008499847026541829,-0.017922556027770042,6.0029778480529785,0.06062219597055407,9.0,,0,10
22,3,400,-0.0031528635881841183,0.0002669362584128976,-0.017922556027770042,6.0029778480529785,0.06062219597055407,9.0,,0,10
22,4,500,-0.0030464844312518835,0.0029591391794383526,-0.017922556027770042,6.0029778480529785,0.06062219597055407,9.0,,0,10
22,5,600,-0.003055416978895664,0.0030422064010053873,-0.017922556027770042,6.0029778480529785,0.06062219597055407,9.0,,0,10
22,6,700,-0.003131456207484007,0.0014989810297265649,-0.017922556027770042,6.0029778480529785,0.06062219597055407,9.0,,0,10
22,7,800,-0.003080191556364298,-0.0005591150256805122,-0.017922556027770042,6.0029778480529785,0.06062219597055407,9.0,,0,10
22,8,900,-0.003052288433536887,0.0018813014030456543,-0.017922556027770042,6.0029778480529785,0.06062219597055407,9.0,,0,10
22,9,1000,-0.0032988174352794886,0.0003859710705000907,-0.017922556027770042,6.0029778480529785,0.06062219597055407,9.0,,0,10
23,0,100,-0.0026734767016023397,-0.01955411396920681,0.0029488152358680964,0.7446198463439941,0.045140490248629477,10.0,,0,10
23,1,200,-0.0028399007860571146,-0.017783282324671745,0.0029488152358680964,0.7446198463439941,0.045140490248629477,10.0,,0,10
23,2,300,-0.0028520463965833187,-0.01815076731145382,0.0029488152358680964,0.7446198463439941,0.045140490248629477,10.0,,0,10
23,3,400,-0.002802428789436817,-0.017048383131623268,0.0029488152358680964,0.7446198463439941,0.045140490248629477,10.0,,0,10
23,4,500,-0.003141379915177822,-0.017719104886054993,0.0029488152358680964,0.7446198463439941,0.045140490248629477,10.0,,0,10
23,5,600,-0.0031470165122300386,-0.017885081470012665,0.0029488152358680964,0.7446198463439941,0.045140490248629477,10.0,,0,10
23,6,700,-0.0032694872934371233,-0.016429955139756203,0.0029488152358680964,0.7446198463439941,0.045140490248629477,10.0,,0,10
23,7,800,-0.0027373244520276785,-0.017725659534335136,0.0029488152358680964,0.7446198463439941,0.045140490248629477,10.0,,0,10
23,8,900,-0.002986764535307884,-0.019192272797226906,0.0029488152358680964,0.7446198463439941,0.045140490248629477,10.0,,0,10
23,9,1000,-0.00314863002859056,-0.018337432295084,0.0029488152358680964,0.7446198463439941,0.045140490248629477,10.0,,0,10
23,10,1100,-0.003077633213251829,-0.01566481590270996,0.0029488152358680964,0.7446198463439941,0.045140490248629477,10.0,,0,10
24,0,100,-0.0030101926531642675,0.002674032934010029,-0.0020353132858872414,1.2257236242294312,0.055329765307043415,9.0,,0,10
24,1,200,-0.003796591190621257,0.00267126876860857,-0.0020353132858872414,1.2257236242294312,0.055329765307043415,9.0,,0,10
24,2,300,-0.0035773112904280424,0.0027264573145657778,-0.0020353132858872414,1.2257236242294312,0.055329765307043415,9.0,,0,10
24,3,400,-0.003868475556373596,0.002543398179113865,-0.0020353132858872414,1.2257236242294312,0.055329765307043415,9.0,,0,10
24,4,500,-0.0038073647301644087,0.0027822270058095455,-0.0020353132858872414,1.2257236242294312,0.055329765307043415,9.0,,0,10
24,5,600,-0.0036739378701895475,0.0015582272317260504,-0.0020353132858872414,1.2257236242294312,0.055329765307043415,9.0,,0,10
24,6,700,-0.0036923305597156286,0.0024210356641560793,-0.0020353132858872414,1.2257236242294312,0.055329765307043415,9.0,,0,10
24,7,800,-0.0039029275067150593,0.003010219195857644,-0.0020353132858872414,1.2257236242294312,0.055329765307043415,9.0,,0,10
24,8,900,-0.0032106966245919466,0.002452533459290862,-0.0020353132858872414,1.2257236242294312,0.055329765307043415,9.0,,0,10
24,9,1000,-0.003786110784858465,0.0024453806690871716,-0.0020353132858872414,1.2257236242294312,0.055329765307043415,9.0,,0,10
25,0,100,-0.0034597862977534533,-0.0017428937135264277,0.0029260297305881977,0.7463183999061584,0.04129362191113592,9.0,,0,10
25,1,200,-0.003463041502982378,-0.0022407567594200373,0.0029260297305881977,0.7463183999061584,0.04129362191113592,9.0,,0,10
25,2,300,-0.0030662387143820524,-0.0018414666410535574,0.0029260297305881977,0.7463183999061584,0.04129362191113592,9.0,,0,10
25,3,400,-0.002745048375800252,-0.002365196356549859,0.0029260297305881977,0.7463183999061584,0.04129362191113592,9.0,,0,10
25,4,500,-0.0035192465875297785,-0.00262518972158432,0.0029260297305881977,0.7463183999061584,0.04129362191113592,9.0,,0,10
25,5,600,-0.003304674755781889,-0.0018220635829493403,0.0029260297305881977,0.7463183999061584,0.04129362191113592,9.0,,0,10
25,6,700,-0.003575196722522378,-0.0020496442448347807,0.0029260297305881977,0.7463183999061584,0.04129362191113592,9.0,,0,10
25,7,800,-0.003366941586136818,-0.0024862277787178755,0.0029260297305881977,0.7463183999061584,0.04129362191113592,9.0,,0,10
25,8,900,-0.003371742321178317,-0.001571273198351264,0.0029260297305881977,0.7463183999061584,0.04129362191113592,9.0,,0,10
25,9,1000,-0.0033189912792295218,-0.0016762805171310902,0.0029260297305881977,0.7463183999061584,0.04129362191113592,9.0,,0,10
26,0,100,-0.0034535881131887436,0.003793300362303853,0.006879865191876888,0.5025869607925415,0.0207536359364341,9.0,,0,10
26,1,200,-0.003209795570001006,0.005065311212092638,0.006879865191876888,0.5025869607925415,0.0207536359364341,9.0,,0,10
26,2,300,-0.0033981420565396547,0.0029772757552564144,0.006879865191876888,0.5025869607925415,0.0207536359364341,9.0,,0,10
26,3,400,-0.0031163999810814857,0.003217120422050357,0.006879865191876888,0.5025869607925415,0.0207536359364341,9.0,,0,10
26,4,500,-0.0033762205857783556,0.0028883859049528837,0.006879865191876888,0.5025869607925415,0.0207536359364341,9.0,,0,10
26,5,600,-0.003443674650043249,0.004127626307308674,0.006879865191876888,0.5025869607925415,0.0207536359364341,9.0,,0,10
26,6,700,-0.003598918439820409,0.0040757483802735806,0.006879865191876888,0.5025869607925415,0.0207536359364341,9.0,,0,10
26,7,800,-0.0034450991079211235,0.004208022262901068,0.006879865191876888,0.5025869607925415,0.0207536359364341,9.0,,0,10
26,8,900,-0.00316490326076746,0.0035707098431885242,0.006879865191876888,0.5025869607925415,0.0207536359364341,9.0,,0,10
26,9,1000,-0.00331515958532691,0.00417355727404356,0.006879865191876888,0.5025869607925415,0.0207536359364341,9.0,,0,10
27,0,100,-0.0030910049099475145,0.0070297978818416595,-0.0014735334552824497,1.1587634086608887,0.024048553919809493,9.0,,0,10
27,1,200,-0.002971020760014653,0.005710089113563299,-0.0014735334552824497,1.1587634086608887,0.024048553919809493,9.0,,0,10
27,2,300,-0.0030973185785114765,0.00506176333874464,-0.0014735334552824497,1.1587634086608887,0.024048553919809493,9.0,,0,10
27,3,400,-0.003267306834459305,0.005095175001770258,-0.0014735334552824497,1.1587634086608887,0.024048553919809493,9.0,,0,10
27,4,500,-0.003068502526730299,0.005012325942516327,-0.0014735334552824497,1.1587634086608887,0.024048553919809493,9.0,,0,10
27,5,600,-0.003270987421274185,0.004814449232071638,-0.0014735334552824497,1.1587634086608887,0.024048553919809493,9.0,,0,10
27,6,700,-0.0030409828759729862,0.003990354482084513,-0.0014735334552824497,1.1587634086608887,0.024048553919809493,9.0,,0,10
27,7,800,-0.003206795547157526,0.00456333439797163,-0.0014735334552824497,1.1587634086608887,0.024048553919809493,9.0,,0,10
27,8,900,-0.002601002575829625,0.0030459773261100054,-0.0014735334552824497,1.1587634086608887,0.024048553919809493,9.0,,0,10
27,9,1000,-0.003208323149010539,0.006849376484751701,-0.0014735334552824497,1.1587634086608887,0.024048553919809493,9.0,,0,10
28,0,100,-0.0024107289500534534,-0.0047876229509711266,-0.0015555100981146097,1.1683015823364258,0.028095963597416285,9.0,,0,10
28,1,200,-0.0029010025318711996,-0.003623143071308732,-0.0015555100981146097,1.1683015823364258,0.028095963597416285,9.0,,0,10
28,2,300,-0.002992955269291997,-0.004173741675913334,-0.0015555100981146097,1.1683015823364258,0.028095963597416285,9.0,,0,10
28,3,400,-0.0029524737037718296,-0.0021893316879868507,-0.0015555100981146097,1.1683015823364258,0.028095963597416285,9.0,,0,10
28,4,500,-0.0028241269756108522,-0.0037370692007243633,-0.0015555100981146097,1.1683015823364258,0.028095963597416285,9.0,,0,10
28,5,600,-0.0025751343928277493,-0.005268521141260862,-0.0015555100981146097,1.1683015823364258,0.028095963597416285,9.0,,0,10
28,6,700,-0.0028621198143810034,-0.0036613894626498222,-0.0015555100981146097,1.1683015823364258,0.028095963597416285,9.0,,0,10
28,7,800,-0.002989217173308134,-0.004569316748529673,-0.0015555100981146097,1.1683015823364258,0.028095963597416285,9.0,,0,10
28,8,900,-0.0028185651171952486,-0.005122746806591749,-0.0015555100981146097,1.1683015823364258,0.028095963597416285,9.0,,0,10
28,9,1000,-0.003051800886169076,-0.0045121037401258945,-0.0015555100981146097,1.1683015823364258,0.028095963597416285,9.0,,0,10
29,0,100,-0.0025855491403490305,-0.0026285583153367043,0.00464628217741847,0.6283687353134155,0.017654625113120232,9.0,,0,10
29,1,200,-0.003010922810062766,-0.002587859518826008,0.00464628217741847,0.6283687353134155,0.017654625113120232,9.0,,0,10
29,2,300,-0.0030265350360423326,-0.0004455387534108013,0.00464628217741847,0.6283687353134155,0.017654625113120232,9.0,,0,10
29,3,400,-0.002877868479117751,-0.003648878773674369,0.00464628217741847,0.6283687353134155,0.017654625113120232,9.0,,0,10
29,4,500,-0.002830240409821272,0.0011080264812335372,0.00464628217741847,0.6283687353134155,0.017654625113120232,9.0,,0,10
29,5,600,-0.0028209099546074867,-0.001071546459570527,0.00464628217741847,0.6283687353134155,0.017654625113120232,9.0,,0,10
29,6,700,-0.003118963213637471,0.00043906032806262374,0.00464628217741847,0.6283687353134155,0.017654625113120232,9.0,,0,10
29,7,800,-0.003100569127127528,-0.0016322237206622958,0.00464628217741847,0.6283687353134155,0.017654625113120232,9.0,,0,10
29,8,900,-0.002941798884421587,-0.0009689637809060514,0.00464628217741847,0.6283687353134155,0.017654625113120232,9.0,,0,10
29,9,1000,-0.002525844145566225,-0.004061589017510414,0.00464628217741847,0.6283687353134155,0.017654625113120232,9.0,,0,10
30,0,100,-0.0028397920541465282,0.0033782641403377056,-1.3735442735196557e-05,1.0013744831085205,0.017678891097125476,9.0,,0,10
30,1,200,-0.002824597992002964,0.0033872227650135756,-1.3735442735196557e-05,1.0013744831085205,0.017678891097125476,9.0,,0,10
30,2,300,-0.0026101472321897745,0.004867435432970524,-1.3735442735196557e-05,1.0013744831085205,0.017678891097125476,9.0,,0,10
30,3,400,-0.0030306053813546896,0.0039708781987428665,-1.3735442735196557e-05,1.0013744831085205,0.017678891097125476,9.0,,0,10
30,4,500,-0.0032120607793331146,0.0035817031748592854,-1.3735442735196557e-05,1.0013744831085205,0.017678891097125476,9.0,,0,10
30,5,600,-0.0028754938393831253,0.0028809341602027416,-1.3735442735196557e-05,1.0013744831085205,0.017678891097125476,9.0,,0,10
30,6,700,-0.003021589480340481,0.004375352989882231,-1.3735442735196557e-05,1.0013744831085205,0.017678891097125476,9.0,,0,10
30,7,800,-0.00311496714130044,0.0016610202146694064,-1.3735442735196557e-05,1.0013744831085205,0.017678891097125476,9.0,,0,10
30,8,900,-0.0025397564750164747,0.0018158482853323221,-1.3735442735196557e-05,1.0013744831085205,0.017678891097125476,9.0,,0,10
30,9,1000,-0.0027671479620039463,0.0032825940288603306,-1.3735442735196557e-05,1.0013744831085205,0.017678891097125476,9.0,,0,10
31,0,100,-0.002428934443742037,9.550064714858308e-05,0.002796313725411892,0.756062388420105,0.013366344627511618,9.0,,0,10
31,1,200,-0.002704748185351491,-0.002873501507565379,0.002796313725411892,0.756062388420105,0.013366344627511618,9.0,,0,10
31,2,300,-0.002429549815133214,-0.0032578380778431892,0.002796313725411892,0.756062388420105,0.013366344627511618,9.0,,0,10
31,3,400,-0.0023635667748749256,-0.0019538423512130976,0.002796313725411892,0.756062388420105,0.013366344627511618,9.0,,0,10
31,4,500,-0.002571546472609043,-0.0035110521130263805,0.002796313725411892,0.756062388420105,0.013366344627511618,9.0,,0,10
31,5,600,-0.0027567765209823847,-0.0015420535346493125,0.002796313725411892,0.756062388420105,0.013366344627511618,9.0,,0,10
31,6,700,-0.0027077984996140003,-0.0017336108721792698,0.002796313725411892,0.756062388420105,0.013366344627511618,9.0,,0,10
31,7,800,-0.0027176309376955032,-0.00010567709250608459,0.002796313725411892,0.756062388420105,0.013366344627511618,9.0,,0,10
31,8,900,-0.002903250977396965,-0.00158744549844414,0.002796313725411892,0.756062388420105,0.013366344627511618,9.0,,0,10
31,9,1000,-0.002593733835965395,-9.025871258927509e-05,0.002796313725411892,0.756062388420105,0.013366344627511618,9.0,,0,10
32,0,100,-0.002781579503789544,0.004558140877634287,-0.003146484727039933,1.3697776794433594,0.01830892052651308,9.0,,0,10
32,1,200,-0.0026870626024901867,-0.0007798799779266119,-0.003146484727039933,1.3697776794433594,0.01830892052651308,9.0,,0,10
32,2,300,-0.002776330104097724,0.0009364604484289885,-0.003146484727039933,1.3697776794433594,0.01830892052651308,9.0,,0,10
32,3,400,-0.002900790423154831,0.00207826541736722,-0.003146484727039933,1.3697776794433594,0.01830892052651308,9.0,,0,10
32,4,500,-0.002880682935938239,0.0029634374659508467,-0.003146484727039933,1.3697776794433594,0.01830892052651308,9.0,,0,10
32,5,600,-0.002686425345018506,0.0004569604934658855,-0.003146484727039933,1.3697776794433594,0.01830892052651308,9.0,,0,10
32,6,700,-0.0025608777068555355,0.0036012260243296623,-0.003146484727039933,1.3697776794433594,0.01830892052651308,9.0,,0,10
32,7,800,-0.0027491284999996424,0.0032049594447016716,-0.003146484727039933,1.3697776794433594,0.01830892052651308,9.0,,0,10
32,8,900,-0.0029328209348022938,0.0014017854118719697,-0.003146484727039933,1.3697776794433594,0.01830892052651308,9.0,,0,10
32,9,1000,-0.002968432614579797,0.0024351458996534348,-0.003146484727039933,1.3697776794433594,0.01830892052651308,9.0,,0,10
33,0,100,-0.0023553536739200354,-0.0001995170023292303,0.006734856870025396,0.5099280476570129,0.009336232098792224,9.0,,0,10
33,1,200,-0.0021962698083370924,-0.0027576135471463203,0.006734856870025396,0.5099280476570129,0.009336232098792224,9.0,,0,10
33,2,300,-0.0022166508715599775,-0.0014590233331546187,0.006734856870025396,0.5099280476570129,0.009336232098792224,9.0,,0,10
33,3,400,-0.00249072490260005,-0.0014602085575461388,0.006734856870025396,0.5099280476570129,0.009336232098792224,9.0,,0,10
33,4,500,-0.002670822199434042,-0.0035680823493748903,0.006734856870025396,0.5099280476570129,0.009336232098792224,9.0,,0,10
33,5,600,-0.002739678369835019,-0.0034550123382359743,0.006734856870025396,0.5099280476570129,0.009336232098792224,9.0,,0,10
33,6,700,-0.0026021888479590416,-0.0024804621934890747,0.006734856870025396,0.5099280476570129,0.009336232098792224,9.0,,0,10
33,7,800,-0.0025786617770791054,-0.002274388214573264,0.006734856870025396,0.5099280476570129,0.009336232098792224,9.0,,0,10
33,8,900,-0.002799798734486103,-0.003978932276368141,0.006734856870025396,0.5099280476570129,0.009336232098792224,9.0,,0,10
33,9,1000,-0.0027129699010401964,-0.0020215860567986965,0.006734856870025396,0.5099280476570129,0.009336232098792224,9.0,,0,10
34,0,100,-0.0028652099426835775,0.007480504456907511,-0.004428547341376543,1.5571461915969849,0.014537878256499838,9.0,,0,10
34,1,200,-0.0027216521557420492,0.006672022398561239,-0.004428547341376543,1.5571461915969849,0.014537878256499838,9.0,,0,10
34,2,300,-0.0027678420301526785,0.007298186421394348,-0.004428547341376543,1.5571461915969849,0.014537878256499838,9.0,,0,10
34,3,400,-0.0027754604816436768,0.00718897907063365,-0.004428547341376543,1.5571461915969849,0.014537878256499838,9.0,,0,10
34,4,500,-0.002585646929219365,0.006306250113993883,-0.004428547341376543,1.5571461915969849,0.014537878256499838,9.0,,0,10
34,5,600,-0.0028580164071172476,0.007031185552477837,-0.004428547341376543,1.5571461915969849,0.014537878256499838,9.0,,0,10
34,6,700,-0.0025715455412864685,0.006800709757953882,-0.004428547341376543,1.5571461915969849,0.014537878256499838,9.0,,0,10
34,7,800,-0.0027789808809757233,0.006955971010029316,-0.004428547341376543,1.5571461915969849,0.014537878256499838,9.0,,0,10
34,8,900,-0.0025836657732725143,0.007142253220081329,-0.004428547341376543,1.5571461915969849,0.014537878256499838,9.0,,0,10
34,9,1000,-0.002511913189664483,0.00662112096324563,-0.004428547341376543,1.5571461915969849,0.014537878256499838,9.0,,0,10
35,0,100,-0.0023989519104361534,0.0008190819644369185,0.0011984951561316848,0.8870539665222168,0.012895882572245271,9.0,,0,10
35,1,200,-0.0024626816157251596,-0.0015600770711898804,0.0011984951561316848,0.8870539665222168,0.012895882572245271,9.0,,0,10
35,2,300,-0.002402419922873378,-0.0026882539968937635,0.0011984951561316848,0.8870539665222168,0.012895882572245271,9.0,,0,10
35,3,400,-0.0023138222750276327,-0.0007249618065543473,0.0011984951561316848,0.8870539665222168,0.012895882572245271,9.0,,0,10
35,4,500,-0.0023333895951509476,-0.0017302026972174644,0.0011984951561316848,0.8870539665222168,0.012895882572245271,9.0,,0,10
35,5,600,-0.002443511039018631,-0.0006384998559951782,0.0011984951561316848,0.8870539665222168,0.012895882572245271,9.0,,0,10
35,6,700,-0.002343303058296442,-0.004530212376266718,0.0011984951561316848,0.8870539665222168,0.012895882572245271,9.0,,0,10
35,7,800,-0.002514683874323964,-0.002743933815509081,0.0011984951561316848,0.8870539665222168,0.012895882572245271,9.0,,0,10
35,8,900,-0.0026121989358216524,-0.0031313018407672644,0.0011984951561316848,0.8870539665222168,0.012895882572245271,9.0,,0,10
35,9,1000,-0.002682815073058009,-0.005144455470144749,0.0011984951561316848,0.8870539665222168,0.012895882572245271,9.0,,0,10
36,0,100,-0.002627192297950387,0.0015583086060360074,-0.0004922349471598864,1.050455093383789,0.013546545531694284,9.0,,0,10
36,1,200,-0.002738696988672018,0.0010570454178377986,-0.0004922349471598864,1.050455093383789,0.013546545531694284,9.0,,0,10
36,2,300,-0.002698418451473117,0.0014366338727995753,-0.0004922349471598864,1.050455093383789,0.013546545531694284,9.0,,0,10
36,3,400,-0.002386166714131832,0.001110275974497199,-0.0004922349471598864,1.050455093383789,0.013546545531694284,9.0,,0,10
36,4,500,-0.002504226751625538,0.0005342966178432107,-0.0004922349471598864,1.050455093383789,0.013546545531694284,9.0,,0,10
36,5,600,-0.0025928437244147062,0.00048583102761767805,-0.0004922349471598864,1.050455093383789,0.013546545531694284,9.0,,0,10
36,6,700,-0.002660501515492797,0.000656015588901937,-0.0004922349471598864,1.050455093383789,0.013546545531694284,9.0,,0,10
36,7,800,-0.0025744177401065826,0.0005943868891336024,-0.0004922349471598864,1.050455093383789,0.013546545531694284,9.0,,0,10
36,8,900,-0.0024437906686216593,0.0011547242756932974,-0.0004922349471598864,1.050455093383789,0.013546545531694284,9.0,,0,10
36,9,1000,-0.0025848355144262314,0.000601147417910397,-0.0004922349471598864,1.050455093383789,0.013546545531694284,9.0,,0,10
37,0,100,-0.002229087520390749,0.0017714141868054867,0.003752630902454257,0.6871084570884705,0.009307945999161174,9.0,,0,10
37,1,200,-0.0023164290469139814,0.001889446284621954,0.003752630902454257,0.6871084570884705,0.009307945999161174,9.0,,0,10
37,2,300,-0.0024227516259998083,-4.262581205694005e-05,0.003752630902454257,0.6871084570884705,0.009307945999161174,9.0,,0,10
37,3,400,-0.0023999358527362347,0.0021675655152648687,0.003752630902454257,0.6871084570884705,0.009307945999161174,9.0,,0,10
37,4,500,-0.0023852416779845953,0.0006009305943734944,0.003752630902454257,0.6871084570884705,0.009307945999161174,9.0,,0,10
37,5,600,-0.0024777324870228767,0.0004945732653141022,0.003752630902454257,0.6871084570884705,0.009307945999161174,9.0,,0,10
37,6,700,-0.0021731348242610693,-0.0005041241529397666,0.003752630902454257,0.6871084570884705,0.009307945999161174,9.0,,0,10
37,7,800,-0.002340826438739896,0.0008996733813546598,0.003752630902454257,0.6871084570884705,0.009307945999161174,9.0,,0,10
37,8,900,-0.00245361914858222,0.0005285042570903897,0.003752630902454257,0.6871084570884705,0.009307945999161174,9.0,,0,10
37,9,1000,-0.002511383732780814,0.0008470961474813521,0.003752630902454257,0.6871084570884705,0.009307945999161174,9.0,,0,10
38,0,100,-0.0025037394370883703,0.0033334526233375072,-0.001384996110573411,1.1485493183135986,0.010690635032236355,9.0,,0,10
38,1,200,-0.0024560776073485613,0.003693808801472187,-0.001384996110573411,1.1485493183135986,0.010690635032236355,9.0,,0,10
38,2,300,-0.0024397075176239014,0.0036703902296721935,-0.001384996110573411,1.1485493183135986,0.010690635032236355,9.0,,0,10
38,3,400,-0.0023796737659722567,0.004288570489734411,-0.001384996110573411,1.1485493183135986,0.010690635032236355,9.0,,0,10
38,4,500,-0.0024903269950300455,0.004491057246923447,-0.001384996110573411,1.1485493183135986,0.010690635032236355,9.0,,0,10
38,5,600,-0.002386184874922037,0.005124322138726711,-0.001384996110573411,1.1485493183135986,0.010690635032236355,9.0,,0,10
38,6,700,-0.0021078905556350946,0.0037183957174420357,-0.001384996110573411,1.1485493183135986,0.010690635032236355,9.0,,0,10
38,7,800,-0.0024040655698627234,0.004463639575988054,-0.001384996110573411,1.1485493183135986,0.010690635032236355,9.0,,0,10
38,8,900,-0.0024765674024820328,0.004513850435614586,-0.001384996110573411,1.1485493183135986,0.010690635032236355,9.0,,0,10
38,9,1000,-0.002555213402956724,0.004228368401527405,-0.001384996110573411,1.1485493183135986,0.010690635032236355,9.0,,0,10
39,0,100,-0.0022111875005066395,0.001067900680936873,-0.014761199243366718,4.37593412399292,0.04678151464471721,9.0,,0,10
39,1,200,-0.0024074772372841835,-0.00012711175077129155,-0.014761199243366718,4.37593412399292,0.04678151464471721,9.0,,0,10
39,2,300,-0.002285393886268139,-0.0020195492543280125,-0.014761199243366718,4.37593412399292,0.04678151464471721,9.0,,0,10
39,3,400,-0.0022566313855350018,0.0018318548100069165,-0.014761199243366718,4.37593412399292,0.04678151464471721,9.0,,0,10
39,4,500,-0.002434792695567012,0.0004636154917534441,-0.014761199243366718,4.37593412399292,0.04678151464471721,9.0,,0,10
39,5,600,-0.0023992788046598434,-0.0011332164285704494,-0.014761199243366718,4.37593412399292,0.04678151464471721,9.0,,0,10
39,6,700,-0.00222008116543293,0.000487852084916085,-0.014761199243366718,4.37593412399292,0.04678151464471721,9.0,,0,10
39,7,800,-0.00227400753647089,0.0015561353648081422,-0.014761199243366718,4.37593412399292,0.04678151464471721,9.0,,0,10
39,8,900,-0.0023758336901664734,-0.0006747217266820371,-0.014761199243366718,4.37593412399292,0.04678151464471721,9.0,,0,10
39,9,1000,-0.0025038328021764755,-0.00234077125787735,-0.014761199243366718,4.37593412399292,0.04678151464471721,9.0,,0,10
0,0,100,,,0.0015435878885909915,0.8569644689559937,0.8569644689559937,,,0,11
1,0,100,0.003282809630036354,-0.005067186895757914,-0.0007691332721151412,1.0799484252929688,0.9254774287810505,10.0,,0,11
1,1,200,0.003012746572494507,-0.004635067190974951,-0.0007691332721151412,1.0799484252929688,0.9254774287810505,10.0,,0,11
1,2,300,0.0027682408690452576,-0.004131746478378773,-0.0007691332721151412,1.0799484252929688,0.9254774287810505,10.0,,0,11
1,3,400,0.002523382194340229,-0.003668545512482524,-0.0007691332721151412,1.0799484252929688,0.9254774287810505,10.0,,0,11
1,4,500,0.0022861016914248466,-0.003288639010861516,-0.0007691332721151412,1.0799484252929688,0.9254774287810505,10.0,,0,11
1,5,600,0.002040553605183959,-0.003002400044351816,-0.0007691332721151412,1.0799484252929688,0.9254774287810505,10.0,,0,11
1,6,700,0.0017980138072744012,-0.002760995179414749,-0.0007691332721151412,1.0799484252929688,0.9254774287810505,10.0,,0,11
1,7,800,0.0015371110057458282,-0.002474881475791335,-0.0007691332721151412,1.0799484252929688,0.9254774287810505,10.0,,0,11
1,8,900,0.001282491721212864,-0.002187359845265746,-0.0007691332721151412,1.0799484252929688,0.9254774287810505,10.0,,0,11
1,9,1000,0.0009947697399184108,-0.0018919308204203844,-0.0007691332721151412,1.0799484252929688,0.9254774287810505,10.0,,0,11
1,10,1100,0.0006920304731465876,-0.0015940088778734207,-0.0007691332721151412,1.0799484252929688,0.9254774287810505,10.0,,0,11
2,0,100,-4.5292077288650034e-07,-0.0006551308324560523,-0.00012889357458334416,1.0129727125167847,0.9374833814054002,9.0,,0,11
2,1,200,-0.00010249603656120598,-0.0005303141078911722,-0.00012889357458334416,1.0129727125167847,0.9374833814054002,9.0,,0,11
2,2,300,-0.00018033268861472607,-0.00040745793376117945,-0.00012889357458334416,1.0129727125167847,0.9374833814054002,9.0,,0,11
2,3,400,-0.00023879350919742137,-0.00031274789944291115,-0.00012889357458334416,1.0129727125167847,0.9374833814054002,9.0,,0,11
2,4,500,-0.00029186057508923113,-0.00021700345678254962,-0.00012889357458334416,1.0129727125167847,0.9374833814054002,9.0,,0,11
2,5,600,-0.0003297245712019503,-0.00013888836838304996,-0.00012889357458334416,1.0129727125167847,0.9374833814054002,9.0,,0,11
2,6,700,-0.00035606621531769633,-7.507894770242274e-05,-0.00012889357458334416,1.0129727125167847,0.9374833814054002,9.0,,0,11
2,7,800,-0.0003847669286187738,-4.944028205500217e-06,-0.00012889357458334416,1.0129727125167847,0.9374833814054002,9.0,,0,11
2,8,900,-0.000415113870985806,6.183130608405918e-05,-0.00012889357458334416,1.0129727125167847,0.9374833814054002,9.0,,0,11
2,9,1000,-0.0004428448446560651,0.00012204395170556381,-0.00012889357458334416,1.0129727125167847,0.9374833814054002,9.0,,0,11
3,0,100,-0.0001616554072825238,-0.0001369533420074731,-0.0006634104065597057,1.0685909986495972,1.0017863027533978,9.0,,0,11
3,1,200,-0.00016503424558322877,-0.00020018946088384837,-0.0006634104065597057,1.0685909986495972,1.0017863027533978,9.0,,0,11
3,2,300,-0.00023058160149957985,-0.0002751101856119931,-0.0006634104065597057,1.0685909986495972,1.0017863027533978,9.0,,0,11
3,3,400,-0.00028219379601068795,-0.00030995512497611344,-0.0006634104065597057,1.0685909986495972,1.0017863027533978,9.0,,0,11
3,4,500,-0.0002860778768081218,-0.000332840922055766,-0.0006634104065597057,1.0685909986495972,1.0017863027533978,9.0,,0,11
3,5,600,-0.0003592379216570407,-0.0003557413292583078,-0.0006634104065597057,1.0685909986495972,1.0017863027533978,9.0,,0,11
3,6,700,-0.0004257000400684774,-0.0003690676239784807,-0.0006634104065597057,1.0685909986495972,1.0017863027533978,9.0,,0,11
3,7,800,-0.0004493985907174647,-0.00035920325899496675,-0.0006634104065597057,1.0685909986495972,1.0017863027533978,9.0,,0,11
3,8,900,-0.0005051476764492691,-0.0003491286188364029,-0.0006634104065597057,1.0685909986495972,1.0017863027533978,9.0,,0,11
3,9,1000,-0.0005938245449215174,-0.0003386340104043484,-0.0006634104065597057,1.0685909986495972,1.0017863027533978,9.0,,0,11
4,0,100,-0.0005562545266002417,-0.00043094003922306,2.378163844696246e-05,0.9976246953010559,0.9994067550411297,9.0,,0,11
4,1,200,-0.0005925747682340443,-0.0002609620860312134,2.378163844696246e-05,0.9976246953010559,0.9994067550411297,9.0,,0,11
4,2,300,-0.0006238052155822515,-0.00020582145953085274,2.378163844696246e-05,0.9976246953010559,0.9994067550411297,9.0,,0,11
4,3,400,-0.0006583631038665771,-0.00010208513413090259,2.378163844696246e-05,0.9976246953010559,0.9994067550411297,9.0,,0,11
