sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
5,0,100,-0.0008498750394210219,-5.725048322346993e-05,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,1,200,-0.0008770080748945475,-9.517728904029354e-05,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,2,300,-0.0009349684114567935,-0.0001755792909534648,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,3,400,-0.000996474176645279,-0.0003594510199036449,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,4,500,-0.0010595546336844563,-0.0003843012382276356,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,5,600,-0.0010915714083239436,-0.0004203436546958983,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,6,700,-0.001134301070123911,-0.0004002043278887868,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,7,800,-0.0011722652707248926,-0.000504450174048543,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,8,900,-0.0012173594441264868,-0.0005886206054128706,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,9,1000,-0.0012638956541195512,-0.0006476005655713379,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,10,1100,-0.0012312164762988687,-0.000698491174262017,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,11,1200,-0.0013400359312072396,-0.0007851344416849315,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,12,1300,-0.0013829800300300121,-0.0008860525558702648,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,13,1400,-0.0013901753118261695,-0.0009350668988190591,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,14,1500,-0.001448988332413137,-0.0010027142707258463,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,15,1600,-0.001466177636757493,-0.000993014546111226,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,16,1700,-0.0014962774002924562,-0.0010809111408889294,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,17,1800,-0.0015043920138850808,-0.0011580773862078786,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,18,1900,-0.0015493764076381922,-0.001192140975035727,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,19,2000,-0.0015679198550060391,-0.0013637306401506066,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,20,2100,-0.0015827106544747949,-0.0015269258292391896,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,21,2200,-0.0016502969665452838,-0.0014849976869300008,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,22,2300,-0.0017192026134580374,-0.0013800548622384667,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,23,2400,-0.001771113253198564,-0.001471948460675776,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,24,2500,-0.0017721541225910187,-0.0015728829894214869,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,25,2600,-0.0018413144862279296,-0.0016936319880187511,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,26,2700,-0.0018682630034163594,-0.001791127142496407,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,27,2800,-0.0019132756860926747,-0.0017825457034632564,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,28,2900,-0.00200974871404469,-0.0017698913579806685,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,29,3000,-0.0020061065442860126,-0.0017580663552507758,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,30,3100,-0.0020771226845681667,-0.0018115980783477426,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,31,3200,-0.0021173926070332527,-0.0020035577472299337,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,32,3300,-0.002171387430280447,-0.002129233442246914,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,33,3400,-0.002139083342626691,-0.002166762948036194,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,34,3500,-0.002246905118227005,-0.0021951438393443823,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,35,3600,-0.0023438662756234407,-0.002232889411970973,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,36,3700,-0.0023942419793456793,-0.0022884136997163296,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,37,3800,-0.0023988501634448767,-0.0023721333127468824,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,38,3900,-0.00248165987432003,-0.0025946772657334805,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,39,4000,-0.0025730901397764683,-0.0027027358300983906,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,40,4100,-0.0025800711009651423,-0.002702980302274227,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,41,4200,-0.0026812769938260317,-0.0027551045641303062,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,42,4300,-0.002689956920221448,-0.0027909863274544477,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,43,4400,-0.0028007072396576405,-0.002889406867325306,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,44,4500,-0.0029602693393826485,-0.002948521403595805,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,45,4600,-0.003001108765602112,-0.0030518111307173967,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,46,4700,-0.003035625210031867,-0.0034176644403487444,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,47,4800,-0.0030923474114388227,-0.003530830144882202,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,48,4900,-0.0032722302712500095,-0.003365488490089774,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,49,5000,-0.003298937575891614,-0.003372201230376959,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,50,5100,-0.0034547699615359306,-0.003420027205720544,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,51,5200,-0.003466113703325391,-0.003780353581532836,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,52,5300,-0.0038143193814903498,-0.00407811813056469,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,53,5400,-0.0037827312480658293,-0.004354111384600401,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,54,5500,-0.003978027496486902,-0.004642172250896692,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,55,5600,-0.004080093931406736,-0.00428280234336853,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,56,5700,-0.004096243064850569,-0.004426700994372368,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,57,5800,-0.004414645489305258,-0.005055558402091265,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,58,5900,-0.004805800039321184,-0.00564532307907939,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,59,6000,-0.004923366941511631,-0.006067103706300259,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,60,6100,-0.005322390701621771,-0.006071961484849453,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,61,6200,-0.005210855044424534,-0.006170541513711214,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,62,6300,-0.005644603632390499,-0.005837529897689819,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,63,6400,-0.005701761227101088,-0.00518557894974947,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,64,6500,-0.0061071706004440784,-0.005758754909038544,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,65,6600,-0.006248385179787874,-0.006658364553004503,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,66,6700,-0.006494628265500069,-0.006161428056657314,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,67,6800,-0.0063673811964690685,-0.006493437569588423,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,68,6900,-0.006881935987621546,-0.006566114258021116,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,69,7000,-0.0069283172488212585,-0.007266451139003038,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,70,7100,-0.0076498244889080524,-0.007391173858195543,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,71,7200,-0.007976655848324299,-0.0074858334846794605,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,72,7300,-0.00818246603012085,-0.007735423743724823,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,73,7400,-0.008263841271400452,-0.00856584869325161,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,74,7500,-0.008637337945401669,-0.009134153835475445,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,75,7600,-0.008731445297598839,-0.008540485985577106,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,76,7700,-0.008945601992309093,-0.009476333856582642,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,77,7800,-0.008681420236825943,-0.007498476188629866,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,78,7900,-0.00929835345596075,-0.008494720794260502,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,79,8000,-0.009334016591310501,-0.008140471763908863,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,80,8100,-0.009767753072082996,-0.009208372794091702,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,81,8200,-0.010121628642082214,-0.010581052862107754,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,82,8300,-0.010294882580637932,-0.010557129047811031,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,83,8400,-0.00989074818789959,-0.009566673077642918,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,84,8500,-0.009969493374228477,-0.008558771573007107,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,85,8600,-0.010418242774903774,-0.008035734295845032,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,86,8700,-0.010413805954158306,-0.009233800694346428,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,87,8800,-0.010461083613336086,-0.009292143397033215,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,88,8900,-0.010464991442859173,-0.008176468312740326,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,89,9000,-0.0112087307497859,-0.008215776644647121,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,90,9100,-0.010893129743635654,-0.010120956227183342,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
5,91,9200,-0.011262442916631699,-0.010382835753262043,0.0004263636365067214,0.9201198220252991,0.551831759949584,91.0,,0,9
6,0,100,-0.010689818300306797,0.0034368967171758413,0.012517660856246948,0.2746161222457886,0.1515418980494236,9.0,,0,9
6,1,200,-0.010759596712887287,0.0036806862335652113,0.012517660856246948,0.2746161222457886,0.1515418980494236,9.0,,0,9
6,2,300,-0.011411501094698906,-0.0012221026699990034,0.012517660856246948,0.2746161222457886,0.1515418980494236,9.0,,0,9
6,3,400,-0.011779950931668282,-0.0007357594440691173,0.012517660856246948,0.2746161222457886,0.1515418980494236,9.0,,0,9
6,4,500,-0.012569019570946693,-0.0001112896206905134,0.012517660856246948,0.2746161222457886,0.1515418980494236,9.0,,0,9
6,5,600,-0.012669744901359081,0.001858583651483059,0.012517660856246948,0.2746161222457886,0.1515418980494236,9.0,,0,9
6,6,700,-0.012947463430464268,0.0008625435875728726,0.012517660856246948,0.2746161222457886,0.1515418980494236,9.0,,0,9
6,7,800,-0.013553204014897346,-0.0005592632223851979,0.012517660856246948,0.2746161222457886,0.1515418980494236,9.0,,0,9
6,8,900,-0.01277547050267458,-0.0028055214788764715,0.012517660856246948,0.2746161222457886,0.1515418980494236,9.0,,0,9
6,9,1000,-0.013151921331882477,-0.0011661341413855553,0.012517660856246948,0.2746161222457886,0.1515418980494236,9.0,,0,9
7,0,100,-0.010771512985229492,0.014532506465911865,0.0016242212150245905,0.8162479400634766,0.1236957621161514,9.0,,0,9
7,1,200,-0.00992523692548275,0.014857902191579342,0.0016242212150245905,0.8162479400634766,0.1236957621161514,9.0,,0,9
7,2,300,-0.010585670359432697,0.01109779067337513,0.0016242212150245905,0.8162479400634766,0.1236957621161514,9.0,,0,9
7,3,400,-0.010943281464278698,0.010996980592608452,0.0016242212150245905,0.8162479400634766,0.1236957621161514,9.0,,0,9
7,4,500,-0.011316776275634766,0.012881133705377579,0.0016242212150245905,0.8162479400634766,0.1236957621161514,9.0,,0,9
7,5,600,-0.011269668117165565,0.011952943168580532,0.0016242212150245905,0.8162479400634766,0.1236957621161514,9.0,,0,9
7,6,700,-0.01045824121683836,0.006665315479040146,0.0016242212150245905,0.8162479400634766,0.1236957621161514,9.0,,0,9
7,7,800,-0.010018231347203255,0.006787820719182491,0.0016242212150245905,0.8162479400634766,0.1236957621161514,9.0,,0,9
7,8,900,-0.010062427259981632,0.01066299807280302,0.0016242212150245905,0.8162479400634766,0.1236957621161514,9.0,,0,9
7,9,1000,-0.011312966234982014,0.011444606818258762,0.0016242212150245905,0.8162479400634766,0.1236957621161514,9.0,,0,9
8,0,100,-0.008132563903927803,1.3195872270443942e-05,0.011964601464569569,0.2902318835258484,0.0359004540231359,9.0,,0,9
8,1,200,-0.007207888178527355,-0.000417927949456498,0.011964601464569569,0.2902318835258484,0.0359004540231359,9.0,,0,9
8,2,300,-0.008446351625025272,0.0004042720829602331,0.011964601464569569,0.2902318835258484,0.0359004540231359,9.0,,0,9
8,3,400,-0.00828671082854271,0.00011696338333422318,0.011964601464569569,0.2902318835258484,0.0359004540231359,9.0,,0,9
8,4,500,-0.008172997273504734,-0.0037736522499471903,0.011964601464569569,0.2902318835258484,0.0359004540231359,9.0,,0,9
8,5,600,-0.00855040643364191,-0.003961484879255295,0.011964601464569569,0.2902318835258484,0.0359004540231359,9.0,,0,9
8,6,700,-0.008541100658476353,-0.0032631217036396265,0.011964601464569569,0.2902318835258484,0.0359004540231359,9.0,,0,9
8,7,800,-0.008843250572681427,-0.002486851532012224,0.011964601464569569,0.2902318835258484,0.0359004540231359,9.0,,0,9
8,8,900,-0.009070618078112602,-0.0020073482301086187,0.011964601464569569,0.2902318835258484,0.0359004540231359,9.0,,0,9
8,9,1000,-0.008596792817115784,0.0009198179468512535,0.011964601464569569,0.2902318835258484,0.0359004540231359,9.0,,0,9
9,0,100,-0.007058355025947094,0.015466525219380856,0.010104505345225334,0.3495650589466095,0.012549544326807546,9.0,,0,9
9,1,200,-0.008134480565786362,0.015707558020949364,0.010104505345225334,0.3495650589466095,0.012549544326807546,9.0,,0,9
9,2,300,-0.007376247551292181,0.016868755221366882,0.010104505345225334,0.3495650589466095,0.012549544326807546,9.0,,0,9
9,3,400,-0.006703405641019344,0.01673109270632267,0.010104505345225334,0.3495650589466095,0.012549544326807546,9.0,,0,9
9,4,500,-0.007677328307181597,0.01391600351780653,0.010104505345225334,0.3495650589466095,0.012549544326807546,9.0,,0,9
9,5,600,-0.008546189405024052,0.01682545430958271,0.010104505345225334,0.3495650589466095,0.012549544326807546,9.0,,0,9
9,6,700,-0.008523909375071526,0.017393503338098526,0.010104505345225334,0.3495650589466095,0.012549544326807546,9.0,,0,9
9,7,800,-0.008415541611611843,0.01571338064968586,0.010104505345225334,0.3495650589466095,0.012549544326807546,9.0,,0,9
9,8,900,-0.007270132657140493,0.01431901566684246,0.010104505345225334,0.3495650589466095,0.012549544326807546,9.0,,0,9
9,9,1000,-0.008473407477140427,0.018148882314562798,0.010104505345225334,0.3495650589466095,0.012549544326807546,9.0,,0,9
10,0,100,-0.005709174554795027,0.011474951170384884,-0.0004287493065930903,1.0022624731063843,0.012577937333344325,9.0,,0,9
10,1,200,-0.005982056260108948,0.008754492737352848,-0.0004287493065930903,1.0022624731063843,0.012577937333344325,9.0,,0,9
10,2,300,-0.006438882555812597,0.008916120044887066,-0.0004287493065930903,1.0022624731063843,0.012577937333344325,9.0,,0,9
10,3,400,-0.006577794440090656,0.00936147104948759,-0.0004287493065930903,1.0022624731063843,0.012577937333344325,9.0,,0,9
10,4,500,-0.0064062452875077724,0.010349070653319359,-0.0004287493065930903,1.0022624731063843,0.012577937333344325,9.0,,0,9
10,5,600,-0.006016627885401249,0.009444905444979668,-0.0004287493065930903,1.0022624731063843,0.012577937333344325,9.0,,0,9
10,6,700,-0.005101694725453854,0.008313383907079697,-0.0004287493065930903,1.0022624731063843,0.012577937333344325,9.0,,0,9
10,7,800,-0.0060254777781665325,0.009418327361345291,-0.0004287493065930903,1.0022624731063843,0.012577937333344325,9.0,,0,9
10,8,900,-0.005700947716832161,0.009207060560584068,-0.0004287493065930903,1.0022624731063843,0.012577937333344325,9.0,,0,9
10,9,1000,-0.006155186798423529,0.009275325573980808,-0.0004287493065930903,1.0022624731063843,0.012577937333344325,9.0,,0,9
11,0,100,-0.004760943353176117,-0.003114712191745639,0.005250871181488037,0.5679612159729004,0.007143780582277183,9.0,,0,9
11,1,200,-0.0022603608667850494,-0.005664223339408636,0.005250871181488037,0.5679612159729004,0.007143780582277183,9.0,,0,9
11,2,300,-0.004991279914975166,-0.007083327509462833,0.005250871181488037,0.5679612159729004,0.007143780582277183,9.0,,0,9
11,3,400,-0.004651370458304882,-0.004767558071762323,0.005250871181488037,0.5679612159729004,0.007143780582277183,9.0,,0,9
11,4,500,-0.004604693967849016,-0.008010081946849823,0.005250871181488037,0.5679612159729004,0.007143780582277183,9.0,,0,9
11,5,600,-0.004990848712623119,-0.007262533530592918,0.005250871181488037,0.5679612159729004,0.007143780582277183,9.0,,0,9
11,6,700,-0.005101676564663649,-0.008009660989046097,0.005250871181488037,0.5679612159729004,0.007143780582277183,9.0,,0,9
11,7,800,-0.0055827796459198,-0.009209511801600456,0.005250871181488037,0.5679612159729004,0.007143780582277183,9.0,,0,9
11,8,900,-0.005009985063225031,-0.00861157663166523,0.005250871181488037,0.5679612159729004,0.007143780582277183,9.0,,0,9
11,9,1000,-0.005101206712424755,-0.0069702742621302605,0.005250871181488037,0.5679612159729004,0.007143780582277183,9.0,,0,9
12,0,100,-0.0049973297864198685,0.004162764176726341,0.0029612923972308636,0.714091420173645,0.005101312421407222,9.0,,0,9
12,1,200,-0.005181190092116594,0.004753874149173498,0.0029612923972308636,0.714091420173645,0.005101312421407222,9.0,,0,9
12,2,300,-0.006037395913153887,0.004010683391243219,0.0029612923972308636,0.714091420173645,0.005101312421407222,9.0,,0,9
12,3,400,-0.0060311295092105865,0.003049019491299987,0.0029612923972308636,0.714091420173645,0.005101312421407222,9.0,,0,9
12,4,500,-0.00584386894479394,0.003950457088649273,0.0029612923972308636,0.714091420173645,0.005101312421407222,9.0,,0,9
12,5,600,-0.006480553653091192,0.0035873299930244684,0.0029612923972308636,0.714091420173645,0.005101312421407222,9.0,,0,9
12,6,700,-0.0056359064765274525,0.003202724037691951,0.0029612923972308636,0.714091420173645,0.005101312421407222,9.0,,0,9
12,7,800,-0.006027732510119677,0.0024375703651458025,0.0029612923972308636,0.714091420173645,0.005101312421407222,9.0,,0,9
12,8,900,-0.006811647675931454,0.004564741626381874,0.0029612923972308636,0.714091420173645,0.005101312421407222,9.0,,0,9
12,9,1000,-0.00611910130828619,0.004362291190773249,0.0029612923972308636,0.714091420173645,0.005101312421407222,9.0,,0,9
13,0,100,-0.005189226474612951,0.0051664249040186405,0.006139090750366449,0.5196893215179443,0.002651097591132181,9.0,,0,9
13,1,200,-0.004986707586795092,0.0030077623669058084,0.006139090750366449,0.5196893215179443,0.002651097591132181,9.0,,0,9
13,2,300,-0.005539683625102043,-0.00025808453210629523,0.006139090750366449,0.5196893215179443,0.002651097591132181,9.0,,0,9
13,3,400,-0.005940665956586599,0.001664116745814681,0.006139090750366449,0.5196893215179443,0.002651097591132181,9.0,,0,9
13,4,500,-0.006043515168130398,0.0034798537380993366,0.006139090750366449,0.5196893215179443,0.002651097591132181,9.0,,0,9
13,5,600,-0.005849410314112902,0.0013791568344458938,0.006139090750366449,0.5196893215179443,0.002651097591132181,9.0,,0,9
13,6,700,-0.005883073899894953,0.0032951561734080315,0.006139090750366449,0.5196893215179443,0.002651097591132181,9.0,,0,9
13,7,800,-0.005678929854184389,-0.0002702432684600353,0.006139090750366449,0.5196893215179443,0.002651097591132181,9.0,,0,9
13,8,900,-0.005971972364932299,0.00403244886547327,0.006139090750366449,0.5196893215179443,0.002651097591132181,9.0,,0,9
13,9,1000,-0.0057686977088451385,0.005650616716593504,0.006139090750366449,0.5196893215179443,0.002651097591132181,9.0,,0,9
14,0,100,-0.005538795609027147,0.0036618849262595177,0.005271394271403551,0.5667967796325684,0.0015026335771453794,9.0,,0,9
14,1,200,-0.005316235590726137,0.00018943815666716546,0.005271394271403551,0.5667967796325684,0.0015026335771453794,9.0,,0,9
14,2,300,-0.005899207200855017,0.002135106362402439,0.005271394271403551,0.5667967796325684,0.0015026335771453794,9.0,,0,9
14,3,400,-0.006104485597461462,0.00405135890468955,0.005271394271403551,0.5667967796325684,0.0015026335771453794,9.0,,0,9
14,4,500,-0.006213120650500059,0.003134318860247731,0.005271394271403551,0.5667967796325684,0.0015026335771453794,9.0,,0,9
14,5,600,-0.005717811640352011,0.0004914185265079141,0.005271394271403551,0.5667967796325684,0.0015026335771453794,9.0,,0,9
14,6,700,-0.006139181554317474,0.0032082553952932358,0.005271394271403551,0.5667967796325684,0.0015026335771453794,9.0,,0,9
14,7,800,-0.005940622184425592,0.0038595926016569138,0.005271394271403551,0.5667967796325684,0.0015026335771453794,9.0,,0,9
14,8,900,-0.006233782507479191,0.0031112481374293566,0.005271394271403551,0.5667967796325684,0.0015026335771453794,9.0,,0,9
14,9,1000,-0.006646380759775639,0.0031264210119843483,0.005271394271403551,0.5667967796325684,0.0015026335771453794,9.0,,0,9
15,0,100,-0.005538752302527428,0.003954946529120207,-0.001663251663558185,1.133953332901001,0.0017039163529329563,9.0,,0,9
15,1,200,-0.00517809484153986,0.0034753393847495317,-0.001663251663558185,1.133953332901001,0.0017039163529329563,9.0,,0,9
15,2,300,-0.005381397902965546,0.003498571924865246,-0.001663251663558185,1.133953332901001,0.0017039163529329563,9.0,,0,9
15,3,400,-0.0055715725757181644,0.00816783681511879,-0.001663251663558185,1.133953332901001,0.0017039163529329563,9.0,,0,9
15,4,500,-0.005628274288028479,0.004629054572433233,-0.001663251663558185,1.133953332901001,0.0017039163529329563,9.0,,0,9
15,5,600,-0.005224242806434631,0.0029274269472807646,-0.001663251663558185,1.133953332901001,0.0017039163529329563,9.0,,0,9
15,6,700,-0.005289570894092321,0.004919238388538361,-0.001663251663558185,1.133953332901001,0.0017039163529329563,9.0,,0,9
15,7,800,-0.005474541336297989,0.0031223895493894815,-0.001663251663558185,1.133953332901001,0.0017039163529329563,9.0,,0,9
15,8,900,-0.005831889342516661,0.001717424369417131,-0.001663251663558185,1.133953332901001,0.0017039163529329563,9.0,,0,9
15,9,1000,-0.005672318395227194,0.003678628010675311,-0.001663251663558185,1.133953332901001,0.0017039163529329563,9.0,,0,9
16,0,100,-0.004823142196983099,-0.0027245942037552595,0.008329515345394611,0.41745999455451965,0.000711316911416749,9.0,,0,9
16,1,200,-0.0055082328617572784,-0.0020809145644307137,0.008329515345394611,0.41745999455451965,0.000711316911416749,9.0,,0,9
16,2,300,-0.004609729163348675,-0.0007147126016207039,0.008329515345394611,0.41745999455451965,0.000711316911416749,9.0,,0,9
16,3,400,-0.004907430615276098,-0.003931268583983183,0.008329515345394611,0.41745999455451965,0.000711316911416749,9.0,,0,9
16,4,500,-0.005264954175800085,-0.003843112615868449,0.008329515345394611,0.41745999455451965,0.000711316911416749,9.0,,0,9
16,5,600,-0.005471372976899147,-0.003776122350245714,0.008329515345394611,0.41745999455451965,0.000711316911416749,9.0,,0,9
16,6,700,-0.00521550327539444,-0.0020599293056875467,0.008329515345394611,0.41745999455451965,0.000711316911416749,9.0,,0,9
16,7,800,-0.005991486832499504,-0.002704756800085306,0.008329515345394611,0.41745999455451965,0.000711316911416749,9.0,,0,9
16,8,900,-0.005797861143946648,-0.0027943169698119164,0.008329515345394611,0.41745999455451965,0.000711316911416749,9.0,,0,9
16,9,1000,-0.005666627082973719,-0.0037067686207592487,0.008329515345394611,0.41745999455451965,0.000711316911416749,9.0,,0,9
17,0,100,-0.005552459973841906,0.008432004600763321,-0.007813835516571999,2.0975470542907715,0.0014920206922094115,9.0,,0,9
17,1,200,-0.004604903515428305,0.009239451959729195,-0.007813835516571999,2.0975470542907715,0.0014920206922094115,9.0,,0,9
17,2,300,-0.005147039890289307,0.004328787326812744,-0.007813835516571999,2.0975470542907715,0.0014920206922094115,9.0,,0,9
17,3,400,-0.00547366077080369,0.006589367054402828,-0.007813835516571999,2.0975470542907715,0.0014920206922094115,9.0,,0,9
17,4,500,-0.0057382844388484955,0.008801913820207119,-0.007813835516571999,2.0975470542907715,0.0014920206922094115,9.0,,0,9
17,5,600,-0.00579061359167099,0.010161046870052814,-0.007813835516571999,2.0975470542907715,0.0014920206922094115,9.0,,0,9
17,6,700,-0.005548626650124788,0.008030411787331104,-0.007813835516571999,2.0975470542907715,0.0014920206922094115,9.0,,0,9
17,7,800,-0.005769881419837475,0.00570692541077733,-0.007813835516571999,2.0975470542907715,0.0014920206922094115,9.0,,0,9
17,8,900,-0.005786913447082043,0.010075792670249939,-0.007813835516571999,2.0975470542907715,0.0014920206922094115,9.0,,0,9
17,9,1000,-0.005700842011719942,0.008748013526201248,-0.007813835516571999,2.0975470542907715,0.0014920206922094115,9.0,,0,9
18,0,100,-0.004774583037942648,-0.007046867627650499,-0.004908707458525896,1.5687133073806763,0.0023405527147562317,11.0,,0,9
18,1,200,-0.005178299732506275,-0.013493412174284458,-0.004908707458525896,1.5687133073806763,0.0023405527147562317,11.0,,0,9
18,2,300,-0.005057881120592356,-0.011034773662686348,-0.004908707458525896,1.5687133073806763,0.0023405527147562317,11.0,,0,9
18,3,400,-0.004682501312345266,-0.010464387014508247,-0.004908707458525896,1.5687133073806763,0.0023405527147562317,11.0,,0,9
18,4,500,-0.00529038580134511,-0.011779212392866611,-0.004908707458525896,1.5687133073806763,0.0023405527147562317,11.0,,0,9
18,5,600,-0.004860617686063051,-0.010091046802699566,-0.004908707458525896,1.5687133073806763,0.0023405527147562317,11.0,,0,9
18,6,700,-0.004718809388577938,-0.010779491625726223,-0.004908707458525896,1.5687133073806763,0.0023405527147562317,11.0,,0,9
18,7,800,-0.0050571030005812645,-0.008346453309059143,-0.004908707458525896,1.5687133073806763,0.0023405527147562317,11.0,,0,9
