sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
14,5,600,-0.014445888809859753,-0.010582976043224335,-0.004281064961105585,0.298845499753952,7.200442554876023e-08,9.0,,0.0,15
14,6,700,-0.014566151425242424,-0.010447246953845024,-0.004281064961105585,0.298845499753952,7.200442554876023e-08,9.0,,0.0,15
14,7,800,-0.01461497787386179,-0.010723521932959557,-0.004281064961105585,0.298845499753952,7.200442554876023e-08,9.0,,0.0,15
14,8,900,-0.014872056432068348,-0.01057349517941475,-0.004281064961105585,0.298845499753952,7.200442554876023e-08,9.0,,0.0,15
14,9,1000,-0.01403766218572855,-0.010039644315838814,-0.004281064961105585,0.298845499753952,7.200442554876023e-08,9.0,,0.0,15
15,0,100,-0.014309277758002281,-0.0015347569715231657,-0.020271632820367813,1.4787958860397339,1.0647984827816094e-07,9.0,,0.0,15
15,1,200,-0.01442566979676485,0.0004997718497179449,-0.020271632820367813,1.4787958860397339,1.0647984827816094e-07,9.0,,0.0,15
15,2,300,-0.01461674366146326,-0.002052444266155362,-0.020271632820367813,1.4787958860397339,1.0647984827816094e-07,9.0,,0.0,15
15,3,400,-0.014194775372743607,-0.0008829861762933433,-0.020271632820367813,1.4787958860397339,1.0647984827816094e-07,9.0,,0.0,15
15,4,500,-0.014702417887747288,-0.0018854462541639805,-0.020271632820367813,1.4787958860397339,1.0647984827816094e-07,9.0,,0.0,15
15,5,600,-0.014627913013100624,-0.0024505173787474632,-0.020271632820367813,1.4787958860397339,1.0647984827816094e-07,9.0,,0.0,15
15,6,700,-0.01424095407128334,-0.0025853009428828955,-0.020271632820367813,1.4787958860397339,1.0647984827816094e-07,9.0,,0.0,15
15,7,800,-0.014461885206401348,0.0012825721642002463,-0.020271632820367813,1.4787958860397339,1.0647984827816094e-07,9.0,,0.0,15
15,8,900,-0.014460982754826546,-0.0010092564625665545,-0.020271632820367813,1.4787958860397339,1.0647984827816094e-07,9.0,,0.0,15
15,9,1000,-0.014584674499928951,-0.0012530367821455002,-0.020271632820367813,1.4787958860397339,1.0647984827816094e-07,9.0,,0.0,15
16,0,100,-0.013434983789920807,-0.01983296126127243,-0.012243230827152729,0.6625813841819763,7.05515652596307e-08,9.0,,0.0,15
16,1,200,-0.013456030748784542,-0.021351195871829987,-0.012243230827152729,0.6625813841819763,7.05515652596307e-08,9.0,,0.0,15
16,2,300,-0.01331822294741869,-0.020347727462649345,-0.012243230827152729,0.6625813841819763,7.05515652596307e-08,9.0,,0.0,15
16,3,400,-0.013686750084161758,-0.02273373492062092,-0.012243230827152729,0.6625813841819763,7.05515652596307e-08,9.0,,0.0,15
16,4,500,-0.013338197953999043,-0.02236335165798664,-0.012243230827152729,0.6625813841819763,7.05515652596307e-08,9.0,,0.0,15
16,5,600,-0.013727678917348385,-0.019854770973324776,-0.012243230827152729,0.6625813841819763,7.05515652596307e-08,9.0,,0.0,15
16,6,700,-0.013795229606330395,-0.020824579522013664,-0.012243230827152729,0.6625813841819763,7.05515652596307e-08,9.0,,0.0,15
16,7,800,-0.013579831458628178,-0.02014130726456642,-0.012243230827152729,0.6625813841819763,7.05515652596307e-08,9.0,,0.0,15
16,8,900,-0.013755356892943382,-0.02118637226521969,-0.012243230827152729,0.6625813841819763,7.05515652596307e-08,9.0,,0.0,15
16,9,1000,-0.013891328126192093,-0.02067139558494091,-0.012243230827152729,0.6625813841819763,7.05515652596307e-08,9.0,,0.0,15
17,0,100,-0.01379843708127737,-0.013560612685978413,-0.018897349014878273,1.2889139652252197,9.093489773163647e-08,9.0,,0.0,15
17,1,200,-0.01439286582171917,-0.013867231085896492,-0.018897349014878273,1.2889139652252197,9.093489773163647e-08,9.0,,0.0,15
17,2,300,-0.014064863324165344,-0.015613149851560593,-0.018897349014878273,1.2889139652252197,9.093489773163647e-08,9.0,,0.0,15
17,3,400,-0.013925003819167614,-0.019939696416258812,-0.018897349014878273,1.2889139652252197,9.093489773163647e-08,9.0,,0.0,15
17,4,500,-0.014181389473378658,-0.01731792464852333,-0.018897349014878273,1.2889139652252197,9.093489773163647e-08,9.0,,0.0,15
17,5,600,-0.014273188076913357,-0.013061463832855225,-0.018897349014878273,1.2889139652252197,9.093489773163647e-08,9.0,,0.0,15
17,6,700,-0.014390439726412296,-0.015004316344857216,-0.018897349014878273,1.2889139652252197,9.093489773163647e-08,9.0,,0.0,15
17,7,800,-0.013978749513626099,-0.010970592498779297,-0.018897349014878273,1.2889139652252197,9.093489773163647e-08,9.0,,0.0,15
17,8,900,-0.014407224021852016,-0.01907777413725853,-0.018897349014878273,1.2889139652252197,9.093489773163647e-08,9.0,,0.0,15
17,9,1000,-0.014357793144881725,-0.011892838403582573,-0.018897349014878273,1.2889139652252197,9.093489773163647e-08,9.0,,0.0,15
18,0,100,-0.014203337021172047,-0.017450353130698204,-0.016073210164904594,0.9717914462089539,8.836975577749033e-08,9.0,,0.0,15
18,1,200,-0.014510461129248142,-0.01827635057270527,-0.016073210164904594,0.9717914462089539,8.836975577749033e-08,9.0,,0.0,15
18,2,300,-0.014349346980452538,-0.01662251725792885,-0.016073210164904594,0.9717914462089539,8.836975577749033e-08,9.0,,0.0,15
18,3,400,-0.014672445133328438,-0.018559817224740982,-0.016073210164904594,0.9717914462089539,8.836975577749033e-08,9.0,,0.0,15
18,4,500,-0.014457241632044315,-0.017506275326013565,-0.016073210164904594,0.9717914462089539,8.836975577749033e-08,9.0,,0.0,15
18,5,600,-0.014602484181523323,-0.01872747391462326,-0.016073210164904594,0.9717914462089539,8.836975577749033e-08,9.0,,0.0,15
18,6,700,-0.01482689380645752,-0.018144454807043076,-0.016073210164904594,0.9717914462089539,8.836975577749033e-08,9.0,,0.0,15
18,7,800,-0.014253503642976284,-0.01724623143672943,-0.016073210164904594,0.9717914462089539,8.836975577749033e-08,9.0,,0.0,15
18,8,900,-0.014507325366139412,-0.017688404768705368,-0.016073210164904594,0.9717914462089539,8.836975577749033e-08,9.0,,0.0,15
18,9,1000,-0.014808212406933308,-0.019141605123877525,-0.016073210164904594,0.9717914462089539,8.836975577749033e-08,9.0,,0.0,15
19,0,100,-0.015022022649645805,-0.016833100467920303,-0.026383357122540474,2.7248153686523438,2.407912686665599e-07,9.0,,0.0,15
19,1,200,-0.015141161158680916,-0.016442183405160904,-0.026383357122540474,2.7248153686523438,2.407912686665599e-07,9.0,,0.0,15
19,2,300,-0.014548863284289837,-0.016251351684331894,-0.026383357122540474,2.7248153686523438,2.407912686665599e-07,9.0,,0.0,15
19,3,400,-0.01484840176999569,-0.01594066061079502,-0.026383357122540474,2.7248153686523438,2.407912686665599e-07,9.0,,0.0,15
19,4,500,-0.014247115701436996,-0.01689368113875389,-0.026383357122540474,2.7248153686523438,2.407912686665599e-07,9.0,,0.0,15
19,5,600,-0.014834809117019176,-0.015803398564457893,-0.026383357122540474,2.7248153686523438,2.407912686665599e-07,9.0,,0.0,15
19,6,700,-0.014264578931033611,-0.016362827271223068,-0.026383357122540474,2.7248153686523438,2.407912686665599e-07,9.0,,0.0,15
19,7,800,-0.01497694943100214,-0.015740113332867622,-0.026383357122540474,2.7248153686523438,2.407912686665599e-07,9.0,,0.0,15
19,8,900,-0.015064884908497334,-0.01625147834420204,-0.026383357122540474,2.7248153686523438,2.407912686665599e-07,9.0,,0.0,15
19,9,1000,-0.014841968193650246,-0.01687399484217167,-0.026383357122540474,2.7248153686523438,2.407912686665599e-07,9.0,,0.0,15
20,0,100,-0.015301870182156563,-0.026341209188103676,0.0050779604353010654,0.11721667647361755,2.8224752236960074e-08,9.0,,0.0,15
20,1,200,-0.015173382125794888,-0.02626274712383747,0.0050779604353010654,0.11721667647361755,2.8224752236960074e-08,9.0,,0.0,15
20,2,300,-0.0151044437661767,-0.02641976624727249,0.0050779604353010654,0.11721667647361755,2.8224752236960074e-08,9.0,,0.0,15
20,3,400,-0.015425221994519234,-0.025975042954087257,0.0050779604353010654,0.11721667647361755,2.8224752236960074e-08,9.0,,0.0,15
20,4,500,-0.015348223969340324,-0.02599317580461502,0.0050779604353010654,0.11721667647361755,2.8224752236960074e-08,9.0,,0.0,15
20,5,600,-0.015210716985166073,-0.026005513966083527,0.0050779604353010654,0.11721667647361755,2.8224752236960074e-08,9.0,,0.0,15
20,6,700,-0.01526437234133482,-0.026027139276266098,0.0050779604353010654,0.11721667647361755,2.8224752236960074e-08,9.0,,0.0,15
20,7,800,-0.015365862287580967,-0.026049461215734482,0.0050779604353010654,0.11721667647361755,2.8224752236960074e-08,9.0,,0.0,15
20,8,900,-0.01452600210905075,-0.026155253872275352,0.0050779604353010654,0.11721667647361755,2.8224752236960074e-08,9.0,,0.0,15
20,9,1000,-0.015479684807360172,-0.02607978694140911,0.0050779604353010654,0.11721667647361755,2.8224752236960074e-08,9.0,,0.0,15
21,0,100,-0.01565561257302761,0.004766955506056547,-0.010269002988934517,0.5438755750656128,1.5350753353961103e-08,9.0,,0.0,15
21,1,200,-0.01563519425690174,0.003780473954975605,-0.010269002988934517,0.5438755750656128,1.5350753353961103e-08,9.0,,0.0,15
21,2,300,-0.015431090258061886,-0.0010398399317637086,-0.010269002988934517,0.5438755750656128,1.5350753353961103e-08,9.0,,0.0,15
21,3,400,-0.015863334760069847,0.004088240675628185,-0.010269002988934517,0.5438755750656128,1.5350753353961103e-08,9.0,,0.0,15
21,4,500,-0.015981825068593025,0.002962272148579359,-0.010269002988934517,0.5438755750656128,1.5350753353961103e-08,9.0,,0.0,15
21,5,600,-0.01599840819835663,2.1514892068807967e-05,-0.010269002988934517,0.5438755750656128,1.5350753353961103e-08,9.0,,0.0,15
21,6,700,-0.015919366851449013,0.0037788127083331347,-0.010269002988934517,0.5438755750656128,1.5350753353961103e-08,9.0,,0.0,15
21,7,800,-0.01621989719569683,0.003995703533291817,-0.010269002988934517,0.5438755750656128,1.5350753353961103e-08,9.0,,0.0,15
21,8,900,-0.016052935272455215,-0.00016851126565597951,-0.010269002988934517,0.5438755750656128,1.5350753353961103e-08,9.0,,0.0,15
21,9,1000,-0.015964042395353317,0.0015599572798237205,-0.010269002988934517,0.5438755750656128,1.5350753353961103e-08,9.0,,0.0,15
22,0,100,-0.01500928308814764,-0.011603180319070816,-0.009117892943322659,0.4847384989261627,7.4411011381848626e-09,9.0,,0.0,15
22,1,200,-0.015075650997459888,-0.011257275007665157,-0.009117892943322659,0.4847384989261627,7.4411011381848626e-09,9.0,,0.0,15
22,2,300,-0.014358416199684143,-0.010107714682817459,-0.009117892943322659,0.4847384989261627,7.4411011381848626e-09,9.0,,0.0,15
22,3,400,-0.014854437671601772,-0.009482099674642086,-0.009117892943322659,0.4847384989261627,7.4411011381848626e-09,9.0,,0.0,15
22,4,500,-0.015207820571959019,-0.010834753513336182,-0.009117892943322659,0.4847384989261627,7.4411011381848626e-09,9.0,,0.0,15
22,5,600,-0.015395042486488819,-0.010873221792280674,-0.009117892943322659,0.4847384989261627,7.4411011381848626e-09,9.0,,0.0,15
22,6,700,-0.015377971343696117,-0.011242768727242947,-0.009117892943322659,0.4847384989261627,7.4411011381848626e-09,9.0,,0.0,15
22,7,800,-0.015200827270746231,-0.011118592694401741,-0.009117892943322659,0.4847384989261627,7.4411011381848626e-09,9.0,,0.0,15
22,8,900,-0.015025870874524117,-0.011496161110699177,-0.009117892943322659,0.4847384989261627,7.4411011381848626e-09,9.0,,0.0,15
22,9,1000,-0.015380995348095894,-0.010837883688509464,-0.009117892943322659,0.4847384989261627,7.4411011381848626e-09,9.0,,0.0,15
23,0,100,-0.015084161423146725,-0.007295436691492796,-0.028386030346155167,3.328986406326294,2.477132453711652e-08,9.0,,0.0,15
23,1,200,-0.015475141815841198,-0.007759899366647005,-0.028386030346155167,3.328986406326294,2.477132453711652e-08,9.0,,0.0,15
23,2,300,-0.015327882021665573,-0.007779986597597599,-0.028386030346155167,3.328986406326294,2.477132453711652e-08,9.0,,0.0,15
23,3,400,-0.015206950716674328,-0.009891366586089134,-0.028386030346155167,3.328986406326294,2.477132453711652e-08,9.0,,0.0,15
23,4,500,-0.014687491580843925,-0.010935193859040737,-0.028386030346155167,3.328986406326294,2.477132453711652e-08,9.0,,0.0,15
23,5,600,-0.01498547662049532,-0.0067756506614387035,-0.028386030346155167,3.328986406326294,2.477132453711652e-08,9.0,,0.0,15
23,6,700,-0.015230043791234493,-0.011331083253026009,-0.028386030346155167,3.328986406326294,2.477132453711652e-08,9.0,,0.0,15
23,7,800,-0.015165613032877445,-0.0070008086040616035,-0.028386030346155167,3.328986406326294,2.477132453711652e-08,9.0,,0.0,15
23,8,900,-0.015148249454796314,-0.0076190088875591755,-0.028386030346155167,3.328986406326294,2.477132453711652e-08,9.0,,0.0,15
23,9,1000,-0.014836727641522884,-0.005405984818935394,-0.028386030346155167,3.328986406326294,2.477132453711652e-08,9.0,,0.0,15
24,0,100,-0.015020563267171383,-0.028198791667819023,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
24,1,200,-0.014561081305146217,-0.03023429773747921,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
24,2,300,-0.014186595566570759,-0.032875172793865204,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
24,3,400,-0.014955177903175354,-0.02961014211177826,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
24,4,500,-0.015050186775624752,-0.027667062357068062,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
24,5,600,-0.014715355820953846,-0.030887629836797714,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
24,6,700,-0.014925933443009853,-0.028682725504040718,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
24,7,800,-0.015156790614128113,-0.029277347028255463,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
24,8,900,-0.014506184495985508,-0.02828357368707657,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
24,9,1000,-0.015167235396802425,-0.02981768548488617,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
24,10,1100,-0.015215016901493073,-0.027903849259018898,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
24,11,1200,-0.015054885298013687,-0.0287012979388237,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
24,12,1300,-0.015055308118462563,-0.029157357290387154,-0.0045872959308326244,0.3081386387348175,7.633002222525468e-09,12.0,,0.0,15
25,0,100,-0.01560988649725914,-0.005610881373286247,-0.012372084893286228,0.6711742281913757,5.123074375486587e-09,9.0,,0.0,15
25,1,200,-0.015825051814317703,-0.005299762357026339,-0.012372084893286228,0.6711742281913757,5.123074375486587e-09,9.0,,0.0,15
25,2,300,-0.016247203573584557,-0.0049754055216908455,-0.012372084893286228,0.6711742281913757,5.123074375486587e-09,9.0,,0.0,15
25,3,400,-0.015706000849604607,-0.007563142571598291,-0.012372084893286228,0.6711742281913757,5.123074375486587e-09,9.0,,0.0,15
25,4,500,-0.016086077317595482,-0.0028843735344707966,-0.012372084893286228,0.6711742281913757,5.123074375486587e-09,9.0,,0.0,15
25,5,600,-0.01595170609652996,-0.004690767265856266,-0.012372084893286228,0.6711742281913757,5.123074375486587e-09,9.0,,0.0,15
25,6,700,-0.016033051535487175,-0.004933806136250496,-0.012372084893286228,0.6711742281913757,5.123074375486587e-09,9.0,,0.0,15
25,7,800,-0.016159821301698685,-0.0036222850903868675,-0.012372084893286228,0.6711742281913757,5.123074375486587e-09,9.0,,0.0,15
25,8,900,-0.015966057777404785,-0.004414417780935764,-0.012372084893286228,0.6711742281913757,5.123074375486587e-09,9.0,,0.0,15
25,9,1000,-0.016022635623812675,-0.0059408163651824,-0.012372084893286228,0.6711742281913757,5.123074375486587e-09,9.0,,0.0,15
26,0,100,-0.01570611260831356,-0.015227782540023327,-0.036385226994752884,7.408200263977051,3.79527609408538e-08,9.0,,0.0,15
26,1,200,-0.0151873379945755,-0.015258222818374634,-0.036385226994752884,7.408200263977051,3.79527609408538e-08,9.0,,0.0,15
26,2,300,-0.015435326844453812,-0.01322945673018694,-0.036385226994752884,7.408200263977051,3.79527609408538e-08,9.0,,0.0,15
26,3,400,-0.015892094001173973,-0.016324589028954506,-0.036385226994752884,7.408200263977051,3.79527609408538e-08,9.0,,0.0,15
26,4,500,-0.015520586632192135,-0.01603878289461136,-0.036385226994752884,7.408200263977051,3.79527609408538e-08,9.0,,0.0,15
26,5,600,-0.015597877092659473,-0.015028448775410652,-0.036385226994752884,7.408200263977051,3.79527609408538e-08,9.0,,0.0,15
26,6,700,-0.01527839433401823,-0.014173220843076706,-0.036385226994752884,7.408200263977051,3.79527609408538e-08,9.0,,0.0,15
26,7,800,-0.015246602706611156,-0.017789006233215332,-0.036385226994752884,7.408200263977051,3.79527609408538e-08,9.0,,0.0,15
26,8,900,-0.015058991499245167,-0.015870599076151848,-0.036385226994752884,7.408200263977051,3.79527609408538e-08,9.0,,0.0,15
26,9,1000,-0.015822310000658035,-0.013876167125999928,-0.036385226994752884,7.408200263977051,3.79527609408538e-08,9.0,,0.0,15
27,0,100,-0.016145749017596245,-0.036760080605745316,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,1,200,-0.016350775957107544,-0.03854619339108467,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,2,300,-0.01596398651599884,-0.03732085973024368,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,3,400,-0.015920531004667282,-0.037290699779987335,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,4,500,-0.01628265343606472,-0.03920380398631096,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,5,600,-0.01628241129219532,-0.03778022527694702,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,6,700,-0.015865648165345192,-0.03551799803972244,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,7,800,-0.015523431822657585,-0.03818834200501442,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,8,900,-0.01633561961352825,-0.03797046095132828,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,9,1000,-0.0162564255297184,-0.038169194012880325,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,10,1100,-0.016134414821863174,-0.03713678568601608,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,11,1200,-0.015809252858161926,-0.039821039885282516,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,12,1300,-0.016245245933532715,-0.038462404161691666,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,13,1400,-0.015471922233700752,-0.03630370646715164,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,14,1500,-0.016126981005072594,-0.03851752355694771,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,15,1600,-0.0159884225577116,-0.03880293294787407,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,16,1700,-0.0163851510733366,-0.03867778182029724,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,17,1800,-0.015512979589402676,-0.04139016941189766,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,18,1900,-0.016033785417675972,-0.037088483572006226,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,19,2000,-0.015998831018805504,-0.036543384194374084,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,20,2100,-0.016633786261081696,-0.040217865258455276,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,21,2200,-0.01650562882423401,-0.03881153464317322,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,22,2300,-0.015577279962599277,-0.03970446437597275,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,23,2400,-0.015564796514809132,-0.03882614150643349,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,24,2500,-0.016285330057144165,-0.04073503986001015,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,25,2600,-0.016384342685341835,-0.038367629051208496,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,26,2700,-0.01630398817360401,-0.036850862205028534,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
27,27,2800,-0.016507625579833984,-0.03862300515174866,-0.009929035790264606,0.5256963968276978,1.9951629676269828e-08,27.0,,0.0,15
28,0,100,-0.01720866560935974,-0.009078818373382092,-0.00121632544323802,0.21996156871318817,4.3885917619769096e-09,9.0,,0.0,15
28,1,200,-0.01742585375905037,-0.010636621154844761,-0.00121632544323802,0.21996156871318817,4.3885917619769096e-09,9.0,,0.0,15
28,2,300,-0.01712644472718239,-0.00820908509194851,-0.00121632544323802,0.21996156871318817,4.3885917619769096e-09,9.0,,0.0,15
28,3,400,-0.016913356259465218,-0.009473550133407116,-0.00121632544323802,0.21996156871318817,4.3885917619769096e-09,9.0,,0.0,15
28,4,500,-0.017000533640384674,-0.00913964118808508,-0.00121632544323802,0.21996156871318817,4.3885917619769096e-09,9.0,,0.0,15
28,5,600,-0.016366122290492058,-0.010171657428145409,-0.00121632544323802,0.21996156871318817,4.3885917619769096e-09,9.0,,0.0,15
28,6,700,-0.016478920355439186,-0.011381025426089764,-0.00121632544323802,0.21996156871318817,4.3885917619769096e-09,9.0,,0.0,15
28,7,800,-0.017019767314195633,-0.009764309972524643,-0.00121632544323802,0.21996156871318817,4.3885917619769096e-09,9.0,,0.0,15
28,8,900,-0.01739604026079178,-0.010000381618738174,-0.00121632544323802,0.21996156871318817,4.3885917619769096e-09,9.0,,0.0,15
28,9,1000,-0.016782961785793304,-0.009496067650616169,-0.00121632544323802,0.21996156871318817,4.3885917619769096e-09,9.0,,0.0,15
29,0,100,-0.016849832609295845,-0.00022392212122213095,-0.015534475445747375,0.9208229780197144,4.041116135576363e-09,9.0,,0.0,15
29,1,200,-0.01684662140905857,-0.00046855746768414974,-0.015534475445747375,0.9208229780197144,4.041116135576363e-09,9.0,,0.0,15
29,2,300,-0.017017127946019173,-0.0006527298828586936,-0.015534475445747375,0.9208229780197144,4.041116135576363e-09,9.0,,0.0,15
29,3,400,-0.01718708500266075,-2.4000406483537517e-05,-0.015534475445747375,0.9208229780197144,4.041116135576363e-09,9.0,,0.0,15
29,4,500,-0.01717878319323063,-0.0016786684282124043,-0.015534475445747375,0.9208229780197144,4.041116135576363e-09,9.0,,0.0,15
29,5,600,-0.017139550298452377,-0.0020026382990181446,-0.015534475445747375,0.9208229780197144,4.041116135576363e-09,9.0,,0.0,15
29,6,700,-0.01671939343214035,-0.0008974730735644698,-0.015534475445747375,0.9208229780197144,4.041116135576363e-09,9.0,,0.0,15
29,7,800,-0.016703112050890923,-0.003055392997339368,-0.015534475445747375,0.9208229780197144,4.041116135576363e-09,9.0,,0.0,15
29,8,900,-0.01676904410123825,-0.0017583477310836315,-0.015534475445747375,0.9208229780197144,4.041116135576363e-09,9.0,,0.0,15
29,9,1000,-0.01740987040102482,-0.0032412272412329912,-0.015534475445747375,0.9208229780197144,4.041116135576363e-09,9.0,,0.0,15
30,0,100,-0.01639620214700699,-0.01779637672007084,-0.002451246604323387,0.2488735467195511,1.0057269053664958e-09,9.0,,0.0,15
30,1,200,-0.016752587631344795,-0.01580829918384552,-0.002451246604323387,0.2488735467195511,1.0057269053664958e-09,9.0,,0.0,15
30,2,300,-0.01627190224826336,-0.015686912462115288,-0.002451246604323387,0.2488735467195511,1.0057269053664958e-09,9.0,,0.0,15
30,3,400,-0.01653643697500229,-0.01675167679786682,-0.002451246604323387,0.2488735467195511,1.0057269053664958e-09,9.0,,0.0,15
30,4,500,-0.01648700423538685,-0.017456501722335815,-0.002451246604323387,0.2488735467195511,1.0057269053664958e-09,9.0,,0.0,15
30,5,600,-0.016817593947052956,-0.01813054084777832,-0.002451246604323387,0.2488735467195511,1.0057269053664958e-09,9.0,,0.0,15
30,6,700,-0.01686946488916874,-0.01473871897906065,-0.002451246604323387,0.2488735467195511,1.0057269053664958e-09,9.0,,0.0,15
30,7,800,-0.01642383448779583,-0.016660282388329506,-0.002451246604323387,0.2488735467195511,1.0057269053664958e-09,9.0,,0.0,15
30,8,900,-0.016865307465195656,-0.017599059268832207,-0.002451246604323387,0.2488735467195511,1.0057269053664958e-09,9.0,,0.0,15
30,9,1000,-0.01672450266778469,-0.015737487003207207,-0.002451246604323387,0.2488735467195511,1.0057269053664958e-09,9.0,,0.0,15
31,0,100,-0.01668039709329605,-0.0019494520965963602,0.00011568664922378957,0.19252991676330566,1.9363251737682842e-10,9.0,,0.0,15
31,1,200,-0.01675279252231121,-0.0008495533256791532,0.00011568664922378957,0.19252991676330566,1.9363251737682842e-10,9.0,,0.0,15
31,2,300,-0.016354970633983612,-0.0013460665941238403,0.00011568664922378957,0.19252991676330566,1.9363251737682842e-10,9.0,,0.0,15
31,3,400,-0.016148969531059265,-0.0005481767584569752,0.00011568664922378957,0.19252991676330566,1.9363251737682842e-10,9.0,,0.0,15
31,4,500,-0.016661513596773148,0.0004898321349173784,0.00011568664922378957,0.19252991676330566,1.9363251737682842e-10,9.0,,0.0,15
31,5,600,-0.016566148027777672,-0.001514209434390068,0.00011568664922378957,0.19252991676330566,1.9363251737682842e-10,9.0,,0.0,15
31,6,700,-0.01597924716770649,-0.00027111053350381553,0.00011568664922378957,0.19252991676330566,1.9363251737682842e-10,9.0,,0.0,15
31,7,800,-0.016594817861914635,-0.0011098745744675398,0.00011568664922378957,0.19252991676330566,1.9363251737682842e-10,9.0,,0.0,15
31,8,900,-0.016934150829911232,-0.0016813228139653802,0.00011568664922378957,0.19252991676330566,1.9363251737682842e-10,9.0,,0.0,15
31,9,1000,-0.016552165150642395,-0.00038970974856056273,0.00011568664922378957,0.19252991676330566,1.9363251737682842e-10,9.0,,0.0,15
32,0,100,-0.015574295073747635,-0.0019193034386262298,-0.010382729582488537,0.5500961542129517,1.0651650313956584e-10,9.0,,0.0,15
32,1,200,-0.016214808449149132,-0.0033040305133908987,-0.010382729582488537,0.5500961542129517,1.0651650313956584e-10,9.0,,0.0,15
32,2,300,-0.015993807464838028,-0.0022893580608069897,-0.010382729582488537,0.5500961542129517,1.0651650313956584e-10,9.0,,0.0,15
32,3,400,-0.015979373827576637,-0.004630887880921364,-0.010382729582488537,0.5500961542129517,1.0651650313956584e-10,9.0,,0.0,15
32,4,500,-0.015203550457954407,0.0012254499597474933,-0.010382729582488537,0.5500961542129517,1.0651650313956584e-10,9.0,,0.0,15
32,5,600,-0.01589282974600792,-0.0014073294587433338,-0.010382729582488537,0.5500961542129517,1.0651650313956584e-10,9.0,,0.0,15
32,6,700,-0.016356954351067543,-0.001397529267705977,-0.010382729582488537,0.5500961542129517,1.0651650313956584e-10,9.0,,0.0,15
32,7,800,-0.01618596352636814,-0.001871734275482595,-0.010382729582488537,0.5500961542129517,1.0651650313956584e-10,9.0,,0.0,15
32,8,900,-0.016513988375663757,-0.0032728267833590508,-0.010382729582488537,0.5500961542129517,1.0651650313956584e-10,9.0,,0.0,15
