sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
33,6,700,-0.011193537153303623,-0.0033949995413422585,0.006611724849790335,0.138472318649292,3.8503568890309504e-14,9.0,,0.0,12
33,7,800,-0.007176483049988747,-0.006559627130627632,0.006611724849790335,0.138472318649292,3.8503568890309504e-14,9.0,,0.0,12
33,8,900,-0.010650775395333767,-0.003031425178050995,0.006611724849790335,0.138472318649292,3.8503568890309504e-14,9.0,,0.0,12
33,9,1000,-0.011020376347005367,-0.0028958499897271395,0.006611724849790335,0.138472318649292,3.8503568890309504e-14,9.0,,0.0,12
34,0,100,-0.010940206237137318,0.0074054705910384655,-0.014543606899678707,1.1484904289245605,4.422098034995793e-14,9.0,,0.0,12
34,1,200,-0.010810419917106628,0.010183054953813553,-0.014543606899678707,1.1484904289245605,4.422098034995793e-14,9.0,,0.0,12
34,2,300,-0.010090064257383347,0.004220924340188503,-0.014543606899678707,1.1484904289245605,4.422098034995793e-14,9.0,,0.0,12
34,3,400,-0.010032088495790958,-0.0006891314405947924,-0.014543606899678707,1.1484904289245605,4.422098034995793e-14,9.0,,0.0,12
34,4,500,-0.009285387583076954,0.005481681786477566,-0.014543606899678707,1.1484904289245605,4.422098034995793e-14,9.0,,0.0,12
34,5,600,-0.01097395271062851,0.0016955446917563677,-0.014543606899678707,1.1484904289245605,4.422098034995793e-14,9.0,,0.0,12
34,6,700,-0.010323826223611832,0.006952250842005014,-0.014543606899678707,1.1484904289245605,4.422098034995793e-14,9.0,,0.0,12
34,7,800,-0.010982281528413296,0.0046364497393369675,-0.014543606899678707,1.1484904289245605,4.422098034995793e-14,9.0,,0.0,12
34,8,900,-0.011109479703009129,0.0024654550943523645,-0.014543606899678707,1.1484904289245605,4.422098034995793e-14,9.0,,0.0,12
34,9,1000,-0.010500101372599602,0.006735631730407476,-0.014543606899678707,1.1484904289245605,4.422098034995793e-14,9.0,,0.0,12
35,0,100,-0.010402653366327286,-0.01668924279510975,-0.009255998767912388,0.676845371723175,2.993076588293049e-14,9.0,,0.0,12
35,1,200,-0.01074394304305315,-0.011616460047662258,-0.009255998767912388,0.676845371723175,2.993076588293049e-14,9.0,,0.0,12
35,2,300,-0.009635012596845627,-0.013751636259257793,-0.009255998767912388,0.676845371723175,2.993076588293049e-14,9.0,,0.0,12
35,3,400,-0.010508084669709206,-0.017459504306316376,-0.009255998767912388,0.676845371723175,2.993076588293049e-14,9.0,,0.0,12
35,4,500,-0.010033720172941685,-0.01819794438779354,-0.009255998767912388,0.676845371723175,2.993076588293049e-14,9.0,,0.0,12
35,5,600,-0.010440314188599586,-0.015775321051478386,-0.009255998767912388,0.676845371723175,2.993076588293049e-14,9.0,,0.0,12
35,6,700,-0.010208196006715298,-0.014023146592080593,-0.009255998767912388,0.676845371723175,2.993076588293049e-14,9.0,,0.0,12
35,7,800,-0.009940109215676785,-0.017844149842858315,-0.009255998767912388,0.676845371723175,2.993076588293049e-14,9.0,,0.0,12
35,8,900,-0.010671786963939667,-0.01406636368483305,-0.009255998767912388,0.676845371723175,2.993076588293049e-14,9.0,,0.0,12
35,9,1000,-0.010423625819385052,-0.0173708014190197,-0.009255998767912388,0.676845371723175,2.993076588293049e-14,9.0,,0.0,12
36,0,100,-0.010321683250367641,-0.011118868365883827,0.013136490248143673,0.07211007922887802,2.158309899199117e-15,9.0,,0.0,12
36,1,200,-0.010648984462022781,-0.00944279320538044,0.013136490248143673,0.07211007922887802,2.158309899199117e-15,9.0,,0.0,12
36,2,300,-0.010574675165116787,-0.015595242381095886,0.013136490248143673,0.07211007922887802,2.158309899199117e-15,9.0,,0.0,12
36,3,400,-0.010029281489551067,-0.004376250319182873,0.013136490248143673,0.07211007922887802,2.158309899199117e-15,9.0,,0.0,12
36,4,500,-0.010796047747135162,-0.0033503996673971415,0.013136490248143673,0.07211007922887802,2.158309899199117e-15,9.0,,0.0,12
36,5,600,-0.010648461990058422,-0.013406911864876747,0.013136490248143673,0.07211007922887802,2.158309899199117e-15,9.0,,0.0,12
36,6,700,-0.009906244464218616,-0.010186904110014439,0.013136490248143673,0.07211007922887802,2.158309899199117e-15,9.0,,0.0,12
36,7,800,-0.010386609472334385,-0.00975632481276989,0.013136490248143673,0.07211007922887802,2.158309899199117e-15,9.0,,0.0,12
36,8,900,-0.009750451892614365,-0.00634022569283843,0.013136490248143673,0.07211007922887802,2.158309899199117e-15,9.0,,0.0,12
36,9,1000,-0.009973909705877304,-0.008368981070816517,0.013136490248143673,0.07211007922887802,2.158309899199117e-15,9.0,,0.0,12
37,0,100,-0.010553122498095036,0.010463214479386806,-0.004280532710254192,0.4115358889102936,8.882219829107947e-16,9.0,,0.0,12
37,1,200,-0.011024191044270992,0.010109436698257923,-0.004280532710254192,0.4115358889102936,8.882219829107947e-16,9.0,,0.0,12
37,2,300,-0.010301852598786354,0.02321060374379158,-0.004280532710254192,0.4115358889102936,8.882219829107947e-16,9.0,,0.0,12
37,3,400,-0.00985814444720745,0.005437400192022324,-0.004280532710254192,0.4115358889102936,8.882219829107947e-16,9.0,,0.0,12
37,4,500,-0.009880470111966133,0.01241299882531166,-0.004280532710254192,0.4115358889102936,8.882219829107947e-16,9.0,,0.0,12
37,5,600,-0.01051318645477295,0.011383919045329094,-0.004280532710254192,0.4115358889102936,8.882219829107947e-16,9.0,,0.0,12
37,6,700,-0.009662527590990067,0.007757192477583885,-0.004280532710254192,0.4115358889102936,8.882219829107947e-16,9.0,,0.0,12
37,7,800,-0.010709069669246674,0.002348918467760086,-0.004280532710254192,0.4115358889102936,8.882219829107947e-16,9.0,,0.0,12
37,8,900,-0.009443153627216816,0.015420479699969292,-0.004280532710254192,0.4115358889102936,8.882219829107947e-16,9.0,,0.0,12
37,9,1000,-0.010166589170694351,0.007856004871428013,-0.004280532710254192,0.4115358889102936,8.882219829107947e-16,9.0,,0.0,12
38,0,100,-0.010248199105262756,-0.008185077458620071,-0.005384565331041813,0.45957377552986145,4.08203530194934e-16,9.0,,0.0,12
38,1,200,-0.009564588777720928,-0.005219006445258856,-0.005384565331041813,0.45957377552986145,4.08203530194934e-16,9.0,,0.0,12
38,2,300,-0.01032510306686163,-0.0036103054881095886,-0.005384565331041813,0.45957377552986145,4.08203530194934e-16,9.0,,0.0,12
38,3,400,-0.010052049532532692,-0.006649383809417486,-0.005384565331041813,0.45957377552986145,4.08203530194934e-16,9.0,,0.0,12
38,4,500,-0.009230302646756172,-0.0025471975095570087,-0.005384565331041813,0.45957377552986145,4.08203530194934e-16,9.0,,0.0,12
38,5,600,-0.009889984503388405,-0.004573820624500513,-0.005384565331041813,0.45957377552986145,4.08203530194934e-16,9.0,,0.0,12
38,6,700,-0.009907200001180172,-0.003952984698116779,-0.005384565331041813,0.45957377552986145,4.08203530194934e-16,9.0,,0.0,12
38,7,800,-0.010295446030795574,-0.005127639509737492,-0.005384565331041813,0.45957377552986145,4.08203530194934e-16,9.0,,0.0,12
38,8,900,-0.01007963065057993,-0.005979554727673531,-0.005384565331041813,0.45957377552986145,4.08203530194934e-16,9.0,,0.0,12
38,9,1000,-0.0090092858299613,-0.0007540602819062769,-0.005384565331041813,0.45957377552986145,4.08203530194934e-16,9.0,,0.0,12
39,0,100,-0.008996979333460331,-0.005107613746076822,-0.02741413004696369,4.159940242767334,1.6981022924975964e-15,9.0,,0.0,12
39,1,200,-0.009394539520144463,-0.005039507523179054,-0.02741413004696369,4.159940242767334,1.6981022924975964e-15,9.0,,0.0,12
39,2,300,-0.009822402149438858,-0.006347561255097389,-0.02741413004696369,4.159940242767334,1.6981022924975964e-15,9.0,,0.0,12
39,3,400,-0.010245248675346375,-0.005339359398931265,-0.02741413004696369,4.159940242767334,1.6981022924975964e-15,9.0,,0.0,12
39,4,500,-0.009582835249602795,-0.004025969188660383,-0.02741413004696369,4.159940242767334,1.6981022924975964e-15,9.0,,0.0,12
39,5,600,-0.009319382719695568,-0.005992504768073559,-0.02741413004696369,4.159940242767334,1.6981022924975964e-15,9.0,,0.0,12
39,6,700,-0.008648877963423729,-0.007222555577754974,-0.02741413004696369,4.159940242767334,1.6981022924975964e-15,9.0,,0.0,12
39,7,800,-0.009160262532532215,-0.005423237103968859,-0.02741413004696369,4.159940242767334,1.6981022924975964e-15,9.0,,0.0,12
39,8,900,-0.009884458966553211,-0.00505489157512784,-0.02741413004696369,4.159940242767334,1.6981022924975964e-15,9.0,,0.0,12
39,9,1000,-0.010613617487251759,-0.0052302442491054535,-0.02741413004696369,4.159940242767334,1.6981022924975964e-15,9.0,,0.0,12
0,0,100,,,0.001355832675471902,0.2342197149991989,0.2342197149991989,,20.0,1.0,13
1,0,100,0.0018429355695843697,-0.0006567168165929615,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,1,200,0.0017189920181408525,-0.0006772115011699498,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,2,300,0.0015466558979824185,-0.0006185145466588438,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,3,400,0.0014438980724662542,-0.00056133430916816,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,4,500,0.0012858656700700521,-0.0004896685713902116,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,5,600,0.0011155070969834924,-0.000492371735163033,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,6,700,0.0008935934165492654,-0.00041703545139171183,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,7,800,0.000677270523738116,-0.0004060257342644036,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,8,900,0.0005583650781773031,-0.0004444437217898667,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,9,1000,0.0004640636616386473,-0.0005467163282446563,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,10,1100,0.0003532581904437393,-0.0006712229223921895,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,11,1200,0.00025104949600063264,-0.0007188487215898931,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,12,1300,0.0001790003152564168,-0.0006827604374848306,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,13,1400,0.0001222742721438408,-0.0006113245617598295,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,14,1500,5.069248072686605e-05,-0.0005356880719773471,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,15,1600,-3.486350396997295e-05,-0.000455229077488184,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,16,1700,-0.0001224633597303182,-0.0003451799275353551,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,17,1800,-0.0002169279905501753,-0.00022469971736427397,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,18,1900,-0.00030296147451736033,-0.00012718183279503137,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,19,2000,-0.00036028926842845976,-9.392262290930375e-05,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,20,2100,-0.0004089877475053072,-9.966376092052087e-05,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
1,21,2200,-0.00044351513497531414,-0.00010398049198556691,-0.0015963672194629908,0.3146559000015259,0.07369861522117382,21.0,20.0,1.0,13
2,0,100,-0.0004090076545253396,-0.0016565927071496844,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,1,200,-0.0004302399465814233,-0.0017092564376071095,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,2,300,-0.00045191755634732544,-0.001769872265867889,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,3,400,-0.0004687043547164649,-0.001834710594266653,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,4,500,-0.0004844225768465549,-0.001910935272462666,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,5,600,-0.0004974346375092864,-0.0019850318785756826,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,6,700,-0.0005196459824219346,-0.0020601837895810604,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,7,800,-0.0005421341629698873,-0.002142301993444562,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,8,900,-0.0005652932450175285,-0.0022305387537926435,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,9,1000,-0.0005877159419469535,-0.0023184772580862045,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,10,1100,-0.000609627750236541,-0.0024045619647949934,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,11,1200,-0.0006315908394753933,-0.0024868713226169348,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,12,1300,-0.0006543250055983663,-0.0025646209251135588,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,13,1400,-0.0006788004538975656,-0.0026382494252175093,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,14,1500,-0.0007054078159853816,-0.002709255088120699,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,15,1600,-0.0007286093314178288,-0.0027807187288999557,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,16,1700,-0.0007571440655738115,-0.002850510412827134,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,17,1800,-0.0007851214613765478,-0.0029109781607985497,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,18,1900,-0.0008174100075848401,-0.002973669208586216,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,19,2000,-0.0008526307065039873,-0.0030455817468464375,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,20,2100,-0.0009038712014444172,-0.0031510668341070414,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,21,2200,-0.0009569425601512194,-0.0032306078355759382,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,22,2300,-0.0010201171971857548,-0.0032706218771636486,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,23,2400,-0.0011075468501076102,-0.003308045445010066,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,24,2500,-0.0011398312635719776,-0.0033215219154953957,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,25,2600,-0.0011635381961241364,-0.0033663813956081867,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,26,2700,-0.001182478154078126,-0.0033991970121860504,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,27,2800,-0.001208796282298863,-0.0034498339518904686,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,28,2900,-0.001259795157238841,-0.003538086311891675,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,29,3000,-0.0013034963048994541,-0.003640873124822974,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,30,3100,-0.001354612992145121,-0.0037545887753367424,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,31,3200,-0.0014013937907293439,-0.0038883094675838947,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,32,3300,-0.0014470168389379978,-0.004024346824735403,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,33,3400,-0.00149642420001328,-0.004171271808445454,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,34,3500,-0.0015513680409640074,-0.004329104442149401,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,35,3600,-0.0015972612891346216,-0.004473373759537935,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,36,3700,-0.0016439200844615698,-0.004605709575116634,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,37,3800,-0.0016976484330371022,-0.004716414958238602,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,38,3900,-0.0017603525193408132,-0.004823741037398577,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,39,4000,-0.0018303950782865286,-0.004945335444062948,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,40,4100,-0.0019033867865800858,-0.005087590776383877,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,41,4200,-0.0019688336178660393,-0.0052277506329119205,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,42,4300,-0.0020368786063045263,-0.00535191036760807,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,43,4400,-0.002119873184710741,-0.005466766655445099,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,44,4500,-0.0022055606823414564,-0.005596617236733437,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,45,4600,-0.0022819177247583866,-0.0057508801110088825,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,46,4700,-0.002358248457312584,-0.005914679728448391,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,47,4800,-0.0024468302726745605,-0.006070165429264307,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,48,4900,-0.002531261881813407,-0.006216956302523613,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,49,5000,-0.0026148324832320213,-0.006366455461829901,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,50,5100,-0.002705714665353298,-0.006515676621347666,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,51,5200,-0.0028031282126903534,-0.006671197712421417,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,52,5300,-0.0028952087741345167,-0.00685430271551013,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,53,5400,-0.0029971993062645197,-0.007062125019729137,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,54,5500,-0.003112351754680276,-0.007279030978679657,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,55,5600,-0.0032292427495121956,-0.007495527621358633,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,56,5700,-0.003346841549500823,-0.007701285183429718,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,57,5800,-0.003469606628641486,-0.007890217006206512,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,58,5900,-0.0036076523829251528,-0.008097286336123943,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,59,6000,-0.003753381548449397,-0.008323519490659237,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,60,6100,-0.003906875383108854,-0.008575322106480598,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,61,6200,-0.004064654000103474,-0.00885154027491808,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,62,6300,-0.004239147529006004,-0.009147427044808865,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,63,6400,-0.004424768965691328,-0.009457627311348915,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,64,6500,-0.004616586957126856,-0.009751352481544018,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,65,6600,-0.004821626003831625,-0.010022860951721668,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,66,6700,-0.005033931694924831,-0.010299691930413246,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,67,6800,-0.005261059384793043,-0.010578587651252747,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,68,6900,-0.005506245419383049,-0.010875502601265907,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,69,7000,-0.005776258651167154,-0.011204728856682777,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,70,7100,-0.00605774624273181,-0.011586894281208515,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,71,7200,-0.006381182465702295,-0.012001280672848225,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,72,7300,-0.006692598108202219,-0.012425359338521957,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,73,7400,-0.007059979252517223,-0.012828757055103779,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,74,7500,-0.007409988436847925,-0.013083608821034431,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,75,7600,-0.007825687527656555,-0.013156534172594547,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,76,7700,-0.008177879266440868,-0.013171245343983173,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,77,7800,-0.008544530719518661,-0.013234687969088554,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,78,7900,-0.008896020241081715,-0.013268712908029556,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,79,8000,-0.009237936697900295,-0.013513783924281597,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,80,8100,-0.009699665941298008,-0.013751225546002388,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,81,8200,-0.010141546837985516,-0.014222349040210247,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,82,8300,-0.010639536194503307,-0.014885532669723034,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,83,8400,-0.011100602336227894,-0.015383424237370491,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,84,8500,-0.01164261344820261,-0.01586047187447548,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,85,8600,-0.012212461791932583,-0.01639780029654503,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,86,8700,-0.012588507495820522,-0.017084559425711632,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,87,8800,-0.013071494176983833,-0.017837338149547577,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,88,8900,-0.013501443900167942,-0.01851741224527359,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,89,9000,-0.013823358342051506,-0.018536102026700974,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,90,9100,-0.014135925099253654,-0.018173882737755775,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,91,9200,-0.014511189423501492,-0.017520707100629807,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,92,9300,-0.014897908084094524,-0.01696537621319294,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,93,9400,-0.015289499424397945,-0.016971657052636147,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,94,9500,-0.015494189225137234,-0.017234286293387413,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,95,9600,-0.015752481296658516,-0.017494630068540573,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,96,9700,-0.016052884981036186,-0.017378633841872215,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,97,9800,-0.01628284528851509,-0.01712399162352085,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,98,9900,-0.01657956652343273,-0.01656491868197918,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
2,99,10000,-0.016882218420505524,-0.015710437670350075,0.0037221021484583616,0.18486624956130981,0.013624386593800466,99.0,20.0,1.0,13
3,0,100,-0.016688399016857147,0.0023139880504459143,-0.016794798895716667,1.4384522438049316,0.01959802946631811,9.0,20.0,1.0,13
3,1,200,-0.01874006912112236,0.0009862917941063643,-0.016794798895716667,1.4384522438049316,0.01959802946631811,9.0,20.0,1.0,13
3,2,300,-0.01947001926600933,0.0009177171741612256,-0.016794798895716667,1.4384522438049316,0.01959802946631811,9.0,20.0,1.0,13
3,3,400,-0.019748328253626823,0.0011141789145767689,-0.016794798895716667,1.4384522438049316,0.01959802946631811,9.0,20.0,1.0,13
3,4,500,-0.02008405327796936,0.0009426140459254384,-0.016794798895716667,1.4384522438049316,0.01959802946631811,9.0,20.0,1.0,13
3,5,600,-0.020713653415441513,0.0010542642557993531,-0.016794798895716667,1.4384522438049316,0.01959802946631811,9.0,20.0,1.0,13
3,6,700,-0.020951775833964348,0.0013054594164714217,-0.016794798895716667,1.4384522438049316,0.01959802946631811,9.0,20.0,1.0,13
3,7,800,-0.020551523193717003,0.0016681134002283216,-0.016794798895716667,1.4384522438049316,0.01959802946631811,9.0,20.0,1.0,13
3,8,900,-0.02015427127480507,0.0020328243263065815,-0.016794798895716667,1.4384522438049316,0.01959802946631811,9.0,20.0,1.0,13
3,9,1000,-0.020473632961511612,0.0019053744617849588,-0.016794798895716667,1.4384522438049316,0.01959802946631811,9.0,20.0,1.0,13
4,0,100,-0.01164207048714161,-0.01845734752714634,-0.01442665047943592,1.1351362466812134,0.02224643361074416,9.0,20.0,1.0,13
4,1,200,-0.012856896035373211,-0.01829761080443859,-0.01442665047943592,1.1351362466812134,0.02224643361074416,9.0,20.0,1.0,13
4,2,300,-0.013571313582360744,-0.01755865104496479,-0.01442665047943592,1.1351362466812134,0.02224643361074416,9.0,20.0,1.0,13
4,3,400,-0.013999423943459988,-0.01665164716541767,-0.01442665047943592,1.1351362466812134,0.02224643361074416,9.0,20.0,1.0,13
4,4,500,-0.013950138352811337,-0.01612146943807602,-0.01442665047943592,1.1351362466812134,0.02224643361074416,9.0,20.0,1.0,13
4,5,600,-0.013337221927940845,-0.01571531407535076,-0.01442665047943592,1.1351362466812134,0.02224643361074416,9.0,20.0,1.0,13
