sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
37,9,1000,-0.015578406862914562,-0.024039406329393387,-0.02651228755712509,4.1591267585754395,3.3023943461492724,9.0,,0.0,14
38,0,100,-0.015157324261963367,-0.024135403335094452,-0.01721147820353508,1.6408660411834717,5.418786737192636,9.0,,0.0,14
38,1,200,-0.01590370386838913,-0.025166554376482964,-0.01721147820353508,1.6408660411834717,5.418786737192636,9.0,,0.0,14
38,2,300,-0.01576453633606434,-0.024345215409994125,-0.01721147820353508,1.6408660411834717,5.418786737192636,9.0,,0.0,14
38,3,400,-0.016022151336073875,-0.025421084836125374,-0.01721147820353508,1.6408660411834717,5.418786737192636,9.0,,0.0,14
38,4,500,-0.0158994160592556,-0.024708354845643044,-0.01721147820353508,1.6408660411834717,5.418786737192636,9.0,,0.0,14
38,5,600,-0.015927879139780998,-0.025828229263424873,-0.01721147820353508,1.6408660411834717,5.418786737192636,9.0,,0.0,14
38,6,700,-0.01572461798787117,-0.027667976915836334,-0.01721147820353508,1.6408660411834717,5.418786737192636,9.0,,0.0,14
38,7,800,-0.015382945537567139,-0.02608785778284073,-0.01721147820353508,1.6408660411834717,5.418786737192636,9.0,,0.0,14
38,8,900,-0.016016313806176186,-0.02581775188446045,-0.01721147820353508,1.6408660411834717,5.418786737192636,9.0,,0.0,14
38,9,1000,-0.016281478106975555,-0.023851027712225914,-0.01721147820353508,1.6408660411834717,5.418786737192636,9.0,,0.0,14
39,0,100,-0.015768950805068016,-0.01677236519753933,-0.020148715004324913,2.2010791301727295,11.92717839809149,9.0,,0.0,14
39,1,200,-0.015457762405276299,-0.012578905560076237,-0.020148715004324913,2.2010791301727295,11.92717839809149,9.0,,0.0,14
39,2,300,-0.015912260860204697,-0.026818711310625076,-0.020148715004324913,2.2010791301727295,11.92717839809149,9.0,,0.0,14
39,3,400,-0.01635894738137722,-0.015958435833454132,-0.020148715004324913,2.2010791301727295,11.92717839809149,9.0,,0.0,14
39,4,500,-0.01658591255545616,-0.022969849407672882,-0.020148715004324913,2.2010791301727295,11.92717839809149,9.0,,0.0,14
39,5,600,-0.016573728993535042,-0.016594696789979935,-0.020148715004324913,2.2010791301727295,11.92717839809149,9.0,,0.0,14
39,6,700,-0.016543535515666008,-0.02325558289885521,-0.020148715004324913,2.2010791301727295,11.92717839809149,9.0,,0.0,14
39,7,800,-0.0160752534866333,-0.022748805582523346,-0.020148715004324913,2.2010791301727295,11.92717839809149,9.0,,0.0,14
39,8,900,-0.016408096998929977,-0.015262448228895664,-0.020148715004324913,2.2010791301727295,11.92717839809149,9.0,,0.0,14
39,9,1000,-0.016357576474547386,-0.02639140747487545,-0.020148715004324913,2.2010791301727295,11.92717839809149,9.0,,0.0,14
0,0,100,,,0.0008015268249437213,0.2708808183670044,0.2708808183670044,,,,15
1,0,100,0.0008987237815745175,0.0003736571816261858,-0.0004447011451702565,0.30683237314224243,0.08311500433826069,11.0,,0.0,15
1,1,200,0.0007149001467041671,0.0003728428855538368,-0.0004447011451702565,0.30683237314224243,0.08311500433826069,11.0,,0.0,15
1,2,300,0.0005512094940058887,0.0003777458332479,-0.0004447011451702565,0.30683237314224243,0.08311500433826069,11.0,,0.0,15
1,3,400,0.000406940293032676,0.0003860729339066893,-0.0004447011451702565,0.30683237314224243,0.08311500433826069,11.0,,0.0,15
1,4,500,0.0003063684271182865,0.00040090279071591794,-0.0004447011451702565,0.30683237314224243,0.08311500433826069,11.0,,0.0,15
1,5,600,0.00021361862309277058,0.00041673341183923185,-0.0004447011451702565,0.30683237314224243,0.08311500433826069,11.0,,0.0,15
1,6,700,0.00013029050023760647,0.00043600620119832456,-0.0004447011451702565,0.30683237314224243,0.08311500433826069,11.0,,0.0,15
1,7,800,4.161313336226158e-05,0.00045404196134768426,-0.0004447011451702565,0.30683237314224243,0.08311500433826069,11.0,,0.0,15
1,8,900,-4.8901634727371857e-05,0.00047450154670514166,-0.0004447011451702565,0.30683237314224243,0.08311500433826069,11.0,,0.0,15
1,9,1000,-0.0001469398121116683,0.0004953868337906897,-0.0004447011451702565,0.30683237314224243,0.08311500433826069,11.0,,0.0,15
1,10,1100,-0.00024358950031455606,0.0005243324558250606,-0.0004447011451702565,0.30683237314224243,0.08311500433826069,11.0,,0.0,15
1,11,1200,-0.00033402390545234084,0.0005552119109779596,-0.0004447011451702565,0.30683237314224243,0.08311500433826069,11.0,,0.0,15
2,0,100,-0.00022172578610479832,-0.0006279282970353961,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,1,200,-0.0002806553093250841,-0.0008115399978123605,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,2,300,-0.0003434473183006048,-0.0009963813936337829,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,3,400,-0.0004002430068794638,-0.0011885323328897357,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,4,500,-0.00045863454579375684,-0.0013831882970407605,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,5,600,-0.0005198047729209065,-0.0015787770971655846,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,6,700,-0.0005793612217530608,-0.0017783307703211904,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,7,800,-0.0006400363054126501,-0.001979038817808032,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,8,900,-0.0007045466336421669,-0.002182449446991086,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,9,1000,-0.0007692631916143,-0.002392727881669998,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,10,1100,-0.0008307124953716993,-0.002595718717202544,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,11,1200,-0.0008888000738807023,-0.0027989516966044903,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,12,1300,-0.0009434029343537986,-0.0029956544749438763,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,13,1400,-0.0009981266921386123,-0.003192035248503089,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,14,1500,-0.0010547765996307135,-0.0033951960504055023,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,15,1600,-0.0011170468060299754,-0.003606536891311407,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,16,1700,-0.001177760655991733,-0.003815307514742017,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,17,1800,-0.0012370268814265728,-0.004020634572952986,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,18,1900,-0.0013013117713853717,-0.004230558406561613,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,19,2000,-0.0013648188905790448,-0.004446983337402344,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,20,2100,-0.0014289581449702382,-0.004670329391956329,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,21,2200,-0.0014941479312255979,-0.004900891799479723,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,22,2300,-0.0015616504242643714,-0.005137168802320957,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,23,2400,-0.0016315680695697665,-0.005381694994866848,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,24,2500,-0.001704322174191475,-0.00563478097319603,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,25,2600,-0.0017773956060409546,-0.00589221715927124,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,26,2700,-0.0018502260791137815,-0.006156555376946926,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,27,2800,-0.0019224387360736728,-0.006426219828426838,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,28,2900,-0.002001082058995962,-0.006696741562336683,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,29,3000,-0.0020821497309952974,-0.006970476824790239,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,30,3100,-0.002165064448490739,-0.007247978821396828,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,31,3200,-0.002247823402285576,-0.00753550510853529,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,32,3300,-0.002330202143639326,-0.007833731360733509,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,33,3400,-0.002413984853774309,-0.008143394254148006,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,34,3500,-0.002503525000065565,-0.008458848111331463,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,35,3600,-0.002595741767436266,-0.008784652687609196,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,36,3700,-0.002689664252102375,-0.009124399162828922,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,37,3800,-0.0027831506449729204,-0.009472180157899857,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,38,3900,-0.0028806577902287245,-0.009829459711909294,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,39,4000,-0.0029828709084540606,-0.010186078026890755,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,40,4100,-0.003089201170951128,-0.010547171346843243,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,41,4200,-0.0031969775445759296,-0.010911541059613228,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,42,4300,-0.003306934842839837,-0.011286692693829536,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,43,4400,-0.0034249043092131615,-0.011669921688735485,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,44,4500,-0.003542439779266715,-0.012063826434314251,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,45,4600,-0.003649182617664337,-0.01245988067239523,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,46,4700,-0.003750429255887866,-0.012867290526628494,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,47,4800,-0.003854766022413969,-0.01328666415065527,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,48,4900,-0.003961925860494375,-0.013716315850615501,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,49,5000,-0.004073991905897856,-0.014156660996377468,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,50,5100,-0.004186094738543034,-0.014602365903556347,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,51,5200,-0.004296865314245224,-0.015046831220388412,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,52,5300,-0.00441696448251605,-0.015495962463319302,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,53,5400,-0.004531695041805506,-0.015959542244672775,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,54,5500,-0.004651229362934828,-0.016433537006378174,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,55,5600,-0.004771786741912365,-0.01693040505051613,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,56,5700,-0.004889261443167925,-0.01742611452937126,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,57,5800,-0.0049895187839865685,-0.017902500927448273,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,58,5900,-0.00513096060603857,-0.018360121175646782,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,59,6000,-0.005266486667096615,-0.018820974975824356,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,60,6100,-0.005402634851634502,-0.01930573582649231,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,61,6200,-0.005530810449272394,-0.01981986314058304,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,62,6300,-0.005627589765936136,-0.020335853099822998,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,63,6400,-0.00573846697807312,-0.02083255723118782,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,64,6500,-0.0058480435982346535,-0.02133910171687603,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,65,6600,-0.0059586986899375916,-0.021848754957318306,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,66,6700,-0.006066657602787018,-0.022372547537088394,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,67,6800,-0.006175947841256857,-0.022898459807038307,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,68,6900,-0.006273774895817041,-0.023383483290672302,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,69,7000,-0.006379089783877134,-0.023853043094277382,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,70,7100,-0.006471849046647549,-0.024328185245394707,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,71,7200,-0.006562011316418648,-0.024780843406915665,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,72,7300,-0.006660794839262962,-0.02520916797220707,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,73,7400,-0.006727747153490782,-0.025617968291044235,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,74,7500,-0.006806064862757921,-0.026006950065493584,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,75,7600,-0.006871236953884363,-0.026404500007629395,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,76,7700,-0.006948500871658325,-0.026831328868865967,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,77,7800,-0.00706147076562047,-0.027436908334493637,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,78,7900,-0.007101160939782858,-0.027969930320978165,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,79,8000,-0.007123979274183512,-0.028417101129889488,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,80,8100,-0.0071566044352948666,-0.028773216530680656,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,81,8200,-0.007232536096125841,-0.029035696759819984,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,82,8300,-0.0072395275346934795,-0.029252227395772934,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,83,8400,-0.007256471551954746,-0.029402660205960274,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,84,8500,-0.00726959528401494,-0.02955157682299614,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,85,8600,-0.007273721508681774,-0.02969285473227501,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,86,8700,-0.0072930967435240746,-0.029841070994734764,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,87,8800,-0.00732030626386404,-0.029987065121531487,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,88,8900,-0.007309865206480026,-0.030085906386375427,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,89,9000,-0.007305989041924477,-0.03012920543551445,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,90,9100,-0.007299454417079687,-0.030083727091550827,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,91,9200,-0.007335189264267683,-0.029983656480908394,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,92,9300,-0.007375455927103758,-0.029863981530070305,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,93,9400,-0.007368472870439291,-0.02978391759097576,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,94,9500,-0.007363671902567148,-0.02973581664264202,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,95,9600,-0.007377383764833212,-0.029724381864070892,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,96,9700,-0.007403363939374685,-0.029675263911485672,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,97,9800,-0.007449623197317123,-0.029553499072790146,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,98,9900,-0.007463280577212572,-0.029417945072054863,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
2,99,10000,-0.007529741153120995,-0.02920387126505375,-0.004117175936698914,0.44299083948135376,0.03681918554530246,99.0,,0.0,15
3,0,100,-0.018478957936167717,-0.003457670332863927,-0.0012970552779734135,0.3341323137283325,0.012302479655844687,9.0,,0.0,15
3,1,200,-0.018880333751440048,-0.002980345394462347,-0.0012970552779734135,0.3341323137283325,0.012302479655844687,9.0,,0.0,15
3,2,300,-0.01946921832859516,-0.0024291628506034613,-0.0012970552779734135,0.3341323137283325,0.012302479655844687,9.0,,0.0,15
3,3,400,-0.020004134625196457,-0.0018405454466119409,-0.0012970552779734135,0.3341323137283325,0.012302479655844687,9.0,,0.0,15
3,4,500,-0.020492123439908028,-0.0012256409972906113,-0.0012970552779734135,0.3341323137283325,0.012302479655844687,9.0,,0.0,15
3,5,600,-0.020763767883181572,-0.0021318532526493073,-0.0012970552779734135,0.3341323137283325,0.012302479655844687,9.0,,0.0,15
3,6,700,-0.021128010004758835,-0.0023581241257488728,-0.0012970552779734135,0.3341323137283325,0.012302479655844687,9.0,,0.0,15
3,7,800,-0.021729998290538788,-0.002505203476175666,-0.0012970552779734135,0.3341323137283325,0.012302479655844687,9.0,,0.0,15
3,8,900,-0.021734220907092094,-0.003032793989405036,-0.0012970552779734135,0.3341323137283325,0.012302479655844687,9.0,,0.0,15
3,9,1000,-0.022117912769317627,-0.0029111409094184637,-0.0012970552779734135,0.3341323137283325,0.012302479655844687,9.0,,0.0,15
4,0,100,-0.015780171379446983,-0.0013274174416437745,-0.004478320479393005,0.4592816233634949,0.005650302827732718,9.0,,0.0,15
4,1,200,-0.015262535773217678,-0.0022479307372123003,-0.004478320479393005,0.4592816233634949,0.005650302827732718,9.0,,0.0,15
4,2,300,-0.015867121517658234,-0.0029400812927633524,-0.004478320479393005,0.4592816233634949,0.005650302827732718,9.0,,0.0,15
4,3,400,-0.016418088227510452,-0.0028013691771775484,-0.004478320479393005,0.4592816233634949,0.005650302827732718,9.0,,0.0,15
4,4,500,-0.016484132036566734,-0.0026874467730522156,-0.004478320479393005,0.4592816233634949,0.005650302827732718,9.0,,0.0,15
4,5,600,-0.016511620953679085,-0.0024312608875334263,-0.004478320479393005,0.4592816233634949,0.005650302827732718,9.0,,0.0,15
4,6,700,-0.016662120819091797,-0.002132921712473035,-0.004478320479393005,0.4592816233634949,0.005650302827732718,9.0,,0.0,15
4,7,800,-0.016725949943065643,-0.0018865733873099089,-0.004478320479393005,0.4592816233634949,0.005650302827732718,9.0,,0.0,15
4,8,900,-0.01655995287001133,-0.0016864943318068981,-0.004478320479393005,0.4592816233634949,0.005650302827732718,9.0,,0.0,15
4,9,1000,-0.016293544322252274,-0.0019484346266835928,-0.004478320479393005,0.4592816233634949,0.005650302827732718,9.0,,0.0,15
5,0,100,-0.012894784100353718,-0.004680910147726536,-0.006904850248247385,0.5854123830795288,0.0033077572435040105,9.0,,0.0,15
5,1,200,-0.01309718657284975,-0.004901418928056955,-0.006904850248247385,0.5854123830795288,0.0033077572435040105,9.0,,0.0,15
5,2,300,-0.013292346149682999,-0.004730382934212685,-0.006904850248247385,0.5854123830795288,0.0033077572435040105,9.0,,0.0,15
5,3,400,-0.01321014016866684,-0.004647118039429188,-0.006904850248247385,0.5854123830795288,0.0033077572435040105,9.0,,0.0,15
5,4,500,-0.013344709761440754,-0.004941969178617001,-0.006904850248247385,0.5854123830795288,0.0033077572435040105,9.0,,0.0,15
5,5,600,-0.01334829069674015,-0.005154427606612444,-0.006904850248247385,0.5854123830795288,0.0033077572435040105,9.0,,0.0,15
5,6,700,-0.013476364314556122,-0.00488522183150053,-0.006904850248247385,0.5854123830795288,0.0033077572435040105,9.0,,0.0,15
5,7,800,-0.01352800615131855,-0.005206750705838203,-0.006904850248247385,0.5854123830795288,0.0033077572435040105,9.0,,0.0,15
5,8,900,-0.013593384996056557,-0.005557829048484564,-0.006904850248247385,0.5854123830795288,0.0033077572435040105,9.0,,0.0,15
5,9,1000,-0.013600681908428669,-0.005912497639656067,-0.006904850248247385,0.5854123830795288,0.0033077572435040105,9.0,,0.0,15
6,0,100,-0.011994247324764729,-0.007349846418946981,-0.020648125559091568,2.3137946128845215,0.0076534708907493336,9.0,,0.0,15
6,1,200,-0.012184305116534233,-0.00886036641895771,-0.020648125559091568,2.3137946128845215,0.0076534708907493336,9.0,,0.0,15
6,2,300,-0.012408074922859669,-0.009962904267013073,-0.020648125559091568,2.3137946128845215,0.0076534708907493336,9.0,,0.0,15
6,3,400,-0.012657677754759789,-0.010371318086981773,-0.020648125559091568,2.3137946128845215,0.0076534708907493336,9.0,,0.0,15
6,4,500,-0.012662827037274837,-0.010455933399498463,-0.020648125559091568,2.3137946128845215,0.0076534708907493336,9.0,,0.0,15
6,5,600,-0.012748909182846546,-0.01121447328478098,-0.020648125559091568,2.3137946128845215,0.0076534708907493336,9.0,,0.0,15
6,6,700,-0.012988277710974216,-0.011543449945747852,-0.020648125559091568,2.3137946128845215,0.0076534708907493336,9.0,,0.0,15
6,7,800,-0.013139485381543636,-0.012024888768792152,-0.020648125559091568,2.3137946128845215,0.0076534708907493336,9.0,,0.0,15
6,8,900,-0.013319773599505424,-0.012599469162523746,-0.020648125559091568,2.3137946128845215,0.0076534708907493336,9.0,,0.0,15
6,9,1000,-0.01337545458227396,-0.013375906273722649,-0.020648125559091568,2.3137946128845215,0.0076534708907493336,9.0,,0.0,15
7,0,100,-0.013519109226763248,-0.02297120727598667,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,1,200,-0.013731985352933407,-0.02578895352780819,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,2,300,-0.013979152776300907,-0.028205284848809242,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,3,400,-0.014030111953616142,-0.0304347462952137,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,4,500,-0.014372044242918491,-0.03065917268395424,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,5,600,-0.01445876993238926,-0.03117002360522747,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,6,700,-0.014595483429729939,-0.03176873177289963,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,7,800,-0.014650681987404823,-0.03264196962118149,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,8,900,-0.01472026389092207,-0.03277462720870972,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,9,1000,-0.014803856611251831,-0.03228981792926788,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,10,1100,-0.014873231761157513,-0.03266051039099693,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,11,1200,-0.014987303875386715,-0.033038318157196045,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,12,1300,-0.01493274886161089,-0.03238943591713905,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,13,1400,-0.015130339190363884,-0.03272956982254982,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,14,1500,-0.015090065076947212,-0.03318589925765991,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,15,1600,-0.015168034471571445,-0.03383198752999306,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,16,1700,-0.015171162784099579,-0.03399643301963806,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,17,1800,-0.015145672485232353,-0.033408984541893005,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,18,1900,-0.015294013544917107,-0.03313510864973068,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,19,2000,-0.015266978181898594,-0.03406836837530136,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,20,2100,-0.015373092144727707,-0.03420257940888405,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,21,2200,-0.015393810346722603,-0.0339169017970562,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,22,2300,-0.015434709377586842,-0.03380259498953819,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,23,2400,-0.015455079264938831,-0.03323236480355263,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,24,2500,-0.015476723201572895,-0.03343780338764191,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,25,2600,-0.01549842581152916,-0.033653758466243744,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,26,2700,-0.015529939904808998,-0.033156391233205795,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,27,2800,-0.015671381726861,-0.03330662474036217,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,28,2900,-0.015602675266563892,-0.0327187217772007,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,29,3000,-0.01566191390156746,-0.03288543224334717,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
7,30,3100,-0.015608028508722782,-0.03348950669169426,0.004090539645403624,0.1949567049741745,0.0014920954664762503,30.0,,0.0,15
8,0,100,-0.01831411011517048,0.0038364517968147993,-0.016503259539604187,1.5286763906478882,0.0022809311121949915,9.0,,0.0,15
8,1,200,-0.01840859279036522,0.003181880572810769,-0.016503259539604187,1.5286763906478882,0.0022809311121949915,9.0,,0.0,15
8,2,300,-0.018648913130164146,0.0033592008985579014,-0.016503259539604187,1.5286763906478882,0.0022809311121949915,9.0,,0.0,15
8,3,400,-0.0188450925052166,0.0033237049356102943,-0.016503259539604187,1.5286763906478882,0.0022809311121949915,9.0,,0.0,15
8,4,500,-0.018834572285413742,0.0033845591824501753,-0.016503259539604187,1.5286763906478882,0.0022809311121949915,9.0,,0.0,15
8,5,600,-0.01881551928818226,0.002736002206802368,-0.016503259539604187,1.5286763906478882,0.0022809311121949915,9.0,,0.0,15
