sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
20,2,300,-0.010130352340638638,-0.005744487978518009,-0.008483183570206165,0.5725916028022766,1.0316060177160295e-10,9.0,,0.0,12
20,3,400,-0.010957050137221813,-0.006559382658451796,-0.008483183570206165,0.5725916028022766,1.0316060177160295e-10,9.0,,0.0,12
20,4,500,-0.010898184962570667,-0.00581256952136755,-0.008483183570206165,0.5725916028022766,1.0316060177160295e-10,9.0,,0.0,12
20,5,600,-0.010159281082451344,-0.0061173951253294945,-0.008483183570206165,0.5725916028022766,1.0316060177160295e-10,9.0,,0.0,12
20,6,700,-0.009749156422913074,-0.007334559224545956,-0.008483183570206165,0.5725916028022766,1.0316060177160295e-10,9.0,,0.0,12
20,7,800,-0.007845614105463028,-0.008424222469329834,-0.008483183570206165,0.5725916028022766,1.0316060177160295e-10,9.0,,0.0,12
20,8,900,-0.008357830345630646,-0.007532309740781784,-0.008483183570206165,0.5725916028022766,1.0316060177160295e-10,9.0,,0.0,12
20,9,1000,-0.009480791166424751,-0.006442726589739323,-0.008483183570206165,0.5725916028022766,1.0316060177160295e-10,9.0,,0.0,12
21,0,100,-0.009821941144764423,-0.008414700627326965,-0.0014935093931853771,0.2846342921257019,2.9363044860521635e-11,9.0,,0.0,12
21,1,200,-0.009421775117516518,-0.006941010244190693,-0.0014935093931853771,0.2846342921257019,2.9363044860521635e-11,9.0,,0.0,12
21,2,300,-0.008173682726919651,-0.005903972778469324,-0.0014935093931853771,0.2846342921257019,2.9363044860521635e-11,9.0,,0.0,12
21,3,400,-0.009250572882592678,-0.006955108605325222,-0.0014935093931853771,0.2846342921257019,2.9363044860521635e-11,9.0,,0.0,12
21,4,500,-0.009437316097319126,-0.007646976504474878,-0.0014935093931853771,0.2846342921257019,2.9363044860521635e-11,9.0,,0.0,12
21,5,600,-0.009616713039577007,-0.006235003937035799,-0.0014935093931853771,0.2846342921257019,2.9363044860521635e-11,9.0,,0.0,12
21,6,700,-0.01004724856466055,-0.009177980944514275,-0.0014935093931853771,0.2846342921257019,2.9363044860521635e-11,9.0,,0.0,12
21,7,800,-0.010261484421789646,-0.006350249983370304,-0.0014935093931853771,0.2846342921257019,2.9363044860521635e-11,9.0,,0.0,12
21,8,900,-0.009881597943603992,-0.008666140027344227,-0.0014935093931853771,0.2846342921257019,2.9363044860521635e-11,9.0,,0.0,12
21,9,1000,-0.009798973798751831,-0.0052788713946938515,-0.0014935093931853771,0.2846342921257019,2.9363044860521635e-11,9.0,,0.0,12
22,0,100,-0.010499044321477413,0.00030677704489789903,0.002624345710501075,0.18856064975261688,5.536714817615197e-12,9.0,,0.0,12
22,1,200,-0.010041318833827972,-0.0013182979309931397,0.002624345710501075,0.18856064975261688,5.536714817615197e-12,9.0,,0.0,12
22,2,300,-0.010226677171885967,-0.00154909398406744,0.002624345710501075,0.18856064975261688,5.536714817615197e-12,9.0,,0.0,12
22,3,400,-0.010355189442634583,-0.0035986590664833784,0.002624345710501075,0.18856064975261688,5.536714817615197e-12,9.0,,0.0,12
22,4,500,-0.009052093140780926,-0.0027884470764547586,0.002624345710501075,0.18856064975261688,5.536714817615197e-12,9.0,,0.0,12
22,5,600,-0.008716274984180927,0.0005516779492609203,0.002624345710501075,0.18856064975261688,5.536714817615197e-12,9.0,,0.0,12
22,6,700,-0.009557734243571758,-0.003921576775610447,0.002624345710501075,0.18856064975261688,5.536714817615197e-12,9.0,,0.0,12
22,7,800,-0.00951358675956726,-0.0035093016922473907,0.002624345710501075,0.18856064975261688,5.536714817615197e-12,9.0,,0.0,12
22,8,900,-0.010540492832660675,-0.0027271576691418886,0.002624345710501075,0.18856064975261688,5.536714817615197e-12,9.0,,0.0,12
22,9,1000,-0.009316032752394676,-0.0038516989443451166,0.002624345710501075,0.18856064975261688,5.536714817615197e-12,9.0,,0.0,12
23,0,100,-0.009374049492180347,0.0031930911354720592,-0.008170153014361858,0.5549453496932983,3.072574140613532e-12,9.0,,0.0,12
23,1,200,-0.009493989869952202,0.0032610516063869,-0.008170153014361858,0.5549453496932983,3.072574140613532e-12,9.0,,0.0,12
23,2,300,-0.009947437793016434,0.00632841233164072,-0.008170153014361858,0.5549453496932983,3.072574140613532e-12,9.0,,0.0,12
23,3,400,-0.009919766336679459,0.003811882110312581,-0.008170153014361858,0.5549453496932983,3.072574140613532e-12,9.0,,0.0,12
23,4,500,-0.009858623147010803,0.0034696783404797316,-0.008170153014361858,0.5549453496932983,3.072574140613532e-12,9.0,,0.0,12
23,5,600,-0.0098002003505826,0.0019948508124798536,-0.008170153014361858,0.5549453496932983,3.072574140613532e-12,9.0,,0.0,12
23,6,700,-0.009219189174473286,0.0013867064844816923,-0.008170153014361858,0.5549453496932983,3.072574140613532e-12,9.0,,0.0,12
23,7,800,-0.009751289151608944,0.002903816057369113,-0.008170153014361858,0.5549453496932983,3.072574140613532e-12,9.0,,0.0,12
23,8,900,-0.009914730675518513,0.0024895179085433483,-0.008170153014361858,0.5549453496932983,3.072574140613532e-12,9.0,,0.0,12
23,9,1000,-0.008673674426972866,-0.00013956143811810762,-0.008170153014361858,0.5549453496932983,3.072574140613532e-12,9.0,,0.0,12
24,0,100,-0.008680121973156929,-0.009304426610469818,-0.007376149762421846,0.5125864148139954,1.5749597629872833e-12,9.0,,0.0,12
24,1,200,-0.009110208600759506,-0.010902337729930878,-0.007376149762421846,0.5125864148139954,1.5749597629872833e-12,9.0,,0.0,12
24,2,300,-0.00952965673059225,-0.012984639964997768,-0.007376149762421846,0.5125864148139954,1.5749597629872833e-12,9.0,,0.0,12
24,3,400,-0.009588789194822311,-0.012738093733787537,-0.007376149762421846,0.5125864148139954,1.5749597629872833e-12,9.0,,0.0,12
24,4,500,-0.00933121982961893,-0.012423686683177948,-0.007376149762421846,0.5125864148139954,1.5749597629872833e-12,9.0,,0.0,12
24,5,600,-0.009669256396591663,-0.01334006991237402,-0.007376149762421846,0.5125864148139954,1.5749597629872833e-12,9.0,,0.0,12
24,6,700,-0.00963837280869484,-0.01393465232104063,-0.007376149762421846,0.5125864148139954,1.5749597629872833e-12,9.0,,0.0,12
24,7,800,-0.008875598199665546,-0.013266786932945251,-0.007376149762421846,0.5125864148139954,1.5749597629872833e-12,9.0,,0.0,12
24,8,900,-0.009814179502427578,-0.012126016430556774,-0.007376149762421846,0.5125864148139954,1.5749597629872833e-12,9.0,,0.0,12
24,9,1000,-0.009830025024712086,-0.0044669839553534985,-0.007376149762421846,0.5125864148139954,1.5749597629872833e-12,9.0,,0.0,12
25,0,100,-0.007703501731157303,-0.007849209010601044,-0.018038155511021614,1.488716959953308,2.344669310403211e-12,9.0,,0.0,12
25,1,200,-0.008972925134003162,-0.01134785357862711,-0.018038155511021614,1.488716959953308,2.344669310403211e-12,9.0,,0.0,12
25,2,300,-0.009773961268365383,-0.015588860958814621,-0.018038155511021614,1.488716959953308,2.344669310403211e-12,9.0,,0.0,12
25,3,400,-0.009480495005846024,-0.008528864942491055,-0.018038155511021614,1.488716959953308,2.344669310403211e-12,9.0,,0.0,12
25,4,500,-0.00970118585973978,-0.012855444103479385,-0.018038155511021614,1.488716959953308,2.344669310403211e-12,9.0,,0.0,12
25,5,600,-0.009832490235567093,-0.016657356172800064,-0.018038155511021614,1.488716959953308,2.344669310403211e-12,9.0,,0.0,12
25,6,700,-0.009914658963680267,-0.008116893470287323,-0.018038155511021614,1.488716959953308,2.344669310403211e-12,9.0,,0.0,12
25,7,800,-0.009203361347317696,-0.012715356424450874,-0.018038155511021614,1.488716959953308,2.344669310403211e-12,9.0,,0.0,12
25,8,900,-0.009231421165168285,-0.013358942233026028,-0.018038155511021614,1.488716959953308,2.344669310403211e-12,9.0,,0.0,12
25,9,1000,-0.010078397579491138,-0.010463080368936062,-0.018038155511021614,1.488716959953308,2.344669310403211e-12,9.0,,0.0,12
26,0,100,-0.010024994611740112,-0.022510068491101265,-0.010629091411828995,0.7096440196037292,1.6638805540760386e-12,9.0,,0.0,12
26,1,200,-0.009490848518908024,-0.016915513202548027,-0.010629091411828995,0.7096440196037292,1.6638805540760386e-12,9.0,,0.0,12
26,2,300,-0.00945121981203556,-0.01580389030277729,-0.010629091411828995,0.7096440196037292,1.6638805540760386e-12,9.0,,0.0,12
26,3,400,-0.009564042091369629,-0.01816713437438011,-0.010629091411828995,0.7096440196037292,1.6638805540760386e-12,9.0,,0.0,12
26,4,500,-0.009722001850605011,-0.01733369007706642,-0.010629091411828995,0.7096440196037292,1.6638805540760386e-12,9.0,,0.0,12
26,5,600,-0.009820451959967613,-0.0157774705439806,-0.010629091411828995,0.7096440196037292,1.6638805540760386e-12,9.0,,0.0,12
26,6,700,-0.009017514064908028,-0.016056805849075317,-0.010629091411828995,0.7096440196037292,1.6638805540760386e-12,9.0,,0.0,12
26,7,800,-0.009873142465949059,-0.02004615031182766,-0.010629091411828995,0.7096440196037292,1.6638805540760386e-12,9.0,,0.0,12
26,8,900,-0.00996142067015171,-0.020412027835845947,-0.010629091411828995,0.7096440196037292,1.6638805540760386e-12,9.0,,0.0,12
26,9,1000,-0.009920108132064342,-0.021316640079021454,-0.010629091411828995,0.7096440196037292,1.6638805540760386e-12,9.0,,0.0,12
27,0,100,-0.010631690733134747,-0.009632600471377373,-0.008722400292754173,0.5864540934562683,9.757895619601766e-13,9.0,,0.0,12
27,1,200,-0.01024977583438158,-0.011285049840807915,-0.008722400292754173,0.5864540934562683,9.757895619601766e-13,9.0,,0.0,12
27,2,300,-0.01024625077843666,-0.01018760446459055,-0.008722400292754173,0.5864540934562683,9.757895619601766e-13,9.0,,0.0,12
27,3,400,-0.01006652694195509,-0.007635151036083698,-0.008722400292754173,0.5864540934562683,9.757895619601766e-13,9.0,,0.0,12
27,4,500,-0.009370272979140282,-0.007061397191137075,-0.008722400292754173,0.5864540934562683,9.757895619601766e-13,9.0,,0.0,12
27,5,600,-0.01011919416487217,-0.0065817879512906075,-0.008722400292754173,0.5864540934562683,9.757895619601766e-13,9.0,,0.0,12
27,6,700,-0.0095989890396595,-0.005690054967999458,-0.008722400292754173,0.5864540934562683,9.757895619601766e-13,9.0,,0.0,12
27,7,800,-0.009985401295125484,-0.00961232278496027,-0.008722400292754173,0.5864540934562683,9.757895619601766e-13,9.0,,0.0,12
27,8,900,-0.010270152240991592,-0.004562800750136375,-0.008722400292754173,0.5864540934562683,9.757895619601766e-13,9.0,,0.0,12
27,9,1000,-0.00862098392099142,-0.005860180594027042,-0.008722400292754173,0.5864540934562683,9.757895619601766e-13,9.0,,0.0,12
28,0,100,-0.009727850556373596,0.0018674979219213128,-0.016040019690990448,1.2190855741500854,1.1895709783918823e-12,9.0,,0.0,12
28,1,200,-0.009709096513688564,0.0016881095943972468,-0.016040019690990448,1.2190855741500854,1.1895709783918823e-12,9.0,,0.0,12
28,2,300,-0.010240351781249046,0.005826699081808329,-0.016040019690990448,1.2190855741500854,1.1895709783918823e-12,9.0,,0.0,12
28,3,400,-0.00965046975761652,0.0024996197316795588,-0.016040019690990448,1.2190855741500854,1.1895709783918823e-12,9.0,,0.0,12
28,4,500,-0.008964233100414276,-0.0012392306234687567,-0.016040019690990448,1.2190855741500854,1.1895709783918823e-12,9.0,,0.0,12
28,5,600,-0.010480082593858242,-0.003258306300267577,-0.016040019690990448,1.2190855741500854,1.1895709783918823e-12,9.0,,0.0,12
28,6,700,-0.009976685978472233,-0.0005141010624356568,-0.016040019690990448,1.2190855741500854,1.1895709783918823e-12,9.0,,0.0,12
28,7,800,-0.011040073819458485,0.008285573683679104,-0.016040019690990448,1.2190855741500854,1.1895709783918823e-12,9.0,,0.0,12
28,8,900,-0.009276543743908405,-0.0001781907631084323,-0.016040019690990448,1.2190855741500854,1.1895709783918823e-12,9.0,,0.0,12
28,9,1000,-0.009046769700944424,-0.0066813635639846325,-0.016040019690990448,1.2190855741500854,1.1895709783918823e-12,9.0,,0.0,12
29,0,100,-0.00971998181194067,-0.013056738302111626,-0.01429609302431345,1.0239917039871216,1.218110813177131e-12,9.0,,0.0,12
29,1,200,-0.008826592937111855,-0.018042342737317085,-0.01429609302431345,1.0239917039871216,1.218110813177131e-12,9.0,,0.0,12
29,2,300,-0.009693467989563942,-0.013054600916802883,-0.01429609302431345,1.0239917039871216,1.218110813177131e-12,9.0,,0.0,12
29,3,400,-0.010033037513494492,-0.017956145107746124,-0.01429609302431345,1.0239917039871216,1.218110813177131e-12,9.0,,0.0,12
29,4,500,-0.009971270337700844,-0.01916828751564026,-0.01429609302431345,1.0239917039871216,1.218110813177131e-12,9.0,,0.0,12
29,5,600,-0.009470036253333092,-0.011107104830443859,-0.01429609302431345,1.0239917039871216,1.218110813177131e-12,9.0,,0.0,12
29,6,700,-0.009927933104336262,-0.010003960691392422,-0.01429609302431345,1.0239917039871216,1.218110813177131e-12,9.0,,0.0,12
29,7,800,-0.009821015410125256,-0.018237877637147903,-0.01429609302431345,1.0239917039871216,1.218110813177131e-12,9.0,,0.0,12
29,8,900,-0.01005995087325573,-0.007123426999896765,-0.01429609302431345,1.0239917039871216,1.218110813177131e-12,9.0,,0.0,12
29,9,1000,-0.008887817151844501,-0.02049766108393669,-0.01429609302431345,1.0239917039871216,1.218110813177131e-12,9.0,,0.0,12
30,0,100,-0.010015690699219704,-0.01433265209197998,-0.02339746244251728,2.544273853302002,3.0992074923910138e-12,9.0,,0.0,12
30,1,200,-0.009973987936973572,-0.018620960414409637,-0.02339746244251728,2.544273853302002,3.0992074923910138e-12,9.0,,0.0,12
30,2,300,-0.010342384688556194,-0.017105791717767715,-0.02339746244251728,2.544273853302002,3.0992074923910138e-12,9.0,,0.0,12
30,3,400,-0.010415388271212578,-0.017506901174783707,-0.02339746244251728,2.544273853302002,3.0992074923910138e-12,9.0,,0.0,12
30,4,500,-0.010586368851363659,-0.013289431110024452,-0.02339746244251728,2.544273853302002,3.0992074923910138e-12,9.0,,0.0,12
30,5,600,-0.008651072159409523,-0.014764782041311264,-0.02339746244251728,2.544273853302002,3.0992074923910138e-12,9.0,,0.0,12
30,6,700,-0.009839711710810661,-0.015321238897740841,-0.02339746244251728,2.544273853302002,3.0992074923910138e-12,9.0,,0.0,12
30,7,800,-0.009897145442664623,-0.012726817280054092,-0.02339746244251728,2.544273853302002,3.0992074923910138e-12,9.0,,0.0,12
30,8,900,-0.00995506253093481,-0.016535600647330284,-0.02339746244251728,2.544273853302002,3.0992074923910138e-12,9.0,,0.0,12
30,9,1000,-0.010110030882060528,-0.018103819340467453,-0.02339746244251728,2.544273853302002,3.0992074923910138e-12,9.0,,0.0,12
31,0,100,-0.010095827281475067,-0.022244900465011597,-0.017096100375056267,1.3548747301101685,4.199037914808687e-12,9.0,,0.0,12
31,1,200,-0.010287639684975147,-0.021115001291036606,-0.017096100375056267,1.3548747301101685,4.199037914808687e-12,9.0,,0.0,12
31,2,300,-0.01108075212687254,-0.024246804416179657,-0.017096100375056267,1.3548747301101685,4.199037914808687e-12,9.0,,0.0,12
31,3,400,-0.00955868698656559,-0.021052855998277664,-0.017096100375056267,1.3548747301101685,4.199037914808687e-12,9.0,,0.0,12
31,4,500,-0.009858598932623863,-0.01759663037955761,-0.017096100375056267,1.3548747301101685,4.199037914808687e-12,9.0,,0.0,12
31,5,600,-0.010309724137187004,-0.022926654666662216,-0.017096100375056267,1.3548747301101685,4.199037914808687e-12,9.0,,0.0,12
31,6,700,-0.01013502012938261,-0.020736176520586014,-0.017096100375056267,1.3548747301101685,4.199037914808687e-12,9.0,,0.0,12
31,7,800,-0.010311931371688843,-0.0214834064245224,-0.017096100375056267,1.3548747301101685,4.199037914808687e-12,9.0,,0.0,12
31,8,900,-0.01072640623897314,-0.023594167083501816,-0.017096100375056267,1.3548747301101685,4.199037914808687e-12,9.0,,0.0,12
31,9,1000,-0.010174870491027832,-0.02112688682973385,-0.017096100375056267,1.3548747301101685,4.199037914808687e-12,9.0,,0.0,12
32,0,100,-0.009999461472034454,-0.01830492727458477,-0.00754565978422761,0.5213493704795837,2.1891657735054127e-12,9.0,,0.0,12
32,1,200,-0.01091974601149559,-0.017844688147306442,-0.00754565978422761,0.5213493704795837,2.1891657735054127e-12,9.0,,0.0,12
32,2,300,-0.010570850223302841,-0.01843680813908577,-0.00754565978422761,0.5213493704795837,2.1891657735054127e-12,9.0,,0.0,12
32,3,400,-0.010135018266737461,-0.018956106156110764,-0.00754565978422761,0.5213493704795837,2.1891657735054127e-12,9.0,,0.0,12
32,4,500,-0.010417057201266289,-0.018602605909109116,-0.00754565978422761,0.5213493704795837,2.1891657735054127e-12,9.0,,0.0,12
32,5,600,-0.010743226855993271,-0.01761634834110737,-0.00754565978422761,0.5213493704795837,2.1891657735054127e-12,9.0,,0.0,12
32,6,700,-0.01097541581839323,-0.017490245401859283,-0.00754565978422761,0.5213493704795837,2.1891657735054127e-12,9.0,,0.0,12
32,7,800,-0.009969680570065975,-0.019077789038419724,-0.00754565978422761,0.5213493704795837,2.1891657735054127e-12,9.0,,0.0,12
32,8,900,-0.009998944588005543,-0.0182761549949646,-0.00754565978422761,0.5213493704795837,2.1891657735054127e-12,9.0,,0.0,12
32,9,1000,-0.010947980917990208,-0.01778583973646164,-0.00754565978422761,0.5213493704795837,2.1891657735054127e-12,9.0,,0.0,12
33,0,100,-0.010535516776144505,-0.007369606290012598,0.011440472677350044,0.07808570563793182,1.7094255418257897e-13,9.0,,0.0,12
33,1,200,-0.011043171398341656,-0.006809269078075886,0.011440472677350044,0.07808570563793182,1.7094255418257897e-13,9.0,,0.0,12
33,2,300,-0.010604074224829674,-0.007274860981851816,0.011440472677350044,0.07808570563793182,1.7094255418257897e-13,9.0,,0.0,12
33,3,400,-0.010838053189218044,-0.007200989406555891,0.011440472677350044,0.07808570563793182,1.7094255418257897e-13,9.0,,0.0,12
33,4,500,-0.011341985315084457,-0.007041358854621649,0.011440472677350044,0.07808570563793182,1.7094255418257897e-13,9.0,,0.0,12
33,5,600,-0.011122779920697212,-0.006945272907614708,0.011440472677350044,0.07808570563793182,1.7094255418257897e-13,9.0,,0.0,12
33,6,700,-0.010856330394744873,-0.007389519829303026,0.011440472677350044,0.07808570563793182,1.7094255418257897e-13,9.0,,0.0,12
33,7,800,-0.01051434688270092,-0.007909145206212997,0.011440472677350044,0.07808570563793182,1.7094255418257897e-13,9.0,,0.0,12
33,8,900,-0.010761643759906292,-0.007482908200472593,0.011440472677350044,0.07808570563793182,1.7094255418257897e-13,9.0,,0.0,12
33,9,1000,-0.011123793199658394,-0.0056245336309075356,0.011440472677350044,0.07808570563793182,1.7094255418257897e-13,9.0,,0.0,12
34,0,100,-0.011083520017564297,0.0043351720087230206,-0.0165451280772686,1.2822444438934326,2.1919014032556395e-13,9.0,,0.0,12
34,1,200,-0.011063423939049244,0.003824623767286539,-0.0165451280772686,1.2822444438934326,2.1919014032556395e-13,9.0,,0.0,12
34,2,300,-0.011355779133737087,0.006375328171998262,-0.0165451280772686,1.2822444438934326,2.1919014032556395e-13,9.0,,0.0,12
34,3,400,-0.011209243908524513,0.007265083026140928,-0.0165451280772686,1.2822444438934326,2.1919014032556395e-13,9.0,,0.0,12
34,4,500,-0.010522582568228245,-0.003337451256811619,-0.0165451280772686,1.2822444438934326,2.1919014032556395e-13,9.0,,0.0,12
34,5,600,-0.010458233766257763,-0.0036395960487425327,-0.0165451280772686,1.2822444438934326,2.1919014032556395e-13,9.0,,0.0,12
34,6,700,-0.010933510959148407,0.0027784977573901415,-0.0165451280772686,1.2822444438934326,2.1919014032556395e-13,9.0,,0.0,12
34,7,800,-0.010136718861758709,0.005160399712622166,-0.0165451280772686,1.2822444438934326,2.1919014032556395e-13,9.0,,0.0,12
34,8,900,-0.011037725023925304,0.004513981752097607,-0.0165451280772686,1.2822444438934326,2.1919014032556395e-13,9.0,,0.0,12
34,9,1000,-0.01063426025211811,-0.00237733474932611,-0.0165451280772686,1.2822444438934326,2.1919014032556395e-13,9.0,,0.0,12
35,0,100,-0.01004085037857294,-0.015471328981220722,-0.010733191855251789,0.7170701026916504,1.571746964322494e-13,9.0,,0.0,12
35,1,200,-0.01027366891503334,-0.013739986345171928,-0.010733191855251789,0.7170701026916504,1.571746964322494e-13,9.0,,0.0,12
35,2,300,-0.010388876311480999,-0.015081075951457024,-0.010733191855251789,0.7170701026916504,1.571746964322494e-13,9.0,,0.0,12
35,3,400,-0.01046495046466589,-0.01655588671565056,-0.010733191855251789,0.7170701026916504,1.571746964322494e-13,9.0,,0.0,12
35,4,500,-0.009904845617711544,-0.014387409202754498,-0.010733191855251789,0.7170701026916504,1.571746964322494e-13,9.0,,0.0,12
35,5,600,-0.010341663844883442,-0.015595031902194023,-0.010733191855251789,0.7170701026916504,1.571746964322494e-13,9.0,,0.0,12
35,6,700,-0.01030898466706276,-0.014576427638530731,-0.010733191855251789,0.7170701026916504,1.571746964322494e-13,9.0,,0.0,12
35,7,800,-0.010179285891354084,-0.01610730215907097,-0.010733191855251789,0.7170701026916504,1.571746964322494e-13,9.0,,0.0,12
35,8,900,-0.010214835405349731,-0.01573520340025425,-0.010733191855251789,0.7170701026916504,1.571746964322494e-13,9.0,,0.0,12
35,9,1000,-0.010401720181107521,-0.013834785670042038,-0.010733191855251789,0.7170701026916504,1.571746964322494e-13,9.0,,0.0,12
36,0,100,-0.010284018702805042,-0.014897359535098076,0.010020933113992214,0.0899956226348877,1.4145034667869745e-14,9.0,,0.0,12
36,1,200,-0.009647087194025517,-0.0126753319054842,0.010020933113992214,0.0899956226348877,1.4145034667869745e-14,9.0,,0.0,12
36,2,300,-0.009861202910542488,-0.012175793759524822,0.010020933113992214,0.0899956226348877,1.4145034667869745e-14,9.0,,0.0,12
36,3,400,-0.010192419402301311,-0.013376553542912006,0.010020933113992214,0.0899956226348877,1.4145034667869745e-14,9.0,,0.0,12
36,4,500,-0.010404311120510101,-0.011513625271618366,0.010020933113992214,0.0899956226348877,1.4145034667869745e-14,9.0,,0.0,12
36,5,600,-0.010383094660937786,-0.018040122464299202,0.010020933113992214,0.0899956226348877,1.4145034667869745e-14,9.0,,0.0,12
36,6,700,-0.008733787573873997,-0.012603351846337318,0.010020933113992214,0.0899956226348877,1.4145034667869745e-14,9.0,,0.0,12
36,7,800,-0.009335929527878761,-0.01167526375502348,0.010020933113992214,0.0899956226348877,1.4145034667869745e-14,9.0,,0.0,12
36,8,900,-0.010539962910115719,-0.011483930051326752,0.010020933113992214,0.0899956226348877,1.4145034667869745e-14,9.0,,0.0,12
36,9,1000,-0.010866708122193813,-0.01049495767802,0.010020933113992214,0.0899956226348877,1.4145034667869745e-14,9.0,,0.0,12
37,0,100,-0.010460823774337769,0.011822355911135674,-0.009031347930431366,0.6048552393913269,8.555698330232973e-15,9.0,,0.0,12
37,1,200,-0.010315069928765297,0.011857211589813232,-0.009031347930431366,0.6048552393913269,8.555698330232973e-15,9.0,,0.0,12
37,2,300,-0.010547775775194168,0.012354016304016113,-0.009031347930431366,0.6048552393913269,8.555698330232973e-15,9.0,,0.0,12
37,3,400,-0.010280251502990723,0.011335606686770916,-0.009031347930431366,0.6048552393913269,8.555698330232973e-15,9.0,,0.0,12
37,4,500,-0.010445676743984222,0.01281081885099411,-0.009031347930431366,0.6048552393913269,8.555698330232973e-15,9.0,,0.0,12
37,5,600,-0.009817659854888916,0.011065728031098843,-0.009031347930431366,0.6048552393913269,8.555698330232973e-15,9.0,,0.0,12
37,6,700,-0.010746997781097889,0.013447210192680359,-0.009031347930431366,0.6048552393913269,8.555698330232973e-15,9.0,,0.0,12
37,7,800,-0.010927132330834866,0.0156126469373703,-0.009031347930431366,0.6048552393913269,8.555698330232973e-15,9.0,,0.0,12
37,8,900,-0.01094522513449192,0.011719124391674995,-0.009031347930431366,0.6048552393913269,8.555698330232973e-15,9.0,,0.0,12
37,9,1000,-0.010489405132830143,0.009805282577872276,-0.009031347930431366,0.6048552393913269,8.555698330232973e-15,9.0,,0.0,12
38,0,100,-0.010165682062506676,-0.009648129343986511,-0.006708207074552774,0.47946697473526,4.102174795144319e-15,9.0,,0.0,12
38,1,200,-0.009947496466338634,-0.008518539369106293,-0.006708207074552774,0.47946697473526,4.102174795144319e-15,9.0,,0.0,12
38,2,300,-0.01031185220927,-0.010313761420547962,-0.006708207074552774,0.47946697473526,4.102174795144319e-15,9.0,,0.0,12
38,3,400,-0.009381575509905815,-0.012149238027632236,-0.006708207074552774,0.47946697473526,4.102174795144319e-15,9.0,,0.0,12
38,4,500,-0.009627101011574268,-0.010367335751652718,-0.006708207074552774,0.47946697473526,4.102174795144319e-15,9.0,,0.0,12
38,5,600,-0.010337557643651962,-0.01037325244396925,-0.006708207074552774,0.47946697473526,4.102174795144319e-15,9.0,,0.0,12
38,6,700,-0.009867730550467968,-0.007049190811812878,-0.006708207074552774,0.47946697473526,4.102174795144319e-15,9.0,,0.0,12
38,7,800,-0.009668730199337006,-0.01142850611358881,-0.006708207074552774,0.47946697473526,4.102174795144319e-15,9.0,,0.0,12
38,8,900,-0.010087261907756329,-0.008645270019769669,-0.006708207074552774,0.47946697473526,4.102174795144319e-15,9.0,,0.0,12
38,9,1000,-0.009655222296714783,-0.010604340583086014,-0.006708207074552774,0.47946697473526,4.102174795144319e-15,9.0,,0.0,12
39,0,100,-0.010279149748384953,-0.007718205451965332,-0.022867001593112946,2.412827491760254,9.8978401217302e-15,9.0,,0.0,12
39,1,200,-0.0099868169054389,-0.008170848712325096,-0.022867001593112946,2.412827491760254,9.8978401217302e-15,9.0,,0.0,12
39,2,300,-0.010203056037425995,-0.007183372043073177,-0.022867001593112946,2.412827491760254,9.8978401217302e-15,9.0,,0.0,12
39,3,400,-0.009593206457793713,-0.007892278954386711,-0.022867001593112946,2.412827491760254,9.8978401217302e-15,9.0,,0.0,12
39,4,500,-0.01024000346660614,-0.00775888841599226,-0.022867001593112946,2.412827491760254,9.8978401217302e-15,9.0,,0.0,12
39,5,600,-0.010474670678377151,-0.007356574293226004,-0.022867001593112946,2.412827491760254,9.8978401217302e-15,9.0,,0.0,12
39,6,700,-0.009886260144412518,-0.0061043668538331985,-0.022867001593112946,2.412827491760254,9.8978401217302e-15,9.0,,0.0,12
39,7,800,-0.009999804198741913,-0.008103498257696629,-0.022867001593112946,2.412827491760254,9.8978401217302e-15,9.0,,0.0,12
39,8,900,-0.01041328627616167,-0.007227323018014431,-0.022867001593112946,2.412827491760254,9.8978401217302e-15,9.0,,0.0,12
39,9,1000,-0.010001981630921364,-0.007567730266600847,-0.022867001593112946,2.412827491760254,9.8978401217302e-15,9.0,,0.0,12
0,0,100,,,-0.0015159368049353361,0.28527340292930603,0.28527340292930603,,30.0,1.0,13
1,0,100,-0.0017729979008436203,-0.0003938011941500008,-0.0064452276565134525,0.4670223593711853,0.1332290577018913,10.0,30.0,1.0,13
1,1,200,-0.0020718262530863285,-0.00038436055183410645,-0.0064452276565134525,0.4670223593711853,0.1332290577018913,10.0,30.0,1.0,13
1,2,300,-0.0021839835681021214,-0.0003533918352331966,-0.0064452276565134525,0.4670223593711853,0.1332290577018913,10.0,30.0,1.0,13
1,3,400,-0.002288977848365903,-0.0003102488990407437,-0.0064452276565134525,0.4670223593711853,0.1332290577018913,10.0,30.0,1.0,13
1,4,500,-0.002360730664804578,-0.00026355357840657234,-0.0064452276565134525,0.4670223593711853,0.1332290577018913,10.0,30.0,1.0,13
1,5,600,-0.0024353847838938236,-0.00022990927391219884,-0.0064452276565134525,0.4670223593711853,0.1332290577018913,10.0,30.0,1.0,13
1,6,700,-0.0025337371043860912,-0.0002307776449015364,-0.0064452276565134525,0.4670223593711853,0.1332290577018913,10.0,30.0,1.0,13
