sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
26,6,700,-0.014003997668623924,-0.028346680104732513,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,7,800,-0.013764730654656887,-0.028555329889059067,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,8,900,-0.01431363821029663,-0.028102852404117584,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,9,1000,-0.014299151487648487,-0.028803765773773193,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,10,1100,-0.0141434445977211,-0.029410963878035545,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,11,1200,-0.014370488002896309,-0.02888924442231655,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,12,1300,-0.013899043202400208,-0.028380492702126503,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,13,1400,-0.01416096929460764,-0.02794867940247059,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,14,1500,-0.01356178056448698,-0.030033053830266,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,15,1600,-0.013813423924148083,-0.029033085331320763,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,16,1700,-0.014238482341170311,-0.028226999565958977,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,17,1800,-0.014349818229675293,-0.030353257432579994,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,18,1900,-0.01420320849865675,-0.028224963694810867,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,19,2000,-0.014311707578599453,-0.028745761141180992,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,20,2100,-0.014433151111006737,-0.02908177301287651,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,21,2200,-0.014247062616050243,-0.030013851821422577,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,22,2300,-0.014037461951375008,-0.03009754791855812,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,23,2400,-0.014144150540232658,-0.029485920444130898,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,24,2500,-0.01347820833325386,-0.029849771410226822,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,25,2600,-0.014354120939970016,-0.02890198491513729,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,26,2700,-0.013910308480262756,-0.02852141112089157,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
26,27,2800,-0.01450795866549015,-0.029586615040898323,-0.02075563184916973,3.0636446475982666,3.6288039821900617,27.0,28.0,1.0,14
27,0,100,-0.014711790718138218,-0.02156093530356884,-0.01825282908976078,2.385300397872925,8.655787582520809,9.0,28.0,1.0,14
27,1,200,-0.014176024124026299,-0.020264524966478348,-0.01825282908976078,2.385300397872925,8.655787582520809,9.0,28.0,1.0,14
27,2,300,-0.014732223004102707,-0.021598508581519127,-0.01825282908976078,2.385300397872925,8.655787582520809,9.0,28.0,1.0,14
27,3,400,-0.014577588066458702,-0.021027524024248123,-0.01825282908976078,2.385300397872925,8.655787582520809,9.0,28.0,1.0,14
27,4,500,-0.014782628044486046,-0.021252764388918877,-0.01825282908976078,2.385300397872925,8.655787582520809,9.0,28.0,1.0,14
27,5,600,-0.015065432526171207,-0.021172385662794113,-0.01825282908976078,2.385300397872925,8.655787582520809,9.0,28.0,1.0,14
27,6,700,-0.014854309149086475,-0.021738223731517792,-0.01825282908976078,2.385300397872925,8.655787582520809,9.0,28.0,1.0,14
27,7,800,-0.015077040530741215,-0.021205633878707886,-0.01825282908976078,2.385300397872925,8.655787582520809,9.0,28.0,1.0,14
27,8,900,-0.01490249764174223,-0.02132565528154373,-0.01825282908976078,2.385300397872925,8.655787582520809,9.0,28.0,1.0,14
27,9,1000,-0.014997823163866997,-0.021605417132377625,-0.01825282908976078,2.385300397872925,8.655787582520809,9.0,28.0,1.0,14
28,0,100,-0.015229512006044388,-0.017771389335393906,-0.02339893952012062,3.9905781745910645,34.54159701070389,9.0,28.0,1.0,14
28,1,200,-0.015089458785951138,-0.019956078380346298,-0.02339893952012062,3.9905781745910645,34.54159701070389,9.0,28.0,1.0,14
28,2,300,-0.015260366722941399,-0.018843447789549828,-0.02339893952012062,3.9905781745910645,34.54159701070389,9.0,28.0,1.0,14
28,3,400,-0.015306270681321621,-0.018978048115968704,-0.02339893952012062,3.9905781745910645,34.54159701070389,9.0,28.0,1.0,14
28,4,500,-0.015224103815853596,-0.018640518188476562,-0.02339893952012062,3.9905781745910645,34.54159701070389,9.0,28.0,1.0,14
28,5,600,-0.014824495650827885,-0.017871055752038956,-0.02339893952012062,3.9905781745910645,34.54159701070389,9.0,28.0,1.0,14
28,6,700,-0.014464416541159153,-0.018796291202306747,-0.02339893952012062,3.9905781745910645,34.54159701070389,9.0,28.0,1.0,14
28,7,800,-0.014525926671922207,-0.020185906440019608,-0.02339893952012062,3.9905781745910645,34.54159701070389,9.0,28.0,1.0,14
28,8,900,-0.014984278939664364,-0.01695699617266655,-0.02339893952012062,3.9905781745910645,34.54159701070389,9.0,28.0,1.0,14
28,9,1000,-0.01521277241408825,-0.01831705868244171,-0.02339893952012062,3.9905781745910645,34.54159701070389,9.0,28.0,1.0,14
0,0,100,,,0.0001060136200976558,0.38038963079452515,0.38038963079452515,,,,15
1,0,100,7.4491254054009914e-06,0.0005474648205563426,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,1,200,-6.093768388382159e-05,0.0006151231937110424,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,2,300,-0.00013117401977069676,0.0006230699946172535,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,3,400,-0.00020225791377015412,0.0006064691697247326,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,4,500,-0.00026100350078195333,0.0005798271158710122,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,5,600,-0.0003134736616630107,0.0005388375138863921,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,6,700,-0.00036519364221021533,0.0005187112838029861,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,7,800,-0.00042096019024029374,0.0005152394296601415,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,8,900,-0.0004844514769501984,0.0005274320137687027,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,9,1000,-0.0005494903889484704,0.000554855796508491,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,10,1100,-0.0006109385867603123,0.0005844266270287335,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,11,1200,-0.000674084119964391,0.0006085411878302693,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,12,1300,-0.0007404555799439549,0.0006316578947007656,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,13,1400,-0.0008092354983091354,0.000645325577352196,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,14,1500,-0.0008797328919172287,0.0006546556251123548,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,15,1600,-0.000949681387282908,0.0006638148915953934,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,16,1700,-0.001020836760289967,0.0006731448811478913,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
1,17,1800,-0.0010908625554293394,0.0006828870973549783,-0.002016856102272868,0.47035276889801025,0.17891731610429673,17.0,,0.0,15
2,0,100,-0.0007972276071086526,-0.002203322947025299,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,1,200,-0.0008611229131929576,-0.00243446696549654,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,2,300,-0.0009300121455453336,-0.0026885932311415672,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,3,400,-0.0010088171111419797,-0.0029552560299634933,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,4,500,-0.0011002824176102877,-0.0032319535966962576,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,5,600,-0.001178144128061831,-0.0035109990276396275,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,6,700,-0.0012529678642749786,-0.0037632142193615437,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,7,800,-0.0013367028441280127,-0.004017465747892857,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,8,900,-0.0014223934849724174,-0.004282445181161165,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,9,1000,-0.0015031293733045459,-0.004543083719909191,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,10,1100,-0.001581790391355753,-0.004763082135468721,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,11,1200,-0.0016570657026022673,-0.004953754600137472,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,12,1300,-0.0017147281905636191,-0.005184829235076904,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,13,1400,-0.00179897784255445,-0.00544633949175477,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,14,1500,-0.0018964501796290278,-0.0057453555054962635,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,15,1600,-0.0019885729998350143,-0.006051986012607813,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,16,1700,-0.0020648387726396322,-0.006319677457213402,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,17,1800,-0.0021456314716488123,-0.006558097433298826,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,18,1900,-0.002225194126367569,-0.006795066874474287,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,19,2000,-0.0023156525567173958,-0.007048286031931639,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,20,2100,-0.0024066977202892303,-0.007333587389439344,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,21,2200,-0.002498311223462224,-0.007649239618331194,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,22,2300,-0.0025845589116215706,-0.007976719178259373,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,23,2400,-0.002673777984455228,-0.008304153569042683,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,24,2500,-0.0027704972308129072,-0.008622203953564167,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,25,2600,-0.002877965569496155,-0.008948839269578457,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,26,2700,-0.002968572312965989,-0.009307114407420158,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,27,2800,-0.003066998440772295,-0.00969037413597107,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,28,2900,-0.0031655996572226286,-0.010076561011373997,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,29,3000,-0.0032629354391247034,-0.010451979003846645,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,30,3100,-0.003359947819262743,-0.010815877467393875,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,31,3200,-0.003463715547695756,-0.011170110665261745,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,32,3300,-0.003549066139385104,-0.011524710804224014,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,33,3400,-0.0036349098663777113,-0.011912009678781033,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,34,3500,-0.003722939407452941,-0.012272746302187443,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,35,3600,-0.0038234207313507795,-0.012591361999511719,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,36,3700,-0.0039291693829,-0.01288369856774807,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,37,3800,-0.0040368372574448586,-0.013173410668969154,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,38,3900,-0.0041467174887657166,-0.013467428274452686,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,39,4000,-0.004226609133183956,-0.013825729489326477,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,40,4100,-0.004286537878215313,-0.01419508270919323,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,41,4200,-0.004369167145341635,-0.014554876834154129,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,42,4300,-0.004467330407351255,-0.014913537539541721,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,43,4400,-0.004549745935946703,-0.015272590331733227,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,44,4500,-0.004634344018995762,-0.015615523792803288,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,45,4600,-0.0047124712727963924,-0.015932859852910042,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,46,4700,-0.004792605526745319,-0.01622711680829525,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,47,4800,-0.0048832339234650135,-0.016496701166033745,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,48,4900,-0.004984699189662933,-0.016775479540228844,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,49,5000,-0.005075997207313776,-0.017055101692676544,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,50,5100,-0.005145758856087923,-0.017369316890835762,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,51,5200,-0.0051899137906730175,-0.0176913570612669,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,52,5300,-0.0052466681227087975,-0.018021412193775177,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,53,5400,-0.005307151470333338,-0.018353430554270744,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,54,5500,-0.005379455164074898,-0.018697159364819527,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,55,5600,-0.005459752399474382,-0.01901172660291195,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,56,5700,-0.005546207074075937,-0.01931728795170784,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,57,5800,-0.005628925282508135,-0.019626552239060402,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,58,5900,-0.005709242541342974,-0.01990581676363945,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,59,6000,-0.005787481553852558,-0.02019592933356762,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,60,6100,-0.005887357052415609,-0.02044978179037571,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,61,6200,-0.005991414654999971,-0.02069278247654438,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,62,6300,-0.006118308287113905,-0.020967043936252594,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,63,6400,-0.006221733521670103,-0.021273139864206314,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,64,6500,-0.006317903753370047,-0.021558569744229317,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,65,6600,-0.006394595839083195,-0.021808573976159096,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,66,6700,-0.006472826935350895,-0.022066721692681313,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,67,6800,-0.006558788940310478,-0.02231142483651638,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,68,6900,-0.006639770232141018,-0.022533563897013664,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,69,7000,-0.006715707015246153,-0.02273990586400032,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,70,7100,-0.006812484003603458,-0.022974058985710144,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,71,7200,-0.006908397655934095,-0.023254862055182457,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,72,7300,-0.006966687273234129,-0.023513678461313248,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,73,7400,-0.007036105263978243,-0.02374490723013878,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,74,7500,-0.007116047199815512,-0.023977579548954964,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,75,7600,-0.007219559978693724,-0.024229377508163452,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,76,7700,-0.007247235160320997,-0.024408141151070595,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,77,7800,-0.007309690583497286,-0.02455184794962406,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,78,7900,-0.007402107585221529,-0.024761272594332695,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,79,8000,-0.007494361139833927,-0.024970099329948425,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,80,8100,-0.0075560640543699265,-0.025184502825140953,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,81,8200,-0.007619341369718313,-0.02541673555970192,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,82,8300,-0.007674904074519873,-0.025617916136980057,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,83,8400,-0.007780485786497593,-0.025783734396100044,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,84,8500,-0.007826726883649826,-0.025859402492642403,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,85,8600,-0.00787428580224514,-0.025874575600028038,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,86,8700,-0.007938697002828121,-0.025852017104625702,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,87,8800,-0.008005596697330475,-0.025828508660197258,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,88,8900,-0.008110502734780312,-0.02575017884373665,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,89,9000,-0.00824363436549902,-0.025651635602116585,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,90,9100,-0.0082998750731349,-0.0255677979439497,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,91,9200,-0.008376805111765862,-0.025461455807089806,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,92,9300,-0.008448561653494835,-0.025327367708086967,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,93,9400,-0.00850423239171505,-0.025151405483484268,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,94,9500,-0.008613483048975468,-0.02493942156434059,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
2,95,9600,-0.008735432289540768,-0.024723147973418236,0.0002943211584351957,0.3732936382293701,0.0667886958708072,95.0,,0.0,15
3,0,100,-0.016694258898496628,-0.00017600654973648489,-0.0013823258923366666,0.4414346516132355,0.029482844693432115,9.0,,0.0,15
3,1,200,-0.016580214723944664,-0.001186715322546661,-0.0013823258923366666,0.4414346516132355,0.029482844693432115,9.0,,0.0,15
3,2,300,-0.017666324973106384,-0.0012470632791519165,-0.0013823258923366666,0.4414346516132355,0.029482844693432115,9.0,,0.0,15
3,3,400,-0.01804191991686821,-0.0013198211090639234,-0.0013823258923366666,0.4414346516132355,0.029482844693432115,9.0,,0.0,15
3,4,500,-0.017800502479076385,-0.0017444753320887685,-0.0013823258923366666,0.4414346516132355,0.029482844693432115,9.0,,0.0,15
3,5,600,-0.017789581790566444,-0.00038528768345713615,-0.0013823258923366666,0.4414346516132355,0.029482844693432115,9.0,,0.0,15
3,6,700,-0.01842539757490158,-0.0009896921692416072,-0.0013823258923366666,0.4414346516132355,0.029482844693432115,9.0,,0.0,15
3,7,800,-0.01912522129714489,-0.0009035259135998785,-0.0013823258923366666,0.4414346516132355,0.029482844693432115,9.0,,0.0,15
3,8,900,-0.019268814474344254,-0.0011383682722225785,-0.0013823258923366666,0.4414346516132355,0.029482844693432115,9.0,,0.0,15
3,9,1000,-0.01981295831501484,-0.0004361763421911746,-0.0013823258923366666,0.4414346516132355,0.029482844693432115,9.0,,0.0,15
4,0,100,-0.013474121689796448,-0.0011251604883000255,-0.0036556911654770374,0.5541118383407593,0.01633679327259277,9.0,,0.0,15
4,1,200,-0.014197106473147869,-0.000776816566940397,-0.0036556911654770374,0.5541118383407593,0.01633679327259277,9.0,,0.0,15
4,2,300,-0.014412730932235718,-0.0011380723444744945,-0.0036556911654770374,0.5541118383407593,0.01633679327259277,9.0,,0.0,15
4,3,400,-0.014420704916119576,-0.0015530859818682075,-0.0036556911654770374,0.5541118383407593,0.01633679327259277,9.0,,0.0,15
4,4,500,-0.014548683539032936,-0.0013262087013572454,-0.0036556911654770374,0.5541118383407593,0.01633679327259277,9.0,,0.0,15
4,5,600,-0.014827107079327106,-0.0012493913527578115,-0.0036556911654770374,0.5541118383407593,0.01633679327259277,9.0,,0.0,15
4,6,700,-0.014874070882797241,-0.0011942243436351418,-0.0036556911654770374,0.5541118383407593,0.01633679327259277,9.0,,0.0,15
4,7,800,-0.014703581109642982,-0.0017273896373808384,-0.0036556911654770374,0.5541118383407593,0.01633679327259277,9.0,,0.0,15
4,8,900,-0.015141047537326813,-0.002073568059131503,-0.0036556911654770374,0.5541118383407593,0.01633679327259277,9.0,,0.0,15
4,9,1000,-0.015077732503414154,-0.0020934862550348043,-0.0036556911654770374,0.5541118383407593,0.01633679327259277,9.0,,0.0,15
5,0,100,-0.012088839896023273,-0.0038191331550478935,-0.01031012274324894,1.0779427289962769,0.01761012752330667,9.0,,0.0,15
5,1,200,-0.012069378048181534,-0.004263991490006447,-0.01031012274324894,1.0779427289962769,0.01761012752330667,9.0,,0.0,15
5,2,300,-0.012404417619109154,-0.005268472246825695,-0.01031012274324894,1.0779427289962769,0.01761012752330667,9.0,,0.0,15
5,3,400,-0.012219543568789959,-0.006642349995672703,-0.01031012274324894,1.0779427289962769,0.01761012752330667,9.0,,0.0,15
5,4,500,-0.012648703530430794,-0.007519494276493788,-0.01031012274324894,1.0779427289962769,0.01761012752330667,9.0,,0.0,15
5,5,600,-0.012663179077208042,-0.008642547763884068,-0.01031012274324894,1.0779427289962769,0.01761012752330667,9.0,,0.0,15
5,6,700,-0.012827121652662754,-0.008865163661539555,-0.01031012274324894,1.0779427289962769,0.01761012752330667,9.0,,0.0,15
5,7,800,-0.012920886278152466,-0.009718622080981731,-0.01031012274324894,1.0779427289962769,0.01761012752330667,9.0,,0.0,15
5,8,900,-0.012958299368619919,-0.010275155305862427,-0.01031012274324894,1.0779427289962769,0.01761012752330667,9.0,,0.0,15
5,9,1000,-0.012979095801711082,-0.010107134468853474,-0.01031012274324894,1.0779427289962769,0.01761012752330667,9.0,,0.0,15
6,0,100,-0.012438665144145489,-0.012030662968754768,-0.026199428364634514,5.280311107635498,0.0929869519681938,9.0,,0.0,15
6,1,200,-0.01309562474489212,-0.013058626092970371,-0.026199428364634514,5.280311107635498,0.0929869519681938,9.0,,0.0,15
6,2,300,-0.013331240974366665,-0.013636725954711437,-0.026199428364634514,5.280311107635498,0.0929869519681938,9.0,,0.0,15
6,3,400,-0.013713753782212734,-0.014119203202426434,-0.026199428364634514,5.280311107635498,0.0929869519681938,9.0,,0.0,15
6,4,500,-0.014100881293416023,-0.014132446609437466,-0.026199428364634514,5.280311107635498,0.0929869519681938,9.0,,0.0,15
6,5,600,-0.014279770664870739,-0.013888952322304249,-0.026199428364634514,5.280311107635498,0.0929869519681938,9.0,,0.0,15
6,6,700,-0.014701192267239094,-0.013856086879968643,-0.026199428364634514,5.280311107635498,0.0929869519681938,9.0,,0.0,15
6,7,800,-0.015123262070119381,-0.014034781605005264,-0.026199428364634514,5.280311107635498,0.0929869519681938,9.0,,0.0,15
6,8,900,-0.015193975530564785,-0.01439735759049654,-0.026199428364634514,5.280311107635498,0.0929869519681938,9.0,,0.0,15
6,9,1000,-0.015483886003494263,-0.014792821370065212,-0.026199428364634514,5.280311107635498,0.0929869519681938,9.0,,0.0,15
7,0,100,-0.01552879810333252,-0.02714105136692524,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,1,200,-0.015629159286618233,-0.028526047244668007,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,2,300,-0.015820898115634918,-0.028059005737304688,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,3,400,-0.015705611556768417,-0.02819725126028061,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,4,500,-0.015938270837068558,-0.02852245420217514,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,5,600,-0.016153812408447266,-0.028778621926903725,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,6,700,-0.01618107594549656,-0.029291819781064987,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,7,800,-0.016376720741391182,-0.028498241677880287,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,8,900,-0.016453523188829422,-0.028792228549718857,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,9,1000,-0.016572551801800728,-0.02871624007821083,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,10,1100,-0.01661645621061325,-0.028639087453484535,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,11,1200,-0.01666758768260479,-0.029122428968548775,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,12,1300,-0.016495537012815475,-0.028864266350865364,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
