sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
17,8,900,-0.013886303640902042,-0.010425102896988392,-0.002043268410488963,0.3939197063446045,0.02360761210256071,9.0,34.0,1.0,14
17,9,1000,-0.013936905190348625,-0.010481555014848709,-0.002043268410488963,0.3939197063446045,0.02360761210256071,9.0,34.0,1.0,14
18,0,100,-0.013633555732667446,-0.0030189030803740025,-0.009369098581373692,0.8195292949676514,0.019347129702281373,9.0,34.0,1.0,14
18,1,200,-0.013457047753036022,-0.0031942171044647694,-0.009369098581373692,0.8195292949676514,0.019347129702281373,9.0,34.0,1.0,14
18,2,300,-0.013589611276984215,-0.0026731642428785563,-0.009369098581373692,0.8195292949676514,0.019347129702281373,9.0,34.0,1.0,14
18,3,400,-0.0129903145134449,-0.003098397748544812,-0.009369098581373692,0.8195292949676514,0.019347129702281373,9.0,34.0,1.0,14
18,4,500,-0.012992572970688343,-0.0017446147976443172,-0.009369098581373692,0.8195292949676514,0.019347129702281373,9.0,34.0,1.0,14
18,5,600,-0.013518961146473885,-0.003092728788033128,-0.009369098581373692,0.8195292949676514,0.019347129702281373,9.0,34.0,1.0,14
18,6,700,-0.013498122803866863,-0.003070568898692727,-0.009369098581373692,0.8195292949676514,0.019347129702281373,9.0,34.0,1.0,14
18,7,800,-0.013658898882567883,-0.0028226994909346104,-0.009369098581373692,0.8195292949676514,0.019347129702281373,9.0,34.0,1.0,14
18,8,900,-0.013826350681483746,-0.002768309088423848,-0.009369098581373692,0.8195292949676514,0.019347129702281373,9.0,34.0,1.0,14
18,9,1000,-0.013504375703632832,-0.003085452364757657,-0.009369098581373692,0.8195292949676514,0.019347129702281373,9.0,34.0,1.0,14
19,0,100,-0.012741715647280216,-0.009135243482887745,-0.009891911409795284,0.8635150790214539,0.016706538233703817,9.0,34.0,1.0,14
19,1,200,-0.012921755202114582,-0.007447049953043461,-0.009891911409795284,0.8635150790214539,0.016706538233703817,9.0,34.0,1.0,14
19,2,300,-0.013261908665299416,-0.008592703379690647,-0.009891911409795284,0.8635150790214539,0.016706538233703817,9.0,34.0,1.0,14
19,3,400,-0.012923743575811386,-0.009405024349689484,-0.009891911409795284,0.8635150790214539,0.016706538233703817,9.0,34.0,1.0,14
19,4,500,-0.013129616156220436,-0.007401034701615572,-0.009891911409795284,0.8635150790214539,0.016706538233703817,9.0,34.0,1.0,14
19,5,600,-0.01307647954672575,-0.008055399172008038,-0.009891911409795284,0.8635150790214539,0.016706538233703817,9.0,34.0,1.0,14
19,6,700,-0.013237440027296543,-0.00882707815617323,-0.009891911409795284,0.8635150790214539,0.016706538233703817,9.0,34.0,1.0,14
19,7,800,-0.013302511535584927,-0.005802991334348917,-0.009891911409795284,0.8635150790214539,0.016706538233703817,9.0,34.0,1.0,14
19,8,900,-0.013057458214461803,-0.007988777942955494,-0.009891911409795284,0.8635150790214539,0.016706538233703817,9.0,34.0,1.0,14
19,9,1000,-0.013229746371507645,-0.006906480062752962,-0.009891911409795284,0.8635150790214539,0.016706538233703817,9.0,34.0,1.0,14
20,0,100,-0.012720370665192604,-0.009306392632424831,-0.014207523316144943,1.3295191526412964,0.02221166255604332,9.0,34.0,1.0,14
20,1,200,-0.012871282175183296,-0.011154966428875923,-0.014207523316144943,1.3295191526412964,0.02221166255604332,9.0,34.0,1.0,14
20,2,300,-0.012622643262147903,-0.011956322938203812,-0.014207523316144943,1.3295191526412964,0.02221166255604332,9.0,34.0,1.0,14
20,3,400,-0.012777525931596756,-0.010333623737096786,-0.014207523316144943,1.3295191526412964,0.02221166255604332,9.0,34.0,1.0,14
20,4,500,-0.012879242189228535,-0.010154123418033123,-0.014207523316144943,1.3295191526412964,0.02221166255604332,9.0,34.0,1.0,14
20,5,600,-0.01284503098577261,-0.011217143386602402,-0.014207523316144943,1.3295191526412964,0.02221166255604332,9.0,34.0,1.0,14
20,6,700,-0.013004068285226822,-0.012119286693632603,-0.014207523316144943,1.3295191526412964,0.02221166255604332,9.0,34.0,1.0,14
20,7,800,-0.01260724663734436,-0.011427744291722775,-0.014207523316144943,1.3295191526412964,0.02221166255604332,9.0,34.0,1.0,14
20,8,900,-0.013034014031291008,-0.01252693496644497,-0.014207523316144943,1.3295191526412964,0.02221166255604332,9.0,34.0,1.0,14
20,9,1000,-0.013082053512334824,-0.011528048664331436,-0.014207523316144943,1.3295191526412964,0.02221166255604332,9.0,34.0,1.0,14
21,0,100,-0.012959745712578297,-0.013596496544778347,-0.022365208715200424,3.0059266090393066,0.06676662750821263,9.0,34.0,1.0,14
21,1,200,-0.013042658567428589,-0.012010890990495682,-0.022365208715200424,3.0059266090393066,0.06676662750821263,9.0,34.0,1.0,14
21,2,300,-0.012793805450201035,-0.012937880121171474,-0.022365208715200424,3.0059266090393066,0.06676662750821263,9.0,34.0,1.0,14
21,3,400,-0.012965635396540165,-0.012916326522827148,-0.022365208715200424,3.0059266090393066,0.06676662750821263,9.0,34.0,1.0,14
21,4,500,-0.013061651028692722,-0.013502372428774834,-0.022365208715200424,3.0059266090393066,0.06676662750821263,9.0,34.0,1.0,14
21,5,600,-0.012990500777959824,-0.01450847927480936,-0.022365208715200424,3.0059266090393066,0.06676662750821263,9.0,34.0,1.0,14
21,6,700,-0.012993370182812214,-0.011368281207978725,-0.022365208715200424,3.0059266090393066,0.06676662750821263,9.0,34.0,1.0,14
21,7,800,-0.012203422375023365,-0.012394369579851627,-0.022365208715200424,3.0059266090393066,0.06676662750821263,9.0,34.0,1.0,14
21,8,900,-0.01253429427742958,-0.013600699603557587,-0.022365208715200424,3.0059266090393066,0.06676662750821263,9.0,34.0,1.0,14
21,9,1000,-0.012696411460638046,-0.012343977577984333,-0.022365208715200424,3.0059266090393066,0.06676662750821263,9.0,34.0,1.0,14
22,0,100,-0.012328334152698517,-0.02695935033261776,-0.002629276132211089,0.41769349575042725,0.027887986043371973,10.0,34.0,1.0,14
22,1,200,-0.012937459163367748,-0.02453690394759178,-0.002629276132211089,0.41769349575042725,0.027887986043371973,10.0,34.0,1.0,14
22,2,300,-0.012713078409433365,-0.020777404308319092,-0.002629276132211089,0.41769349575042725,0.027887986043371973,10.0,34.0,1.0,14
22,3,400,-0.01291840709745884,-0.02553955465555191,-0.002629276132211089,0.41769349575042725,0.027887986043371973,10.0,34.0,1.0,14
22,4,500,-0.013005312532186508,-0.02287624031305313,-0.002629276132211089,0.41769349575042725,0.027887986043371973,10.0,34.0,1.0,14
22,5,600,-0.012941495515406132,-0.021498875692486763,-0.002629276132211089,0.41769349575042725,0.027887986043371973,10.0,34.0,1.0,14
22,6,700,-0.013132672756910324,-0.020192064344882965,-0.002629276132211089,0.41769349575042725,0.027887986043371973,10.0,34.0,1.0,14
22,7,800,-0.012406867928802967,-0.021678367629647255,-0.002629276132211089,0.41769349575042725,0.027887986043371973,10.0,34.0,1.0,14
22,8,900,-0.013045532628893852,-0.02252068556845188,-0.002629276132211089,0.41769349575042725,0.027887986043371973,10.0,34.0,1.0,14
22,9,1000,-0.013081196695566177,-0.023092281073331833,-0.002629276132211089,0.41769349575042725,0.027887986043371973,10.0,34.0,1.0,14
22,10,1100,-0.012954219244420528,-0.02629738114774227,-0.002629276132211089,0.41769349575042725,0.027887986043371973,10.0,34.0,1.0,14
23,0,100,-0.013115353882312775,-0.0003316648362670094,-0.010139168240129948,0.8851322531700134,0.024684555922943722,9.0,34.0,1.0,14
23,1,200,-0.013199976645410061,-0.0016554176108911633,-0.010139168240129948,0.8851322531700134,0.024684555922943722,9.0,34.0,1.0,14
23,2,300,-0.013532006181776524,-0.002555110491812229,-0.010139168240129948,0.8851322531700134,0.024684555922943722,9.0,34.0,1.0,14
23,3,400,-0.013551989570260048,-0.002909597475081682,-0.010139168240129948,0.8851322531700134,0.024684555922943722,9.0,34.0,1.0,14
23,4,500,-0.013566425070166588,-0.0017859869403764606,-0.010139168240129948,0.8851322531700134,0.024684555922943722,9.0,34.0,1.0,14
23,5,600,-0.0137278838083148,-0.0023612044751644135,-0.010139168240129948,0.8851322531700134,0.024684555922943722,9.0,34.0,1.0,14
23,6,700,-0.013631027191877365,-0.0010245954617857933,-0.010139168240129948,0.8851322531700134,0.024684555922943722,9.0,34.0,1.0,14
23,7,800,-0.013692834414541721,-0.0013211106415838003,-0.010139168240129948,0.8851322531700134,0.024684555922943722,9.0,34.0,1.0,14
23,8,900,-0.01316459197551012,-0.0019665283616632223,-0.010139168240129948,0.8851322531700134,0.024684555922943722,9.0,34.0,1.0,14
23,9,1000,-0.013218728825449944,-0.0023055400233715773,-0.010139168240129948,0.8851322531700134,0.024684555922943722,9.0,34.0,1.0,14
24,0,100,-0.01297672837972641,-0.009919632226228714,-0.017285550013184547,1.8087208271026611,0.04464747040560866,9.0,34.0,1.0,14
24,1,200,-0.012635079212486744,-0.010247470811009407,-0.017285550013184547,1.8087208271026611,0.04464747040560866,9.0,34.0,1.0,14
24,2,300,-0.012830106541514397,-0.009662575088441372,-0.017285550013184547,1.8087208271026611,0.04464747040560866,9.0,34.0,1.0,14
24,3,400,-0.01319726649671793,-0.009505124762654305,-0.017285550013184547,1.8087208271026611,0.04464747040560866,9.0,34.0,1.0,14
24,4,500,-0.013072424568235874,-0.010214806534349918,-0.017285550013184547,1.8087208271026611,0.04464747040560866,9.0,34.0,1.0,14
24,5,600,-0.012529212050139904,-0.0092677166685462,-0.017285550013184547,1.8087208271026611,0.04464747040560866,9.0,34.0,1.0,14
24,6,700,-0.013056360185146332,-0.00999518670141697,-0.017285550013184547,1.8087208271026611,0.04464747040560866,9.0,34.0,1.0,14
24,7,800,-0.013154619373381138,-0.01011754758656025,-0.017285550013184547,1.8087208271026611,0.04464747040560866,9.0,34.0,1.0,14
24,8,900,-0.013241668231785297,-0.009255828335881233,-0.017285550013184547,1.8087208271026611,0.04464747040560866,9.0,34.0,1.0,14
24,9,1000,-0.013049601577222347,-0.009269297122955322,-0.017285550013184547,1.8087208271026611,0.04464747040560866,9.0,34.0,1.0,14
25,0,100,-0.013077703304588795,-0.016776973381638527,-0.026922646909952164,4.741386890411377,0.21169093087118282,9.0,34.0,1.0,14
25,1,200,-0.012820305302739143,-0.01573127694427967,-0.026922646909952164,4.741386890411377,0.21169093087118282,9.0,34.0,1.0,14
25,2,300,-0.01305614784359932,-0.01663702167570591,-0.026922646909952164,4.741386890411377,0.21169093087118282,9.0,34.0,1.0,14
25,3,400,-0.012344139628112316,-0.01817849650979042,-0.026922646909952164,4.741386890411377,0.21169093087118282,9.0,34.0,1.0,14
25,4,500,-0.012945950031280518,-0.015418214723467827,-0.026922646909952164,4.741386890411377,0.21169093087118282,9.0,34.0,1.0,14
25,5,600,-0.012994389049708843,-0.016602057963609695,-0.026922646909952164,4.741386890411377,0.21169093087118282,9.0,34.0,1.0,14
25,6,700,-0.012710321694612503,-0.016239022836089134,-0.026922646909952164,4.741386890411377,0.21169093087118282,9.0,34.0,1.0,14
25,7,800,-0.012961171567440033,-0.016864445060491562,-0.026922646909952164,4.741386890411377,0.21169093087118282,9.0,34.0,1.0,14
25,8,900,-0.012806858867406845,-0.016652505844831467,-0.026922646909952164,4.741386890411377,0.21169093087118282,9.0,34.0,1.0,14
25,9,1000,-0.012960264459252357,-0.016686592251062393,-0.026922646909952164,4.741386890411377,0.21169093087118282,9.0,34.0,1.0,14
26,0,100,-0.012580267153680325,-0.02779800444841385,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,1,200,-0.013081678189337254,-0.02667895331978798,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,2,300,-0.013089403510093689,-0.02749905362725258,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,3,400,-0.01296164095401764,-0.028009094297885895,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,4,500,-0.013121504336595535,-0.02808266133069992,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,5,600,-0.012788042426109314,-0.026345249265432358,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,6,700,-0.012800523079931736,-0.028078004717826843,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,7,800,-0.013152668252587318,-0.02765241079032421,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,8,900,-0.013276863843202591,-0.0265043992549181,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,9,1000,-0.012875798158347607,-0.027551038190722466,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,10,1100,-0.013072231784462929,-0.026024354621767998,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,11,1200,-0.013189870864152908,-0.02764216624200344,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,12,1300,-0.013090070337057114,-0.027056695893406868,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,13,1400,-0.01297648623585701,-0.028048118576407433,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,14,1500,-0.013405186124145985,-0.02840084210038185,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,15,1600,-0.01301118265837431,-0.026720525696873665,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,16,1700,-0.012889405712485313,-0.028186602517962456,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,17,1800,-0.01310192234814167,-0.02724568545818329,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,18,1900,-0.012744567357003689,-0.02875283733010292,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,19,2000,-0.013055266812443733,-0.028383897617459297,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,20,2100,-0.013158062472939491,-0.02676890231668949,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,21,2200,-0.013097156770527363,-0.027448555454611778,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,22,2300,-0.013021241873502731,-0.02821245789527893,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,23,2400,-0.013095371425151825,-0.02713797427713871,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,24,2500,-0.013021660968661308,-0.028006020933389664,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,25,2600,-0.012688239105045795,-0.028381094336509705,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,26,2700,-0.013081446290016174,-0.027164459228515625,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,27,2800,-0.01338843535631895,-0.02784465067088604,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
26,28,2900,-0.012995290569961071,-0.028124667704105377,-0.018901949748396873,2.12603759765625,0.4500628781149848,28.0,34.0,1.0,14
27,0,100,-0.013804874382913113,-0.019467264413833618,-0.011013410054147243,0.9659974575042725,0.43475959597613056,9.0,34.0,1.0,14
27,1,200,-0.01367322076112032,-0.019698912277817726,-0.011013410054147243,0.9659974575042725,0.43475959597613056,9.0,34.0,1.0,14
27,2,300,-0.013695372268557549,-0.019941257312893867,-0.011013410054147243,0.9659974575042725,0.43475959597613056,9.0,34.0,1.0,14
27,3,400,-0.01369279995560646,-0.019353890791535378,-0.011013410054147243,0.9659974575042725,0.43475959597613056,9.0,34.0,1.0,14
27,4,500,-0.013851541094481945,-0.02039838768541813,-0.011013410054147243,0.9659974575042725,0.43475959597613056,9.0,34.0,1.0,14
27,5,600,-0.013950911350548267,-0.020556926727294922,-0.011013410054147243,0.9659974575042725,0.43475959597613056,9.0,34.0,1.0,14
27,6,700,-0.012600526213645935,-0.01921054534614086,-0.011013410054147243,0.9659974575042725,0.43475959597613056,9.0,34.0,1.0,14
27,7,800,-0.01353521179407835,-0.019076062366366386,-0.011013410054147243,0.9659974575042725,0.43475959597613056,9.0,34.0,1.0,14
27,8,900,-0.013875254429876804,-0.018935982137918472,-0.011013410054147243,0.9659974575042725,0.43475959597613056,9.0,34.0,1.0,14
27,9,1000,-0.013548254035413265,-0.017825957387685776,-0.011013410054147243,0.9659974575042725,0.43475959597613056,9.0,34.0,1.0,14
28,0,100,-0.013590984046459198,-0.008282937109470367,-0.025029951706528664,3.9237985610961914,1.7059090771139027,9.0,34.0,1.0,14
28,1,200,-0.01371398102492094,-0.012092681601643562,-0.025029951706528664,3.9237985610961914,1.7059090771139027,9.0,34.0,1.0,14
28,2,300,-0.013722263276576996,-0.009723205119371414,-0.025029951706528664,3.9237985610961914,1.7059090771139027,9.0,34.0,1.0,14
28,3,400,-0.013588184490799904,-0.011089828796684742,-0.025029951706528664,3.9237985610961914,1.7059090771139027,9.0,34.0,1.0,14
28,4,500,-0.013832032680511475,-0.007478878367692232,-0.025029951706528664,3.9237985610961914,1.7059090771139027,9.0,34.0,1.0,14
28,5,600,-0.013982183299958706,-0.010788275860249996,-0.025029951706528664,3.9237985610961914,1.7059090771139027,9.0,34.0,1.0,14
28,6,700,-0.013855083845555782,-0.010314688086509705,-0.025029951706528664,3.9237985610961914,1.7059090771139027,9.0,34.0,1.0,14
28,7,800,-0.01389063335955143,-0.009985792450606823,-0.025029951706528664,3.9237985610961914,1.7059090771139027,9.0,34.0,1.0,14
28,8,900,-0.01385059766471386,-0.010646549984812737,-0.025029951706528664,3.9237985610961914,1.7059090771139027,9.0,34.0,1.0,14
28,9,1000,-0.013804386369884014,-0.010276672430336475,-0.025029951706528664,3.9237985610961914,1.7059090771139027,9.0,34.0,1.0,14
29,0,100,-0.01355427224189043,-0.02250237949192524,-0.01134292222559452,0.9983585476875305,1.7031089087144113,9.0,34.0,1.0,14
29,1,200,-0.013826888054609299,-0.024342073127627373,-0.01134292222559452,0.9983585476875305,1.7031089087144113,9.0,34.0,1.0,14
29,2,300,-0.013554953038692474,-0.023380151018500328,-0.01134292222559452,0.9983585476875305,1.7031089087144113,9.0,34.0,1.0,14
29,3,400,-0.013441592454910278,-0.024322066456079483,-0.01134292222559452,0.9983585476875305,1.7031089087144113,9.0,34.0,1.0,14
29,4,500,-0.01369485817849636,-0.022555522620677948,-0.01134292222559452,0.9983585476875305,1.7031089087144113,9.0,34.0,1.0,14
29,5,600,-0.01363345142453909,-0.024491501972079277,-0.01134292222559452,0.9983585476875305,1.7031089087144113,9.0,34.0,1.0,14
29,6,700,-0.014026520773768425,-0.023830153048038483,-0.01134292222559452,0.9983585476875305,1.7031089087144113,9.0,34.0,1.0,14
29,7,800,-0.014028031378984451,-0.024267902597784996,-0.01134292222559452,0.9983585476875305,1.7031089087144113,9.0,34.0,1.0,14
29,8,900,-0.013850608840584755,-0.02527940645813942,-0.01134292222559452,0.9983585476875305,1.7031089087144113,9.0,34.0,1.0,14
29,9,1000,-0.01380784809589386,-0.023489633575081825,-0.01134292222559452,0.9983585476875305,1.7031089087144113,9.0,34.0,1.0,14
30,0,100,-0.01434632483869791,-0.013106133788824081,-0.02488100901246071,3.8657894134521484,6.5838603892642125,9.0,34.0,1.0,14
30,1,200,-0.014364623464643955,-0.009342486038804054,-0.02488100901246071,3.8657894134521484,6.5838603892642125,9.0,34.0,1.0,14
30,2,300,-0.014387087896466255,-0.012352623976767063,-0.02488100901246071,3.8657894134521484,6.5838603892642125,9.0,34.0,1.0,14
30,3,400,-0.014268382452428341,-0.012628202326595783,-0.02488100901246071,3.8657894134521484,6.5838603892642125,9.0,34.0,1.0,14
30,4,500,-0.01422785222530365,-0.009629151783883572,-0.02488100901246071,3.8657894134521484,6.5838603892642125,9.0,34.0,1.0,14
30,5,600,-0.013934800401329994,-0.011507618241012096,-0.02488100901246071,3.8657894134521484,6.5838603892642125,9.0,34.0,1.0,14
30,6,700,-0.014163300395011902,-0.010914739221334457,-0.02488100901246071,3.8657894134521484,6.5838603892642125,9.0,34.0,1.0,14
30,7,800,-0.014139082282781601,-0.011710688471794128,-0.02488100901246071,3.8657894134521484,6.5838603892642125,9.0,34.0,1.0,14
30,8,900,-0.014049551449716091,-0.012076535262167454,-0.02488100901246071,3.8657894134521484,6.5838603892642125,9.0,34.0,1.0,14
30,9,1000,-0.014538978226482868,-0.009918052703142166,-0.02488100901246071,3.8657894134521484,6.5838603892642125,9.0,34.0,1.0,14
31,0,100,-0.013771342113614082,-0.023864898830652237,-0.006474718917161226,0.6135686039924622,4.039650027922112,9.0,34.0,1.0,14
31,1,200,-0.014051537960767746,-0.022379640489816666,-0.006474718917161226,0.6135686039924622,4.039650027922112,9.0,34.0,1.0,14
31,2,300,-0.014188827015459538,-0.02143697254359722,-0.006474718917161226,0.6135686039924622,4.039650027922112,9.0,34.0,1.0,14
31,3,400,-0.014313417486846447,-0.022997774183750153,-0.006474718917161226,0.6135686039924622,4.039650027922112,9.0,34.0,1.0,14
31,4,500,-0.014161000028252602,-0.02262195572257042,-0.006474718917161226,0.6135686039924622,4.039650027922112,9.0,34.0,1.0,14
31,5,600,-0.014275381341576576,-0.023430785164237022,-0.006474718917161226,0.6135686039924622,4.039650027922112,9.0,34.0,1.0,14
31,6,700,-0.014194434508681297,-0.02238558791577816,-0.006474718917161226,0.6135686039924622,4.039650027922112,9.0,34.0,1.0,14
31,7,800,-0.014333371073007584,-0.022430555894970894,-0.006474718917161226,0.6135686039924622,4.039650027922112,9.0,34.0,1.0,14
31,8,900,-0.0139152305200696,-0.0229206345975399,-0.006474718917161226,0.6135686039924622,4.039650027922112,9.0,34.0,1.0,14
31,9,1000,-0.014209635555744171,-0.020925838500261307,-0.006474718917161226,0.6135686039924622,4.039650027922112,9.0,34.0,1.0,14
32,0,100,-0.014527859166264534,-0.007285695988684893,-0.024882981553673744,3.8665518760681152,15.619516394120856,9.0,34.0,1.0,14
32,1,200,-0.014659001491963863,-0.008422208949923515,-0.024882981553673744,3.8665518760681152,15.619516394120856,9.0,34.0,1.0,14
32,2,300,-0.014745615422725677,-0.008498089388012886,-0.024882981553673744,3.8665518760681152,15.619516394120856,9.0,34.0,1.0,14
32,3,400,-0.014159785583615303,-0.007684079930186272,-0.024882981553673744,3.8665518760681152,15.619516394120856,9.0,34.0,1.0,14
32,4,500,-0.014462074264883995,-0.008042980916798115,-0.024882981553673744,3.8665518760681152,15.619516394120856,9.0,34.0,1.0,14
32,5,600,-0.014270965941250324,-0.00801001489162445,-0.024882981553673744,3.8665518760681152,15.619516394120856,9.0,34.0,1.0,14
32,6,700,-0.014641780406236649,-0.008747968822717667,-0.024882981553673744,3.8665518760681152,15.619516394120856,9.0,34.0,1.0,14
32,7,800,-0.014459487050771713,-0.007430883590131998,-0.024882981553673744,3.8665518760681152,15.619516394120856,9.0,34.0,1.0,14
32,8,900,-0.014427127316594124,-0.008618861436843872,-0.024882981553673744,3.8665518760681152,15.619516394120856,9.0,34.0,1.0,14
32,9,1000,-0.014224869199097157,-0.007385513745248318,-0.024882981553673744,3.8665518760681152,15.619516394120856,9.0,34.0,1.0,14
33,0,100,-0.014160268008708954,-0.02558768540620804,-0.008830701932311058,0.7765727639198303,12.129691017273535,9.0,34.0,1.0,14
33,1,200,-0.014480733312666416,-0.025251690298318863,-0.008830701932311058,0.7765727639198303,12.129691017273535,9.0,34.0,1.0,14
33,2,300,-0.014362690038979053,-0.025956090539693832,-0.008830701932311058,0.7765727639198303,12.129691017273535,9.0,34.0,1.0,14
33,3,400,-0.014400693587958813,-0.026132753118872643,-0.008830701932311058,0.7765727639198303,12.129691017273535,9.0,34.0,1.0,14
33,4,500,-0.01447287853807211,-0.02590993605554104,-0.008830701932311058,0.7765727639198303,12.129691017273535,9.0,34.0,1.0,14
33,5,600,-0.014628347009420395,-0.02624453976750374,-0.008830701932311058,0.7765727639198303,12.129691017273535,9.0,34.0,1.0,14
33,6,700,-0.014490549452602863,-0.0257344339042902,-0.008830701932311058,0.7765727639198303,12.129691017273535,9.0,34.0,1.0,14
33,7,800,-0.014529366046190262,-0.025510014966130257,-0.008830701932311058,0.7765727639198303,12.129691017273535,9.0,34.0,1.0,14
33,8,900,-0.014515461400151253,-0.02536231279373169,-0.008830701932311058,0.7765727639198303,12.129691017273535,9.0,34.0,1.0,14
33,9,1000,-0.01448520366102457,-0.02565099112689495,-0.008830701932311058,0.7765727639198303,12.129691017273535,9.0,34.0,1.0,14
34,0,100,-0.014621932059526443,-0.009651478379964828,-0.01951722428202629,2.2609548568725586,27.424683817868043,9.0,34.0,1.0,14
34,1,200,-0.014651202596724033,-0.010387016460299492,-0.01951722428202629,2.2609548568725586,27.424683817868043,9.0,34.0,1.0,14
34,2,300,-0.014803297817707062,-0.011954736895859241,-0.01951722428202629,2.2609548568725586,27.424683817868043,9.0,34.0,1.0,14
34,3,400,-0.01486564613878727,-0.010673979297280312,-0.01951722428202629,2.2609548568725586,27.424683817868043,9.0,34.0,1.0,14
34,4,500,-0.014846771955490112,-0.01221577636897564,-0.01951722428202629,2.2609548568725586,27.424683817868043,9.0,34.0,1.0,14
34,5,600,-0.014913808554410934,-0.010247117839753628,-0.01951722428202629,2.2609548568725586,27.424683817868043,9.0,34.0,1.0,14
34,6,700,-0.014446210116147995,-0.013825450092554092,-0.01951722428202629,2.2609548568725586,27.424683817868043,9.0,34.0,1.0,14
34,7,800,-0.014884069561958313,-0.009425368160009384,-0.01951722428202629,2.2609548568725586,27.424683817868043,9.0,34.0,1.0,14
34,8,900,-0.014815245755016804,-0.010327286086976528,-0.01951722428202629,2.2609548568725586,27.424683817868043,9.0,34.0,1.0,14
34,9,1000,-0.0145451370626688,-0.013364195823669434,-0.01951722428202629,2.2609548568725586,27.424683817868043,9.0,34.0,1.0,14
0,0,100,,,0.0015519888838753104,0.2749588191509247,0.2749588191509247,,,,15
1,0,100,0.001652688137255609,0.0011091812048107386,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,1,200,0.0014621983282268047,0.0011389108840376139,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,2,300,0.0012743942206725478,0.0011888640001416206,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,3,400,0.0010905796661973,0.0012150253169238567,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,4,500,0.0009121632319875062,0.0011805047979578376,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,5,600,0.0007415416766889393,0.001140700071118772,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,6,700,0.000587488932069391,0.0010960757499560714,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,7,800,0.0004304011818021536,0.0010559088550508022,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,8,900,0.00027956534177064896,0.001018350012600422,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,9,1000,0.0001283986639464274,0.0009895740076899529,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,10,1100,-2.9010047001065686e-05,0.0009611090645194054,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,11,1200,-0.00019088960834778845,0.0009462001034989953,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,12,1300,-0.0003401436551939696,0.0009408271289430559,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
