sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
17,1,200,-0.014411413110792637,-0.009105205535888672,-0.003011582652106881,0.30278530716896057,3.1309152565465062e-09,9.0,,0.0,14
17,2,300,-0.014356499537825584,-0.008726189844310284,-0.003011582652106881,0.30278530716896057,3.1309152565465062e-09,9.0,,0.0,14
17,3,400,-0.014509692788124084,-0.009271908551454544,-0.003011582652106881,0.30278530716896057,3.1309152565465062e-09,9.0,,0.0,14
17,4,500,-0.014456883072853088,-0.009462488815188408,-0.003011582652106881,0.30278530716896057,3.1309152565465062e-09,9.0,,0.0,14
17,5,600,-0.014344466850161552,-0.009206995368003845,-0.003011582652106881,0.30278530716896057,3.1309152565465062e-09,9.0,,0.0,14
17,6,700,-0.01495487429201603,-0.009277505800127983,-0.003011582652106881,0.30278530716896057,3.1309152565465062e-09,9.0,,0.0,14
17,7,800,-0.014439843595027924,-0.009585334919393063,-0.003011582652106881,0.30278530716896057,3.1309152565465062e-09,9.0,,0.0,14
17,8,900,-0.01469441782683134,-0.009850865229964256,-0.003011582652106881,0.30278530716896057,3.1309152565465062e-09,9.0,,0.0,14
17,9,1000,-0.014832711778581142,-0.008791753090918064,-0.003011582652106881,0.30278530716896057,3.1309152565465062e-09,9.0,,0.0,14
18,0,100,-0.013699240051209927,-0.00371134327724576,-0.010716780088841915,0.6542854905128479,2.04851242438369e-09,9.0,,0.0,14
18,1,200,-0.014451968483626842,-0.003032729495316744,-0.010716780088841915,0.6542854905128479,2.04851242438369e-09,9.0,,0.0,14
18,2,300,-0.014525061473250389,-0.0034059893805533648,-0.010716780088841915,0.6542854905128479,2.04851242438369e-09,9.0,,0.0,14
18,3,400,-0.014418882317841053,-0.0042810277082026005,-0.010716780088841915,0.6542854905128479,2.04851242438369e-09,9.0,,0.0,14
18,4,500,-0.014499842189252377,-0.00428249454125762,-0.010716780088841915,0.6542854905128479,2.04851242438369e-09,9.0,,0.0,14
18,5,600,-0.014318380504846573,-0.00397077901288867,-0.010716780088841915,0.6542854905128479,2.04851242438369e-09,9.0,,0.0,14
18,6,700,-0.014577222988009453,-0.003931576851755381,-0.010716780088841915,0.6542854905128479,2.04851242438369e-09,9.0,,0.0,14
18,7,800,-0.014496976509690285,-0.004648909438401461,-0.010716780088841915,0.6542854905128479,2.04851242438369e-09,9.0,,0.0,14
18,8,900,-0.014329875819385052,-0.0049273064360022545,-0.010716780088841915,0.6542854905128479,2.04851242438369e-09,9.0,,0.0,14
18,9,1000,-0.014488564804196358,-0.0036566867493093014,-0.010716780088841915,0.6542854905128479,2.04851242438369e-09,9.0,,0.0,14
19,0,100,-0.014027103781700134,-0.011210226453840733,-0.010169115848839283,0.6194161772727966,1.2688817350075741e-09,9.0,,0.0,14
19,1,200,-0.01384781114757061,-0.008268654346466064,-0.010169115848839283,0.6194161772727966,1.2688817350075741e-09,9.0,,0.0,14
19,2,300,-0.013529383577406406,-0.007787157315760851,-0.010169115848839283,0.6194161772727966,1.2688817350075741e-09,9.0,,0.0,14
19,3,400,-0.014020576141774654,-0.009587937965989113,-0.010169115848839283,0.6194161772727966,1.2688817350075741e-09,9.0,,0.0,14
19,4,500,-0.013728954829275608,-0.008577399887144566,-0.010169115848839283,0.6194161772727966,1.2688817350075741e-09,9.0,,0.0,14
19,5,600,-0.013900663703680038,-0.009437118656933308,-0.010169115848839283,0.6194161772727966,1.2688817350075741e-09,9.0,,0.0,14
19,6,700,-0.014240880496799946,-0.010247345082461834,-0.010169115848839283,0.6194161772727966,1.2688817350075741e-09,9.0,,0.0,14
19,7,800,-0.01381340716034174,-0.008166606537997723,-0.010169115848839283,0.6194161772727966,1.2688817350075741e-09,9.0,,0.0,14
19,8,900,-0.013904993422329426,-0.011631157249212265,-0.010169115848839283,0.6194161772727966,1.2688817350075741e-09,9.0,,0.0,14
19,9,1000,-0.01409679464995861,-0.00917115993797779,-0.010169115848839283,0.6194161772727966,1.2688817350075741e-09,9.0,,0.0,14
20,0,100,-0.013193626888096333,-0.012372257187962532,-0.025165442377328873,2.7750110626220703,3.5211608518051047e-09,9.0,,0.0,14
20,1,200,-0.01350438129156828,-0.012184015475213528,-0.025165442377328873,2.7750110626220703,3.5211608518051047e-09,9.0,,0.0,14
20,2,300,-0.013055277988314629,-0.010161277838051319,-0.025165442377328873,2.7750110626220703,3.5211608518051047e-09,9.0,,0.0,14
20,3,400,-0.013005764223635197,-0.013541489839553833,-0.025165442377328873,2.7750110626220703,3.5211608518051047e-09,9.0,,0.0,14
20,4,500,-0.013601148501038551,-0.011016074568033218,-0.025165442377328873,2.7750110626220703,3.5211608518051047e-09,9.0,,0.0,14
20,5,600,-0.013744451105594635,-0.011300136335194111,-0.025165442377328873,2.7750110626220703,3.5211608518051047e-09,9.0,,0.0,14
20,6,700,-0.013495019637048244,-0.012382113374769688,-0.025165442377328873,2.7750110626220703,3.5211608518051047e-09,9.0,,0.0,14
20,7,800,-0.013521043583750725,-0.011010277085006237,-0.025165442377328873,2.7750110626220703,3.5211608518051047e-09,9.0,,0.0,14
20,8,900,-0.014125311747193336,-0.012401853688061237,-0.025165442377328873,2.7750110626220703,3.5211608518051047e-09,9.0,,0.0,14
20,9,1000,-0.01374067086726427,-0.011748737655580044,-0.025165442377328873,2.7750110626220703,3.5211608518051047e-09,9.0,,0.0,14
21,0,100,-0.013650127686560154,-0.026401802897453308,-0.01904355175793171,1.5045076608657837,5.297613476681468e-09,9.0,,0.0,14
21,1,200,-0.013763931579887867,-0.024974852800369263,-0.01904355175793171,1.5045076608657837,5.297613476681468e-09,9.0,,0.0,14
21,2,300,-0.013622496277093887,-0.020718559622764587,-0.01904355175793171,1.5045076608657837,5.297613476681468e-09,9.0,,0.0,14
21,3,400,-0.013265637680888176,-0.026010185480117798,-0.01904355175793171,1.5045076608657837,5.297613476681468e-09,9.0,,0.0,14
21,4,500,-0.013529776595532894,-0.020510362461209297,-0.01904355175793171,1.5045076608657837,5.297613476681468e-09,9.0,,0.0,14
21,5,600,-0.013617228716611862,-0.02394299954175949,-0.01904355175793171,1.5045076608657837,5.297613476681468e-09,9.0,,0.0,14
21,6,700,-0.013348647393286228,-0.02276623249053955,-0.01904355175793171,1.5045076608657837,5.297613476681468e-09,9.0,,0.0,14
21,7,800,-0.01363307610154152,-0.02197006717324257,-0.01904355175793171,1.5045076608657837,5.297613476681468e-09,9.0,,0.0,14
21,8,900,-0.013793423771858215,-0.024164313450455666,-0.01904355175793171,1.5045076608657837,5.297613476681468e-09,9.0,,0.0,14
21,9,1000,-0.013957668095827103,-0.023742016404867172,-0.01904355175793171,1.5045076608657837,5.297613476681468e-09,9.0,,0.0,14
22,0,100,-0.01439033541828394,-0.015184019692242146,-0.005076001863926649,0.37221285700798035,1.971839847479589e-09,9.0,,0.0,14
22,1,200,-0.014235845766961575,-0.01164369285106659,-0.005076001863926649,0.37221285700798035,1.971839847479589e-09,9.0,,0.0,14
22,2,300,-0.014512714929878712,-0.0154252415522933,-0.005076001863926649,0.37221285700798035,1.971839847479589e-09,9.0,,0.0,14
22,3,400,-0.01423567533493042,-0.017910005524754524,-0.005076001863926649,0.37221285700798035,1.971839847479589e-09,9.0,,0.0,14
22,4,500,-0.014120915904641151,-0.014696795493364334,-0.005076001863926649,0.37221285700798035,1.971839847479589e-09,9.0,,0.0,14
22,5,600,-0.01395468320697546,-0.0166250541806221,-0.005076001863926649,0.37221285700798035,1.971839847479589e-09,9.0,,0.0,14
22,6,700,-0.014652648940682411,-0.014981289394199848,-0.005076001863926649,0.37221285700798035,1.971839847479589e-09,9.0,,0.0,14
22,7,800,-0.0145585797727108,-0.016540708020329475,-0.005076001863926649,0.37221285700798035,1.971839847479589e-09,9.0,,0.0,14
22,8,900,-0.014394588768482208,-0.014137501828372478,-0.005076001863926649,0.37221285700798035,1.971839847479589e-09,9.0,,0.0,14
22,9,1000,-0.014422334730625153,-0.01662626303732395,-0.005076001863926649,0.37221285700798035,1.971839847479589e-09,9.0,,0.0,14
23,0,100,-0.01383945532143116,-0.004794362001121044,-0.009428302757441998,0.5751875042915344,1.1341776407343847e-09,9.0,,0.0,14
23,1,200,-0.014592070132493973,-0.005815702956169844,-0.009428302757441998,0.5751875042915344,1.1341776407343847e-09,9.0,,0.0,14
23,2,300,-0.014613077044487,-0.005713747814297676,-0.009428302757441998,0.5751875042915344,1.1341776407343847e-09,9.0,,0.0,14
23,3,400,-0.014189190231263638,-0.005100886803120375,-0.009428302757441998,0.5751875042915344,1.1341776407343847e-09,9.0,,0.0,14
23,4,500,-0.014268538914620876,-0.004807408433407545,-0.009428302757441998,0.5751875042915344,1.1341776407343847e-09,9.0,,0.0,14
23,5,600,-0.014641218818724155,-0.0049733966588974,-0.009428302757441998,0.5751875042915344,1.1341776407343847e-09,9.0,,0.0,14
23,6,700,-0.014800826087594032,-0.005138483364135027,-0.009428302757441998,0.5751875042915344,1.1341776407343847e-09,9.0,,0.0,14
23,7,800,-0.01461233664304018,-0.004663851112127304,-0.009428302757441998,0.5751875042915344,1.1341776407343847e-09,9.0,,0.0,14
23,8,900,-0.014221342280507088,-0.005033966153860092,-0.009428302757441998,0.5751875042915344,1.1341776407343847e-09,9.0,,0.0,14
23,9,1000,-0.01453121192753315,-0.005385907366871834,-0.009428302757441998,0.5751875042915344,1.1341776407343847e-09,9.0,,0.0,14
24,0,100,-0.014187243767082691,-0.009916853159666061,-0.01932191662490368,1.546976089477539,1.7545456914361397e-09,9.0,,0.0,14
24,1,200,-0.014310256578028202,-0.009590044617652893,-0.01932191662490368,1.546976089477539,1.7545456914361397e-09,9.0,,0.0,14
24,2,300,-0.014361574314534664,-0.009528825990855694,-0.01932191662490368,1.546976089477539,1.7545456914361397e-09,9.0,,0.0,14
24,3,400,-0.014099758118391037,-0.01009987574070692,-0.01932191662490368,1.546976089477539,1.7545456914361397e-09,9.0,,0.0,14
24,4,500,-0.014347522519528866,-0.010157658718526363,-0.01932191662490368,1.546976089477539,1.7545456914361397e-09,9.0,,0.0,14
24,5,600,-0.013824873603880405,-0.009484848007559776,-0.01932191662490368,1.546976089477539,1.7545456914361397e-09,9.0,,0.0,14
24,6,700,-0.014163061045110226,-0.01000274159014225,-0.01932191662490368,1.546976089477539,1.7545456914361397e-09,9.0,,0.0,14
24,7,800,-0.013760834001004696,-0.009723903611302376,-0.01932191662490368,1.546976089477539,1.7545456914361397e-09,9.0,,0.0,14
24,8,900,-0.01424587145447731,-0.010292433202266693,-0.01932191662490368,1.546976089477539,1.7545456914361397e-09,9.0,,0.0,14
24,9,1000,-0.014106875285506248,-0.010246972553431988,-0.01932191662490368,1.546976089477539,1.7545456914361397e-09,9.0,,0.0,14
25,0,100,-0.01389670092612505,-0.020213471725583076,-0.02592996135354042,2.99548602104187,5.255717091976199e-09,9.0,,0.0,14
25,1,200,-0.01337374746799469,-0.02076997421681881,-0.02592996135354042,2.99548602104187,5.255717091976199e-09,9.0,,0.0,14
25,2,300,-0.01375770103186369,-0.018381765112280846,-0.02592996135354042,2.99548602104187,5.255717091976199e-09,9.0,,0.0,14
25,3,400,-0.013624039478600025,-0.020650073885917664,-0.02592996135354042,2.99548602104187,5.255717091976199e-09,9.0,,0.0,14
25,4,500,-0.013924071565270424,-0.018434133380651474,-0.02592996135354042,2.99548602104187,5.255717091976199e-09,9.0,,0.0,14
25,5,600,-0.014193331822752953,-0.02056213840842247,-0.02592996135354042,2.99548602104187,5.255717091976199e-09,9.0,,0.0,14
25,6,700,-0.013589511625468731,-0.019085219129920006,-0.02592996135354042,2.99548602104187,5.255717091976199e-09,9.0,,0.0,14
25,7,800,-0.014055818319320679,-0.01975353993475437,-0.02592996135354042,2.99548602104187,5.255717091976199e-09,9.0,,0.0,14
25,8,900,-0.01387336477637291,-0.01988903619349003,-0.02592996135354042,2.99548602104187,5.255717091976199e-09,9.0,,0.0,14
25,9,1000,-0.014180549420416355,-0.019355125725269318,-0.02592996135354042,2.99548602104187,5.255717091976199e-09,9.0,,0.0,14
26,0,100,-0.014391912147402763,-0.026340844109654427,-0.01902325265109539,1.5014568567276,7.891232464768107e-09,9.0,,0.0,14
26,1,200,-0.01418200321495533,-0.025957560166716576,-0.01902325265109539,1.5014568567276,7.891232464768107e-09,9.0,,0.0,14
26,2,300,-0.014393261633813381,-0.026569323614239693,-0.01902325265109539,1.5014568567276,7.891232464768107e-09,9.0,,0.0,14
26,3,400,-0.013684762641787529,-0.026375578716397285,-0.01902325265109539,1.5014568567276,7.891232464768107e-09,9.0,,0.0,14
26,4,500,-0.014423779211938381,-0.02647208236157894,-0.01902325265109539,1.5014568567276,7.891232464768107e-09,9.0,,0.0,14
26,5,600,-0.014257421717047691,-0.02666279673576355,-0.01902325265109539,1.5014568567276,7.891232464768107e-09,9.0,,0.0,14
26,6,700,-0.014056937769055367,-0.02631174959242344,-0.01902325265109539,1.5014568567276,7.891232464768107e-09,9.0,,0.0,14
26,7,800,-0.013965260237455368,-0.026307903230190277,-0.01902325265109539,1.5014568567276,7.891232464768107e-09,9.0,,0.0,14
26,8,900,-0.014310280792415142,-0.02627580426633358,-0.01902325265109539,1.5014568567276,7.891232464768107e-09,9.0,,0.0,14
26,9,1000,-0.014274833723902702,-0.02676621824502945,-0.01902325265109539,1.5014568567276,7.891232464768107e-09,9.0,,0.0,14
27,0,100,-0.014345730654895306,-0.019410504028201103,-0.0198676697909832,1.6337491273880005,1.2892294153330754e-08,9.0,,0.0,14
27,1,200,-0.014926020987331867,-0.019829973578453064,-0.0198676697909832,1.6337491273880005,1.2892294153330754e-08,9.0,,0.0,14
27,2,300,-0.01483562495559454,-0.0199515912681818,-0.0198676697909832,1.6337491273880005,1.2892294153330754e-08,9.0,,0.0,14
27,3,400,-0.014925632625818253,-0.018340982496738434,-0.0198676697909832,1.6337491273880005,1.2892294153330754e-08,9.0,,0.0,14
27,4,500,-0.014605849049985409,-0.018907256424427032,-0.0198676697909832,1.6337491273880005,1.2892294153330754e-08,9.0,,0.0,14
27,5,600,-0.014929649420082569,-0.01958150789141655,-0.0198676697909832,1.6337491273880005,1.2892294153330754e-08,9.0,,0.0,14
27,6,700,-0.01438047830015421,-0.018816683441400528,-0.0198676697909832,1.6337491273880005,1.2892294153330754e-08,9.0,,0.0,14
27,7,800,-0.014731056056916714,-0.02017751708626747,-0.0198676697909832,1.6337491273880005,1.2892294153330754e-08,9.0,,0.0,14
27,8,900,-0.014321829192340374,-0.018980631604790688,-0.0198676697909832,1.6337491273880005,1.2892294153330754e-08,9.0,,0.0,14
27,9,1000,-0.014660443179309368,-0.01856628805398941,-0.0198676697909832,1.6337491273880005,1.2892294153330754e-08,9.0,,0.0,14
28,0,100,-0.01515971403568983,-0.021580688655376434,-0.023590626195073128,2.370671272277832,3.056339138305668e-08,9.0,,0.0,14
28,1,200,-0.014790043234825134,-0.020851342007517815,-0.023590626195073128,2.370671272277832,3.056339138305668e-08,9.0,,0.0,14
28,2,300,-0.014629598706960678,-0.023245304822921753,-0.023590626195073128,2.370671272277832,3.056339138305668e-08,9.0,,0.0,14
28,3,400,-0.015211831778287888,-0.021973730996251106,-0.023590626195073128,2.370671272277832,3.056339138305668e-08,9.0,,0.0,14
28,4,500,-0.014435536228120327,-0.020949430763721466,-0.023590626195073128,2.370671272277832,3.056339138305668e-08,9.0,,0.0,14
28,5,600,-0.014674137346446514,-0.022267984226346016,-0.023590626195073128,2.370671272277832,3.056339138305668e-08,9.0,,0.0,14
28,6,700,-0.01496385782957077,-0.018332969397306442,-0.023590626195073128,2.370671272277832,3.056339138305668e-08,9.0,,0.0,14
28,7,800,-0.015005559660494328,-0.02071896754205227,-0.023590626195073128,2.370671272277832,3.056339138305668e-08,9.0,,0.0,14
28,8,900,-0.015187473967671394,-0.021650666370987892,-0.023590626195073128,2.370671272277832,3.056339138305668e-08,9.0,,0.0,14
28,9,1000,-0.014888042584061623,-0.02037982828915119,-0.023590626195073128,2.370671272277832,3.056339138305668e-08,9.0,,0.0,14
29,0,100,-0.015438073314726353,-0.023281769827008247,-0.011626946739852428,0.7166305780410767,2.1902660833735567e-08,9.0,,0.0,14
29,1,200,-0.015208876691758633,-0.02498871088027954,-0.011626946739852428,0.7166305780410767,2.1902660833735567e-08,9.0,,0.0,14
29,2,300,-0.015362156555056572,-0.024415671825408936,-0.011626946739852428,0.7166305780410767,2.1902660833735567e-08,9.0,,0.0,14
29,3,400,-0.014882136136293411,-0.022830437868833542,-0.011626946739852428,0.7166305780410767,2.1902660833735567e-08,9.0,,0.0,14
29,4,500,-0.015384634025394917,-0.023824231699109077,-0.011626946739852428,0.7166305780410767,2.1902660833735567e-08,9.0,,0.0,14
29,5,600,-0.015373092144727707,-0.023975001648068428,-0.011626946739852428,0.7166305780410767,2.1902660833735567e-08,9.0,,0.0,14
29,6,700,-0.015341888181865215,-0.023247670382261276,-0.011626946739852428,0.7166305780410767,2.1902660833735567e-08,9.0,,0.0,14
29,7,800,-0.01475800946354866,-0.02576027810573578,-0.011626946739852428,0.7166305780410767,2.1902660833735567e-08,9.0,,0.0,14
29,8,900,-0.01500522717833519,-0.023027073591947556,-0.011626946739852428,0.7166305780410767,2.1902660833735567e-08,9.0,,0.0,14
29,9,1000,-0.015440880320966244,-0.023305440321564674,-0.011626946739852428,0.7166305780410767,2.1902660833735567e-08,9.0,,0.0,14
30,0,100,-0.014901714399456978,-0.009770303964614868,-0.02246781997382641,2.1188902854919434,4.640933526702716e-08,9.0,,0.0,14
30,1,200,-0.015485824085772038,-0.01065881922841072,-0.02246781997382641,2.1188902854919434,4.640933526702716e-08,9.0,,0.0,14
30,2,300,-0.01557293999940157,-0.010300691239535809,-0.02246781997382641,2.1188902854919434,4.640933526702716e-08,9.0,,0.0,14
30,3,400,-0.015605750493705273,-0.01140689104795456,-0.02246781997382641,2.1188902854919434,4.640933526702716e-08,9.0,,0.0,14
30,4,500,-0.015667134895920753,-0.011375125497579575,-0.02246781997382641,2.1188902854919434,4.640933526702716e-08,9.0,,0.0,14
30,5,600,-0.015346672385931015,-0.013288098387420177,-0.02246781997382641,2.1188902854919434,4.640933526702716e-08,9.0,,0.0,14
30,6,700,-0.015855124220252037,-0.011793384328484535,-0.02246781997382641,2.1188902854919434,4.640933526702716e-08,9.0,,0.0,14
30,7,800,-0.01574798859655857,-0.011359003372490406,-0.02246781997382641,2.1188902854919434,4.640933526702716e-08,9.0,,0.0,14
30,8,900,-0.01567086949944496,-0.011465158313512802,-0.02246781997382641,2.1188902854919434,4.640933526702716e-08,9.0,,0.0,14
30,9,1000,-0.0159696526825428,-0.01117395143955946,-0.02246781997382641,2.1188902854919434,4.640933526702716e-08,9.0,,0.0,14
31,0,100,-0.015641994774341583,-0.020777812227606773,-0.01228540949523449,0.7654063105583191,3.5521998082199344e-08,9.0,,0.0,14
31,1,200,-0.014969519339501858,-0.021925969049334526,-0.01228540949523449,0.7654063105583191,3.5521998082199344e-08,9.0,,0.0,14
31,2,300,-0.01497671753168106,-0.020246189087629318,-0.01228540949523449,0.7654063105583191,3.5521998082199344e-08,9.0,,0.0,14
31,3,400,-0.015788037329912186,-0.02184339053928852,-0.01228540949523449,0.7654063105583191,3.5521998082199344e-08,9.0,,0.0,14
31,4,500,-0.015416472218930721,-0.021156925708055496,-0.01228540949523449,0.7654063105583191,3.5521998082199344e-08,9.0,,0.0,14
31,5,600,-0.01565581187605858,-0.02063128352165222,-0.01228540949523449,0.7654063105583191,3.5521998082199344e-08,9.0,,0.0,14
31,6,700,-0.015489564277231693,-0.02077501080930233,-0.01228540949523449,0.7654063105583191,3.5521998082199344e-08,9.0,,0.0,14
31,7,800,-0.015688564628362656,-0.022819265723228455,-0.01228540949523449,0.7654063105583191,3.5521998082199344e-08,9.0,,0.0,14
31,8,900,-0.01563991792500019,-0.020854579284787178,-0.01228540949523449,0.7654063105583191,3.5521998082199344e-08,9.0,,0.0,14
31,9,1000,-0.015152347274124622,-0.020954761654138565,-0.01228540949523449,0.7654063105583191,3.5521998082199344e-08,9.0,,0.0,14
32,0,100,-0.015785716474056244,-0.011905021034181118,-0.027616359293460846,3.545738697052002,1.2595172319666121e-07,9.0,,0.0,14
32,1,200,-0.015688179060816765,-0.012641181237995625,-0.027616359293460846,3.545738697052002,1.2595172319666121e-07,9.0,,0.0,14
32,2,300,-0.015881549566984177,-0.012844275683164597,-0.027616359293460846,3.545738697052002,1.2595172319666121e-07,9.0,,0.0,14
32,3,400,-0.015628166496753693,-0.011511349119246006,-0.027616359293460846,3.545738697052002,1.2595172319666121e-07,9.0,,0.0,14
32,4,500,-0.016098273918032646,-0.01362827979028225,-0.027616359293460846,3.545738697052002,1.2595172319666121e-07,9.0,,0.0,14
32,5,600,-0.015615979209542274,-0.012970075011253357,-0.027616359293460846,3.545738697052002,1.2595172319666121e-07,9.0,,0.0,14
32,6,700,-0.015580834820866585,-0.012967664748430252,-0.027616359293460846,3.545738697052002,1.2595172319666121e-07,9.0,,0.0,14
32,7,800,-0.01585889235138893,-0.012109805829823017,-0.027616359293460846,3.545738697052002,1.2595172319666121e-07,9.0,,0.0,14
32,8,900,-0.015524866990745068,-0.012804340571165085,-0.027616359293460846,3.545738697052002,1.2595172319666121e-07,9.0,,0.0,14
32,9,1000,-0.01564459316432476,-0.011868461035192013,-0.027616359293460846,3.545738697052002,1.2595172319666121e-07,9.0,,0.0,14
33,0,100,-0.01570199616253376,-0.028254462406039238,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,1,200,-0.015792185440659523,-0.0278062392026186,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,2,300,-0.01543564721941948,-0.027499936521053314,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,3,400,-0.015548238530755043,-0.026774296537041664,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,4,500,-0.01577041670680046,-0.02835792675614357,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,5,600,-0.015408906154334545,-0.028468269854784012,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,6,700,-0.015892447903752327,-0.028384946286678314,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,7,800,-0.015849322080612183,-0.027076896280050278,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,8,900,-0.01606222614645958,-0.028481673449277878,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,9,1000,-0.015545692294836044,-0.028364676982164383,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,10,1100,-0.01534612849354744,-0.026800520718097687,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,11,1200,-0.015949789434671402,-0.028027262538671494,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,12,1300,-0.015859464183449745,-0.028582211583852768,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,13,1400,-0.016063516959547997,-0.02788655273616314,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,14,1500,-0.015860123559832573,-0.029130009934306145,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,15,1600,-0.015757348388433456,-0.027170812711119652,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,16,1700,-0.015858758240938187,-0.028599809855222702,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,17,1800,-0.015733934938907623,-0.02756303735077381,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,18,1900,-0.01571202091872692,-0.027763905003666878,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,19,2000,-0.01596267893910408,-0.028195209801197052,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,20,2100,-0.015631917864084244,-0.02680477313697338,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,21,2200,-0.01541214995086193,-0.028614329174160957,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,22,2300,-0.015629909932613373,-0.029631171375513077,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,23,2400,-0.015691684558987617,-0.028152627870440483,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,24,2500,-0.015982214361429214,-0.02850952558219433,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,25,2600,-0.015981383621692657,-0.028522824868559837,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,26,2700,-0.01561019942164421,-0.027488430961966515,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,27,2800,-0.0161017794162035,-0.02778775803744793,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,28,2900,-0.015961894765496254,-0.02710973657667637,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,29,3000,-0.015694880858063698,-0.027568379417061806,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,30,3100,-0.015884121879935265,-0.02916893921792507,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,31,3200,-0.015821335837244987,-0.02654271014034748,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
33,32,3300,-0.01606990583240986,-0.027128590270876884,-0.011158029548823833,0.6838022470474243,8.612607134137214e-08,32.0,,0.0,14
34,0,100,-0.016020631417632103,-0.014675477519631386,-0.014157366007566452,0.9229751825332642,7.949222641717588e-08,9.0,,0.0,14
34,1,200,-0.016283439472317696,-0.014021841809153557,-0.014157366007566452,0.9229751825332642,7.949222641717588e-08,9.0,,0.0,14
34,2,300,-0.01642315462231636,-0.011112184263765812,-0.014157366007566452,0.9229751825332642,7.949222641717588e-08,9.0,,0.0,14
34,3,400,-0.01637919992208481,-0.012912342324852943,-0.014157366007566452,0.9229751825332642,7.949222641717588e-08,9.0,,0.0,14
34,4,500,-0.015772733837366104,-0.012954666279256344,-0.014157366007566452,0.9229751825332642,7.949222641717588e-08,9.0,,0.0,14
34,5,600,-0.01617102324962616,-0.013796205632388592,-0.014157366007566452,0.9229751825332642,7.949222641717588e-08,9.0,,0.0,14
34,6,700,-0.016168465837836266,-0.015984386205673218,-0.014157366007566452,0.9229751825332642,7.949222641717588e-08,9.0,,0.0,14
34,7,800,-0.01577913388609886,-0.010481609962880611,-0.014157366007566452,0.9229751825332642,7.949222641717588e-08,9.0,,0.0,14
34,8,900,-0.016379307955503464,-0.018836187198758125,-0.014157366007566452,0.9229751825332642,7.949222641717588e-08,9.0,,0.0,14
34,9,1000,-0.015571282245218754,-0.01226445659995079,-0.014157366007566452,0.9229751825332642,7.949222641717588e-08,9.0,,0.0,14
35,0,100,-0.015881791710853577,-0.017726663500070572,-0.013671292923390865,0.8791847229003906,6.98883510553199e-08,9.0,,0.0,14
35,1,200,-0.016050878912210464,-0.018405955284833908,-0.013671292923390865,0.8791847229003906,6.98883510553199e-08,9.0,,0.0,14
35,2,300,-0.01648310013115406,-0.016684724017977715,-0.013671292923390865,0.8791847229003906,6.98883510553199e-08,9.0,,0.0,14
35,3,400,-0.016405683010816574,-0.0182888675481081,-0.013671292923390865,0.8791847229003906,6.98883510553199e-08,9.0,,0.0,14
