sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,28,2900,-0.005144085735082626,-0.01003935094922781,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,29,3000,-0.005320210941135883,-0.010312143713235855,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,30,3100,-0.0055032228119671345,-0.01049027219414711,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,31,3200,-0.005705355200916529,-0.010620687156915665,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,32,3300,-0.005920861382037401,-0.010704067535698414,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,33,3400,-0.006153922528028488,-0.010785026475787163,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,34,3500,-0.006417349446564913,-0.010845641605556011,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,35,3600,-0.006647087167948484,-0.010900363326072693,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,36,3700,-0.006905415095388889,-0.010987128131091595,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,37,3800,-0.007184911984950304,-0.01113287452608347,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,38,3900,-0.007399261463433504,-0.01135176420211792,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,39,4000,-0.007619677577167749,-0.011674334295094013,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,40,4100,-0.007826159708201885,-0.01207604818046093,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,41,4200,-0.008071450516581535,-0.012503821402788162,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,42,4300,-0.008301417343318462,-0.012963657267391682,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,43,4400,-0.008527680300176144,-0.013442874886095524,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,44,4500,-0.0087662935256958,-0.013857008889317513,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,45,4600,-0.00899595208466053,-0.01416870579123497,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,46,4700,-0.00930701568722725,-0.014452807605266571,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,47,4800,-0.00956958532333374,-0.014751025475561619,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,48,4900,-0.009792919270694256,-0.015003631822764874,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,49,5000,-0.010024995543062687,-0.015256209298968315,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,50,5100,-0.010229642502963543,-0.015461496077477932,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,51,5200,-0.010454454459249973,-0.015624570660293102,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,52,5300,-0.01074555329978466,-0.01581169292330742,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,53,5400,-0.011090874671936035,-0.016106514260172844,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,54,5500,-0.011495592072606087,-0.016518980264663696,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,55,5600,-0.011839340440928936,-0.016888251528143883,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,56,5700,-0.01214302983134985,-0.017124367877840996,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,57,5800,-0.012589728459715843,-0.017368199303746223,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,58,5900,-0.013296958059072495,-0.017590975388884544,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,59,6000,-0.01363329403102398,-0.0175493061542511,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,60,6100,-0.013914894312620163,-0.017452988773584366,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,61,6200,-0.014263750053942204,-0.01754511147737503,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,62,6300,-0.014617806300520897,-0.017603013664484024,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,63,6400,-0.014965148642659187,-0.017632095143198967,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,64,6500,-0.015237106941640377,-0.017672140151262283,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,65,6600,-0.01542977150529623,-0.017619391903281212,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,66,6700,-0.015579585917294025,-0.017530115321278572,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,67,6800,-0.015762489289045334,-0.017272084951400757,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,68,6900,-0.015889381989836693,-0.016984794288873672,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,69,7000,-0.01607760228216648,-0.016779551282525063,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,70,7100,-0.01627875305712223,-0.01656423695385456,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,71,7200,-0.01653834991157055,-0.01648222655057907,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,72,7300,-0.0167084913700819,-0.016451768577098846,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,73,7400,-0.016753824427723885,-0.01643172651529312,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
2,74,7500,-0.01685812883079052,-0.016577361151576042,-2.310395211679861e-05,0.3521718382835388,0.06788215642602158,74.0,19.0,1.0,13
3,0,100,-0.01702393777668476,-0.00038706272607669234,-0.018238207325339317,2.17684006690979,0.14776859793640165,9.0,19.0,1.0,13
3,1,200,-0.019202426075935364,-0.000585684145335108,-0.018238207325339317,2.17684006690979,0.14776859793640165,9.0,19.0,1.0,13
3,2,300,-0.02083754912018776,-0.00041118651279248297,-0.018238207325339317,2.17684006690979,0.14776859793640165,9.0,19.0,1.0,13
3,3,400,-0.020364122465252876,8.900523243937641e-05,-0.018238207325339317,2.17684006690979,0.14776859793640165,9.0,19.0,1.0,13
3,4,500,-0.019813740625977516,0.0001818299206206575,-0.018238207325339317,2.17684006690979,0.14776859793640165,9.0,19.0,1.0,13
3,5,600,-0.02036604844033718,0.00028259813552722335,-0.018238207325339317,2.17684006690979,0.14776859793640165,9.0,19.0,1.0,13
3,6,700,-0.020672263577580452,0.0002857756626326591,-0.018238207325339317,2.17684006690979,0.14776859793640165,9.0,19.0,1.0,13
3,7,800,-0.021165616810321808,0.0002133893867721781,-0.018238207325339317,2.17684006690979,0.14776859793640165,9.0,19.0,1.0,13
3,8,900,-0.02066909335553646,0.0001550581946503371,-0.018238207325339317,2.17684006690979,0.14776859793640165,9.0,19.0,1.0,13
3,9,1000,-0.02067861519753933,0.00012903570313937962,-0.018238207325339317,2.17684006690979,0.14776859793640165,9.0,19.0,1.0,13
4,0,100,-0.012903519906103611,-0.018971266224980354,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
4,1,200,-0.014085411094129086,-0.0187003742903471,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
4,2,300,-0.01400637999176979,-0.01899331994354725,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
4,3,400,-0.014417764730751514,-0.018805617466568947,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
4,4,500,-0.014507378451526165,-0.018707752227783203,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
4,5,600,-0.014565478079020977,-0.018601905554533005,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
4,6,700,-0.01451505720615387,-0.01848495937883854,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
4,7,800,-0.014625949785113335,-0.018472185358405113,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
4,8,900,-0.014631905592978,-0.01842689886689186,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
4,9,1000,-0.014592158608138561,-0.01833694614470005,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
4,10,1100,-0.014409917406737804,-0.018437309190630913,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
4,11,1200,-0.014509729109704494,-0.018474522978067398,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
4,12,1300,-0.014667204581201077,-0.01839343085885048,-0.014351480640470982,1.4758020639419556,0.21807720182035056,12.0,19.0,1.0,13
5,0,100,-0.015596768818795681,-0.013824701309204102,0.004534089472144842,0.22327403724193573,0.048690977280854086,9.0,19.0,1.0,13
5,1,200,-0.01543506234884262,-0.014295361936092377,0.004534089472144842,0.22327403724193573,0.048690977280854086,9.0,19.0,1.0,13
5,2,300,-0.01570330746471882,-0.01413112971931696,0.004534089472144842,0.22327403724193573,0.048690977280854086,9.0,19.0,1.0,13
5,3,400,-0.01562754064798355,-0.014588242396712303,0.004534089472144842,0.22327403724193573,0.048690977280854086,9.0,19.0,1.0,13
5,4,500,-0.015623277984559536,-0.014176753349602222,0.004534089472144842,0.22327403724193573,0.048690977280854086,9.0,19.0,1.0,13
5,5,600,-0.015237233601510525,-0.014905257150530815,0.004534089472144842,0.22327403724193573,0.048690977280854086,9.0,19.0,1.0,13
5,6,700,-0.015445005148649216,-0.014269771054387093,0.004534089472144842,0.22327403724193573,0.048690977280854086,9.0,19.0,1.0,13
5,7,800,-0.015795491635799408,-0.014371365308761597,0.004534089472144842,0.22327403724193573,0.048690977280854086,9.0,19.0,1.0,13
5,8,900,-0.015605033375322819,-0.014973059296607971,0.004534089472144842,0.22327403724193573,0.048690977280854086,9.0,19.0,1.0,13
5,9,1000,-0.015170213766396046,-0.014147648587822914,0.004534089472144842,0.22327403724193573,0.048690977280854086,9.0,19.0,1.0,13
6,0,100,-0.015490476973354816,0.004249020013958216,-0.020639309659600258,2.767611026763916,0.13475768562640308,9.0,19.0,1.0,13
6,1,200,-0.01574927754700184,0.004940756596624851,-0.020639309659600258,2.767611026763916,0.13475768562640308,9.0,19.0,1.0,13
6,2,300,-0.015728838741779327,0.005122550763189793,-0.020639309659600258,2.767611026763916,0.13475768562640308,9.0,19.0,1.0,13
6,3,400,-0.015495097264647484,0.004806798417121172,-0.020639309659600258,2.767611026763916,0.13475768562640308,9.0,19.0,1.0,13
6,4,500,-0.015801655128598213,0.005029376596212387,-0.020639309659600258,2.767611026763916,0.13475768562640308,9.0,19.0,1.0,13
6,5,600,-0.015413841232657433,0.005719983484596014,-0.020639309659600258,2.767611026763916,0.13475768562640308,9.0,19.0,1.0,13
6,6,700,-0.015780970454216003,0.005451242905110121,-0.020639309659600258,2.767611026763916,0.13475768562640308,9.0,19.0,1.0,13
6,7,800,-0.014863051474094391,0.004987288732081652,-0.020639309659600258,2.767611026763916,0.13475768562640308,9.0,19.0,1.0,13
6,8,900,-0.015644332394003868,0.0060269772075116634,-0.020639309659600258,2.767611026763916,0.13475768562640308,9.0,19.0,1.0,13
6,9,1000,-0.01591855101287365,0.005998949985951185,-0.020639309659600258,2.767611026763916,0.13475768562640308,9.0,19.0,1.0,13
7,0,100,-0.012145751155912876,-0.021602792665362358,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,1,200,-0.012431046925485134,-0.02348163351416588,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,2,300,-0.012429632246494293,-0.02357805147767067,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,3,400,-0.012631170451641083,-0.024794254451990128,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,4,500,-0.012479856610298157,-0.022676777094602585,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,5,600,-0.012840377166867256,-0.022952640429139137,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,6,700,-0.013050885871052742,-0.024103926494717598,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,7,800,-0.01316943857818842,-0.024189399555325508,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,8,900,-0.013207911513745785,-0.02392665296792984,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,9,1000,-0.01322346180677414,-0.024209463968873024,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,10,1100,-0.013147629797458649,-0.02328980714082718,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,11,1200,-0.013393912464380264,-0.023233450949192047,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,12,1300,-0.013332653790712357,-0.024147361516952515,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
7,13,1400,-0.013490204699337482,-0.02431761473417282,-0.007674764841794968,0.756941020488739,0.10200362007675023,13.0,19.0,1.0,13
8,0,100,-0.014968136325478554,-0.009087281301617622,-0.01042016688734293,0.9960779547691345,0.1016035572650972,9.0,19.0,1.0,13
8,1,200,-0.01518994476646185,-0.007916979491710663,-0.01042016688734293,0.9960779547691345,0.1016035572650972,9.0,19.0,1.0,13
8,2,300,-0.015268673188984394,-0.0077258525416255,-0.01042016688734293,0.9960779547691345,0.1016035572650972,9.0,19.0,1.0,13
8,3,400,-0.015150667168200016,-0.009157844819128513,-0.01042016688734293,0.9960779547691345,0.1016035572650972,9.0,19.0,1.0,13
8,4,500,-0.015321164391934872,-0.008808658458292484,-0.01042016688734293,0.9960779547691345,0.1016035572650972,9.0,19.0,1.0,13
8,5,600,-0.015250423923134804,-0.00934811681509018,-0.01042016688734293,0.9960779547691345,0.1016035572650972,9.0,19.0,1.0,13
8,6,700,-0.015447343699634075,-0.008433090522885323,-0.01042016688734293,0.9960779547691345,0.1016035572650972,9.0,19.0,1.0,13
8,7,800,-0.015412019565701485,-0.008185126818716526,-0.01042016688734293,0.9960779547691345,0.1016035572650972,9.0,19.0,1.0,13
8,8,900,-0.015620640479028225,-0.009951097890734673,-0.01042016688734293,0.9960779547691345,0.1016035572650972,9.0,19.0,1.0,13
8,9,1000,-0.015604729764163494,-0.009558726102113724,-0.01042016688734293,0.9960779547691345,0.1016035572650972,9.0,19.0,1.0,13
9,0,100,-0.015004890039563179,-0.010802153497934341,-0.01771298237144947,2.065457582473755,0.2098578377595014,9.0,19.0,1.0,13
9,1,200,-0.015032876282930374,-0.0110789705067873,-0.01771298237144947,2.065457582473755,0.2098578377595014,9.0,19.0,1.0,13
9,2,300,-0.015107535757124424,-0.0112625015899539,-0.01771298237144947,2.065457582473755,0.2098578377595014,9.0,19.0,1.0,13
9,3,400,-0.01532454788684845,-0.011472435668110847,-0.01771298237144947,2.065457582473755,0.2098578377595014,9.0,19.0,1.0,13
9,4,500,-0.01537360716611147,-0.011643731035292149,-0.01771298237144947,2.065457582473755,0.2098578377595014,9.0,19.0,1.0,13
9,5,600,-0.015007680281996727,-0.011891936883330345,-0.01771298237144947,2.065457582473755,0.2098578377595014,9.0,19.0,1.0,13
9,6,700,-0.015683168545365334,-0.012058761902153492,-0.01771298237144947,2.065457582473755,0.2098578377595014,9.0,19.0,1.0,13
9,7,800,-0.01551782712340355,-0.011947721242904663,-0.01771298237144947,2.065457582473755,0.2098578377595014,9.0,19.0,1.0,13
9,8,900,-0.015623106621205807,-0.012344660237431526,-0.01771298237144947,2.065457582473755,0.2098578377595014,9.0,19.0,1.0,13
9,9,1000,-0.01600256748497486,-0.012401442043483257,-0.01771298237144947,2.065457582473755,0.2098578377595014,9.0,19.0,1.0,13
10,0,100,-0.015214595943689346,-0.02022039145231247,-0.012250381521880627,1.196130394935608,0.25101733835960516,9.0,19.0,1.0,13
10,1,200,-0.01553997490555048,-0.017754962667822838,-0.012250381521880627,1.196130394935608,0.25101733835960516,9.0,19.0,1.0,13
10,2,300,-0.016039304435253143,-0.018106715753674507,-0.012250381521880627,1.196130394935608,0.25101733835960516,9.0,19.0,1.0,13
10,3,400,-0.016240620985627174,-0.01824028231203556,-0.012250381521880627,1.196130394935608,0.25101733835960516,9.0,19.0,1.0,13
10,4,500,-0.01619165576994419,-0.017851144075393677,-0.012250381521880627,1.196130394935608,0.25101733835960516,9.0,19.0,1.0,13
10,5,600,-0.016588440164923668,-0.018407059833407402,-0.012250381521880627,1.196130394935608,0.25101733835960516,9.0,19.0,1.0,13
10,6,700,-0.016268359497189522,-0.01901301182806492,-0.012250381521880627,1.196130394935608,0.25101733835960516,9.0,19.0,1.0,13
10,7,800,-0.016983740031719208,-0.018450522795319557,-0.012250381521880627,1.196130394935608,0.25101733835960516,9.0,19.0,1.0,13
10,8,900,-0.017163777723908424,-0.019471820443868637,-0.012250381521880627,1.196130394935608,0.25101733835960516,9.0,19.0,1.0,13
10,9,1000,-0.01742679812014103,-0.019526032730937004,-0.012250381521880627,1.196130394935608,0.25101733835960516,9.0,19.0,1.0,13
11,0,100,-0.017487186938524246,-0.009276198223233223,-0.02490941993892193,4.241833209991455,1.0647736821374352,9.0,19.0,1.0,13
11,1,200,-0.018045492470264435,-0.01245137769728899,-0.02490941993892193,4.241833209991455,1.0647736821374352,9.0,19.0,1.0,13
11,2,300,-0.01833941973745823,-0.01265760138630867,-0.02490941993892193,4.241833209991455,1.0647736821374352,9.0,19.0,1.0,13
11,3,400,-0.018082287162542343,-0.013072754256427288,-0.02490941993892193,4.241833209991455,1.0647736821374352,9.0,19.0,1.0,13
11,4,500,-0.01860441081225872,-0.010489699430763721,-0.02490941993892193,4.241833209991455,1.0647736821374352,9.0,19.0,1.0,13
11,5,600,-0.018715407699346542,-0.011481563560664654,-0.02490941993892193,4.241833209991455,1.0647736821374352,9.0,19.0,1.0,13
11,6,700,-0.01871372200548649,-0.010689565911889076,-0.02490941993892193,4.241833209991455,1.0647736821374352,9.0,19.0,1.0,13
11,7,800,-0.018679296597838402,-0.011042341589927673,-0.02490941993892193,4.241833209991455,1.0647736821374352,9.0,19.0,1.0,13
11,8,900,-0.018794313073158264,-0.016758719459176064,-0.02490941993892193,4.241833209991455,1.0647736821374352,9.0,19.0,1.0,13
11,9,1000,-0.019459018483757973,-0.012241420336067677,-0.02490941993892193,4.241833209991455,1.0647736821374352,9.0,19.0,1.0,13
12,0,100,-0.018951814621686935,-0.026385106146335602,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,1,200,-0.019088931381702423,-0.027664631605148315,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,2,300,-0.01972903311252594,-0.02757653407752514,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,3,400,-0.018920600414276123,-0.02896638587117195,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,4,500,-0.019552117213606834,-0.028843693435192108,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,5,600,-0.018588870763778687,-0.027383645996451378,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,6,700,-0.01990853250026703,-0.02876393496990204,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,7,800,-0.019626688212156296,-0.029465463012456894,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,8,900,-0.020406290888786316,-0.027889609336853027,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,9,1000,-0.020349064841866493,-0.0285183098167181,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,10,1100,-0.02047068439424038,-0.029803618788719177,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,11,1200,-0.019982675090432167,-0.029113000258803368,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,12,1300,-0.02034646086394787,-0.02901897393167019,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,13,1400,-0.020130494609475136,-0.02972126193344593,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,14,1500,-0.020824309438467026,-0.030941439792513847,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,15,1600,-0.019139796495437622,-0.027185890823602676,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,16,1700,-0.02078213356435299,-0.03064296580851078,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,17,1800,-0.020254291594028473,-0.030825354158878326,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,18,1900,-0.02016928233206272,-0.031217627227306366,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,19,2000,-0.021052107214927673,-0.02906200848519802,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,20,2100,-0.019969936460256577,-0.029972106218338013,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,21,2200,-0.021055521443486214,-0.03093009442090988,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,22,2300,-0.021084526553750038,-0.03138740360736847,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,23,2400,-0.021097132936120033,-0.030411571264266968,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,24,2500,-0.01954285427927971,-0.030561231076717377,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,25,2600,-0.021307872608304024,-0.029972240328788757,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,26,2700,-0.020925035700201988,-0.03111061081290245,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,27,2800,-0.021247191354632378,-0.030795268714427948,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,28,2900,-0.02166583202779293,-0.032591793686151505,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,29,3000,-0.022104408591985703,-0.030839232727885246,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,30,3100,-0.021747196093201637,-0.0325147844851017,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,31,3200,-0.02169838175177574,-0.031022028997540474,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,32,3300,-0.020890749990940094,-0.03354620933532715,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,33,3400,-0.021658075973391533,-0.03217782825231552,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,34,3500,-0.022054631263017654,-0.03183102235198021,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,35,3600,-0.021637888625264168,-0.0323520265519619,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,36,3700,-0.021295281127095222,-0.0329248309135437,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,37,3800,-0.021773869171738625,-0.03223893791437149,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,38,3900,-0.021413348615169525,-0.033081647008657455,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,39,4000,-0.022003797814249992,-0.03388836607336998,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,40,4100,-0.021827995777130127,-0.03225764259696007,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,41,4200,-0.021990716457366943,-0.0345296785235405,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,42,4300,-0.021654177457094193,-0.03278128802776337,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,43,4400,-0.021523790434002876,-0.03637883812189102,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,44,4500,-0.021882854402065277,-0.03320274129509926,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,45,4600,-0.021087322384119034,-0.030648892745375633,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,46,4700,-0.02113611437380314,-0.031070437282323837,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,47,4800,-0.022254372015595436,-0.033322177827358246,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,48,4900,-0.022374406456947327,-0.035333164036273956,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,49,5000,-0.02197820506989956,-0.030843248590826988,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,50,5100,-0.022429823875427246,-0.03390195593237877,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,51,5200,-0.021962596103549004,-0.03522529453039169,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,52,5300,-0.021059025079011917,-0.031735777854919434,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
12,53,5400,-0.021677181124687195,-0.03489058092236519,-0.011884631589055061,1.1531723737716675,1.227867594560025,53.0,19.0,1.0,13
13,0,100,-0.022816460579633713,-0.011031446047127247,-0.014228899031877518,1.4578218460083008,1.7900122033552675,9.0,19.0,1.0,13
13,1,200,-0.02342478558421135,-0.015737663954496384,-0.014228899031877518,1.4578218460083008,1.7900122033552675,9.0,19.0,1.0,13
13,2,300,-0.02319955639541149,-0.012104683555662632,-0.014228899031877518,1.4578218460083008,1.7900122033552675,9.0,19.0,1.0,13
13,3,400,-0.023892901837825775,-0.012337875552475452,-0.014228899031877518,1.4578218460083008,1.7900122033552675,9.0,19.0,1.0,13
13,4,500,-0.024125991389155388,-0.010596681386232376,-0.014228899031877518,1.4578218460083008,1.7900122033552675,9.0,19.0,1.0,13
