sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,49,5000,-0.005627192556858063,-0.01747049018740654,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,50,5100,-0.00566701078787446,-0.017578614875674248,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,51,5200,-0.005713529884815216,-0.017682766541838646,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,52,5300,-0.005768869537860155,-0.017794420942664146,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,53,5400,-0.005820285528898239,-0.017900662496685982,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,54,5500,-0.005875547882169485,-0.018011465668678284,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,55,5600,-0.0059337010607123375,-0.018136007711291313,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,56,5700,-0.005988561548292637,-0.01827789656817913,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,57,5800,-0.00604726979508996,-0.018418367952108383,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,58,5900,-0.006100514438003302,-0.018543625250458717,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,59,6000,-0.006155624054372311,-0.018656577914953232,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,60,6100,-0.006211545318365097,-0.018778454512357712,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,61,6200,-0.0062692235223948956,-0.018901832401752472,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,62,6300,-0.006328626535832882,-0.0190273467451334,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,63,6400,-0.0063905068673193455,-0.01914038695394993,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,64,6500,-0.006456661503762007,-0.019247813150286674,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,65,6600,-0.006514223758131266,-0.019358353689312935,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,66,6700,-0.006578199565410614,-0.019481994211673737,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,67,6800,-0.006639134604483843,-0.01963195949792862,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,68,6900,-0.006705686450004578,-0.019780142232775688,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,69,7000,-0.006775081157684326,-0.01992792636156082,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,70,7100,-0.006845133379101753,-0.02007986232638359,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,71,7200,-0.0069126347079873085,-0.02020966075360775,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,72,7300,-0.006983605679124594,-0.02031886577606201,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,73,7400,-0.007057865150272846,-0.020441235974431038,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,74,7500,-0.00712676253169775,-0.020574284717440605,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,75,7600,-0.007198589853942394,-0.02070525847375393,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,76,7700,-0.007277294062077999,-0.020862149074673653,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,77,7800,-0.0073477220721542835,-0.02103457972407341,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,78,7900,-0.007432674523442984,-0.021207204088568687,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,79,8000,-0.007523628883063793,-0.021357256919145584,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,80,8100,-0.007617361843585968,-0.02149975672364235,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,81,8200,-0.00771039305254817,-0.0216382946819067,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,82,8300,-0.007812956348061562,-0.021716823801398277,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,83,8400,-0.007903643883764744,-0.021774228662252426,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,84,8500,-0.007972474209964275,-0.02183707244694233,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,85,8600,-0.008051958866417408,-0.022004518657922745,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,86,8700,-0.008158077485859394,-0.022111250087618828,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,87,8800,-0.008255689404904842,-0.022129535675048828,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,88,8900,-0.008375643752515316,-0.02208729274570942,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,89,9000,-0.008478670381009579,-0.022005094215273857,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,90,9100,-0.008601056411862373,-0.021900612860918045,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,91,9200,-0.008726614527404308,-0.021788865327835083,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,92,9300,-0.008839111775159836,-0.021680690348148346,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,93,9400,-0.008978691883385181,-0.021542219445109367,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,94,9500,-0.009134722873568535,-0.02138097770512104,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,95,9600,-0.009300985373556614,-0.021120183169841766,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,96,9700,-0.009464878588914871,-0.020791249349713326,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
2,97,9800,-0.00958713237196207,-0.020433591678738594,0.0010052972938865423,0.19272781908512115,0.017991073126761972,97.0,,0.0,15
3,0,100,-0.014985141344368458,0.001093472819775343,-0.0038052191957831383,0.31179022789001465,0.005609440790179034,9.0,,0.0,15
3,1,200,-0.015423881821334362,0.0011090401094406843,-0.0038052191957831383,0.31179022789001465,0.005609440790179034,9.0,,0.0,15
3,2,300,-0.016349107027053833,0.0003167433897033334,-0.0038052191957831383,0.31179022789001465,0.005609440790179034,9.0,,0.0,15
3,3,400,-0.017276586964726448,-0.0004951205919496715,-0.0038052191957831383,0.31179022789001465,0.005609440790179034,9.0,,0.0,15
3,4,500,-0.01758439838886261,-0.0009069818188436329,-0.0038052191957831383,0.31179022789001465,0.005609440790179034,9.0,,0.0,15
3,5,600,-0.018054049462080002,-0.0005922347190789878,-0.0038052191957831383,0.31179022789001465,0.005609440790179034,9.0,,0.0,15
3,6,700,-0.018587293103337288,0.00034070253605023026,-0.0038052191957831383,0.31179022789001465,0.005609440790179034,9.0,,0.0,15
3,7,800,-0.018803145736455917,0.0016955643659457564,-0.0038052191957831383,0.31179022789001465,0.005609440790179034,9.0,,0.0,15
3,8,900,-0.01915534771978855,0.002315741730853915,-0.0038052191957831383,0.31179022789001465,0.005609440790179034,9.0,,0.0,15
3,9,1000,-0.01914496161043644,0.0023373544681817293,-0.0038052191957831383,0.31179022789001465,0.005609440790179034,9.0,,0.0,15
4,0,100,-0.01208065077662468,-0.0033553936518728733,-0.0024285262916237116,0.2716899514198303,0.0015240286957761563,9.0,,0.0,15
4,1,200,-0.012844960205256939,-0.0032407890539616346,-0.0024285262916237116,0.2716899514198303,0.0015240286957761563,9.0,,0.0,15
4,2,300,-0.013232789002358913,-0.002716425806283951,-0.0024285262916237116,0.2716899514198303,0.0015240286957761563,9.0,,0.0,15
4,3,400,-0.013857364654541016,-0.002356034703552723,-0.0024285262916237116,0.2716899514198303,0.0015240286957761563,9.0,,0.0,15
4,4,500,-0.013432960957288742,-0.0024472640361636877,-0.0024285262916237116,0.2716899514198303,0.0015240286957761563,9.0,,0.0,15
4,5,600,-0.013823077082633972,-0.0024356276262551546,-0.0024285262916237116,0.2716899514198303,0.0015240286957761563,9.0,,0.0,15
4,6,700,-0.013906212523579597,-0.0021446028258651495,-0.0024285262916237116,0.2716899514198303,0.0015240286957761563,9.0,,0.0,15
4,7,800,-0.014219328761100769,-0.0019263896392658353,-0.0024285262916237116,0.2716899514198303,0.0015240286957761563,9.0,,0.0,15
4,8,900,-0.014331452548503876,-0.00181979825720191,-0.0024285262916237116,0.2716899514198303,0.0015240286957761563,9.0,,0.0,15
4,9,1000,-0.014414813369512558,-0.001538903103210032,-0.0024285262916237116,0.2716899514198303,0.0015240286957761563,9.0,,0.0,15
5,0,100,-0.011211642995476723,-0.0023169859778136015,-0.008929326198995113,0.5204747915267944,0.0007932185177149473,9.0,,0.0,15
5,1,200,-0.01139525230973959,-0.0027639700565487146,-0.008929326198995113,0.5204747915267944,0.0007932185177149473,9.0,,0.0,15
5,2,300,-0.011525606736540794,-0.0031036969739943743,-0.008929326198995113,0.5204747915267944,0.0007932185177149473,9.0,,0.0,15
5,3,400,-0.011429443024098873,-0.0034886570647358894,-0.008929326198995113,0.5204747915267944,0.0007932185177149473,9.0,,0.0,15
5,4,500,-0.011500709690153599,-0.0037476804573088884,-0.008929326198995113,0.5204747915267944,0.0007932185177149473,9.0,,0.0,15
5,5,600,-0.011752522550523281,-0.003907850012183189,-0.008929326198995113,0.5204747915267944,0.0007932185177149473,9.0,,0.0,15
5,6,700,-0.01166011206805706,-0.004012987017631531,-0.008929326198995113,0.5204747915267944,0.0007932185177149473,9.0,,0.0,15
5,7,800,-0.011797284707427025,-0.004177723545581102,-0.008929326198995113,0.5204747915267944,0.0007932185177149473,9.0,,0.0,15
5,8,900,-0.01181651372462511,-0.0046128928661346436,-0.008929326198995113,0.5204747915267944,0.0007932185177149473,9.0,,0.0,15
5,9,1000,-0.0119088813662529,-0.004944628570228815,-0.008929326198995113,0.5204747915267944,0.0007932185177149473,9.0,,0.0,15
6,0,100,-0.010525445453822613,-0.009583302773535252,-0.025192085653543472,2.64656400680542,0.002099303578515927,9.0,,0.0,15
6,1,200,-0.010675715282559395,-0.010320975445210934,-0.025192085653543472,2.64656400680542,0.002099303578515927,9.0,,0.0,15
6,2,300,-0.011014120653271675,-0.011663264594972134,-0.025192085653543472,2.64656400680542,0.002099303578515927,9.0,,0.0,15
6,3,400,-0.01155559066683054,-0.012319153174757957,-0.025192085653543472,2.64656400680542,0.002099303578515927,9.0,,0.0,15
6,4,500,-0.011781563051044941,-0.013553292490541935,-0.025192085653543472,2.64656400680542,0.002099303578515927,9.0,,0.0,15
6,5,600,-0.012435456737875938,-0.014655394479632378,-0.025192085653543472,2.64656400680542,0.002099303578515927,9.0,,0.0,15
6,6,700,-0.013284498825669289,-0.015151447616517544,-0.025192085653543472,2.64656400680542,0.002099303578515927,9.0,,0.0,15
6,7,800,-0.01355671975761652,-0.015064100734889507,-0.025192085653543472,2.64656400680542,0.002099303578515927,9.0,,0.0,15
6,8,900,-0.014072909019887447,-0.0151054160669446,-0.025192085653543472,2.64656400680542,0.002099303578515927,9.0,,0.0,15
6,9,1000,-0.014328066259622574,-0.01424326654523611,-0.025192085653543472,2.64656400680542,0.002099303578515927,9.0,,0.0,15
7,0,100,-0.014722608029842377,-0.025750230997800827,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,1,200,-0.014794833026826382,-0.02647218108177185,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,2,300,-0.015070883557200432,-0.028430286794900894,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,3,400,-0.01539873518049717,-0.02901754528284073,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,4,500,-0.01560691837221384,-0.029820149764418602,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,5,600,-0.015644634142518044,-0.029817592352628708,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,6,700,-0.015841016545891762,-0.029887383803725243,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,7,800,-0.01589219458401203,-0.029530219733715057,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,8,900,-0.015838513150811195,-0.02986540086567402,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,9,1000,-0.01599082536995411,-0.029076045379042625,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,10,1100,-0.01608177274465561,-0.029235081747174263,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,11,1200,-0.01610635034739971,-0.029440199956297874,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,12,1300,-0.016496341675519943,-0.027762671932578087,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,13,1400,-0.016709495335817337,-0.028313539922237396,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,14,1500,-0.016887642443180084,-0.02899005264043808,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,15,1600,-0.01687484234571457,-0.029314400628209114,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
7,16,1700,-0.01701907441020012,-0.02910325862467289,-0.006621257402002811,0.4132011830806732,0.0008674347222882719,16.0,,0.0,15
8,0,100,-0.018755903467535973,-0.005767814815044403,-0.01775658130645752,1.2582372426986694,0.0010914386731930813,9.0,,0.0,15
8,1,200,-0.018996037542819977,-0.00330577720887959,-0.01775658130645752,1.2582372426986694,0.0010914386731930813,9.0,,0.0,15
8,2,300,-0.019063357263803482,-0.002821084577590227,-0.01775658130645752,1.2582372426986694,0.0010914386731930813,9.0,,0.0,15
8,3,400,-0.019019151106476784,-9.008705092128366e-05,-0.01775658130645752,1.2582372426986694,0.0010914386731930813,9.0,,0.0,15
8,4,500,-0.0190426092594862,-0.0013152888277545571,-0.01775658130645752,1.2582372426986694,0.0010914386731930813,9.0,,0.0,15
8,5,600,-0.019264880567789078,-0.0016987287672236562,-0.01775658130645752,1.2582372426986694,0.0010914386731930813,9.0,,0.0,15
8,6,700,-0.019464194774627686,-0.0029609352350234985,-0.01775658130645752,1.2582372426986694,0.0010914386731930813,9.0,,0.0,15
8,7,800,-0.019503476098179817,-0.004004220943897963,-0.01775658130645752,1.2582372426986694,0.0010914386731930813,9.0,,0.0,15
8,8,900,-0.019367195665836334,-0.0027426760643720627,-0.01775658130645752,1.2582372426986694,0.0010914386731930813,9.0,,0.0,15
8,9,1000,-0.019583825021982193,-0.002756810747087002,-0.01775658130645752,1.2582372426986694,0.0010914386731930813,9.0,,0.0,15
9,0,100,-0.017606807872653008,-0.01717304438352585,0.0035134851932525635,0.14997375011444092,0.00016368715083869611,9.0,,0.0,15
9,1,200,-0.017738018184900284,-0.015139534138143063,0.0035134851932525635,0.14997375011444092,0.00016368715083869611,9.0,,0.0,15
9,2,300,-0.01755386032164097,-0.014419742859899998,0.0035134851932525635,0.14997375011444092,0.00016368715083869611,9.0,,0.0,15
9,3,400,-0.018115220591425896,-0.014990799129009247,0.0035134851932525635,0.14997375011444092,0.00016368715083869611,9.0,,0.0,15
9,4,500,-0.017696840688586235,-0.014744129963219166,0.0035134851932525635,0.14997375011444092,0.00016368715083869611,9.0,,0.0,15
9,5,600,-0.018186381086707115,-0.015375305898487568,0.0035134851932525635,0.14997375011444092,0.00016368715083869611,9.0,,0.0,15
9,6,700,-0.017989544197916985,-0.015453178435564041,0.0035134851932525635,0.14997375011444092,0.00016368715083869611,9.0,,0.0,15
9,7,800,-0.017947502434253693,-0.015921074897050858,0.0035134851932525635,0.14997375011444092,0.00016368715083869611,9.0,,0.0,15
9,8,900,-0.01780705153942108,-0.015099270269274712,0.0035134851932525635,0.14997375011444092,0.00016368715083869611,9.0,,0.0,15
9,9,1000,-0.018315140157938004,-0.014796876348555088,0.0035134851932525635,0.14997375011444092,0.00016368715083869611,9.0,,0.0,15
10,0,100,-0.017711032181978226,0.004613119643181562,0.004043883644044399,0.1422264575958252,2.3280643617741257e-05,9.0,,0.0,15
10,1,200,-0.017711209133267403,0.0073839956894516945,0.004043883644044399,0.1422264575958252,2.3280643617741257e-05,9.0,,0.0,15
10,2,300,-0.018051614984869957,0.005904722027480602,0.004043883644044399,0.1422264575958252,2.3280643617741257e-05,9.0,,0.0,15
10,3,400,-0.01789320446550846,0.003127648727968335,0.004043883644044399,0.1422264575958252,2.3280643617741257e-05,9.0,,0.0,15
10,4,500,-0.017826294526457787,0.0031908696983009577,0.004043883644044399,0.1422264575958252,2.3280643617741257e-05,9.0,,0.0,15
10,5,600,-0.01780480332672596,0.00866040587425232,0.004043883644044399,0.1422264575958252,2.3280643617741257e-05,9.0,,0.0,15
10,6,700,-0.017564482986927032,0.009606405161321163,0.004043883644044399,0.1422264575958252,2.3280643617741257e-05,9.0,,0.0,15
10,7,800,-0.017909925431013107,0.0054124388843774796,0.004043883644044399,0.1422264575958252,2.3280643617741257e-05,9.0,,0.0,15
10,8,900,-0.01801486499607563,0.005604050122201443,0.004043883644044399,0.1422264575958252,2.3280643617741257e-05,9.0,,0.0,15
10,9,1000,-0.018310725688934326,0.004932536743581295,0.004043883644044399,0.1422264575958252,2.3280643617741257e-05,9.0,,0.0,15
11,0,100,-0.015901882201433182,0.004559065215289593,-0.014163749292492867,0.8784717321395874,2.0451387324201593e-05,9.0,,0.0,15
11,1,200,-0.01604067161679268,0.0024073587264865637,-0.014163749292492867,0.8784717321395874,2.0451387324201593e-05,9.0,,0.0,15
11,2,300,-0.01594732701778412,0.004492002539336681,-0.014163749292492867,0.8784717321395874,2.0451387324201593e-05,9.0,,0.0,15
11,3,400,-0.015686392784118652,0.003681543981656432,-0.014163749292492867,0.8784717321395874,2.0451387324201593e-05,9.0,,0.0,15
11,4,500,-0.015759481117129326,0.0010974984616041183,-0.014163749292492867,0.8784717321395874,2.0451387324201593e-05,9.0,,0.0,15
11,5,600,-0.015964027494192123,0.0037378151901066303,-0.014163749292492867,0.8784717321395874,2.0451387324201593e-05,9.0,,0.0,15
11,6,700,-0.016123509034514427,0.0038060275837779045,-0.014163749292492867,0.8784717321395874,2.0451387324201593e-05,9.0,,0.0,15
11,7,800,-0.01592419482767582,0.004922248423099518,-0.014163749292492867,0.8784717321395874,2.0451387324201593e-05,9.0,,0.0,15
11,8,900,-0.016564473509788513,0.0040122512727975845,-0.014163749292492867,0.8784717321395874,2.0451387324201593e-05,9.0,,0.0,15
11,9,1000,-0.015660086646676064,0.0024393140338361263,-0.014163749292492867,0.8784717321395874,2.0451387324201593e-05,9.0,,0.0,15
12,0,100,-0.014493302442133427,-0.012741325423121452,-0.029712099581956863,4.158953666687012,8.505637230082448e-05,9.0,,0.0,15
12,1,200,-0.013984023593366146,-0.01438361406326294,-0.029712099581956863,4.158953666687012,8.505637230082448e-05,9.0,,0.0,15
12,2,300,-0.014407598413527012,-0.013253788463771343,-0.029712099581956863,4.158953666687012,8.505637230082448e-05,9.0,,0.0,15
12,3,400,-0.014375423081219196,-0.013077308423817158,-0.029712099581956863,4.158953666687012,8.505637230082448e-05,9.0,,0.0,15
12,4,500,-0.01409226842224598,-0.01379479095339775,-0.029712099581956863,4.158953666687012,8.505637230082448e-05,9.0,,0.0,15
12,5,600,-0.014718838036060333,-0.013045098632574081,-0.029712099581956863,4.158953666687012,8.505637230082448e-05,9.0,,0.0,15
12,6,700,-0.014689642935991287,-0.013089883141219616,-0.029712099581956863,4.158953666687012,8.505637230082448e-05,9.0,,0.0,15
12,7,800,-0.014652845449745655,-0.01272481307387352,-0.029712099581956863,4.158953666687012,8.505637230082448e-05,9.0,,0.0,15
12,8,900,-0.014727056957781315,-0.012408035807311535,-0.029712099581956863,4.158953666687012,8.505637230082448e-05,9.0,,0.0,15
12,9,1000,-0.014634441584348679,-0.010570559650659561,-0.029712099581956863,4.158953666687012,8.505637230082448e-05,9.0,,0.0,15
13,0,100,-0.014572707936167717,-0.027250008657574654,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,1,200,-0.014772138558328152,-0.02759995311498642,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,2,300,-0.014440945349633694,-0.026324786245822906,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,3,400,-0.014729125425219536,-0.02919156290590763,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,4,500,-0.014021472074091434,-0.030444489791989326,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,5,600,-0.014936104416847229,-0.026453718543052673,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,6,700,-0.014338754117488861,-0.028954047709703445,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,7,800,-0.014670063741505146,-0.029695073142647743,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,8,900,-0.01398775726556778,-0.024754192680120468,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,9,1000,-0.014855343848466873,-0.028390701860189438,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,10,1100,-0.014798683114349842,-0.029587406665086746,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,11,1200,-0.014827313832938671,-0.02815299481153488,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,12,1300,-0.01471779216080904,-0.026994919404387474,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,13,1400,-0.014704156666994095,-0.02736652083694935,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,14,1500,-0.014512225985527039,-0.03191477805376053,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,15,1600,-0.01454208604991436,-0.029148485511541367,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,16,1700,-0.014701678417623043,-0.02150951884686947,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,17,1800,-0.014552502892911434,-0.028595438227057457,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,18,1900,-0.014845370315015316,-0.02934720367193222,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,19,2000,-0.014947224408388138,-0.028021881356835365,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,20,2100,-0.014677879400551319,-0.027970008552074432,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,21,2200,-0.01474409643560648,-0.026873121038079262,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,22,2300,-0.015131022781133652,-0.02969174087047577,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,23,2400,-0.014552826061844826,-0.0313107967376709,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
13,24,2500,-0.014812669716775417,-0.025782641023397446,-0.009994043968617916,0.5789483785629272,4.924324883000701e-05,24.0,,0.0,15
14,0,100,-0.015607943758368492,-0.011065168306231499,0.006387447938323021,0.11251244693994522,5.540478421136683e-06,9.0,,0.0,15
14,1,200,-0.01545536145567894,-0.011047224514186382,0.006387447938323021,0.11251244693994522,5.540478421136683e-06,9.0,,0.0,15
14,2,300,-0.0163285993039608,-0.010520624928176403,0.006387447938323021,0.11251244693994522,5.540478421136683e-06,9.0,,0.0,15
14,3,400,-0.015318406745791435,-0.010329848155379295,0.006387447938323021,0.11251244693994522,5.540478421136683e-06,9.0,,0.0,15
14,4,500,-0.015642819926142693,-0.010567693039774895,0.006387447938323021,0.11251244693994522,5.540478421136683e-06,9.0,,0.0,15
14,5,600,-0.015735670924186707,-0.011129694990813732,0.006387447938323021,0.11251244693994522,5.540478421136683e-06,9.0,,0.0,15
14,6,700,-0.016058068722486496,-0.011862171813845634,0.006387447938323021,0.11251244693994522,5.540478421136683e-06,9.0,,0.0,15
14,7,800,-0.015940362587571144,-0.010742261074483395,0.006387447938323021,0.11251244693994522,5.540478421136683e-06,9.0,,0.0,15
14,8,900,-0.013707153499126434,-0.009644637815654278,0.006387447938323021,0.11251244693994522,5.540478421136683e-06,9.0,,0.0,15
14,9,1000,-0.015920119360089302,-0.012305413372814655,0.006387447938323021,0.11251244693994522,5.540478421136683e-06,9.0,,0.0,15
15,0,100,-0.01558614056557417,0.004808575846254826,-0.014596442691981792,0.9173169732093811,5.082374895408993e-06,9.0,,0.0,15
15,1,200,-0.015586434863507748,0.0030400031246244907,-0.014596442691981792,0.9173169732093811,5.082374895408993e-06,9.0,,0.0,15
15,2,300,-0.015801310539245605,0.003785334061831236,-0.014596442691981792,0.9173169732093811,5.082374895408993e-06,9.0,,0.0,15
15,3,400,-0.015841063112020493,-6.444736936828122e-05,-0.014596442691981792,0.9173169732093811,5.082374895408993e-06,9.0,,0.0,15
15,4,500,-0.015767591074109077,0.00168806582223624,-0.014596442691981792,0.9173169732093811,5.082374895408993e-06,9.0,,0.0,15
15,5,600,-0.016062917187809944,0.005497798323631287,-0.014596442691981792,0.9173169732093811,5.082374895408993e-06,9.0,,0.0,15
15,6,700,-0.01573280058801174,0.0025034707505255938,-0.014596442691981792,0.9173169732093811,5.082374895408993e-06,9.0,,0.0,15
15,7,800,-0.015380936674773693,0.0030564111657440662,-0.014596442691981792,0.9173169732093811,5.082374895408993e-06,9.0,,0.0,15
15,8,900,-0.016118904575705528,0.004391564521938562,-0.014596442691981792,0.9173169732093811,5.082374895408993e-06,9.0,,0.0,15
15,9,1000,-0.015971839427947998,0.0045054457150399685,-0.014596442691981792,0.9173169732093811,5.082374895408993e-06,9.0,,0.0,15
16,0,100,-0.014037010259926319,-0.01594298891723156,-0.008646947331726551,0.5059832334518433,2.5715964831935162e-06,9.0,,0.0,15
16,1,200,-0.014673203229904175,-0.017347631976008415,-0.008646947331726551,0.5059832334518433,2.5715964831935162e-06,9.0,,0.0,15
16,2,300,-0.014471949078142643,-0.016690464690327644,-0.008646947331726551,0.5059832334518433,2.5715964831935162e-06,9.0,,0.0,15
16,3,400,-0.014041460119187832,-0.014432521536946297,-0.008646947331726551,0.5059832334518433,2.5715964831935162e-06,9.0,,0.0,15
16,4,500,-0.014734885655343533,-0.01628822460770607,-0.008646947331726551,0.5059832334518433,2.5715964831935162e-06,9.0,,0.0,15
16,5,600,-0.014137518592178822,-0.016787290573120117,-0.008646947331726551,0.5059832334518433,2.5715964831935162e-06,9.0,,0.0,15
16,6,700,-0.014562362805008888,-0.01335271168500185,-0.008646947331726551,0.5059832334518433,2.5715964831935162e-06,9.0,,0.0,15
16,7,800,-0.014239189215004444,-0.015045654028654099,-0.008646947331726551,0.5059832334518433,2.5715964831935162e-06,9.0,,0.0,15
